,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6317,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,2,2,POINT (-188879.9999824515 1351590.000450576),,
6318,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,4,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6319,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,5,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6320,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,6,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6321,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,7,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6322,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,8,2,POINT (-188879.9999824515 1351590.000450576),0.0,0.0
6323,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,9,2,POINT (-188879.9999824515 1351590.000450576),,
6324,137712161.0,-1.957584016,10.65429491,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Cultivated (Cropland/ Plantation),,10,2,POINT (-188879.9999824515 1351590.000450576),,
6325,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6326,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (1167540.000356671 1349040.000142905),0.0,0.0
6327,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6328,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6329,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (1167540.000356671 1349040.000142905),,
6330,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (1167540.000356671 1349040.000142905),,
6331,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6332,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (1167540.000356671 1349040.000142905),,
6333,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (1167540.000356671 1349040.000142905),0.0,0.0
6334,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (1167540.000356671 1349040.000142905),0.0,0.0
6335,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (1167540.000356671 1349040.000142905),1.0,1.0
6336,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (1167540.000356671 1349040.000142905),,
6337,137712162.0,12.10058049,10.63396573,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,6,10,11,12",0,"1,4,5,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (1167540.000356671 1349040.000142905),,
6338,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (787950.0000149425 1347959.999738564),,
6339,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (787950.0000149425 1347959.999738564),,
6340,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,3,0,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6341,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6342,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (787950.0000149425 1347959.999738564),,
6343,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6344,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (787950.0000149425 1347959.999738564),0.0,1.0
6345,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6346,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6347,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,9,2,POINT (787950.0000149425 1347959.999738564),0.0,0.0
6348,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (787950.0000149425 1347959.999738564),,
6349,137712163.0,8.166446027000001,10.62535612,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,11","5,6,7,8,9,10,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (787950.0000149425 1347959.999738564),,
6350,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1393260.000516167 1342559.999957224),,
6351,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1393260.000516167 1342559.999957224),0.0,1.0
6352,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1393260.000516167 1342559.999957224),1.0,1.0
6353,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-1393260.000516167 1342559.999957224),0.0,1.0
6354,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-1393260.000516167 1342559.999957224),0.0,0.0
6355,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-1393260.000516167 1342559.999957224),,
6356,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-1393260.000516167 1342559.999957224),,
6357,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-1393260.000516167 1342559.999957224),,
6358,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-1393260.000516167 1342559.999957224),0.0,0.0
6359,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-1393260.000516167 1342559.999957224),0.0,0.0
6360,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-1393260.000516167 1342559.999957224),0.0,0.0
6361,137712164.0,-14.43998045,10.58231163,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-1393260.000516167 1342559.999957224),1.0,1.0
6362,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (-1221720.000162588 1336020.000681879),,
6363,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (-1221720.000162588 1336020.000681879),0.0,0.0
6364,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (-1221720.000162588 1336020.000681879),0.0,1.0
6365,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (-1221720.000162588 1336020.000681879),0.0,0.0
6366,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (-1221720.000162588 1336020.000681879),,
6367,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-1221720.000162588 1336020.000681879),1.0,1.0
6368,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (-1221720.000162588 1336020.000681879),0.0,0.0
6369,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (-1221720.000162588 1336020.000681879),0.0,0.0
6370,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (-1221720.000162588 1336020.000681879),0.0,0.0
6371,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (-1221720.000162588 1336020.000681879),,
6372,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (-1221720.000162588 1336020.000681879),,
6373,137712165.0,-12.6621111,10.53018785,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (-1221720.000162588 1336020.000681879),,
6374,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6375,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (475409.9999875839 1335870.000529975),0.0,2.0
6376,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (475409.9999875839 1335870.000529975),0.0,2.0
6377,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6378,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (475409.9999875839 1335870.000529975),1.0,1.0
6379,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6380,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (475409.9999875839 1335870.000529975),1.0,1.0
6381,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6382,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6383,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6384,137712166.0,4.927229018999999,10.52899245,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12",0,"2,6,7,8,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (475409.9999875839 1335870.000529975),0.0,0.0
6385,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1414320.000120173 1335449.999600149),,
6386,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6387,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6388,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6389,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-1414320.000120173 1335449.999600149),0.0,0.0
6390,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-1414320.000120173 1335449.999600149),,
6391,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-1414320.000120173 1335449.999600149),,
6392,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-1414320.000120173 1335449.999600149),,
6393,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-1414320.000120173 1335449.999600149),0.0,0.0
6394,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6395,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-1414320.000120173 1335449.999600149),0.0,0.0
6396,137712167.0,-14.65824982,10.52564535,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-1414320.000120173 1335449.999600149),1.0,1.0
6397,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,2,1,POINT (53220.00000841883 1332989.999498211),0.0,0.0
6398,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,3,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6399,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,5,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6400,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,6,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6401,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,10,1,POINT (53220.00000841883 1332989.999498211),,
6402,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,11,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6403,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,12,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6404,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,1,2,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6405,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,4,2,POINT (53220.00000841883 1332989.999498211),0.0,1.0
6406,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,7,2,POINT (53220.00000841883 1332989.999498211),,
6407,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,8,2,POINT (53220.00000841883 1332989.999498211),,
6408,137712168.0,0.551581011,10.50604166,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - freshwater,,9,2,POINT (53220.00000841883 1332989.999498211),,
6409,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,3,1,POINT (1106760.000314749 1324410.000316978),0.0,0.0
6410,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0
6411,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,10,1,POINT (1106760.000314749 1324410.000316978),,
6412,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,11,1,POINT (1106760.000314749 1324410.000316978),,
6413,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,12,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0
6414,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,1,2,POINT (1106760.000314749 1324410.000316978),,
6415,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,2,2,POINT (1106760.000314749 1324410.000316978),1.0,1.0
6416,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,4,2,POINT (1106760.000314749 1324410.000316978),0.0,0.0
6417,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,5,2,POINT (1106760.000314749 1324410.000316978),0.0,0.0
6418,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,7,2,POINT (1106760.000314749 1324410.000316978),1.0,1.0
6419,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,8,2,POINT (1106760.000314749 1324410.000316978),,
6420,137712169.0,11.47064637,10.43767729,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12",0,"1,2,4,5,7,8",9,Open water - Constructed (e.g. aquaculture),,9,3,POINT (1106760.000314749 1324410.000316978),,
6421,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (428369.9999720931 1319490.000525801),1.0,1.0
6422,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (428369.9999720931 1319490.000525801),1.0,1.0
6423,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (428369.9999720931 1319490.000525801),0.0,0.0
6424,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (428369.9999720931 1319490.000525801),0.0,0.0
6425,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (428369.9999720931 1319490.000525801),0.0,0.0
6426,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (428369.9999720931 1319490.000525801),0.0,0.0
6427,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (428369.9999720931 1319490.000525801),,
6428,137712170.0,4.439698565,10.39848195,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,11",0,"1,2,4,6,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (428369.9999720931 1319490.000525801),,
