,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6881,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,8,1,POINT (3052739.999613882 -259649.9999607914),1.0,1.0
6882,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,9,1,POINT (3052739.999613882 -259649.9999607914),0.0,0.0
6883,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,10,1,POINT (3052739.999613882 -259649.9999607914),1.0,2.0
6884,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,11,1,POINT (3052739.999613882 -259649.9999607914),0.0,0.0
6885,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,12,1,POINT (3052739.999613882 -259649.9999607914),0.0,0.0
6886,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,1,2,POINT (3052739.999613882 -259649.9999607914),0.0,0.0
6887,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,3,2,POINT (3052739.999613882 -259649.9999607914),0.0,0.0
6888,48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,4,2,POINT (3052739.999613882 -259649.9999607914),0.0,0.0
6889,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,1,1,POINT (2826449.999999764 -265680.0000117196),0.0,0.0
6890,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,3,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0
6891,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,6,1,POINT (2826449.999999764 -265680.0000117196),,
6892,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,7,1,POINT (2826449.999999764 -265680.0000117196),,
6893,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,8,1,POINT (2826449.999999764 -265680.0000117196),0.0,0.0
6894,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,9,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0
6895,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,10,1,POINT (2826449.999999764 -265680.0000117196),0.0,0.0
6896,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,11,1,POINT (2826449.999999764 -265680.0000117196),0.0,0.0
6897,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,12,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0
6898,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,2,2,POINT (2826449.999999764 -265680.0000117196),0.0,0.0
6899,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,4,2,POINT (2826449.999999764 -265680.0000117196),0.0,0.0
6900,49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,5,2,POINT (2826449.999999764 -265680.0000117196),,
6901,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,1,1,POINT (2967540.000339008 -265709.9999743983),,
6902,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,2,1,POINT (2967540.000339008 -265709.9999743983),,
6903,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,3,1,POINT (2967540.000339008 -265709.9999743983),0.0,0.0
6904,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,4,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0
6905,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,5,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0
6906,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,6,1,POINT (2967540.000339008 -265709.9999743983),0.0,0.0
6907,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,7,1,POINT (2967540.000339008 -265709.9999743983),0.0,0.0
6908,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,8,1,POINT (2967540.000339008 -265709.9999743983),0.0,0.0
6909,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,9,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0
6910,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,10,1,POINT (2967540.000339008 -265709.9999743983),,
6911,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,11,1,POINT (2967540.000339008 -265709.9999743983),,
6912,50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,12,1,POINT (2967540.000339008 -265709.9999743983),,
6913,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (3050699.999839165 -265859.999977329),1.0,2.0
6914,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (3050699.999839165 -265859.999977329),0.0,0.0
6915,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (3050699.999839165 -265859.999977329),1.0,1.0
6916,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (3050699.999839165 -265859.999977329),1.0,1.0
6917,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (3050699.999839165 -265859.999977329),1.0,1.0
6918,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (3050699.999839165 -265859.999977329),0.0,0.0
6919,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (3050699.999839165 -265859.999977329),1.0,2.0
6920,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (3050699.999839165 -265859.999977329),0.0,0.0
6921,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (3050699.999839165 -265859.999977329),0.0,0.0
6922,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (3050699.999839165 -265859.999977329),0.0,1.0
6923,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (3050699.999839165 -265859.999977329),0.0,0.0
6924,51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (3050699.999839165 -265859.999977329),0.0,0.0
6925,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,1,1,POINT (3500489.99985794 -266639.9999662233),0.0,2.0
6926,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,2,1,POINT (3500489.99985794 -266639.9999662233),0.0,3.0
6927,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,3,1,POINT (3500489.99985794 -266639.9999662233),0.0,1.0
6928,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,4,1,POINT (3500489.99985794 -266639.9999662233),0.0,0.0
6929,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,6,1,POINT (3500489.99985794 -266639.9999662233),0.0,0.0
6930,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,7,1,POINT (3500489.99985794 -266639.9999662233),,
6931,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,8,1,POINT (3500489.99985794 -266639.9999662233),,
6932,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,9,1,POINT (3500489.99985794 -266639.9999662233),,
6933,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,10,1,POINT (3500489.99985794 -266639.9999662233),0.0,0.0
6934,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,11,1,POINT (3500489.99985794 -266639.9999662233),0.0,0.0
6935,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,12,1,POINT (3500489.99985794 -266639.9999662233),0.0,1.0
6936,52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,5,2,POINT (3500489.99985794 -266639.9999662233),0.0,0.0
6937,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,1,1,POINT (2925840.00011975 -267899.9999702928),,
6938,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,2,1,POINT (2925840.00011975 -267899.9999702928),,
6939,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,3,1,POINT (2925840.00011975 -267899.9999702928),0.0,0.0
6940,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,4,1,POINT (2925840.00011975 -267899.9999702928),0.0,0.0
6941,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,5,1,POINT (2925840.00011975 -267899.9999702928),0.0,0.0
6942,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,6,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0
6943,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,7,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0
6944,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,8,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0
6945,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,9,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0
6946,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,10,1,POINT (2925840.00011975 -267899.9999702928),,
6947,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,12,1,POINT (2925840.00011975 -267899.9999702928),,
6948,53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,11,2,POINT (2925840.00011975 -267899.9999702928),,
6949,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (3948389.999603002 -272369.9999811266),,
6950,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (3948389.999603002 -272369.9999811266),,
6951,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,3,1,POINT (3948389.999603002 -272369.9999811266),1.0,2.0
6952,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (3948389.999603002 -272369.9999811266),0.0,0.0
6953,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (3948389.999603002 -272369.9999811266),0.0,1.0
6954,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (3948389.999603002 -272369.9999811266),0.0,0.0
6955,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,7,1,POINT (3948389.999603002 -272369.9999811266),0.0,0.0
6956,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,8,1,POINT (3948389.999603002 -272369.9999811266),0.0,1.0
6957,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,9,1,POINT (3948389.999603002 -272369.9999811266),0.0,0.0
6958,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1,POINT (3948389.999603002 -272369.9999811266),,
6959,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (3948389.999603002 -272369.9999811266),,
6960,54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (3948389.999603002 -272369.9999811266),,
6961,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,1,1,POINT (2824859.999692921 -277320.0000459506),0.0,0.0
6962,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,3,1,POINT (2824859.999692921 -277320.0000459506),1.0,1.0
6963,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,6,1,POINT (2824859.999692921 -277320.0000459506),,
6964,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,7,1,POINT (2824859.999692921 -277320.0000459506),,
6965,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,8,1,POINT (2824859.999692921 -277320.0000459506),0.0,0.0
6966,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,9,1,POINT (2824859.999692921 -277320.0000459506),1.0,2.0
6967,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,10,1,POINT (2824859.999692921 -277320.0000459506),0.0,0.0
6968,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,11,1,POINT (2824859.999692921 -277320.0000459506),0.0,0.0
6969,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,12,1,POINT (2824859.999692921 -277320.0000459506),1.0,2.0
6970,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,2,2,POINT (2824859.999692921 -277320.0000459506),0.0,0.0
6971,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,4,2,POINT (2824859.999692921 -277320.0000459506),0.0,0.0
6972,55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,5,2,POINT (2824859.999692921 -277320.0000459506),,
6973,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (2929530.000194684 -282000.0000183041),,
6974,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (2929530.000194684 -282000.0000183041),,
6975,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (2929530.000194684 -282000.0000183041),0.0,0.0
6976,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (2929530.000194684 -282000.0000183041),0.0,0.0
6977,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (2929530.000194684 -282000.0000183041),0.0,0.0
6978,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (2929530.000194684 -282000.0000183041),0.0,0.0
6979,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (2929530.000194684 -282000.0000183041),0.0,0.0
6980,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (2929530.000194684 -282000.0000183041),1.0,2.0
6981,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (2929530.000194684 -282000.0000183041),0.0,0.0
6982,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (2929530.000194684 -282000.0000183041),,
6983,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (2929530.000194684 -282000.0000183041),,
6984,56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (2929530.000194684 -282000.0000183041),,
6985,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,1,0,POINT (2960009.999723275 -282360.0000014878),,
6986,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,2,0,POINT (2960009.999723275 -282360.0000014878),,
6987,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,3,0,POINT (2960009.999723275 -282360.0000014878),0.0,0.0
6988,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,4,0,POINT (2960009.999723275 -282360.0000014878),0.0,2.0
6989,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,5,0,POINT (2960009.999723275 -282360.0000014878),0.0,2.0
6990,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,6,0,POINT (2960009.999723275 -282360.0000014878),0.0,2.0
6991,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,7,0,POINT (2960009.999723275 -282360.0000014878),0.0,0.0
6992,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,8,0,POINT (2960009.999723275 -282360.0000014878),0.0,1.0
6993,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,9,0,POINT (2960009.999723275 -282360.0000014878),0.0,2.0
6994,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,10,0,POINT (2960009.999723275 -282360.0000014878),,
6995,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,11,0,POINT (2960009.999723275 -282360.0000014878),,
6996,57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,12,0,POINT (2960009.999723275 -282360.0000014878),,
6997,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,1,1,POINT (3020609.999785074 -282480.00001755),,
6998,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (3020609.999785074 -282480.00001755),,
6999,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (3020609.999785074 -282480.00001755),0.0,0.0
7000,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (3020609.999785074 -282480.00001755),0.0,0.0
7001,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (3020609.999785074 -282480.00001755),0.0,2.0
7002,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0
7003,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0
7004,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (3020609.999785074 -282480.00001755),,
7005,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (3020609.999785074 -282480.00001755),,
7006,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (3020609.999785074 -282480.00001755),,
7007,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (3020609.999785074 -282480.00001755),0.0,0.0
7008,58,137387295.0,31.30610893,-2.214793402,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (3020609.999785074 -282480.00001755),0.0,0.0
7009,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3263250.000005769 -286379.9999901655),,
7010,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3263250.000005769 -286379.9999901655),0.0,0.0
7011,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3263250.000005769 -286379.9999901655),0.0,0.0
7012,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0
7013,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0
7014,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0
7015,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0
7016,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3263250.000005769 -286379.9999901655),,
7017,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3263250.000005769 -286379.9999901655),,
7018,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3263250.000005769 -286379.9999901655),,
7019,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3263250.000005769 -286379.9999901655),,
7020,59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3263250.000005769 -286379.9999901655),0.0,0.0
7021,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,6,0,POINT (2923320.000398041 -298380.0000086969),1.0,1.0
7022,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,1,1,POINT (2923320.000398041 -298380.0000086969),,
7023,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,2,1,POINT (2923320.000398041 -298380.0000086969),,
7024,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,3,1,POINT (2923320.000398041 -298380.0000086969),0.0,0.0
7025,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,5,1,POINT (2923320.000398041 -298380.0000086969),1.0,1.0
7026,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,7,1,POINT (2923320.000398041 -298380.0000086969),0.0,0.0
7027,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,8,1,POINT (2923320.000398041 -298380.0000086969),1.0,1.0
7028,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,9,1,POINT (2923320.000398041 -298380.0000086969),0.0,0.0
7029,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,10,1,POINT (2923320.000398041 -298380.0000086969),,
7030,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,11,1,POINT (2923320.000398041 -298380.0000086969),,
7031,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,12,1,POINT (2923320.000398041 -298380.0000086969),,
7032,60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,4,2,POINT (2923320.000398041 -298380.0000086969),1.0,1.0
