,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5686,4196,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5687,4197,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
5688,4198,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
5689,4199,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5690,4200,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5691,4201,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5692,4202,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5693,4203,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
5695,4205,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),4,1,1.0,2.0,1
5697,4207,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),9,1,1.0,2.0,1
5698,4208,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),10,1,1.0,2.0,1
5699,4209,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),12,1,0.0,2.0,0
5707,4217,137711981.0,35.5508575,-23.84869863,Open water - marine,4,1,1.0,2.0,1
5709,4219,137711981.0,35.5508575,-23.84869863,Open water - marine,9,1,1.0,2.0,1
5710,4220,137711981.0,35.5508575,-23.84869863,Open water - marine,10,1,1.0,2.0,1
5711,4221,137711981.0,35.5508575,-23.84869863,Open water - marine,12,1,1.0,2.0,1
5720,4230,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5721,4231,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5742,4252,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5743,4253,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5745,4255,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5754,4264,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5755,4265,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5758,4268,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
5759,4269,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5760,4270,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5761,4271,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5762,4272,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5763,4273,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5780,4290,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,1.0,1.0,1
5790,4300,137711988.0,32.85544838,-24.37258915,Open water - freshwater,5,1,1.0,1.0,1
5791,4301,137711988.0,32.85544838,-24.37258915,Open water - freshwater,6,1,1.0,1.0,1
5793,4303,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,1
5804,4314,137711989.0,35.27786532,-24.41483887,Open water - marine,10,1,1.0,1.0,1
5805,4315,137711989.0,35.27786532,-24.41483887,Open water - marine,12,1,1.0,1.0,1
5815,4325,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5816,4326,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5828,4338,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5838,4348,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5839,4349,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5840,4350,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5841,4351,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5842,4352,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5847,4357,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5851,4361,137711993.0,34.46075433,-24.49164513,Open water - marine,4,1,1.0,1.0,1
5853,4363,137711993.0,34.46075433,-24.49164513,Open water - marine,12,1,1.0,1.0,1
5862,4372,137711994.0,19.61470579,-24.67198522,Shrubs,1,0,0.0,1.0,0
5863,4373,137711994.0,19.61470579,-24.67198522,Shrubs,2,0,0.0,1.0,0
5864,4374,137711994.0,19.61470579,-24.67198522,Shrubs,5,0,0.0,1.0,0
5865,4375,137711994.0,19.61470579,-24.67198522,Shrubs,6,0,0.0,1.0,0
5866,4376,137711994.0,19.61470579,-24.67198522,Shrubs,7,0,0.0,1.0,0
5867,4377,137711994.0,19.61470579,-24.67198522,Shrubs,8,0,0.0,1.0,0
5869,4379,137711994.0,19.61470579,-24.67198522,Shrubs,10,0,0.0,1.0,0
5875,4385,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,4,0,0.0,2.0,0
5877,4387,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,12,0,1.0,1.0,1
5887,4397,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5888,4398,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5889,4399,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5898,4408,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5899,4409,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5900,4410,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5901,4411,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5902,4412,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5903,4413,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5904,4414,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5905,4415,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5906,4416,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5907,4417,137711997.0,15.841630499999999,-24.76263838,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5922,4432,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
5923,4433,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5927,4437,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1
5928,4438,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
5934,4444,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5937,4447,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5946,4456,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5949,4459,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5950,4460,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5951,4461,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
5952,4462,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5953,4463,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5958,4468,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5959,4469,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5962,4472,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
5963,4473,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
5964,4474,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5965,4475,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5966,4476,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5967,4477,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5971,4481,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5973,4483,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5983,4493,137712004.0,33.09019678,-25.40839279,Open water - marine,8,1,1.0,1.0,1
6006,4516,137712006.0,32.79699447,-25.6410442,Open water - marine,1,1,1.0,1.0,1
6007,4517,137712006.0,32.79699447,-25.6410442,Open water - marine,4,1,1.0,1.0,1
6008,4518,137712006.0,32.79699447,-25.6410442,Open water - marine,6,1,1.0,1.0,1
6009,4519,137712006.0,32.79699447,-25.6410442,Open water - marine,8,1,1.0,1.0,1
6020,4530,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6021,4531,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6022,4532,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
6030,4540,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),1,0,0.0,1.0,0
6033,4543,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),6,0,0.0,1.0,0
6034,4544,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),7,0,0.0,2.0,0
6035,4545,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),8,0,0.0,1.0,0
6036,4546,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),9,0,0.0,1.0,0
6042,4552,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6043,4553,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6055,4565,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6056,4566,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6057,4567,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6058,4568,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6067,4577,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),3,0,0.0,1.0,0
6068,4578,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),5,0,0.0,1.0,0
6069,4579,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),6,0,0.0,1.0,0
6078,4588,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
6079,4589,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
6081,4591,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
6095,4605,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),12,0,0.0,1.0,0
6101,4611,137712014.0,32.74724647,-26.26921786,Open water - marine,5,1,1.0,1.0,1
6102,4612,137712014.0,32.74724647,-26.26921786,Open water - marine,6,1,1.0,1.0,1
6103,4613,137712014.0,32.74724647,-26.26921786,Open water - marine,8,1,1.0,1.0,1
6104,4614,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,0.0,1.0,0
6114,4624,137712015.0,32.844566,-26.32206372,Open water - freshwater,5,1,1.0,1.0,1
6115,4625,137712015.0,32.844566,-26.32206372,Open water - freshwater,8,1,1.0,1.0,1
6116,4626,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,1.0,1
6126,4636,137712016.0,32.92571744,-26.41342237,Open water - marine,5,1,1.0,1.0,1
6127,4637,137712016.0,32.92571744,-26.41342237,Open water - marine,8,1,1.0,1.0,1
6128,4638,137712016.0,32.92571744,-26.41342237,Open water - marine,9,1,1.0,1.0,1
6140,4650,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6141,4651,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6142,4652,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6143,4653,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6151,4661,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6152,4662,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6153,4663,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6154,4664,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6155,4665,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
6156,4666,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6158,4668,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6164,4674,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
6167,4677,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
6170,4680,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
6174,4684,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),1,0,0.0,1.0,0
6175,4685,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0
6186,4696,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
6189,4699,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
6190,4700,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6198,4708,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6199,4709,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6200,4710,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6201,4711,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6202,4712,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6203,4713,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
6208,4718,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6209,4719,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6210,4720,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6225,4735,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6234,4744,137712025.0,32.79637262,-27.34628301,Open water - marine,1,1,0.0,1.0,0
6235,4745,137712025.0,32.79637262,-27.34628301,Open water - marine,9,1,1.0,1.0,1
6246,4756,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6247,4757,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6248,4758,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6249,4759,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6250,4760,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6258,4768,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6271,4781,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6273,4783,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6274,4784,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6282,4792,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6283,4793,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6284,4794,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6285,4795,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6286,4796,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6287,4797,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6288,4798,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6289,4799,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6290,4800,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6291,4801,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6292,4802,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6294,4804,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6295,4805,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6296,4806,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6297,4807,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6298,4808,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
6299,4809,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6307,4817,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6318,4828,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6319,4829,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6320,4830,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6354,4864,137712034.0,25.34225585,-27.79014591,Open water - freshwater,3,1,1.0,1.0,1
6355,4865,137712034.0,25.34225585,-27.79014591,Open water - freshwater,6,1,1.0,1.0,1
6356,4866,137712034.0,25.34225585,-27.79014591,Open water - freshwater,7,1,1.0,1.0,1
6357,4867,137712034.0,25.34225585,-27.79014591,Open water - freshwater,8,1,1.0,1.0,1
6365,4875,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6366,4876,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6367,4877,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6369,4879,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6370,4880,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6374,4884,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6378,4888,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6380,4890,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6381,4891,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6385,4895,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6389,4899,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6390,4900,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6391,4901,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6392,4902,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
6401,4911,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6402,4912,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6403,4913,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6404,4914,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6405,4915,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6406,4916,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6407,4917,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6413,4923,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6414,4924,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6415,4925,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6416,4926,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
6417,4927,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6425,4935,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6426,4936,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6427,4937,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6428,4938,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6429,4939,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6430,4940,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6435,4945,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6437,4947,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6438,4948,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6439,4949,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6440,4950,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6441,4951,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6442,4952,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6443,4953,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6444,4954,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6449,4959,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6450,4960,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6451,4961,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6453,4963,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6454,4964,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6459,4969,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6461,4971,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),1,0,0.0,2.0,0
6462,4972,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),5,0,0.0,2.0,0
6463,4973,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),6,0,0.0,2.0,0
6466,4976,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),10,0,0.0,2.0,0
6473,4983,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6474,4984,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
6478,4988,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
6485,4995,137712045.0,32.46150636,-28.35294646,Open water - marine,1,1,0.0,1.0,0
6497,5007,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6498,5008,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6499,5009,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6500,5010,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6501,5011,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6502,5012,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6503,5013,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6504,5014,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
