,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
3962,137387388.0,30.22968646,-6.554854871,Open water - freshwater,7,1,1.0,4.0,,1
3963,137387388.0,30.22968646,-6.554854871,Open water - freshwater,8,1,1.0,4.0,,1
3964,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,,1
3969,137387389.0,39.21013423,-6.649292951000001,Open water - marine,1,1,1.0,4.0,,1
3970,137387389.0,39.21013423,-6.649292951000001,Open water - marine,2,1,1.0,2.0,,1
3973,137387389.0,39.21013423,-6.649292951000001,Open water - marine,6,1,1.0,2.0,,1
3974,137387389.0,39.21013423,-6.649292951000001,Open water - marine,7,1,1.0,3.0,,1
3975,137387389.0,39.21013423,-6.649292951000001,Open water - marine,8,1,1.0,4.0,,1
3976,137387389.0,39.21013423,-6.649292951000001,Open water - marine,9,1,1.0,4.0,,1
3977,137387389.0,39.21013423,-6.649292951000001,Open water - marine,10,1,1.0,4.0,,1
3978,137387389.0,39.21013423,-6.649292951000001,Open water - marine,11,1,1.0,2.0,,1
3979,137387389.0,39.21013423,-6.649292951000001,Open water - marine,12,1,1.0,2.0,,1
3981,137387390.0,38.71358695,-6.667993305,Open water - freshwater,1,1,1.0,1.0,,1
3985,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,1.0,2.0,,1
3994,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,3,1,1.0,1.0,,1
3995,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,4,1,1.0,1.0,,1
3996,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,5,1,1.0,4.0,,1
3997,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,6,1,1.0,4.0,,1
3998,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,7,1,1.0,3.0,,1
3999,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,8,1,1.0,4.0,,1
4000,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,9,1,1.0,2.0,,1
4001,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,10,1,1.0,2.0,,1
4002,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,11,1,0.0,1.0,,0
4003,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,1.0,,1
4005,137387392.0,39.39668925,-6.851009686,Open water - marine,1,1,1.0,2.0,,1
4006,137387392.0,39.39668925,-6.851009686,Open water - marine,2,1,1.0,1.0,,1
4009,137387392.0,39.39668925,-6.851009686,Open water - marine,6,1,1.0,2.0,,1
4012,137387392.0,39.39668925,-6.851009686,Open water - marine,9,1,1.0,1.0,,1
4013,137387392.0,39.39668925,-6.851009686,Open water - marine,11,1,1.0,1.0,,1
4014,137387392.0,39.39668925,-6.851009686,Open water - marine,12,1,1.0,1.0,,1
4017,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,1,0,0.0,1.0,,0
4018,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,2,0,0.0,1.0,,0
4020,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,5,1,1.0,1.0,,1
4021,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,6,1,1.0,1.0,,1
4022,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,7,1,1.0,2.0,,1
4023,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,8,1,1.0,2.0,,1
4024,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,9,1,1.0,2.0,,1
4025,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,10,1,1.0,2.0,,1
4026,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,11,1,1.0,2.0,,1
4027,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,2.0,,1
4029,137387394.0,35.80612695,-7.086451091,Open water - freshwater,1,1,1.0,1.0,,1
4030,137387394.0,35.80612695,-7.086451091,Open water - freshwater,2,1,1.0,1.0,,1
4031,137387394.0,35.80612695,-7.086451091,Open water - freshwater,3,1,1.0,1.0,,1
4032,137387394.0,35.80612695,-7.086451091,Open water - freshwater,4,1,1.0,1.0,,1
4033,137387394.0,35.80612695,-7.086451091,Open water - freshwater,5,1,1.0,2.0,,1
4034,137387394.0,35.80612695,-7.086451091,Open water - freshwater,6,1,1.0,1.0,,1
4035,137387394.0,35.80612695,-7.086451091,Open water - freshwater,7,1,1.0,2.0,,1
4036,137387394.0,35.80612695,-7.086451091,Open water - freshwater,8,1,1.0,2.0,,1
4037,137387394.0,35.80612695,-7.086451091,Open water - freshwater,9,1,1.0,2.0,,1
4038,137387394.0,35.80612695,-7.086451091,Open water - freshwater,10,1,1.0,2.0,,1
4039,137387394.0,35.80612695,-7.086451091,Open water - freshwater,11,1,1.0,2.0,,1
4040,137387394.0,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,1.0,,1
4041,137387395.0,35.87857249,-7.12080586,Open water - freshwater,1,0,0.0,1.0,,0
4042,137387395.0,35.87857249,-7.12080586,Open water - freshwater,2,0,0.0,1.0,,0
4044,137387395.0,35.87857249,-7.12080586,Open water - freshwater,4,1,1.0,2.0,,1
4045,137387395.0,35.87857249,-7.12080586,Open water - freshwater,5,1,1.0,2.0,,1
4046,137387395.0,35.87857249,-7.12080586,Open water - freshwater,6,1,1.0,1.0,,1
4047,137387395.0,35.87857249,-7.12080586,Open water - freshwater,7,1,1.0,2.0,,1
4048,137387395.0,35.87857249,-7.12080586,Open water - freshwater,8,1,1.0,2.0,,1
4049,137387395.0,35.87857249,-7.12080586,Open water - freshwater,9,1,1.0,2.0,,1
4050,137387395.0,35.87857249,-7.12080586,Open water - freshwater,10,1,1.0,2.0,,1
4051,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,2.0,,1
4053,137387396.0,30.52630895,-7.15397836,Open water - freshwater,2,1,1.0,2.0,,1
4054,137387396.0,30.52630895,-7.15397836,Open water - freshwater,3,1,1.0,3.0,,1
4055,137387396.0,30.52630895,-7.15397836,Open water - freshwater,4,1,1.0,1.0,,1
4056,137387396.0,30.52630895,-7.15397836,Open water - freshwater,5,1,1.0,2.0,,1
4057,137387396.0,30.52630895,-7.15397836,Open water - freshwater,6,1,1.0,3.0,,1
4058,137387396.0,30.52630895,-7.15397836,Open water - freshwater,7,1,1.0,4.0,,1
4059,137387396.0,30.52630895,-7.15397836,Open water - freshwater,8,1,1.0,4.0,,1
4060,137387396.0,30.52630895,-7.15397836,Open water - freshwater,9,1,1.0,3.0,,1
4061,137387396.0,30.52630895,-7.15397836,Open water - freshwater,10,1,1.0,2.0,,1
4063,137387396.0,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,1.0,,1
4065,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,2,1,1.0,2.0,,1
4066,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,3,1,1.0,1.0,,1
4067,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,4,1,1.0,1.0,,1
4068,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,5,1,1.0,2.0,,1
4069,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,6,1,1.0,2.0,,1
4070,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,7,1,1.0,2.0,,1
4071,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,8,1,1.0,2.0,,1
4072,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,9,1,1.0,1.0,,1
4073,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1.0,1.0,,1
4077,137387398.0,30.64601508,-7.590656574,Open water - freshwater,2,1,1.0,2.0,,1
4079,137387398.0,30.64601508,-7.590656574,Open water - freshwater,4,1,1.0,1.0,,1
4080,137387398.0,30.64601508,-7.590656574,Open water - freshwater,5,1,1.0,1.0,,1
4081,137387398.0,30.64601508,-7.590656574,Open water - freshwater,6,1,1.0,2.0,,1
4082,137387398.0,30.64601508,-7.590656574,Open water - freshwater,7,1,1.0,2.0,,1
4083,137387398.0,30.64601508,-7.590656574,Open water - freshwater,8,1,1.0,2.0,,1
4084,137387398.0,30.64601508,-7.590656574,Open water - freshwater,9,1,1.0,1.0,,1
4085,137387398.0,30.64601508,-7.590656574,Open water - freshwater,10,1,1.0,1.0,,1
4088,137387399.0,30.73058669,-7.697401625,Open water - freshwater,2,1,1.0,1.0,,1
4089,137387399.0,30.73058669,-7.697401625,Open water - freshwater,3,1,1.0,1.0,,1
4090,137387399.0,30.73058669,-7.697401625,Open water - freshwater,4,1,1.0,2.0,,1
4091,137387399.0,30.73058669,-7.697401625,Open water - freshwater,5,1,1.0,2.0,,1
4092,137387399.0,30.73058669,-7.697401625,Open water - freshwater,6,1,1.0,2.0,,1
4093,137387399.0,30.73058669,-7.697401625,Open water - freshwater,7,1,1.0,2.0,,1
4094,137387399.0,30.73058669,-7.697401625,Open water - freshwater,8,1,1.0,2.0,,1
4095,137387399.0,30.73058669,-7.697401625,Open water - freshwater,9,1,1.0,1.0,,1
4096,137387399.0,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,,1
4101,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,2,0,1.0,1.0,,1
4103,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,4,1,1.0,2.0,,1
4105,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,6,1,1.0,4.0,,1
4106,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,7,1,1.0,2.0,,1
4107,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,8,1,1.0,1.0,,1
4110,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,2.0,,1
4113,137387401.0,38.18656902,-7.735124449,Open water - freshwater,2,1,1.0,2.0,,1
4114,137387401.0,38.18656902,-7.735124449,Open water - freshwater,3,1,1.0,2.0,,1
4115,137387401.0,38.18656902,-7.735124449,Open water - freshwater,4,1,1.0,2.0,,1
4116,137387401.0,38.18656902,-7.735124449,Open water - freshwater,5,1,1.0,2.0,,1
4117,137387401.0,38.18656902,-7.735124449,Open water - freshwater,6,1,1.0,4.0,,1
4118,137387401.0,38.18656902,-7.735124449,Open water - freshwater,7,1,1.0,2.0,,1
4121,137387401.0,38.18656902,-7.735124449,Open water - freshwater,11,1,1.0,2.0,,1
4138,137387403.0,39.71290001,-7.816749872999999,Open water - marine,2,1,1.0,2.0,,1
4139,137387403.0,39.71290001,-7.816749872999999,Open water - marine,3,1,1.0,1.0,,1
4141,137387403.0,39.71290001,-7.816749872999999,Open water - marine,12,1,1.0,1.0,,1
4153,137387404.0,39.37896652,-7.830988453,Open water - freshwater,6,1,1.0,1.0,,1
4155,137387404.0,39.37896652,-7.830988453,Open water - freshwater,8,1,1.0,1.0,,1
4158,137387404.0,39.37896652,-7.830988453,Open water - freshwater,12,1,1.0,1.0,,1
4161,137387405.0,39.70295041,-7.840243784,Open water - marine,1,1,1.0,1.0,,1
4162,137387405.0,39.70295041,-7.840243784,Open water - marine,2,1,1.0,1.0,,1
4164,137387405.0,39.70295041,-7.840243784,Open water - marine,6,1,1.0,1.0,,1
4165,137387405.0,39.70295041,-7.840243784,Open water - marine,7,1,1.0,1.0,,1
4166,137387405.0,39.70295041,-7.840243784,Open water - marine,11,1,1.0,1.0,,1
4167,137387405.0,39.70295041,-7.840243784,Open water - marine,12,1,1.0,1.0,,1
4176,137387406.0,38.46173767,-7.849973964,Open water - freshwater,4,1,1.0,4.0,,1
4177,137387406.0,38.46173767,-7.849973964,Open water - freshwater,5,1,1.0,2.0,,1
4178,137387406.0,38.46173767,-7.849973964,Open water - freshwater,6,1,1.0,4.0,,1
4179,137387406.0,38.46173767,-7.849973964,Open water - freshwater,7,1,1.0,2.0,,1
4180,137387406.0,38.46173767,-7.849973964,Open water - freshwater,8,1,1.0,2.0,,1
4181,137387406.0,38.46173767,-7.849973964,Open water - freshwater,9,1,1.0,2.0,,1
4183,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,2.0,,0
4185,137387407.0,30.79930113,-7.874893729,Open water - freshwater,2,1,1.0,4.0,,1
4186,137387407.0,30.79930113,-7.874893729,Open water - freshwater,3,1,1.0,2.0,,1
4187,137387407.0,30.79930113,-7.874893729,Open water - freshwater,4,1,1.0,4.0,,1
4188,137387407.0,30.79930113,-7.874893729,Open water - freshwater,5,1,1.0,4.0,,1
4189,137387407.0,30.79930113,-7.874893729,Open water - freshwater,6,1,1.0,4.0,,1
4190,137387407.0,30.79930113,-7.874893729,Open water - freshwater,7,1,1.0,4.0,,1
4191,137387407.0,30.79930113,-7.874893729,Open water - freshwater,8,1,1.0,4.0,,1
4192,137387407.0,30.79930113,-7.874893729,Open water - freshwater,9,1,1.0,2.0,,1
4193,137387407.0,30.79930113,-7.874893729,Open water - freshwater,10,1,1.0,2.0,,1
4198,137387408.0,37.74256807,-7.875605744,Open water - freshwater,4,1,1.0,1.0,,1
4199,137387408.0,37.74256807,-7.875605744,Open water - freshwater,5,1,0.0,1.0,,0
4200,137387408.0,37.74256807,-7.875605744,Open water - freshwater,6,1,1.0,1.0,,1
4201,137387408.0,37.74256807,-7.875605744,Open water - freshwater,7,1,1.0,1.0,,1
4202,137387408.0,37.74256807,-7.875605744,Open water - freshwater,8,1,1.0,1.0,,1
4209,137387409.0,39.67092513,-7.89934025,Open water - marine,1,1,1.0,1.0,,1
4210,137387409.0,39.67092513,-7.89934025,Open water - marine,2,1,1.0,2.0,,1
4211,137387409.0,39.67092513,-7.89934025,Open water - marine,3,1,1.0,1.0,,1
4213,137387409.0,39.67092513,-7.89934025,Open water - marine,6,1,1.0,1.0,,1
4214,137387409.0,39.67092513,-7.89934025,Open water - marine,7,1,1.0,1.0,,1
4225,137387410.0,38.84479732,-7.905274084,Open water - freshwater,5,1,1.0,2.0,,1
4226,137387410.0,38.84479732,-7.905274084,Open water - freshwater,6,1,1.0,4.0,,1
4228,137387410.0,38.84479732,-7.905274084,Open water - freshwater,8,1,1.0,2.0,,1
4229,137387410.0,38.84479732,-7.905274084,Open water - freshwater,10,1,1.0,1.0,,1
4231,137387410.0,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,2.0,,1
4235,137387411.0,32.37289273,-7.908597068,Open water - freshwater,5,1,1.0,2.0,,1
4236,137387411.0,32.37289273,-7.908597068,Open water - freshwater,6,1,1.0,4.0,,1
4237,137387411.0,32.37289273,-7.908597068,Open water - freshwater,7,1,1.0,3.0,,1
4238,137387411.0,32.37289273,-7.908597068,Open water - freshwater,8,1,1.0,4.0,,1
4239,137387411.0,32.37289273,-7.908597068,Open water - freshwater,9,1,1.0,4.0,,1
4249,137387412.0,39.38518502,-7.912394795,Open water - freshwater,8,1,1.0,1.0,,1
4253,137387412.0,39.38518502,-7.912394795,Open water - freshwater,12,1,1.0,1.0,,1
4257,137387413.0,38.69524237,-7.972925681,Open water - freshwater,1,0,1.0,2.0,,1
4261,137387413.0,38.69524237,-7.972925681,Open water - freshwater,6,1,1.0,4.0,,1
4262,137387413.0,38.69524237,-7.972925681,Open water - freshwater,7,1,1.0,2.0,,1
4263,137387413.0,38.69524237,-7.972925681,Open water - freshwater,8,1,1.0,2.0,,1
4265,137387413.0,38.69524237,-7.972925681,Open water - freshwater,10,1,1.0,1.0,,1
4266,137387413.0,38.69524237,-7.972925681,Open water - freshwater,12,1,1.0,2.0,,1
4269,137387414.0,39.38052115,-8.052697356,Open water - freshwater,3,1,1.0,1.0,,1
4271,137387414.0,39.38052115,-8.052697356,Open water - freshwater,6,1,1.0,4.0,,1
4272,137387414.0,39.38052115,-8.052697356,Open water - freshwater,7,1,1.0,4.0,,1
4273,137387414.0,39.38052115,-8.052697356,Open water - freshwater,8,1,1.0,2.0,,1
4282,137387415.0,36.79953244,-8.163120933,Open water - freshwater,2,1,1.0,1.0,,1
4283,137387415.0,36.79953244,-8.163120933,Open water - freshwater,5,1,1.0,1.0,,1
4285,137387415.0,36.79953244,-8.163120933,Open water - freshwater,7,1,1.0,1.0,,1
4287,137387415.0,36.79953244,-8.163120933,Open water - freshwater,9,1,1.0,1.0,,1
4294,137387416.0,34.55030074,-8.168346008,Open water - freshwater,2,1,1.0,2.0,,1
4295,137387416.0,34.55030074,-8.168346008,Open water - freshwater,3,1,1.0,2.0,,1
4296,137387416.0,34.55030074,-8.168346008,Open water - freshwater,4,1,1.0,2.0,,1
4297,137387416.0,34.55030074,-8.168346008,Open water - freshwater,5,1,1.0,1.0,,1
4298,137387416.0,34.55030074,-8.168346008,Open water - freshwater,6,1,1.0,4.0,,1
4299,137387416.0,34.55030074,-8.168346008,Open water - freshwater,7,1,1.0,4.0,,1
4300,137387416.0,34.55030074,-8.168346008,Open water - freshwater,8,1,1.0,2.0,,1
4301,137387416.0,34.55030074,-8.168346008,Open water - freshwater,9,1,1.0,4.0,,1
4302,137387416.0,34.55030074,-8.168346008,Open water - freshwater,12,1,1.0,2.0,,1
4305,137387417.0,37.58306353,-8.228914245,Open water - freshwater,2,1,1.0,1.0,,1
4307,137387417.0,37.58306353,-8.228914245,Open water - freshwater,4,1,1.0,2.0,,1
4308,137387417.0,37.58306353,-8.228914245,Open water - freshwater,5,1,1.0,1.0,,1
4309,137387417.0,37.58306353,-8.228914245,Open water - freshwater,6,1,1.0,1.0,,1
4310,137387417.0,37.58306353,-8.228914245,Open water - freshwater,7,1,1.0,2.0,,1
4311,137387417.0,37.58306353,-8.228914245,Open water - freshwater,8,1,1.0,1.0,,1
4320,137387418.0,39.25832761,-8.276187483,Open water - freshwater,6,1,1.0,2.0,,1
4321,137387418.0,39.25832761,-8.276187483,Open water - freshwater,7,1,1.0,2.0,,1
4322,137387418.0,39.25832761,-8.276187483,Open water - freshwater,8,1,1.0,1.0,,1
4323,137387418.0,39.25832761,-8.276187483,Open water - freshwater,9,1,1.0,1.0,,1
4329,137387419.0,37.50533227,-8.336296617,Open water - freshwater,2,1,1.0,1.0,,1
4330,137387419.0,37.50533227,-8.336296617,Open water - freshwater,3,1,1.0,1.0,,1
4331,137387419.0,37.50533227,-8.336296617,Open water - freshwater,4,1,1.0,1.0,,1
4332,137387419.0,37.50533227,-8.336296617,Open water - freshwater,6,1,1.0,1.0,,1
4333,137387419.0,37.50533227,-8.336296617,Open water - freshwater,7,1,1.0,2.0,,1
4334,137387419.0,37.50533227,-8.336296617,Open water - freshwater,8,1,1.0,1.0,,1
4341,137387420.0,31.98081626,-8.402355769,Open water - freshwater,2,1,1.0,2.0,,1
4344,137387420.0,31.98081626,-8.402355769,Open water - freshwater,5,1,1.0,1.0,,1
4345,137387420.0,31.98081626,-8.402355769,Open water - freshwater,6,1,1.0,2.0,,1
4346,137387420.0,31.98081626,-8.402355769,Open water - freshwater,7,1,1.0,2.0,,1
4347,137387420.0,31.98081626,-8.402355769,Open water - freshwater,8,1,1.0,2.0,,1
4348,137387420.0,31.98081626,-8.402355769,Open water - freshwater,9,1,1.0,2.0,,1
4349,137387420.0,31.98081626,-8.402355769,Open water - freshwater,10,1,1.0,2.0,,1
4350,137387420.0,31.98081626,-8.402355769,Open water - freshwater,11,1,1.0,1.0,,1
4351,137387420.0,31.98081626,-8.402355769,Open water - freshwater,12,1,1.0,1.0,,1
4353,137387421.0,37.18974336,-8.458443356,Open water - freshwater,2,1,1.0,1.0,,1
4355,137387421.0,37.18974336,-8.458443356,Open water - freshwater,4,1,1.0,1.0,,1
4356,137387421.0,37.18974336,-8.458443356,Open water - freshwater,5,1,1.0,2.0,,1
4357,137387421.0,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,1.0,,1
4367,137387422.0,37.39744128,-8.483400132,Forest/woodlands,4,0,0.0,2.0,,0
4368,137387422.0,37.39744128,-8.483400132,Forest/woodlands,6,0,0.0,1.0,,0
4369,137387422.0,37.39744128,-8.483400132,Forest/woodlands,7,0,0.0,2.0,,0
4370,137387422.0,37.39744128,-8.483400132,Forest/woodlands,8,0,0.0,1.0,,0
4371,137387422.0,37.39744128,-8.483400132,Forest/woodlands,9,0,0.0,2.0,,0
4377,137387423.0,31.63755502,-8.524760554,Open water - freshwater,2,1,1.0,1.0,,1
4379,137387423.0,31.63755502,-8.524760554,Open water - freshwater,4,1,1.0,1.0,,1
4380,137387423.0,31.63755502,-8.524760554,Open water - freshwater,5,1,1.0,4.0,,1
4381,137387423.0,31.63755502,-8.524760554,Open water - freshwater,6,1,1.0,4.0,,1
4382,137387423.0,31.63755502,-8.524760554,Open water - freshwater,7,1,1.0,3.0,,1
4383,137387423.0,31.63755502,-8.524760554,Open water - freshwater,8,1,1.0,4.0,,1
4384,137387423.0,31.63755502,-8.524760554,Open water - freshwater,9,1,1.0,3.0,,1
4385,137387423.0,31.63755502,-8.524760554,Open water - freshwater,10,1,1.0,2.0,,1
4386,137387423.0,31.63755502,-8.524760554,Open water - freshwater,11,1,1.0,1.0,,1
4389,137387424.0,33.07091943,-8.596557394,Open water - freshwater,8,0,0.0,2.0,,0
4390,137387424.0,33.07091943,-8.596557394,Open water - freshwater,9,0,0.0,2.0,,0
4391,137387424.0,33.07091943,-8.596557394,Open water - freshwater,10,0,0.0,2.0,,0
4392,137387424.0,33.07091943,-8.596557394,Open water - freshwater,11,0,0.0,1.0,,0
4393,137387424.0,33.07091943,-8.596557394,Open water - freshwater,12,0,0.0,1.0,,0
4394,137387424.0,33.07091943,-8.596557394,Open water - freshwater,2,1,0.0,1.0,,0
4396,137387424.0,33.07091943,-8.596557394,Open water - freshwater,4,1,0.0,1.0,,0
4397,137387424.0,33.07091943,-8.596557394,Open water - freshwater,5,1,1.0,2.0,,1
4398,137387424.0,33.07091943,-8.596557394,Open water - freshwater,6,1,1.0,2.0,,1
4399,137387424.0,33.07091943,-8.596557394,Open water - freshwater,7,1,0.0,1.0,,0
4401,137387425.0,32.31474974,-8.634600816,Open water - freshwater,2,1,1.0,2.0,,1
4403,137387425.0,32.31474974,-8.634600816,Open water - freshwater,4,1,1.0,1.0,,1
4404,137387425.0,32.31474974,-8.634600816,Open water - freshwater,5,1,1.0,2.0,,1
4405,137387425.0,32.31474974,-8.634600816,Open water - freshwater,6,1,1.0,2.0,,1
4406,137387425.0,32.31474974,-8.634600816,Open water - freshwater,7,1,1.0,1.0,,1
4407,137387425.0,32.31474974,-8.634600816,Open water - freshwater,8,1,1.0,2.0,,1
4408,137387425.0,32.31474974,-8.634600816,Open water - freshwater,9,1,1.0,2.0,,1
4409,137387425.0,32.31474974,-8.634600816,Open water - freshwater,10,1,0.0,1.0,,0
4411,137387425.0,32.31474974,-8.634600816,Open water - freshwater,12,1,1.0,1.0,,1
4414,137387426.0,38.98968838,-8.826301721,Open water - freshwater,5,0,1.0,1.0,,1
4416,137387426.0,38.98968838,-8.826301721,Open water - freshwater,6,1,1.0,2.0,,1
4417,137387426.0,38.98968838,-8.826301721,Open water - freshwater,7,1,1.0,1.0,,1
4418,137387426.0,38.98968838,-8.826301721,Open water - freshwater,8,1,1.0,1.0,,1
4419,137387426.0,38.98968838,-8.826301721,Open water - freshwater,9,1,1.0,1.0,,1
4426,137387427.0,39.43026915,-8.872695466,Open water - freshwater,2,1,1.0,1.0,,1
4427,137387427.0,39.43026915,-8.872695466,Open water - freshwater,3,1,1.0,1.0,,1
4429,137387427.0,39.43026915,-8.872695466,Open water - freshwater,5,1,1.0,2.0,,1
4430,137387427.0,39.43026915,-8.872695466,Open water - freshwater,6,1,1.0,2.0,,1
4431,137387427.0,39.43026915,-8.872695466,Open water - freshwater,7,1,1.0,3.0,,1
4432,137387427.0,39.43026915,-8.872695466,Open water - freshwater,8,1,1.0,3.0,,1
4433,137387427.0,39.43026915,-8.872695466,Open water - freshwater,9,1,1.0,2.0,,1
4434,137387427.0,39.43026915,-8.872695466,Open water - freshwater,10,1,1.0,1.0,,1
4435,137387427.0,39.43026915,-8.872695466,Open water - freshwater,11,1,1.0,1.0,,1
4436,137387427.0,39.43026915,-8.872695466,Open water - freshwater,12,1,1.0,2.0,,1
4439,137387428.0,35.91215239,-8.998820236,Open water - freshwater,5,1,1.0,1.0,,1
4441,137387428.0,35.91215239,-8.998820236,Open water - freshwater,7,1,1.0,1.0,,1
4442,137387428.0,35.91215239,-8.998820236,Open water - freshwater,8,1,1.0,1.0,,1
4444,137387428.0,35.91215239,-8.998820236,Open water - freshwater,12,1,1.0,1.0,,1
4449,137387429.0,33.55067676,-9.00905487,Open water - freshwater,2,1,1.0,1.0,,1
4450,137387429.0,33.55067676,-9.00905487,Open water - freshwater,5,1,1.0,2.0,,1
4452,137387429.0,33.55067676,-9.00905487,Open water - freshwater,8,1,1.0,1.0,,1
4454,137387429.0,33.55067676,-9.00905487,Open water - freshwater,10,1,1.0,1.0,,1
4463,137387430.0,37.56813912,-9.073325318,I am unsure,4,1,0.0,1.0,,0
4464,137387430.0,37.56813912,-9.073325318,I am unsure,5,1,0.0,1.0,,0
4465,137387430.0,37.56813912,-9.073325318,I am unsure,6,1,0.0,1.0,,0
4466,137387430.0,37.56813912,-9.073325318,I am unsure,7,1,0.0,2.0,,0
4467,137387430.0,37.56813912,-9.073325318,I am unsure,8,1,0.0,1.0,,0
4473,137387431.0,39.48561381,-9.083800081,Open water - marine,8,0,1.0,2.0,,1
4474,137387431.0,39.48561381,-9.083800081,Open water - marine,9,0,1.0,1.0,,1
4476,137387431.0,39.48561381,-9.083800081,Open water - marine,3,1,1.0,1.0,,1
4485,137387432.0,39.613404,-9.090942136,Open water - marine,1,1,1.0,1.0,,1
4486,137387432.0,39.613404,-9.090942136,Open water - marine,2,1,1.0,1.0,,1
4488,137387432.0,39.613404,-9.090942136,Open water - marine,4,1,1.0,2.0,,1
4490,137387432.0,39.613404,-9.090942136,Open water - marine,7,1,1.0,2.0,,1
4491,137387432.0,39.613404,-9.090942136,Open water - marine,8,1,1.0,1.0,,1
4495,137387432.0,39.613404,-9.090942136,Open water - marine,12,1,1.0,1.0,,1
4497,137387433.0,35.46442034,-9.505899182,Open water - freshwater,1,1,1.0,2.0,,1
4498,137387433.0,35.46442034,-9.505899182,Open water - freshwater,2,1,1.0,2.0,,1
4499,137387433.0,35.46442034,-9.505899182,Open water - freshwater,4,1,1.0,4.0,,1
4501,137387433.0,35.46442034,-9.505899182,Open water - freshwater,6,1,1.0,2.0,,1
4502,137387433.0,35.46442034,-9.505899182,Open water - freshwater,8,1,1.0,2.0,,1
4504,137387433.0,35.46442034,-9.505899182,Open water - freshwater,12,1,1.0,4.0,,1
4509,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,2,1,1.0,2.0,,1
4510,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,3,1,1.0,4.0,,1
4511,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,4,1,1.0,2.0,,1
4512,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,5,1,1.0,4.0,,1
4514,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,7,1,1.0,4.0,,1
4515,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,8,1,1.0,2.0,,1
4516,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,9,1,1.0,4.0,,1
4517,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,10,1,1.0,2.0,,1
4518,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,11,1,1.0,2.0,,1
4519,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1.0,2.0,,1
4524,137387435.0,34.4243761,-9.843083996,Forest/woodlands,8,0,0.0,1.0,,0
4525,137387435.0,34.4243761,-9.843083996,Forest/woodlands,9,0,0.0,1.0,,0
4534,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,3,1,1.0,1.0,,1
