,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
3017,137387708.0,47.92443017,-22.402312200000022,Open water - marine,3,1,1.0,2.0,,1
3018,137387708.0,47.92443017,-22.402312200000022,Open water - marine,4,1,1.0,2.0,,1
3019,137387708.0,47.92443017,-22.402312200000022,Open water - marine,5,1,1.0,4.0,,1
3020,137387708.0,47.92443017,-22.402312200000022,Open water - marine,6,1,1.0,2.0,,1
3021,137387708.0,47.92443017,-22.402312200000022,Open water - marine,7,1,1.0,4.0,,1
3022,137387708.0,47.92443017,-22.402312200000022,Open water - marine,8,1,1.0,2.0,,1
3023,137387708.0,47.92443017,-22.402312200000022,Open water - marine,9,1,1.0,2.0,,1
3024,137387708.0,47.92443017,-22.402312200000022,Open water - marine,10,1,1.0,2.0,,1
3025,137387708.0,47.92443017,-22.402312200000022,Open water - marine,11,1,1.0,4.0,,1
3026,137387708.0,47.92443017,-22.402312200000022,Open water - marine,12,1,1.0,2.0,,1
3028,137387709.0,47.17105881,-22.49144522,Forest/woodlands,2,0,0.0,1.0,,0
3029,137387709.0,47.17105881,-22.49144522,Forest/woodlands,3,0,0.0,1.0,,0
3030,137387709.0,47.17105881,-22.49144522,Forest/woodlands,4,0,0.0,3.0,,0
3031,137387709.0,47.17105881,-22.49144522,Forest/woodlands,5,0,0.0,3.0,,0
3032,137387709.0,47.17105881,-22.49144522,Forest/woodlands,6,0,0.0,3.0,,0
3034,137387709.0,47.17105881,-22.49144522,Forest/woodlands,8,0,0.0,5.0,,0
3035,137387709.0,47.17105881,-22.49144522,Forest/woodlands,9,0,0.0,4.0,,0
3036,137387709.0,47.17105881,-22.49144522,Forest/woodlands,10,0,0.0,1.0,,0
3037,137387709.0,47.17105881,-22.49144522,Forest/woodlands,11,0,0.0,2.0,,0
3038,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,,0
3039,137387710.0,43.28791606,-22.495509589999994,Open water - marine,1,1,1.0,4.0,,1
3040,137387710.0,43.28791606,-22.495509589999994,Open water - marine,2,1,1.0,2.0,,1
3041,137387710.0,43.28791606,-22.495509589999994,Open water - marine,3,1,1.0,4.0,,1
3042,137387710.0,43.28791606,-22.495509589999994,Open water - marine,4,1,1.0,2.0,,1
3043,137387710.0,43.28791606,-22.495509589999994,Open water - marine,5,1,1.0,3.0,,1
3044,137387710.0,43.28791606,-22.495509589999994,Open water - marine,6,1,1.0,1.0,,1
3045,137387710.0,43.28791606,-22.495509589999994,Open water - marine,7,1,1.0,3.0,,1
3046,137387710.0,43.28791606,-22.495509589999994,Open water - marine,8,1,1.0,2.0,,1
3047,137387710.0,43.28791606,-22.495509589999994,Open water - marine,9,1,1.0,2.0,,1
3048,137387710.0,43.28791606,-22.495509589999994,Open water - marine,10,1,1.0,2.0,,1
3049,137387710.0,43.28791606,-22.495509589999994,Open water - marine,11,1,1.0,4.0,,1
3050,137387710.0,43.28791606,-22.495509589999994,Open water - marine,12,1,1.0,4.0,,1
3052,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,2,1,1.0,1.0,,1
3053,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,3,1,1.0,1.0,,1
3054,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,4,1,1.0,1.0,,1
3055,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,5,1,1.0,2.0,,1
3057,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,7,1,1.0,2.0,,1
3058,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,8,1,1.0,1.0,,1
3059,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,9,1,1.0,1.0,,1
3060,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,10,1,1.0,1.0,,1
3061,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,11,1,1.0,1.0,,1
3062,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,12,1,1.0,2.0,,1
3064,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,2,1,1.0,1.0,,1
3065,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,3,1,1.0,2.0,,1
3066,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,4,1,1.0,3.0,,1
3069,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,6,1,1.0,3.0,,1
3070,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,7,1,1.0,1.0,,1
3071,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,8,1,1.0,5.0,,1
3072,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,9,1,1.0,6.0,,1
3073,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,10,1,1.0,5.0,,1
3074,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,11,1,1.0,3.0,,1
3075,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,,1
3077,137387713.0,47.86100146,-22.66784525000001,Open water - marine,2,1,1.0,1.0,,1
3079,137387713.0,47.86100146,-22.66784525000001,Open water - marine,4,1,1.0,1.0,,1
3080,137387713.0,47.86100146,-22.66784525000001,Open water - marine,5,1,1.0,2.0,,1
3081,137387713.0,47.86100146,-22.66784525000001,Open water - marine,6,1,1.0,1.0,,1
3082,137387713.0,47.86100146,-22.66784525000001,Open water - marine,7,1,1.0,2.0,,1
3083,137387713.0,47.86100146,-22.66784525000001,Open water - marine,8,1,1.0,1.0,,1
3084,137387713.0,47.86100146,-22.66784525000001,Open water - marine,9,1,1.0,1.0,,1
3085,137387713.0,47.86100146,-22.66784525000001,Open water - marine,10,1,1.0,1.0,,1
3086,137387713.0,47.86100146,-22.66784525000001,Open water - marine,11,1,1.0,1.0,,1
3087,137387713.0,47.86100146,-22.66784525000001,Open water - marine,12,1,1.0,2.0,,1
3092,137387714.0,47.71611039,-22.69175506,Open water - freshwater,4,1,1.0,1.0,,1
3093,137387714.0,47.71611039,-22.69175506,Open water - freshwater,5,1,1.0,2.0,,1
3094,137387714.0,47.71611039,-22.69175506,Open water - freshwater,6,1,1.0,1.0,,1
3095,137387714.0,47.71611039,-22.69175506,Open water - freshwater,7,1,1.0,1.0,,1
3096,137387714.0,47.71611039,-22.69175506,Open water - freshwater,8,1,1.0,1.0,,1
3097,137387714.0,47.71611039,-22.69175506,Open water - freshwater,9,1,1.0,1.0,,1
3098,137387714.0,47.71611039,-22.69175506,Open water - freshwater,10,1,1.0,1.0,,1
3101,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,,1
3104,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,2,1,1.0,1.0,,1
3105,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,3,1,1.0,1.0,,1
3106,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,4,1,1.0,1.0,,1
3107,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,5,1,1.0,1.0,,1
3108,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,6,1,1.0,1.0,,1
3109,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,7,1,1.0,1.0,,1
3110,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,8,1,1.0,1.0,,1
3111,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,9,1,1.0,1.0,,1
3112,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,10,1,1.0,1.0,,1
3114,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,,1
3115,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,1,0,0.0,3.0,,0
3116,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,2,0,0.0,1.0,,0
3117,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,3,0,0.0,4.0,,0
3118,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,4,0,0.0,3.0,,0
3119,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,5,0,0.0,4.0,,0
3120,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,6,0,0.0,3.0,,0
3121,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,7,0,0.0,2.0,,0
3122,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,8,0,0.0,4.0,,0
3123,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,9,0,0.0,3.0,,0
3124,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,10,0,0.0,4.0,,0
3125,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,11,0,0.0,4.0,,0
3126,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,3.0,,0
3127,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,1,0,0.0,1.0,,0
3128,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,2,0,0.0,1.0,,0
3129,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,3,0,0.0,2.0,,0
3130,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,4,0,0.0,2.0,,0
3131,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,5,0,0.0,1.0,,0
3132,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,6,0,0.0,2.0,,0
3133,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,7,0,0.0,2.0,,0
3134,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,8,0,0.0,2.0,,0
3135,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,9,0,0.0,1.0,,0
3136,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,10,0,0.0,1.0,,0
3137,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,2.0,,0
3139,137387718.0,45.19108819,-22.87248259000001,Shrubs,1,0,0.0,1.0,,0
3140,137387718.0,45.19108819,-22.87248259000001,Shrubs,2,0,0.0,1.0,,0
3141,137387718.0,45.19108819,-22.87248259000001,Shrubs,3,0,0.0,1.0,,0
3142,137387718.0,45.19108819,-22.87248259000001,Shrubs,4,0,0.0,1.0,,0
3143,137387718.0,45.19108819,-22.87248259000001,Shrubs,5,0,0.0,1.0,,0
3144,137387718.0,45.19108819,-22.87248259000001,Shrubs,6,0,0.0,1.0,,0
3146,137387718.0,45.19108819,-22.87248259000001,Shrubs,8,0,1.0,2.0,,1
3147,137387718.0,45.19108819,-22.87248259000001,Shrubs,9,0,1.0,2.0,,1
3148,137387718.0,45.19108819,-22.87248259000001,Shrubs,10,0,1.0,2.0,,1
3149,137387718.0,45.19108819,-22.87248259000001,Shrubs,11,0,0.0,2.0,,0
3150,137387718.0,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,2.0,,0
3151,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,1,1,1.0,2.0,,1
3152,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,2,1,1.0,2.0,,1
3153,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,3,1,1.0,2.0,,1
3154,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,4,1,1.0,2.0,,1
3155,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,5,1,1.0,1.0,,1
3156,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,6,1,1.0,1.0,,1
3158,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,8,1,1.0,2.0,,1
3159,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,9,1,1.0,2.0,,1
3160,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,10,1,1.0,2.0,,1
3161,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,11,1,1.0,2.0,,1
3162,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1.0,2.0,,1
3163,137387720.0,45.18673524,-23.01315433,Shrubs,1,0,0.0,2.0,,0
3164,137387720.0,45.18673524,-23.01315433,Shrubs,2,0,0.0,2.0,,0
3165,137387720.0,45.18673524,-23.01315433,Shrubs,3,0,0.0,2.0,,0
3166,137387720.0,45.18673524,-23.01315433,Shrubs,4,0,0.0,2.0,,0
3167,137387720.0,45.18673524,-23.01315433,Shrubs,5,0,0.0,1.0,,0
3168,137387720.0,45.18673524,-23.01315433,Shrubs,6,0,0.0,1.0,,0
3170,137387720.0,45.18673524,-23.01315433,Shrubs,8,0,0.0,2.0,,0
3171,137387720.0,45.18673524,-23.01315433,Shrubs,9,0,1.0,2.0,,1
3172,137387720.0,45.18673524,-23.01315433,Shrubs,10,0,0.0,2.0,,0
3173,137387720.0,45.18673524,-23.01315433,Shrubs,11,0,0.0,2.0,,0
3174,137387720.0,45.18673524,-23.01315433,Shrubs,12,0,0.0,2.0,,0
3175,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,1,0,0.0,1.0,,0
3176,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,2,0,0.0,2.0,,0
3177,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,3,0,0.0,2.0,,0
3178,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,4,0,0.0,2.0,,0
3179,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,5,0,0.0,1.0,,0
3180,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,6,0,0.0,2.0,,0
3182,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,8,0,0.0,2.0,,0
3183,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,9,0,0.0,2.0,,0
3184,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,10,0,0.0,2.0,,0
3185,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,11,0,0.0,2.0,,0
3186,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,1.0,,0
3193,137387722.0,46.77120922,-23.17438958000001,Shrubs,5,0,0.0,1.0,,0
3194,137387722.0,46.77120922,-23.17438958000001,Shrubs,6,0,0.0,1.0,,0
3196,137387722.0,46.77120922,-23.17438958000001,Shrubs,8,0,0.0,1.0,,0
3199,137387722.0,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,,0
3202,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,1,1,1.0,2.0,,1
3203,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,2,1,1.0,3.0,,1
3204,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,3,1,1.0,4.0,,1
3205,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,4,1,1.0,4.0,,1
3206,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,5,1,0.0,2.0,,0
3207,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,6,1,0.0,3.0,,0
3208,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,7,1,0.0,2.0,,0
3209,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,8,1,0.0,4.0,,0
3210,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,9,1,0.0,4.0,,0
3211,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,10,1,1.0,3.0,,1
3212,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,11,1,0.0,3.0,,0
3213,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1.0,3.0,,1
3215,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,2,1,1.0,1.0,,1
3217,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,4,1,1.0,1.0,,1
3218,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,5,1,1.0,2.0,,1
3219,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,6,1,1.0,1.0,,1
3220,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,7,1,1.0,2.0,,1
3221,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,8,1,1.0,1.0,,1
3224,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,10,1,1.0,1.0,,1
3226,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,,1
3227,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),1,0,1.0,4.0,,1
3228,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),2,0,1.0,3.0,,1
3229,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),3,0,1.0,4.0,,1
3230,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),4,0,1.0,4.0,,1
3231,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),5,0,0.0,3.0,,0
3232,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),6,0,1.0,3.0,,1
3233,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),7,0,1.0,2.0,,1
3234,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),8,0,0.0,4.0,,0
3235,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),9,0,1.0,4.0,,1
3236,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),10,0,1.0,4.0,,1
3237,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),11,0,1.0,4.0,,1
3238,137387725.0,43.69553878,-23.38617174000001,Urban (Settlements/ roads),12,0,1.0,4.0,,1
3239,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,1,1,1.0,4.0,,1
3240,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,2,1,1.0,2.0,,1
3241,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,3,1,1.0,4.0,,1
3242,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,4,1,1.0,3.0,,1
3243,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,5,1,1.0,2.0,,1
3244,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,6,1,0.0,3.0,,0
3245,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,7,1,1.0,2.0,,1
3246,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,8,1,0.0,4.0,,0
3247,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,9,1,0.0,3.0,,0
3248,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,10,1,1.0,4.0,,1
3249,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,11,1,1.0,3.0,,1
3250,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1.0,2.0,,1
3252,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,2,1,1.0,2.0,,1
3254,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,4,1,1.0,2.0,,1
3255,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,5,1,1.0,2.0,,1
3256,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,6,1,1.0,2.0,,1
3257,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,7,1,1.0,1.0,,1
3258,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,8,1,1.0,2.0,,1
3259,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,9,1,1.0,3.0,,1
3260,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,10,1,1.0,2.0,,1
3261,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,11,1,1.0,2.0,,1
3262,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1.0,2.0,,1
3263,137387728.0,43.75803471,-23.45112648000001,Open water - marine,1,1,1.0,4.0,,1
3264,137387728.0,43.75803471,-23.45112648000001,Open water - marine,2,1,1.0,3.0,,1
3265,137387728.0,43.75803471,-23.45112648000001,Open water - marine,3,1,1.0,4.0,,1
3266,137387728.0,43.75803471,-23.45112648000001,Open water - marine,4,1,1.0,3.0,,1
3267,137387728.0,43.75803471,-23.45112648000001,Open water - marine,5,1,1.0,2.0,,1
3268,137387728.0,43.75803471,-23.45112648000001,Open water - marine,6,1,1.0,3.0,,1
3269,137387728.0,43.75803471,-23.45112648000001,Open water - marine,7,1,1.0,2.0,,1
3270,137387728.0,43.75803471,-23.45112648000001,Open water - marine,8,1,1.0,4.0,,1
3271,137387728.0,43.75803471,-23.45112648000001,Open water - marine,9,1,1.0,4.0,,1
3272,137387728.0,43.75803471,-23.45112648000001,Open water - marine,10,1,1.0,4.0,,1
3273,137387728.0,43.75803471,-23.45112648000001,Open water - marine,11,1,1.0,4.0,,1
3274,137387728.0,43.75803471,-23.45112648000001,Open water - marine,12,1,1.0,4.0,,1
3275,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,1,1,1.0,4.0,,1
3276,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,2,1,1.0,1.0,,1
3277,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,3,1,1.0,4.0,,1
3278,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,4,1,1.0,1.0,,1
3279,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,5,1,1.0,3.0,,1
3280,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,6,1,1.0,3.0,,1
3281,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,7,1,1.0,2.0,,1
3282,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,8,1,1.0,4.0,,1
3283,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,9,1,1.0,3.0,,1
3284,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,10,1,1.0,4.0,,1
3285,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,11,1,1.0,4.0,,1
3286,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,,1
3287,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,1,0,0.0,4.0,,0
3288,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,2,0,0.0,3.0,,0
3289,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,3,0,0.0,4.0,,0
3290,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,4,0,0.0,3.0,,0
3291,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,5,0,0.0,3.0,,0
3292,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,6,0,0.0,3.0,,0
3293,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,7,0,0.0,2.0,,0
3294,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,8,0,0.0,4.0,,0
3295,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,9,0,0.0,3.0,,0
3296,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,10,0,0.0,3.0,,0
3297,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,11,0,0.0,3.0,,0
3298,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,,0
3299,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,,0
3300,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,,0
3301,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,,0
3302,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,,0
3304,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,,0
3305,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,,0
3306,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,,0
3307,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,,0
3308,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,,1
3309,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,,1
3310,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,,1
3311,137387732.0,44.54871707,-23.52353411,Open water - freshwater,1,1,1.0,2.0,,1
3312,137387732.0,44.54871707,-23.52353411,Open water - freshwater,2,1,1.0,2.0,,1
3313,137387732.0,44.54871707,-23.52353411,Open water - freshwater,3,1,1.0,2.0,,1
3314,137387732.0,44.54871707,-23.52353411,Open water - freshwater,4,1,1.0,2.0,,1
3315,137387732.0,44.54871707,-23.52353411,Open water - freshwater,5,1,1.0,1.0,,1
3316,137387732.0,44.54871707,-23.52353411,Open water - freshwater,6,1,1.0,2.0,,1
3318,137387732.0,44.54871707,-23.52353411,Open water - freshwater,8,1,1.0,2.0,,1
3319,137387732.0,44.54871707,-23.52353411,Open water - freshwater,9,1,1.0,2.0,,1
3320,137387732.0,44.54871707,-23.52353411,Open water - freshwater,10,1,1.0,2.0,,1
3321,137387732.0,44.54871707,-23.52353411,Open water - freshwater,11,1,1.0,2.0,,1
3322,137387732.0,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,2.0,,1
3323,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,1,1,1.0,2.0,,1
3324,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,2,1,1.0,2.0,,1
3325,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,3,1,1.0,2.0,,1
3326,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,4,1,1.0,2.0,,1
3327,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,5,1,1.0,1.0,,1
3328,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,6,1,1.0,2.0,,1
3330,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,8,1,1.0,2.0,,1
3331,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,9,1,1.0,2.0,,1
3332,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,10,1,1.0,2.0,,1
3333,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,11,1,1.0,2.0,,1
3334,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,2.0,,1
3335,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,1,1,1.0,2.0,,1
3336,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,2,1,1.0,2.0,,1
3337,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,3,1,1.0,2.0,,1
3338,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,4,1,1.0,2.0,,1
3339,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,5,1,1.0,1.0,,1
3340,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,6,1,1.0,2.0,,1
3342,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,8,1,1.0,2.0,,1
3343,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,9,1,1.0,2.0,,1
3344,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,10,1,1.0,2.0,,1
3345,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,11,1,1.0,2.0,,1
3346,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,2.0,,1
3348,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,2,1,1.0,1.0,,1
3349,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,3,1,1.0,1.0,,1
3350,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,4,1,1.0,1.0,,1
3351,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,5,1,1.0,2.0,,1
3352,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,6,1,1.0,1.0,,1
3353,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,7,1,1.0,1.0,,1
