,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3398,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.83924423 4.823243956000001)
3399,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,1,1,0.0,1.0,0,POINT (19.0186625 4.785253446)
3400,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,2,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
3401,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
3402,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
3403,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,7,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
3404,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
3405,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,9,1,0.0,1.0,0,POINT (19.0186625 4.785253446)
3406,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
3407,137482638.0,20.36558975,4.744905526,Open water - freshwater,1,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
3408,137482638.0,20.36558975,4.744905526,Open water - freshwater,2,1,0.0,1.0,0,POINT (20.36558975 4.744905526)
3409,137482638.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
3410,137482638.0,20.36558975,4.744905526,Open water - freshwater,8,1,0.0,1.0,0,POINT (20.36558975 4.744905526)
3411,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
3412,137482641.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
3413,137482641.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.73110741 4.563721833)
3414,137482641.0,22.73110741,4.563721833,Open water - freshwater,3,1,0.0,1.0,0,POINT (22.73110741 4.563721833)
3415,137482641.0,22.73110741,4.563721833,Open water - freshwater,5,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
3416,137482641.0,22.73110741,4.563721833,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
3417,137482641.0,22.73110741,4.563721833,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
3418,137482641.0,22.73110741,4.563721833,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.73110741 4.563721833)
3419,137482641.0,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
3420,137482642.0,12.09218551,4.518668806,Open water - freshwater,1,1,0.0,1.0,0,POINT (12.09218551 4.518668806)
3421,137482642.0,12.09218551,4.518668806,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
3422,137482642.0,12.09218551,4.518668806,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
3423,137482643.0,21.80423988,4.27811695,Open water - freshwater,1,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
3424,137482643.0,21.80423988,4.27811695,Open water - freshwater,2,1,0.0,1.0,0,POINT (21.80423988 4.27811695)
3425,137482643.0,21.80423988,4.27811695,Open water - freshwater,3,1,0.0,1.0,0,POINT (21.80423988 4.27811695)
3426,137482643.0,21.80423988,4.27811695,Open water - freshwater,4,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
3427,137482643.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
3428,137482643.0,21.80423988,4.27811695,Open water - freshwater,10,1,0.0,1.0,0,POINT (21.80423988 4.27811695)
3429,137482643.0,21.80423988,4.27811695,Open water - freshwater,11,1,0.0,1.0,0,POINT (21.80423988 4.27811695)
3430,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
3431,137482644.0,21.86611397,4.247227961,Open water - freshwater,1,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
3432,137482644.0,21.86611397,4.247227961,Open water - freshwater,2,1,0.0,1.0,0,POINT (21.86611397 4.247227961)
3433,137482644.0,21.86611397,4.247227961,Open water - freshwater,3,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
3434,137482644.0,21.86611397,4.247227961,Open water - freshwater,4,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
3435,137482644.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
3436,137482644.0,21.86611397,4.247227961,Open water - freshwater,11,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
3437,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1,POINT (21.86611397 4.247227961)
3438,137482645.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,2.0,0,POINT (22.38722432 4.121562176)
3439,137482645.0,22.38722432,4.121562176,Open water - freshwater,3,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
3440,137482645.0,22.38722432,4.121562176,Open water - freshwater,5,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
3441,137482645.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
3442,137482645.0,22.38722432,4.121562176,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
3443,137482645.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
3444,137482645.0,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
3448,137482658.0,18.33587113,2.61349784,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
3449,137482658.0,18.33587113,2.61349784,Open water - freshwater,2,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
3450,137482658.0,18.33587113,2.61349784,Open water - freshwater,3,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
3451,137482658.0,18.33587113,2.61349784,Open water - freshwater,5,1,0.0,1.0,0,POINT (18.33587113 2.61349784)
3452,137482658.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
3453,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
3454,137482663.0,21.21410417,2.096662224,Open water - freshwater,1,1,0.0,1.0,0,POINT (21.21410417 2.096662224)
3455,137482663.0,21.21410417,2.096662224,Open water - freshwater,2,1,0.0,1.0,0,POINT (21.21410417 2.096662224)
3456,137482663.0,21.21410417,2.096662224,Open water - freshwater,3,1,1.0,1.0,1,POINT (21.21410417 2.096662224)
3457,137482663.0,21.21410417,2.096662224,Open water - freshwater,7,1,1.0,1.0,1,POINT (21.21410417 2.096662224)
3458,137482663.0,21.21410417,2.096662224,Open water - freshwater,8,1,0.0,1.0,0,POINT (21.21410417 2.096662224)
3459,137482663.0,21.21410417,2.096662224,Open water - freshwater,10,1,0.0,1.0,0,POINT (21.21410417 2.096662224)
3460,137482663.0,21.21410417,2.096662224,Open water - freshwater,11,1,0.0,1.0,0,POINT (21.21410417 2.096662224)
3461,137482664.0,22.86698165,2.064424765,Open water - freshwater,2,1,0.0,2.0,0,POINT (22.86698165 2.064424765)
3462,137482664.0,22.86698165,2.064424765,Open water - freshwater,3,1,0.0,1.0,0,POINT (22.86698165 2.064424765)
3463,137482664.0,22.86698165,2.064424765,Open water - freshwater,5,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
3464,137482664.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
3465,137482664.0,22.86698165,2.064424765,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
3466,137482664.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
3467,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (18.82215788 1.543529855)
3468,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
3469,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (18.82215788 1.543529855)
3470,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
3471,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
3472,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
3473,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
3474,137482680.0,16.38108543,1.274428596,Open water - freshwater,1,1,1.0,3.0,1,POINT (16.38108543 1.274428596)
3475,137482680.0,16.38108543,1.274428596,Open water - freshwater,2,1,1.0,2.0,1,POINT (16.38108543 1.274428596)
3476,137482680.0,16.38108543,1.274428596,Open water - freshwater,3,1,0.0,2.0,0,POINT (16.38108543 1.274428596)
3477,137482680.0,16.38108543,1.274428596,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
3478,137482680.0,16.38108543,1.274428596,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
3479,137482680.0,16.38108543,1.274428596,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.38108543 1.274428596)
3480,137482680.0,16.38108543,1.274428596,Open water - freshwater,12,1,1.0,2.0,1,POINT (16.38108543 1.274428596)
3481,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.59033798 0.8393114890000001)
3482,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
3483,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
3484,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,11,1,0.0,1.0,0,POINT (16.59033798 0.8393114890000001)
3485,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
3486,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,1,1,0.0,1.0,0,POINT (17.76967664 0.09288782300000001)
3487,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001)
3488,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001)
3489,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001)
3490,137482700.0,18.1045429,-0.081365022,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
3491,137482700.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
3492,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,0.0,1.0,0,POINT (18.1045429 -0.081365022)
3493,137482701.0,11.50671367,-0.08183534,Open water - freshwater,3,1,1.0,1.0,1,POINT (11.50671367 -0.08183534000000001)
3494,137482701.0,11.50671367,-0.08183534,Open water - freshwater,11,1,1.0,1.0,1,POINT (11.50671367 -0.08183534000000001)
3495,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,2,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
3496,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,3,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
3497,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
3498,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,7,1,0.0,1.0,0,POINT (21.01231382 -0.256559244)
3499,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,10,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
3500,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
3501,137482704.0,17.13632234,-0.337925311,Open water - freshwater,3,1,0.0,1.0,0,POINT (17.13632234 -0.337925311)
3502,137482704.0,17.13632234,-0.337925311,Open water - freshwater,4,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
3503,137482704.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
3504,137482704.0,17.13632234,-0.337925311,Open water - freshwater,7,1,0.0,1.0,0,POINT (17.13632234 -0.337925311)
3505,137482705.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
3506,137482705.0,10.46076186,-0.371788832,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
3507,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,3,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
3508,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
3509,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,8,1,0.0,1.0,0,POINT (17.8362146 -0.446806403)
3510,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,1,1,1.0,1.0,1,POINT (20.86338073 -0.489371556)
3511,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,2,1,0.0,1.0,0,POINT (20.86338073 -0.489371556)
3512,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (20.86338073 -0.489371556)
3513,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,7,1,0.0,1.0,0,POINT (20.86338073 -0.489371556)
3514,137482708.0,19.46981473,-0.592845996,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.46981473 -0.592845996)
3515,137482708.0,19.46981473,-0.592845996,Open water - freshwater,2,1,0.0,1.0,0,POINT (19.46981473 -0.592845996)
3516,137482708.0,19.46981473,-0.592845996,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.46981473 -0.592845996)
3517,137482708.0,19.46981473,-0.592845996,Open water - freshwater,8,1,0.0,1.0,0,POINT (19.46981473 -0.592845996)
3518,137482709.0,17.6959874,-0.598019765,Open water - freshwater,3,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
3519,137482709.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
3520,137482709.0,17.6959874,-0.598019765,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.6959874 -0.598019765)
3524,137482711.0,17.90492903,-0.717253015,Open water - freshwater,2,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
3525,137482711.0,17.90492903,-0.717253015,Open water - freshwater,3,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
3526,137482711.0,17.90492903,-0.717253015,Open water - freshwater,4,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
3527,137482711.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
3528,137482711.0,17.90492903,-0.717253015,Open water - freshwater,8,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
3529,137482711.0,17.90492903,-0.717253015,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
3530,137482712.0,10.4215853,-0.73747827,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.4215853 -0.73747827)
3531,137482712.0,10.4215853,-0.73747827,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.4215853 -0.73747827)
3532,137482712.0,10.4215853,-0.73747827,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.4215853 -0.73747827)
3533,137482715.0,10.25586226,-0.945851088,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.25586226 -0.945851088)
3534,137482715.0,10.25586226,-0.945851088,Open water - freshwater,6,1,0.0,1.0,0,POINT (10.25586226 -0.945851088)
3535,137482715.0,10.25586226,-0.945851088,Open water - freshwater,7,1,0.0,1.0,0,POINT (10.25586226 -0.945851088)
3536,137482715.0,10.25586226,-0.945851088,Open water - freshwater,11,1,1.0,1.0,1,POINT (10.25586226 -0.945851088)
3537,137482716.0,10.08174424,-0.95337718,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.08174424 -0.95337718)
3538,137482716.0,10.08174424,-0.95337718,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.08174424 -0.95337718)
3539,137482716.0,10.08174424,-0.95337718,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.08174424 -0.95337718)
3540,137482717.0,10.05531561,-1.002767564,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.05531561 -1.002767564)
3541,137482717.0,10.05531561,-1.002767564,Open water - freshwater,5,1,0.0,1.0,0,POINT (10.05531561 -1.002767564)
3542,137482717.0,10.05531561,-1.002767564,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.05531561 -1.002767564)
3543,137482717.0,10.05531561,-1.002767564,Open water - freshwater,11,1,1.0,1.0,1,POINT (10.05531561 -1.002767564)
3544,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
3545,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
3546,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.09310376 -1.059214606)
3547,137482720.0,16.86364109,-1.227621106,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.86364109 -1.227621106)
3548,137482720.0,16.86364109,-1.227621106,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
3549,137482720.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
3550,137482721.0,9.099532055,-1.318884717,Open water - freshwater,5,1,0.0,1.0,0,POINT (9.099532054999999 -1.318884717)
3551,137482721.0,9.099532055,-1.318884717,Open water - freshwater,7,1,0.0,1.0,0,POINT (9.099532054999999 -1.318884717)
3552,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,3,0,0.0,1.0,0,POINT (10.80433402 -1.498128613)
3553,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,8,0,0.0,1.0,0,POINT (10.80433402 -1.498128613)
3554,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,10,0,1.0,1.0,1,POINT (10.80433402 -1.498128613)
3555,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,11,0,1.0,1.0,1,POINT (10.80433402 -1.498128613)
3556,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,12,0,1.0,1.0,1,POINT (10.80433402 -1.498128613)
3557,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613)
3558,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
3559,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
3560,137482723.0,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (20.24308529 -1.593166491)
3561,137482724.0,13.59053325,-1.615750367,Open water - freshwater,1,1,0.0,1.0,0,POINT (13.59053325 -1.615750367)
3562,137482724.0,13.59053325,-1.615750367,Open water - freshwater,2,1,0.0,1.0,0,POINT (13.59053325 -1.615750367)
3563,137482724.0,13.59053325,-1.615750367,Open water - freshwater,4,1,0.0,1.0,0,POINT (13.59053325 -1.615750367)
3564,137482724.0,13.59053325,-1.615750367,Open water - freshwater,5,1,0.0,1.0,0,POINT (13.59053325 -1.615750367)
3565,137482724.0,13.59053325,-1.615750367,Open water - freshwater,9,1,0.0,1.0,0,POINT (13.59053325 -1.615750367)
3566,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,1,1,0.0,1.0,0,POINT (18.82215788 -1.713381437)
3567,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,2.0,1,POINT (18.82215788 -1.713381437)
3568,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,4,1,0.0,1.0,0,POINT (18.82215788 -1.713381437)
3569,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.82215788 -1.713381437)
3570,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.82215788 -1.713381437)
3571,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,4,1,0.0,1.0,0,POINT (25.97218997 -1.787960708)
3572,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,5,1,1.0,1.0,1,POINT (25.97218997 -1.787960708)
3573,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.97218997 -1.787960708)
3574,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,11,1,0.0,1.0,0,POINT (25.97218997 -1.787960708)
3575,137482729.0,16.5545816,-1.812664265,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
3576,137482729.0,16.5545816,-1.812664265,Open water - freshwater,3,1,0.0,1.0,0,POINT (16.5545816 -1.812664265)
3577,137482729.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
3578,137482729.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
3579,137482729.0,16.5545816,-1.812664265,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
3580,137482729.0,16.5545816,-1.812664265,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
3583,137482731.0,9.347961157,-1.911011246,Open water - marine,2,1,1.0,1.0,1,POINT (9.347961157 -1.911011246)
3584,137482731.0,9.347961157,-1.911011246,Open water - marine,7,1,1.0,2.0,1,POINT (9.347961157 -1.911011246)
3585,137482732.0,25.75174412,-1.965833815,Open water - freshwater,1,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
3586,137482732.0,25.75174412,-1.965833815,Open water - freshwater,3,0,0.0,1.0,0,POINT (25.75174412 -1.965833815)
3587,137482732.0,25.75174412,-1.965833815,Open water - freshwater,4,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
3588,137482732.0,25.75174412,-1.965833815,Open water - freshwater,5,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
3589,137482732.0,25.75174412,-1.965833815,Open water - freshwater,9,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
3590,137482732.0,25.75174412,-1.965833815,Open water - freshwater,10,0,1.0,1.0,1,POINT (25.75174412 -1.965833815)
3591,137482732.0,25.75174412,-1.965833815,Open water - freshwater,2,1,0.0,1.0,0,POINT (25.75174412 -1.965833815)
3592,137482732.0,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.75174412 -1.965833815)
3595,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,8,0,1.0,1.0,1,POINT (16.38295098 -2.033835064)
3596,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.38295098 -2.033835064)
3597,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,11,0,0.0,1.0,0,POINT (16.38295098 -2.033835064)
3598,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.38295098 -2.033835064)
3599,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.38295098 -2.033835064)
3600,137482735.0,16.22313552,-2.101133163,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.22313552 -2.101133163)
3601,137482735.0,16.22313552,-2.101133163,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.22313552 -2.101133163)
3602,137482735.0,16.22313552,-2.101133163,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.22313552 -2.101133163)
3603,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.22313552 -2.101133163)
3604,137482735.0,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.22313552 -2.101133163)
3605,137482736.0,18.17574473,-2.195967115,Open water - freshwater,6,0,1.0,1.0,1,POINT (18.17574473 -2.195967115)
3606,137482736.0,18.17574473,-2.195967115,Open water - freshwater,8,0,1.0,1.0,1,POINT (18.17574473 -2.195967115)
3607,137482736.0,18.17574473,-2.195967115,Open water - freshwater,9,0,1.0,2.0,1,POINT (18.17574473 -2.195967115)
3608,137482736.0,18.17574473,-2.195967115,Open water - freshwater,12,0,1.0,1.0,1,POINT (18.17574473 -2.195967115)
3609,137482736.0,18.17574473,-2.195967115,Open water - freshwater,3,1,0.0,3.0,0,POINT (18.17574473 -2.195967115)
3610,137482736.0,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1,POINT (18.17574473 -2.195967115)
3611,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (19.50401648 -2.282099297)
3612,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,3,0,0.0,2.0,0,POINT (19.50401648 -2.282099297)
3613,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (19.50401648 -2.282099297)
3614,137482738.0,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.18147156 -2.356939526)
3615,137482738.0,16.18147156,-2.356939526,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.18147156 -2.356939526)
3616,137482738.0,16.18147156,-2.356939526,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.18147156 -2.356939526)
3617,137482738.0,16.18147156,-2.356939526,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.18147156 -2.356939526)
3618,137482739.0,16.16437069,-2.441669046,Open water - freshwater,3,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
3619,137482739.0,16.16437069,-2.441669046,Open water - freshwater,9,0,1.0,1.0,1,POINT (16.16437069 -2.441669046)
3620,137482739.0,16.16437069,-2.441669046,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
3621,137482739.0,16.16437069,-2.441669046,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
3622,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
3623,137482739.0,16.16437069,-2.441669046,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
3627,137482741.0,10.16413937,-2.61185006,Open water - freshwater,2,0,1.0,1.0,1,POINT (10.16413937 -2.61185006)
3628,137482741.0,10.16413937,-2.61185006,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.16413937 -2.61185006)
3629,137482741.0,10.16413937,-2.61185006,Open water - freshwater,5,0,0.0,1.0,0,POINT (10.16413937 -2.61185006)
