,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5858,28,137387265.0,33.66323162,-1.559996859,Open water - freshwater,11,1,1,3,1,POINT (33.66323162 -1.559996859)
5859,28,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1,4,1,POINT (33.66323162 -1.559996859)
5860,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,2,1,1,1,1,POINT (31.52686571 -1.573641043)
5861,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,5,1,1,3,1,POINT (31.52686571 -1.573641043)
5862,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,6,1,1,6,1,POINT (31.52686571 -1.573641043)
5863,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1,4,1,POINT (31.52686571 -1.573641043)
5864,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,8,1,1,2,1,POINT (31.52686571 -1.573641043)
5865,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,9,1,1,1,1,POINT (31.52686571 -1.573641043)
5866,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,10,1,0,2,0,POINT (31.52686571 -1.573641043)
5867,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,11,1,0,1,0,POINT (31.52686571 -1.573641043)
5868,29,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,12,1,1,1,1,POINT (31.52686571 -1.573641043)
5869,30,137387267.0,39.04907506,-1.587755807,Shrubs,1,0,0,5,0,POINT (39.04907506 -1.587755807)
5870,30,137387267.0,39.04907506,-1.587755807,Shrubs,2,0,0,1,0,POINT (39.04907506 -1.587755807)
5871,30,137387267.0,39.04907506,-1.587755807,Shrubs,3,0,0,3,0,POINT (39.04907506 -1.587755807)
5872,30,137387267.0,39.04907506,-1.587755807,Shrubs,4,0,0,4,0,POINT (39.04907506 -1.587755807)
5873,30,137387267.0,39.04907506,-1.587755807,Shrubs,5,0,0,5,0,POINT (39.04907506 -1.587755807)
5874,30,137387267.0,39.04907506,-1.587755807,Shrubs,7,0,0,3,0,POINT (39.04907506 -1.587755807)
5875,30,137387267.0,39.04907506,-1.587755807,Shrubs,8,0,0,6,0,POINT (39.04907506 -1.587755807)
5876,30,137387267.0,39.04907506,-1.587755807,Shrubs,9,0,0,3,0,POINT (39.04907506 -1.587755807)
5877,30,137387267.0,39.04907506,-1.587755807,Shrubs,10,0,0,3,0,POINT (39.04907506 -1.587755807)
5878,30,137387267.0,39.04907506,-1.587755807,Shrubs,11,0,0,3,0,POINT (39.04907506 -1.587755807)
5879,30,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0,3,0,POINT (39.04907506 -1.587755807)
5880,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,1,1,1,5,1,POINT (30.88325089 -1.617867618)
5881,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,3,1,1,3,1,POINT (30.88325089 -1.617867618)
5882,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,5,1,1,5,1,POINT (30.88325089 -1.617867618)
5883,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,6,1,1,5,1,POINT (30.88325089 -1.617867618)
5884,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,7,1,1,8,1,POINT (30.88325089 -1.617867618)
5885,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,8,1,1,6,1,POINT (30.88325089 -1.617867618)
5886,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,9,1,1,4,1,POINT (30.88325089 -1.617867618)
5887,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,10,1,1,3,1,POINT (30.88325089 -1.617867618)
5888,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,11,1,1,3,1,POINT (30.88325089 -1.617867618)
5889,31,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1,2,1,POINT (30.88325089 -1.617867618)
5890,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,1,1,1,2,1,POINT (33.67846694 -1.63080642)
5891,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,2,1,1,2,1,POINT (33.67846694 -1.63080642)
5892,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,3,1,1,3,1,POINT (33.67846694 -1.63080642)
5893,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,4,1,1,1,1,POINT (33.67846694 -1.63080642)
5894,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,5,1,1,4,1,POINT (33.67846694 -1.63080642)
5895,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,6,1,1,2,1,POINT (33.67846694 -1.63080642)
5896,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,7,1,1,7,1,POINT (33.67846694 -1.63080642)
5897,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,8,1,1,4,1,POINT (33.67846694 -1.63080642)
5898,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,9,1,1,4,1,POINT (33.67846694 -1.63080642)
5899,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,10,1,1,2,1,POINT (33.67846694 -1.63080642)
5900,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,11,1,1,2,1,POINT (33.67846694 -1.63080642)
5901,32,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1,4,1,POINT (33.67846694 -1.63080642)
5902,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,2,1,0,1,0,POINT (31.21842807 -1.639040246)
5903,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,5,1,0,2,0,POINT (31.21842807 -1.639040246)
5904,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,6,1,0,2,0,POINT (31.21842807 -1.639040246)
5905,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,7,1,1,3,1,POINT (31.21842807 -1.639040246)
5906,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,8,1,1,3,1,POINT (31.21842807 -1.639040246)
5907,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,9,1,1,2,1,POINT (31.21842807 -1.639040246)
5908,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,10,1,1,1,1,POINT (31.21842807 -1.639040246)
5909,33,137387270.0,31.21842807,-1.639040246,Open water - freshwater,12,1,1,1,1,POINT (31.21842807 -1.639040246)
5910,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,1,1,1,3,1,POINT (33.58550036 -1.679504098)
5911,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,2,1,1,2,1,POINT (33.58550036 -1.679504098)
5912,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,3,1,1,4,1,POINT (33.58550036 -1.679504098)
5913,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,4,1,1,2,1,POINT (33.58550036 -1.679504098)
5914,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,5,1,1,3,1,POINT (33.58550036 -1.679504098)
5915,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,6,1,1,3,1,POINT (33.58550036 -1.679504098)
5916,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,7,1,1,7,1,POINT (33.58550036 -1.679504098)
5917,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,8,1,1,5,1,POINT (33.58550036 -1.679504098)
5918,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,9,1,1,5,1,POINT (33.58550036 -1.679504098)
5919,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,10,1,0,1,0,POINT (33.58550036 -1.679504098)
5920,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,11,1,1,3,1,POINT (33.58550036 -1.679504098)
5921,34,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1,4,1,POINT (33.58550036 -1.679504098)
5922,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,1,1,0,4,0,POINT (36.27095988 -1.7234977)
5923,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,2,1,0,5,0,POINT (36.27095988 -1.7234977)
5924,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,5,1,1,5,1,POINT (36.27095988 -1.7234977)
5925,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,6,1,0,4,0,POINT (36.27095988 -1.7234977)
5926,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,7,1,0,5,0,POINT (36.27095988 -1.7234977)
5927,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,8,1,0,4,0,POINT (36.27095988 -1.7234977)
5928,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,9,1,0,3,0,POINT (36.27095988 -1.7234977)
5929,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,10,1,0,4,0,POINT (36.27095988 -1.7234977)
5930,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,11,1,0,1,0,POINT (36.27095988 -1.7234977)
5931,35,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,0,1,0,POINT (36.27095988 -1.7234977)
5932,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,1,1,0,3,0,POINT (36.27158173 -1.740907205)
5933,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,2,1,0,5,0,POINT (36.27158173 -1.740907205)
5934,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,5,1,1,5,1,POINT (36.27158173 -1.740907205)
5935,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,6,1,1,4,1,POINT (36.27158173 -1.740907205)
5936,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,7,1,1,5,1,POINT (36.27158173 -1.740907205)
5937,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,8,1,1,4,1,POINT (36.27158173 -1.740907205)
5938,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,9,1,1,5,1,POINT (36.27158173 -1.740907205)
5939,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,10,1,1,5,1,POINT (36.27158173 -1.740907205)
5940,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,11,1,1,3,1,POINT (36.27158173 -1.740907205)
5941,36,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,0,3,0,POINT (36.27158173 -1.740907205)
5942,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,1,1,1,1,1,POINT (29.27576846 -1.786549086)
5943,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,5,1,0,2,0,POINT (29.27576846 -1.786549086)
5944,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,6,1,1,5,1,POINT (29.27576846 -1.786549086)
5945,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,7,1,1,2,1,POINT (29.27576846 -1.786549086)
5946,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,8,1,0,3,0,POINT (29.27576846 -1.786549086)
5947,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,9,1,1,4,1,POINT (29.27576846 -1.786549086)
5948,37,137387274.0,29.27576846,-1.786549086,Open water - freshwater,11,1,1,2,1,POINT (29.27576846 -1.786549086)
5949,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,4,0,0,1,0,POINT (33.97944238 -1.818781387)
5950,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,5,0,0,6,0,POINT (33.97944238 -1.818781387)
5951,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,1,1,1,2,1,POINT (33.97944238 -1.818781387)
5952,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,2,1,0,1,0,POINT (33.97944238 -1.818781387)
5953,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,3,1,0,2,0,POINT (33.97944238 -1.818781387)
5954,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,6,1,1,4,1,POINT (33.97944238 -1.818781387)
5955,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,7,1,1,7,1,POINT (33.97944238 -1.818781387)
5956,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,8,1,1,5,1,POINT (33.97944238 -1.818781387)
5957,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,9,1,1,3,1,POINT (33.97944238 -1.818781387)
5958,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,10,1,0,2,0,POINT (33.97944238 -1.818781387)
5959,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,11,1,1,3,1,POINT (33.97944238 -1.818781387)
5960,38,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1,2,1,POINT (33.97944238 -1.818781387)
5961,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,1,1,1,3,1,POINT (30.29000592 -1.823016329)
5962,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,2,1,0,1,0,POINT (30.29000592 -1.823016329)
5963,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,3,1,1,2,1,POINT (30.29000592 -1.823016329)
5964,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,5,1,1,4,1,POINT (30.29000592 -1.823016329)
5965,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,6,1,1,3,1,POINT (30.29000592 -1.823016329)
5966,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,7,1,1,3,1,POINT (30.29000592 -1.823016329)
5967,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,8,1,1,3,1,POINT (30.29000592 -1.823016329)
5968,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,9,1,1,1,1,POINT (30.29000592 -1.823016329)
5969,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,11,1,1,2,1,POINT (30.29000592 -1.823016329)
5970,39,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1,4,1,POINT (30.29000592 -1.823016329)
5971,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,1,1,1,2,1,POINT (30.80427593 -1.835721214)
5972,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,2,1,1,4,1,POINT (30.80427593 -1.835721214)
5973,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,3,1,1,3,1,POINT (30.80427593 -1.835721214)
5974,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,4,1,1,2,1,POINT (30.80427593 -1.835721214)
5975,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,5,1,1,5,1,POINT (30.80427593 -1.835721214)
5976,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,6,1,1,8,1,POINT (30.80427593 -1.835721214)
5977,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,7,1,1,12,1,POINT (30.80427593 -1.835721214)
5978,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,8,1,1,7,1,POINT (30.80427593 -1.835721214)
5979,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,9,1,1,6,1,POINT (30.80427593 -1.835721214)
5980,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,1,3,1,POINT (30.80427593 -1.835721214)
5981,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,11,1,1,5,1,POINT (30.80427593 -1.835721214)
5982,40,137387277.0,30.80427593,-1.835721214,Open water - freshwater,12,1,1,2,1,POINT (30.80427593 -1.835721214)
5983,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,5,1,1,2,1,POINT (29.27545753 -1.887953338)
5984,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,6,1,1,5,1,POINT (29.27545753 -1.887953338)
5985,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,7,1,1,3,1,POINT (29.27545753 -1.887953338)
5986,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,8,1,1,4,1,POINT (29.27545753 -1.887953338)
5987,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,9,1,1,3,1,POINT (29.27545753 -1.887953338)
5988,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,10,1,1,1,1,POINT (29.27545753 -1.887953338)
5989,41,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,11,1,1,2,1,POINT (29.27545753 -1.887953338)
5990,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,2,1,1,1,1,POINT (31.18360447 -1.933834166)
5991,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,4,1,1,1,1,POINT (31.18360447 -1.933834166)
5992,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,5,1,1,2,1,POINT (31.18360447 -1.933834166)
5993,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,6,1,1,5,1,POINT (31.18360447 -1.933834166)
5994,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,7,1,1,5,1,POINT (31.18360447 -1.933834166)
5995,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,8,1,1,3,1,POINT (31.18360447 -1.933834166)
5996,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,9,1,1,2,1,POINT (31.18360447 -1.933834166)
5997,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,1,2,1,POINT (31.18360447 -1.933834166)
5998,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,11,1,1,2,1,POINT (31.18360447 -1.933834166)
5999,42,137387279.0,31.18360447,-1.933834166,Open water - freshwater,12,1,1,1,1,POINT (31.18360447 -1.933834166)
6021,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,1,1,1,3,1,POINT (33.30100395 -2.01736392)
6022,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,2,1,1,4,1,POINT (33.30100395 -2.01736392)
6023,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,3,1,1,3,1,POINT (33.30100395 -2.01736392)
6024,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,4,1,1,2,1,POINT (33.30100395 -2.01736392)
6025,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,5,1,1,7,1,POINT (33.30100395 -2.01736392)
6026,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,6,1,1,11,1,POINT (33.30100395 -2.01736392)
6027,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,7,1,1,11,1,POINT (33.30100395 -2.01736392)
6028,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,8,1,1,7,1,POINT (33.30100395 -2.01736392)
6029,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,9,1,1,7,1,POINT (33.30100395 -2.01736392)
6030,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,10,1,1,3,1,POINT (33.30100395 -2.01736392)
6031,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,11,1,1,4,1,POINT (33.30100395 -2.01736392)
6032,45,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1,6,1,POINT (33.30100395 -2.01736392)
6033,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,1,1,1,1,1,POINT (30.77971285 -2.02136404)
6034,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,2,1,1,1,1,POINT (30.77971285 -2.02136404)
6035,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,3,1,1,3,1,POINT (30.77971285 -2.02136404)
6036,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,4,1,1,2,1,POINT (30.77971285 -2.02136404)
6037,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,5,1,1,2,1,POINT (30.77971285 -2.02136404)
6038,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,6,1,1,7,1,POINT (30.77971285 -2.02136404)
6039,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,7,1,1,8,1,POINT (30.77971285 -2.02136404)
6040,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,8,1,1,8,1,POINT (30.77971285 -2.02136404)
6041,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,9,1,1,4,1,POINT (30.77971285 -2.02136404)
6042,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,10,1,1,4,1,POINT (30.77971285 -2.02136404)
6043,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,11,1,1,3,1,POINT (30.77971285 -2.02136404)
6044,46,137387283.0,30.77971285,-2.02136404,Open water - freshwater,12,1,1,5,1,POINT (30.77971285 -2.02136404)
6045,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,1,1,1,3,1,POINT (33.30349135 -2.028893703)
6046,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,2,1,1,4,1,POINT (33.30349135 -2.028893703)
6047,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,3,1,1,3,1,POINT (33.30349135 -2.028893703)
6048,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,4,1,1,2,1,POINT (33.30349135 -2.028893703)
6049,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,5,1,1,7,1,POINT (33.30349135 -2.028893703)
6050,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,6,1,1,10,1,POINT (33.30349135 -2.028893703)
6051,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,7,1,1,12,1,POINT (33.30349135 -2.028893703)
6052,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,8,1,1,7,1,POINT (33.30349135 -2.028893703)
6053,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,9,1,1,8,1,POINT (33.30349135 -2.028893703)
6054,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,10,1,1,3,1,POINT (33.30349135 -2.028893703)
6055,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,11,1,1,4,1,POINT (33.30349135 -2.028893703)
6056,47,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1,6,1,POINT (33.30349135 -2.028893703)
6057,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,5,1,1,2,1,POINT (31.63910964 -2.03571749)
6058,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,6,1,1,5,1,POINT (31.63910964 -2.03571749)
6059,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,7,1,1,6,1,POINT (31.63910964 -2.03571749)
6060,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,8,1,1,3,1,POINT (31.63910964 -2.03571749)
6061,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,9,1,1,3,1,POINT (31.63910964 -2.03571749)
6062,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,10,1,1,2,1,POINT (31.63910964 -2.03571749)
6063,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,11,1,1,3,1,POINT (31.63910964 -2.03571749)
6064,48,137387285.0,31.63910964,-2.03571749,Open water - freshwater,12,1,1,2,1,POINT (31.63910964 -2.03571749)
6065,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,1,1,1,3,1,POINT (29.29380211 -2.08301417)
6066,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,3,1,1,2,1,POINT (29.29380211 -2.08301417)
6067,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,6,1,1,3,1,POINT (29.29380211 -2.08301417)
6068,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,7,1,1,4,1,POINT (29.29380211 -2.08301417)
6069,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,8,1,1,2,1,POINT (29.29380211 -2.08301417)
6070,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,9,1,1,3,1,POINT (29.29380211 -2.08301417)
6071,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,10,1,1,2,1,POINT (29.29380211 -2.08301417)
6072,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,11,1,1,2,1,POINT (29.29380211 -2.08301417)
6073,49,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,1,1,1,POINT (29.29380211 -2.08301417)
6074,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,1,1,1,3,1,POINT (30.75608255 -2.08324948)
6075,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,2,1,1,2,1,POINT (30.75608255 -2.08324948)
6076,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,3,1,1,2,1,POINT (30.75608255 -2.08324948)
6077,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,4,1,1,3,1,POINT (30.75608255 -2.08324948)
6078,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,5,1,1,4,1,POINT (30.75608255 -2.08324948)
6079,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,6,1,1,7,1,POINT (30.75608255 -2.08324948)
6080,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,7,1,1,10,1,POINT (30.75608255 -2.08324948)
6081,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,8,1,1,7,1,POINT (30.75608255 -2.08324948)
6082,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,9,1,1,4,1,POINT (30.75608255 -2.08324948)
6083,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,10,1,1,4,1,POINT (30.75608255 -2.08324948)
6084,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,11,1,1,4,1,POINT (30.75608255 -2.08324948)
6085,50,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1,6,1,POINT (30.75608255 -2.08324948)
6086,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,5,1,1,1,1,POINT (31.61796674 -2.084426032)
6087,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,6,1,1,3,1,POINT (31.61796674 -2.084426032)
6088,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,7,1,1,5,1,POINT (31.61796674 -2.084426032)
6089,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,8,1,1,3,1,POINT (31.61796674 -2.084426032)
6090,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,9,1,1,4,1,POINT (31.61796674 -2.084426032)
6091,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,10,1,1,2,1,POINT (31.61796674 -2.084426032)
6092,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,11,1,1,2,1,POINT (31.61796674 -2.084426032)
6093,51,137387288.0,31.61796674,-2.084426032,Open water - freshwater,12,1,1,2,1,POINT (31.61796674 -2.084426032)
6094,52,137387289.0,36.27966578,-2.090544116,Shrubs,1,1,0,3,0,POINT (36.27966578 -2.090544116)
6095,52,137387289.0,36.27966578,-2.090544116,Shrubs,2,1,0,5,0,POINT (36.27966578 -2.090544116)
6096,52,137387289.0,36.27966578,-2.090544116,Shrubs,3,1,0,2,0,POINT (36.27966578 -2.090544116)
6097,52,137387289.0,36.27966578,-2.090544116,Shrubs,4,1,0,1,0,POINT (36.27966578 -2.090544116)
6098,52,137387289.0,36.27966578,-2.090544116,Shrubs,6,1,0,2,0,POINT (36.27966578 -2.090544116)
6099,52,137387289.0,36.27966578,-2.090544116,Shrubs,7,1,0,3,0,POINT (36.27966578 -2.090544116)
6100,52,137387289.0,36.27966578,-2.090544116,Shrubs,8,1,0,3,0,POINT (36.27966578 -2.090544116)
6101,52,137387289.0,36.27966578,-2.090544116,Shrubs,9,1,0,2,0,POINT (36.27966578 -2.090544116)
6102,52,137387289.0,36.27966578,-2.090544116,Shrubs,10,1,0,6,0,POINT (36.27966578 -2.090544116)
6103,52,137387289.0,36.27966578,-2.090544116,Shrubs,11,1,0,1,0,POINT (36.27966578 -2.090544116)
6104,52,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0,4,0,POINT (36.27966578 -2.090544116)
