,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
148,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,06,1
148,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,07,1
148,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,08,1
148,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,05,2
148,137387385.0,39.23096621,-6.259580801,0.0,1.0,2018,"2,3,4,6-8","1,9,10,11","5,12",0,Open water - marine,,12,2
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,01,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,02,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,03,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,04,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,05,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,06,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,07,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,08,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,09,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,10,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,11,0
149,137387386.0,31.11364634,-6.274719042999999,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,,12,0
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
150,137387387.0,30.20885449,-6.536158677,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,02,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,03,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,04,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,05,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,06,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,07,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,08,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,09,1
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,01,2
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,10,3
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,11,3
151,137387388.0,30.22968646,-6.554854871,0.0,1.0,2018,2-9,0,1,"10,11,12",Open water - freshwater,,12,3
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,01,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,02,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,03,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,04,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,06,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,07,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,08,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,09,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,10,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,11,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,12,1
152,137387389.0,39.21013423,-6.6492929510000005,0.0,1.0,2018,"1-4,6-12",0,5,0,Open water - marine,,05,2
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,01,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,02,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,03,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,04,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,06,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,07,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,08,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,09,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,10,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,11,1
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,05,2
153,137387390.0,38.71358695,-6.667993305,0.0,1.0,2018,"1-4,6-11",0,"5,12",0,Open water - freshwater,,12,2
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
154,137387391.0,30.45013231,-6.8448527939999995,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,01,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,02,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,03,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,04,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,06,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,07,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,08,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,09,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,11,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,12,1
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,05,2
155,137387392.0,39.39668925,-6.851009686,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - marine,,10,2
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,01,0
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,02,0
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,03,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,05,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,06,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,07,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,08,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,09,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,10,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,11,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,12,1
156,137387393.0,35.92148014,-7.016327700000001,0.0,1.0,2018,"3,5-12","1,2",4,0,Open water - freshwater,,04,2
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
157,137387394.0,35.80612695,-7.086451091,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,01,0
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,02,0
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,03,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,04,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,05,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,06,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,07,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,08,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,09,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,10,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,11,1
158,137387395.0,35.87857249,-7.12080586,0.0,1.0,2018,3-11,"1,2",12,0,Open water - freshwater,,12,2
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
159,137387396.0,30.52630895,-7.15397836,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
160,137387397.0,30.57450233,-7.285743857000001,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,02,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,03,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,04,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,05,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,06,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,07,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,08,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,09,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,10,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,11,1
161,137387398.0,30.64601508,-7.590656574,0.0,1.0,2018,2-12,0,0,0,Open water - freshwater,,12,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
162,137387399.0,30.73058669,-7.697401625,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,01,0
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,02,0
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,03,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,04,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,05,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,06,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,07,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,08,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,09,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,10,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,11,1
163,137387400.0,38.17195554,-7.719702772000001,0.0,1.0,2018,3-12,"1,2",0,0,Open water - freshwater,,12,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,01,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,02,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,03,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,04,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,05,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,06,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,07,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,08,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,10,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,11,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,12,1
164,137387401.0,38.18656902,-7.735124449,0.0,1.0,2018,"1-8,10-12",0,9,nan,Open water - freshwater,,09,2
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,04,0
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,07,0
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,01,1
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,06,1
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,11,1
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,12,1
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,05,2
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,10,2
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,02,3
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,03,3
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,07,3
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,08,3
165,137387402.0,37.107037299999995,-7.795155595,0.0,1.0,2018,"1,6,11,12","4,7","5,10","2,3,7,8,9",Open water - freshwater,,09,3
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,01,1
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,02,1
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,03,1
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,06,1
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,12,1
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,04,2
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,05,2
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,07,2
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,08,2
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,09,2
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,10,2
166,137387403.0,39.71290001,-7.816749872999999,0.0,1.0,2018,"1-3,6,12",0,"4,5,7,8,9,10",11,Open water - marine,,11,3
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,01,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,02,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,03,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,04,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,06,1
