,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
2792,137755736.0,36.89063347,22.00962115999999,Open water - marine,12,1,0.0,1.0,175.0,0
2798,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,176.0,1
2801,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,176.0,0
2802,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,176.0,0
2803,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,176.0,1
2804,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,176.0,1
2805,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,176.0,1
2814,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,177.0,0
2815,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,177.0,0
2816,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,177.0,0
2825,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,178.0,0
2826,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,178.0,0
2827,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,178.0,0
2834,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,1,1,1.0,1.0,179.0,1
2835,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,2,1,1.0,1.0,179.0,1
2836,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,3,1,1.0,1.0,179.0,1
2839,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,10,1,1.0,1.0,179.0,1
2840,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,11,1,1.0,1.0,179.0,1
2841,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,179.0,1
2846,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,180.0,0
2847,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,180.0,0
2848,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,180.0,0
2849,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,180.0,0
2850,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,180.0,0
2851,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,180.0,0
2852,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,180.0,0
2859,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,181.0,0
2860,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,181.0,0
2861,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,181.0,0
2862,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,181.0,0
2863,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,181.0,0
2864,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,181.0,0
2865,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,181.0,0
2870,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,182.0,0
2871,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,182.0,0
2872,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,182.0,0
2882,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,183.0,0
2883,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,183.0,0
2884,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,183.0,0
2885,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,183.0,0
2886,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,183.0,0
2887,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,183.0,0
2888,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,183.0,0
2896,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,184.0,0
2897,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,184.0,0
2901,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,184.0,0
2918,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,186.0,0
2919,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,186.0,0
2930,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,187.0,0
2932,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,187.0,0
2933,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,187.0,0
2937,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,187.0,0
2944,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,188.0,0
2946,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,188.0,0
2947,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,188.0,0
2948,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,188.0,0
2949,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,188.0,0
2950,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,188.0,0
2957,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,10,0,1.0,2.0,189.0,1
2958,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,1,1,1.0,2.0,189.0,1
2959,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,2.0,189.0,1
2960,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,189.0,1
2966,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,190.0,1
2967,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,190.0,0
2968,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,190.0,0
2969,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,190.0,0
2970,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,190.0,0
2971,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,190.0,0
2972,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,190.0,0
2978,137755752.0,37.21741569,21.05272126999998,Open water - marine,2,1,1.0,2.0,191.0,1
2983,137755752.0,37.21741569,21.05272126999998,Open water - marine,9,1,1.0,2.0,191.0,1
2984,137755752.0,37.21741569,21.05272126999998,Open water - marine,10,1,1.0,2.0,191.0,1
2985,137755752.0,37.21741569,21.05272126999998,Open water - marine,11,1,1.0,1.0,191.0,1
2991,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,192.0,0
2992,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,192.0,0
2993,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,192.0,0
2994,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,192.0,0
3002,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,193.0,0
3006,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,193.0,0
3007,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,193.0,0
3015,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,194.0,0
3016,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,194.0,0
3017,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,194.0,0
3026,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,195.0,1
3027,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,195.0,0
3028,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,195.0,0
3050,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,197.0,0
3051,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,197.0,0
3052,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,197.0,0
3053,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,197.0,0
3063,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,198.0,0
3064,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,198.0,0
3065,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,198.0,0
3067,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,198.0,0
3074,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,199.0,1
3075,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,199.0,0
3076,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,199.0,0
3077,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,199.0,0
3086,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,200.0,0
3087,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,200.0,0
3088,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,200.0,0
3089,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,200.0,0
3092,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,200.0,0
3111,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,2,1,1.0,1.0,202.0,1
3112,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,3,1,1.0,2.0,202.0,1
3113,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,4,1,1.0,1.0,202.0,1
3114,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,5,1,1.0,1.0,202.0,1
3117,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,11,1,1.0,1.0,202.0,1
3118,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,12,1,1.0,1.0,202.0,1
3124,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,10,0,1.0,1.0,203.0,1
3125,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,1,1,1.0,1.0,203.0,1
3126,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,1.0,1.0,203.0,1
3127,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,1.0,1.0,203.0,1
3134,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,1.0,2.0,204.0,1
3148,137755766.0,37.24446616,19.567139160000007,Open water - marine,10,1,1.0,2.0,205.0,1
3158,137755767.0,37.32281927,19.318875470000005,Open water - marine,2,1,1.0,2.0,206.0,1
3161,137755767.0,37.32281927,19.318875470000005,Open water - marine,7,1,0.0,2.0,206.0,0
3164,137755767.0,37.32281927,19.318875470000005,Open water - marine,10,1,1.0,2.0,206.0,1
3173,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,10,0,1.0,1.0,207.0,1
3174,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,1,1,1.0,1.0,207.0,1
3175,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,2,1,1.0,1.0,207.0,1
3176,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,3,1,1.0,1.0,207.0,1
3177,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,4,1,1.0,1.0,207.0,1
3178,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,207.0,1
3182,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,4,0,0.0,1.0,208.0,0
3183,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,10,0,1.0,1.0,208.0,1
3186,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,208.0,1
3194,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,4,0,0.0,1.0,209.0,0
3196,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,10,0,1.0,1.0,209.0,1
3199,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,209.0,1
3207,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,10,0,1.0,1.0,210.0,1
3209,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,3,1,1.0,1.0,210.0,1
3210,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,4,1,1.0,1.0,210.0,1
3211,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,210.0,1
3218,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,211.0,0
3219,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,211.0,0
3220,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,211.0,0
3221,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,211.0,0
3226,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,211.0,0
3227,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,211.0,0
3228,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,211.0,0
3229,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,211.0,0
3231,137755773.0,37.94902229,18.56561242,Open water - marine,3,1,1.0,1.0,212.0,1
3232,137755773.0,37.94902229,18.56561242,Open water - marine,4,1,1.0,1.0,212.0,1
3233,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,212.0,1
3244,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,3,1,1.0,1.0,213.0,1
3245,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,4,1,1.0,1.0,213.0,1
3246,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,5,1,1.0,1.0,213.0,1
3247,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,213.0,1
3257,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,5,1,0.0,1.0,214.0,0
3258,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,6,1,1.0,1.0,214.0,1
3268,137755776.0,38.40701486999999,18.17116969,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,215.0,1
3278,137755777.0,33.95829948,18.0955486,Open water - freshwater,1,0,1.0,2.0,216.0,1
3279,137755777.0,33.95829948,18.0955486,Open water - freshwater,2,0,1.0,2.0,216.0,1
3280,137755777.0,33.95829948,18.0955486,Open water - freshwater,3,0,1.0,2.0,216.0,1
3281,137755777.0,33.95829948,18.0955486,Open water - freshwater,4,0,1.0,2.0,216.0,1
3285,137755777.0,33.95829948,18.0955486,Open water - freshwater,11,0,1.0,2.0,216.0,1
3286,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,216.0,1
3302,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,218.0,0
3303,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,218.0,0
3304,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,218.0,0
3309,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,218.0,0
3326,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,220.0,0
3327,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,220.0,0
3328,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,220.0,0
3333,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,220.0,0
3338,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,221.0,0
3341,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,221.0,0
3344,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,221.0,0
3345,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,221.0,0
3346,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,221.0,1
3350,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,222.0,0
3353,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,222.0,0
3354,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,222.0,0
3355,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,222.0,0
3356,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,222.0,0
3357,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,222.0,0
3358,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,222.0,0
3362,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,1,1,1.0,1.0,223.0,1
3363,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,2,1,1.0,1.0,223.0,1
3364,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,3,1,1.0,1.0,223.0,1
3365,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,4,1,1.0,1.0,223.0,1
3367,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,11,1,1.0,1.0,223.0,1
3368,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,223.0,1
3374,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,224.0,0
3375,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,224.0,0
3376,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,224.0,0
3377,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,224.0,0
3378,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,224.0,0
3379,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,224.0,0
3380,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,224.0,0
3381,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,224.0,0
3409,137755788.0,33.68966025,17.09245278,Open water - freshwater,1,0,1.0,1.0,227.0,1
3410,137755788.0,33.68966025,17.09245278,Open water - freshwater,2,0,1.0,1.0,227.0,1
3411,137755788.0,33.68966025,17.09245278,Open water - freshwater,3,0,1.0,1.0,227.0,1
3412,137755788.0,33.68966025,17.09245278,Open water - freshwater,4,0,1.0,1.0,227.0,1
3416,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,227.0,1
3434,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,1.0,1.0,229.0,1
3493,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,234.0,1
3505,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,3,1,1.0,1.0,235.0,1
3506,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,11,1,1.0,1.0,235.0,1
3507,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,235.0,1
3518,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,1.0,2.0,236.0,1
3529,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,3,0,1.0,2.0,237.0,1
3531,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,237.0,1
3541,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,8,0,0.0,2.0,238.0,0
3542,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,1,1,1.0,2.0,238.0,1
3543,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,2,1,1.0,2.0,238.0,1
3544,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,3,1,1.0,2.0,238.0,1
3545,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,4,1,1.0,2.0,238.0,1
3548,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,11,1,1.0,2.0,238.0,1
3549,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,238.0,1
3566,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,240.0,1
