,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
23763,137755349.0,38.74343575,13.34608159,Open water - freshwater,10,1,1.0,1.0,29.0,1
23764,137755349.0,38.74343575,13.34608159,Open water - freshwater,11,1,1.0,1.0,29.0,1
23765,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,29.0,1
23768,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,30.0,0
23769,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,30.0,0
23770,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,30.0,0
23773,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,30.0,0
23780,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,31.0,1
23782,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,31.0,0
23783,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,31.0,1
23784,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,31.0,0
23785,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,31.0,1
23792,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,32.0,0
23796,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,32.0,0
23804,137755353.0,40.90560844,13.30309588,Open water - freshwater,1,1,1.0,1.0,33.0,1
23806,137755353.0,40.90560844,13.30309588,Open water - freshwater,5,1,1.0,1.0,33.0,1
23810,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,33.0,1
23816,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,34.0,0
23817,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,34.0,0
23820,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,34.0,0
23821,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,34.0,0
23822,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,34.0,0
23823,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,34.0,0
23828,137755355.0,38.70363735,13.16477088,Open water - freshwater,1,1,1.0,1.0,35.0,1
23829,137755355.0,38.70363735,13.16477088,Open water - freshwater,2,1,1.0,1.0,35.0,1
23832,137755355.0,38.70363735,13.16477088,Open water - freshwater,5,1,1.0,1.0,35.0,1
23833,137755355.0,38.70363735,13.16477088,Open water - freshwater,6,1,1.0,1.0,35.0,1
23834,137755355.0,38.70363735,13.16477088,Open water - freshwater,10,1,1.0,1.0,35.0,1
23835,137755355.0,38.70363735,13.16477088,Open water - freshwater,11,1,1.0,1.0,35.0,1
23836,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,35.0,1
23840,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,36.0,0
23842,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,36.0,0
23843,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,36.0,0
23844,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,36.0,0
23853,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,37.0,0
23855,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,37.0,0
23856,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,37.0,0
23857,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,37.0,0
23858,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,37.0,0
23864,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,38.0,0
23865,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,38.0,0
23866,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,38.0,0
23870,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,38.0,0
23877,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,39.0,0
23879,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,39.0,0
23880,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,39.0,0
23881,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,39.0,0
23888,137755360.0,38.64611622,13.05377972,Open water - freshwater,1,1,1.0,1.0,40.0,1
23889,137755360.0,38.64611622,13.05377972,Open water - freshwater,2,1,1.0,1.0,40.0,1
23892,137755360.0,38.64611622,13.05377972,Open water - freshwater,5,1,1.0,1.0,40.0,1
23893,137755360.0,38.64611622,13.05377972,Open water - freshwater,6,1,0.0,1.0,40.0,0
23894,137755360.0,38.64611622,13.05377972,Open water - freshwater,10,1,1.0,1.0,40.0,1
23895,137755360.0,38.64611622,13.05377972,Open water - freshwater,11,1,1.0,1.0,40.0,1
23896,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,40.0,1
23900,137755361.0,41.2156007,13.03279339,Open water - freshwater,4,1,0.0,1.0,41.0,0
23902,137755361.0,41.2156007,13.03279339,Open water - freshwater,6,1,0.0,1.0,41.0,0
23903,137755361.0,41.2156007,13.03279339,Open water - freshwater,7,1,0.0,1.0,41.0,0
23904,137755361.0,41.2156007,13.03279339,Open water - freshwater,8,1,0.0,1.0,41.0,0
23905,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,41.0,0
23912,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,42.0,0
23913,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,42.0,1
23914,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,42.0,0
23918,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,42.0,0
23924,137755363.0,36.2488842,12.96670983,Open water - freshwater,2,1,1.0,2.0,43.0,1
23925,137755363.0,36.2488842,12.96670983,Open water - freshwater,3,1,1.0,1.0,43.0,1
23926,137755363.0,36.2488842,12.96670983,Open water - freshwater,6,1,1.0,1.0,43.0,1
23929,137755363.0,36.2488842,12.96670983,Open water - freshwater,10,1,1.0,1.0,43.0,1
23930,137755363.0,36.2488842,12.96670983,Open water - freshwater,11,1,1.0,1.0,43.0,1
23931,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,1.0,1.0,43.0,1
23936,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,44.0,0
23937,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,44.0,0
23940,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,44.0,0
23948,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,45.0,0
23949,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,45.0,0
23950,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,45.0,0
23951,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,45.0,0
23952,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,45.0,0
23953,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,45.0,0
23954,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,45.0,0
23955,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,45.0,0
23960,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,46.0,0
23962,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,46.0,0
23963,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,46.0,0
23964,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,46.0,0
23965,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,46.0,0
23966,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,46.0,0
23967,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,46.0,0
23968,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,46.0,0
23974,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,47.0,0
23975,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,47.0,0
23976,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,47.0,0
23977,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,47.0,0
23978,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,47.0,0
23979,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,47.0,0
23980,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,47.0,0
23984,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,48.0,0
23985,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,48.0,0
23996,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,49.0,0
23997,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,49.0,1
23998,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,49.0,0
24001,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,49.0,0
24008,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,50.0,0
24009,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,50.0,0
24010,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,50.0,0
24011,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,50.0,0
24012,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,50.0,0
24013,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,50.0,0
24020,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,51.0,0
24021,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,51.0,0
24024,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,51.0,0
24025,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,51.0,0
24026,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,51.0,0
24027,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,51.0,0
24028,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,51.0,0
24032,137755372.0,38.4595612,12.66665352,Open water - freshwater,10,1,1.0,1.0,52.0,1
24033,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,52.0,1
24045,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,53.0,0
24047,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,53.0,0
24048,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,53.0,0
24049,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,53.0,0
24050,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,53.0,0
24056,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,54.0,0
24057,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,54.0,0
24058,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,54.0,0
24059,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,54.0,0
24060,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,54.0,0
24061,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,54.0,0
24068,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,1,1,1.0,1.0,55.0,1
24069,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,4,1,1.0,1.0,55.0,1
24070,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,5,1,1.0,1.0,55.0,1
24072,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,55.0,1
24080,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,56.0,1
24082,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,56.0,0
24083,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,56.0,0
24084,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,56.0,0
24085,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,56.0,0
24092,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,57.0,0
24093,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,57.0,0
24094,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,57.0,0
24095,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,57.0,0
24096,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,57.0,0
24097,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,57.0,0
24098,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,57.0,0
24104,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,58.0,0
24105,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,58.0,0
24106,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,58.0,0
24116,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,59.0,0
24117,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,59.0,0
24118,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,59.0,0
24129,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,2,0,0.0,2.0,60.0,0
24130,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,3,0,0.0,2.0,60.0,0
24131,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,4,0,0.0,2.0,60.0,0
24132,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,5,0,0.0,2.0,60.0,0
24133,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,6,0,0.0,2.0,60.0,0
24136,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,60.0,0
24140,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,61.0,1
24141,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,61.0,1
24142,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,61.0,1
24145,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,61.0,0
24153,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,2,1,1.0,2.0,62.0,1
24154,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,3,1,1.0,2.0,62.0,1
24155,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,5,1,1.0,2.0,62.0,1
24160,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,62.0,1
24164,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,4,0,1.0,3.0,63.0,1
24165,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,1,1,1.0,2.0,63.0,1
24168,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,8,1,1.0,1.0,63.0,1
24169,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,9,1,1.0,1.0,63.0,1
24170,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,63.0,1
24176,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,64.0,0
24177,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,64.0,0
24179,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,64.0,0
24180,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,64.0,0
24181,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,64.0,0
24182,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,64.0,0
24188,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,65.0,0
24189,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,65.0,0
24191,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,65.0,0
24192,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,65.0,0
24193,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,65.0,0
24194,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,65.0,0
24195,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,65.0,0
24201,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,2,0,0.0,1.0,66.0,0
24202,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,3,0,0.0,1.0,66.0,0
24203,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,4,0,0.0,1.0,66.0,0
24204,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,6,0,0.0,1.0,66.0,0
24209,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,66.0,0
24212,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,67.0,0
24213,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,67.0,0
24215,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,67.0,0
24216,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,67.0,0
24217,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,67.0,0
24218,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,67.0,0
24225,137755388.0,37.02028921,11.96712244,Open water - freshwater,2,1,1.0,1.0,68.0,1
24226,137755388.0,37.02028921,11.96712244,Open water - freshwater,3,1,1.0,1.0,68.0,1
24227,137755388.0,37.02028921,11.96712244,Open water - freshwater,6,1,1.0,1.0,68.0,1
24230,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,68.0,1
24236,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,1,0,0.0,1.0,69.0,0
24237,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,2,0,1.0,1.0,69.0,1
24240,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,5,0,0.0,1.0,69.0,0
24241,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,7,0,0.0,1.0,69.0,0
24243,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,9,0,0.0,1.0,69.0,0
24244,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,10,0,0.0,1.0,69.0,0
24245,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,11,0,1.0,1.0,69.0,1
24246,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,69.0,1
24249,137755390.0,37.45589519,11.79179879,Open water - freshwater,2,1,1.0,1.0,70.0,1
24250,137755390.0,37.45589519,11.79179879,Open water - freshwater,3,1,1.0,1.0,70.0,1
24251,137755390.0,37.45589519,11.79179879,Open water - freshwater,4,1,1.0,1.0,70.0,1
24252,137755390.0,37.45589519,11.79179879,Open water - freshwater,5,1,1.0,1.0,70.0,1
24253,137755390.0,37.45589519,11.79179879,Open water - freshwater,6,1,1.0,1.0,70.0,1
24256,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,70.0,1
24262,137755391.0,35.33631923,11.7913186,Open water - freshwater,10,1,1.0,1.0,71.0,1
24263,137755391.0,35.33631923,11.7913186,Open water - freshwater,11,1,1.0,1.0,71.0,1
24264,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,1.0,1.0,71.0,1
24273,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,72.0,0
24275,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,72.0,0
24276,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,72.0,0
24277,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,72.0,0
24278,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,72.0,0
24279,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,72.0,0
24284,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,73.0,0
24285,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,73.0,0
24286,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,73.0,0
24297,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,4,1,1.0,1.0,74.0,1
24300,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,8,1,1.0,1.0,74.0,1
24301,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,9,1,1.0,1.0,74.0,1
24302,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,74.0,1
24308,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,75.0,0
24309,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,75.0,0
24311,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,75.0,0
24312,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,75.0,0
24313,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,75.0,0
24314,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,75.0,0
24320,137755396.0,41.6726605,11.53957184,Open water - freshwater,1,1,1.0,1.0,76.0,1
24321,137755396.0,41.6726605,11.53957184,Open water - freshwater,4,1,1.0,1.0,76.0,1
24322,137755396.0,41.6726605,11.53957184,Open water - freshwater,5,1,1.0,1.0,76.0,1
24323,137755396.0,41.6726605,11.53957184,Open water - freshwater,8,1,1.0,1.0,76.0,1
24324,137755396.0,41.6726605,11.53957184,Open water - freshwater,9,1,1.0,1.0,76.0,1
24326,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,76.0,1
24332,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,77.0,0
24333,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,77.0,0
24334,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,77.0,0
24335,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,77.0,0
24336,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,77.0,0
24337,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,77.0,0
24338,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,77.0,0
24339,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,77.0,0
24344,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,1,0,0.0,1.0,78.0,0
24345,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,4,0,0.0,1.0,78.0,0
24346,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,5,1,1.0,1.0,78.0,1
24347,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,8,1,1.0,1.0,78.0,1
24348,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,9,1,1.0,1.0,78.0,1
24349,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,10,1,1.0,1.0,78.0,1
24350,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,78.0,1
24356,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,79.0,0
24357,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,79.0,0
24358,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,79.0,0
24368,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,5,0,1.0,1.0,80.0,1
24369,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,8,0,1.0,1.0,80.0,1
24370,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,9,0,1.0,1.0,80.0,1
24372,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,4,1,1.0,1.0,80.0,1
