,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
28996,6262,6262,,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (41.43387008 13.07693907),0.0,0.0
28997,6263,6263,,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (41.43387008 13.07693907),0.0,1.0
28998,6264,6264,,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.43387008 13.07693907),0.0,1.0
28999,6265,6265,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,1,1,POINT (38.64611622 13.05377972),0.0,1.0
29000,6266,6266,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,2,1,POINT (38.64611622 13.05377972),0.0,2.0
29001,6267,6267,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,3,1,POINT (38.64611622 13.05377972),0.0,1.0
29002,6268,6268,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,4,1,POINT (38.64611622 13.05377972),0.0,1.0
29003,6269,6269,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,5,1,POINT (38.64611622 13.05377972),0.0,1.0
29004,6270,6270,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,6,1,POINT (38.64611622 13.05377972),0.0,1.0
29005,6271,6271,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,10,1,POINT (38.64611622 13.05377972),0.0,1.0
29006,6272,6272,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,11,1,POINT (38.64611622 13.05377972),1.0,1.0
29007,6273,6273,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,12,1,POINT (38.64611622 13.05377972),1.0,1.0
29008,6274,6274,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,7,2,POINT (38.64611622 13.05377972),0.0,1.0
29009,6275,6275,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,8,2,POINT (38.64611622 13.05377972),0.0,0.0
29010,6276,6276,,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,9,2,POINT (38.64611622 13.05377972),0.0,0.0
29011,6277,6277,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (41.2156007 13.03279339),0.0,1.0
29012,6278,6278,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (41.2156007 13.03279339),0.0,1.0
29013,6279,6279,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (41.2156007 13.03279339),0.0,1.0
29014,6280,6280,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,7,1,POINT (41.2156007 13.03279339),0.0,0.0
29015,6281,6281,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (41.2156007 13.03279339),0.0,1.0
29016,6282,6282,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (41.2156007 13.03279339),0.0,2.0
29017,6283,6283,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,1,2,POINT (41.2156007 13.03279339),0.0,1.0
29018,6284,6284,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,2,2,POINT (41.2156007 13.03279339),,
29019,6285,6285,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,3,2,POINT (41.2156007 13.03279339),0.0,1.0
29020,6286,6286,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,10,2,POINT (41.2156007 13.03279339),0.0,2.0
29021,6287,6287,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,11,2,POINT (41.2156007 13.03279339),0.0,1.0
29022,6288,6288,,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,12,2,POINT (41.2156007 13.03279339),0.0,0.0
29023,6289,6289,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.72465007 13.03014007),0.0,1.0
29024,6290,6290,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.72465007 13.03014007),0.0,1.0
29025,6291,6291,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.72465007 13.03014007),0.0,1.0
29026,6292,6292,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.72465007 13.03014007),0.0,1.0
29027,6293,6293,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.72465007 13.03014007),0.0,1.0
29028,6294,6294,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.72465007 13.03014007),0.0,2.0
29029,6295,6295,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.72465007 13.03014007),0.0,2.0
29030,6296,6296,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.72465007 13.03014007),,
29031,6297,6297,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.72465007 13.03014007),0.0,1.0
29032,6298,6298,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.72465007 13.03014007),0.0,0.0
29033,6299,6299,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.72465007 13.03014007),0.0,1.0
29034,6300,6300,,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.72465007 13.03014007),0.0,1.0
29035,6301,6301,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,2,1,POINT (36.2488842 12.96670983),0.0,1.0
29036,6302,6302,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,3,1,POINT (36.2488842 12.96670983),0.0,1.0
29037,6303,6303,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,6,1,POINT (36.2488842 12.96670983),0.0,1.0
29038,6304,6304,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,7,1,POINT (36.2488842 12.96670983),0.0,1.0
29039,6305,6305,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,9,1,POINT (36.2488842 12.96670983),0.0,1.0
29040,6306,6306,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,10,1,POINT (36.2488842 12.96670983),0.0,0.0
29041,6307,6307,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,11,1,POINT (36.2488842 12.96670983),0.0,2.0
29042,6308,6308,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,12,1,POINT (36.2488842 12.96670983),0.0,2.0
29043,6309,6309,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,1,2,POINT (36.2488842 12.96670983),0.0,0.0
29044,6310,6310,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,4,2,POINT (36.2488842 12.96670983),0.0,0.0
29045,6311,6311,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,5,2,POINT (36.2488842 12.96670983),0.0,1.0
29046,6312,6312,,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,8,2,POINT (36.2488842 12.96670983),0.0,0.0
29047,6313,6313,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.35216188 12.95344695),0.0,1.0
29048,6314,6314,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.35216188 12.95344695),0.0,1.0
29049,6315,6315,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.35216188 12.95344695),0.0,1.0
29050,6316,6316,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.35216188 12.95344695),0.0,2.0
29051,6317,6317,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.35216188 12.95344695),0.0,2.0
29052,6318,6318,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.35216188 12.95344695),0.0,0.0
29053,6319,6319,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.35216188 12.95344695),,
29054,6320,6320,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.35216188 12.95344695),0.0,1.0
29055,6321,6321,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.35216188 12.95344695),0.0,0.0
29056,6322,6322,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (40.35216188 12.95344695),0.0,1.0
29057,6323,6323,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.35216188 12.95344695),0.0,1.0
29058,6324,6324,,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.35216188 12.95344695),0.0,1.0
29059,6325,6325,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.76749264 12.94838312),0.0,2.0
29060,6326,6326,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.76749264 12.94838312),0.0,2.0
29061,6327,6327,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.76749264 12.94838312),0.0,3.0
29062,6328,6328,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.76749264 12.94838312),0.0,1.0
29063,6329,6329,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.76749264 12.94838312),0.0,0.0
29064,6330,6330,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.76749264 12.94838312),0.0,2.0
29065,6331,6331,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.76749264 12.94838312),0.0,3.0
29066,6332,6332,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.76749264 12.94838312),0.0,2.0
29067,6333,6333,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.76749264 12.94838312),0.0,2.0
29068,6334,6334,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.76749264 12.94838312),0.0,1.0
29069,6335,6335,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.76749264 12.94838312),1.0,2.0
29070,6336,6336,,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (41.76749264 12.94838312),0.0,0.0
29071,6337,6337,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.77464391 12.92113662),0.0,2.0
29072,6338,6338,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (41.77464391 12.92113662),0.0,2.0
29073,6339,6339,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.77464391 12.92113662),0.0,2.0
29074,6340,6340,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.77464391 12.92113662),0.0,3.0
29075,6341,6341,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.77464391 12.92113662),0.0,1.0
29076,6342,6342,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.77464391 12.92113662),0.0,0.0
29077,6343,6343,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.77464391 12.92113662),0.0,3.0
29078,6344,6344,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.77464391 12.92113662),0.0,3.0
29079,6345,6345,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.77464391 12.92113662),0.0,2.0
29080,6346,6346,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.77464391 12.92113662),0.0,2.0
29081,6347,6347,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.77464391 12.92113662),0.0,1.0
29082,6348,6348,,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (41.77464391 12.92113662),0.0,0.0
29083,6349,6349,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.33064296 12.80519047),0.0,1.0
29084,6350,6350,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (41.33064296 12.80519047),,
29085,6351,6351,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.33064296 12.80519047),0.0,1.0
29086,6352,6352,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.33064296 12.80519047),0.0,1.0
29087,6353,6353,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.33064296 12.80519047),0.0,1.0
29088,6354,6354,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.33064296 12.80519047),0.0,0.0
29089,6355,6355,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.33064296 12.80519047),0.0,0.0
29090,6356,6356,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.33064296 12.80519047),0.0,2.0
29091,6357,6357,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.33064296 12.80519047),0.0,2.0
29092,6358,6358,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.33064296 12.80519047),0.0,1.0
29093,6359,6359,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (41.33064296 12.80519047),0.0,1.0
29094,6360,6360,,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.33064296 12.80519047),0.0,1.0
29095,6361,6361,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.53716228 12.78374252),0.0,1.0
29096,6362,6362,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.53716228 12.78374252),0.0,1.0
29097,6363,6363,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.53716228 12.78374252),0.0,0.0
