,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
33322,1915,1915,,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (23.0737468 -5.760724693999999),1.0,1.0
33323,1916,1916,,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (23.0737468 -5.760724693999999),0.0,0.0
33324,1917,1917,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (22.33405614 -5.938465217),0.0,1.0
33325,1918,1918,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,6,1,POINT (22.33405614 -5.938465217),0.0,3.0
33326,1919,1919,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,9,1,POINT (22.33405614 -5.938465217),0.0,3.0
33327,1920,1920,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,10,1,POINT (22.33405614 -5.938465217),0.0,2.0
33328,1921,1921,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (22.33405614 -5.938465217),0.0,0.0
33329,1922,1922,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (22.33405614 -5.938465217),0.0,2.0
33330,1923,1923,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (22.33405614 -5.938465217),0.0,0.0
33331,1924,1924,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (22.33405614 -5.938465217),0.0,1.0
33332,1925,1925,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (22.33405614 -5.938465217),0.0,0.0
33333,1926,1926,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (22.33405614 -5.938465217),0.0,1.0
33334,1927,1927,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (22.33405614 -5.938465217),0.0,1.0
33335,1928,1928,,137711790.0,22.33405614,-5.938465217,0.0,1.0,2018,1/08/2018,5/08/2018,"6,9,10",8,"1,2,3,4,5,7,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (22.33405614 -5.938465217),0.0,1.0
33336,1929,1929,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (12.39751389 -6.103019474),0.0,1.0
33337,1930,1930,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (12.39751389 -6.103019474),0.0,0.0
33338,1931,1931,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (12.39751389 -6.103019474),0.0,0.0
33339,1932,1932,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (12.39751389 -6.103019474),0.0,0.0
33340,1933,1933,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (12.39751389 -6.103019474),0.0,0.0
33341,1934,1934,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (12.39751389 -6.103019474),0.0,0.0
33342,1935,1935,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (12.39751389 -6.103019474),0.0,0.0
33343,1936,1936,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (12.39751389 -6.103019474),0.0,0.0
33344,1937,1937,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (12.39751389 -6.103019474),0.0,0.0
33345,1938,1938,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (12.39751389 -6.103019474),0.0,0.0
33346,1939,1939,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (12.39751389 -6.103019474),1.0,1.0
33347,1940,1940,,137711791.0,12.39751389,-6.103019474,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (12.39751389 -6.103019474),0.0,0.0
33348,1941,1941,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,1,2,POINT (12.44881653 -6.135652413),0.0,1.0
33349,1942,1942,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,2,2,POINT (12.44881653 -6.135652413),0.0,0.0
33350,1943,1943,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,3,2,POINT (12.44881653 -6.135652413),0.0,0.0
33351,1944,1944,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,4,2,POINT (12.44881653 -6.135652413),0.0,0.0
33352,1945,1945,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,5,2,POINT (12.44881653 -6.135652413),0.0,0.0
33353,1946,1946,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,6,2,POINT (12.44881653 -6.135652413),0.0,0.0
33354,1947,1947,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,7,2,POINT (12.44881653 -6.135652413),0.0,0.0
33355,1948,1948,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,8,2,POINT (12.44881653 -6.135652413),0.0,0.0
33356,1949,1949,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,9,2,POINT (12.44881653 -6.135652413),0.0,0.0
33357,1950,1950,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,10,2,POINT (12.44881653 -6.135652413),0.0,0.0
33358,1951,1951,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,11,2,POINT (12.44881653 -6.135652413),0.0,0.0
33359,1952,1952,,137711792.0,12.44881653,-6.135652413,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad,12,2,POINT (12.44881653 -6.135652413),0.0,0.0
33360,1953,1953,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (16.72061557 -6.326996583),1.0,1.0
33361,1954,1954,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (16.72061557 -6.326996583),1.0,1.0
33362,1955,1955,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (16.72061557 -6.326996583),1.0,1.0
33363,1956,1956,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (16.72061557 -6.326996583),1.0,1.0
33364,1957,1957,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (16.72061557 -6.326996583),1.0,1.0
33365,1958,1958,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (16.72061557 -6.326996583),0.0,0.0
33366,1959,1959,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (16.72061557 -6.326996583),0.0,0.0
33367,1960,1960,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (16.72061557 -6.326996583),0.0,0.0
33368,1961,1961,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (16.72061557 -6.326996583),0.0,1.0
33369,1962,1962,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (16.72061557 -6.326996583),0.0,0.0
33370,1963,1963,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (16.72061557 -6.326996583),0.0,0.0
33371,1964,1964,,137711793.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (16.72061557 -6.326996583),0.0,0.0
33372,1965,1965,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,5,1,POINT (19.84416847 -6.417134232),1.0,1.0
33373,1966,1966,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,6,1,POINT (19.84416847 -6.417134232),1.0,3.0
33374,1967,1967,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,8,1,POINT (19.84416847 -6.417134232),1.0,1.0
33375,1968,1968,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,9,1,POINT (19.84416847 -6.417134232),0.0,1.0
33376,1969,1969,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,1,2,POINT (19.84416847 -6.417134232),0.0,0.0
33377,1970,1970,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,2,2,POINT (19.84416847 -6.417134232),1.0,1.0
33378,1971,1971,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,3,2,POINT (19.84416847 -6.417134232),0.0,0.0
33379,1972,1972,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,4,2,POINT (19.84416847 -6.417134232),0.0,0.0
33380,1973,1973,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,7,2,POINT (19.84416847 -6.417134232),1.0,2.0
33381,1974,1974,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,10,2,POINT (19.84416847 -6.417134232),0.0,0.0
33382,1975,1975,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,11,2,POINT (19.84416847 -6.417134232),0.0,0.0
33383,1976,1976,,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,12,2,POINT (19.84416847 -6.417134232),0.0,0.0
33384,1977,1977,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,1,0,POINT (15.82079852 -6.480547433),0.0,1.0
33385,1978,1978,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,5,0,POINT (15.82079852 -6.480547433),0.0,1.0
33386,1979,1979,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,7,0,POINT (15.82079852 -6.480547433),0.0,1.0
33387,1980,1980,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,8,0,POINT (15.82079852 -6.480547433),0.0,1.0
33388,1981,1981,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,8,2,POINT (15.82079852 -6.480547433),0.0,1.0
33389,1982,1982,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,12,0,POINT (15.82079852 -6.480547433),0.0,0.0
33390,1983,1983,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,2,2,POINT (15.82079852 -6.480547433),0.0,0.0
33391,1984,1984,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,3,2,POINT (15.82079852 -6.480547433),0.0,0.0
33392,1985,1985,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,4,2,POINT (15.82079852 -6.480547433),0.0,0.0
33393,1986,1986,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,6,2,POINT (15.82079852 -6.480547433),0.0,0.0
33394,1987,1987,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,10,2,POINT (15.82079852 -6.480547433),0.0,0.0
33395,1988,1988,,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,11,2,POINT (15.82079852 -6.480547433),0.0,1.0
33396,1989,1989,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,3,0,POINT (22.14625742 -6.719837165),0.0,0.0
33397,1990,1990,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,6,0,POINT (22.14625742 -6.719837165),0.0,3.0
33398,1991,1991,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,8,0,POINT (22.14625742 -6.719837165),0.0,2.0
33399,1992,1992,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,10,0,POINT (22.14625742 -6.719837165),0.0,2.0
33400,1993,1993,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,1,2,POINT (22.14625742 -6.719837165),0.0,0.0
33401,1994,1994,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,2,2,POINT (22.14625742 -6.719837165),0.0,1.0
33402,1995,1995,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,4,2,POINT (22.14625742 -6.719837165),0.0,0.0
33403,1996,1996,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,5,2,POINT (22.14625742 -6.719837165),0.0,1.0
33404,1997,1997,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,7,2,POINT (22.14625742 -6.719837165),0.0,2.0
33405,1998,1998,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,9,2,POINT (22.14625742 -6.719837165),0.0,0.0
33406,1999,1999,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,11,2,POINT (22.14625742 -6.719837165),0.0,0.0
33407,2000,2000,,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,12,2,POINT (22.14625742 -6.719837165),0.0,1.0
33408,2001,2001,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,8,1,POINT (27.06820071 -6.810754486),1.0,1.0
33409,2002,2002,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,12,1,POINT (27.06820071 -6.810754486),1.0,1.0
33410,2003,2003,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,1,2,POINT (27.06820071 -6.810754486),0.0,0.0
33411,2004,2004,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,2,2,POINT (27.06820071 -6.810754486),,
33412,2005,2005,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,3,2,POINT (27.06820071 -6.810754486),0.0,0.0
33413,2006,2006,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,4,2,POINT (27.06820071 -6.810754486),0.0,0.0
33414,2007,2007,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,5,2,POINT (27.06820071 -6.810754486),1.0,1.0
33415,2008,2008,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,6,2,POINT (27.06820071 -6.810754486),1.0,1.0
33416,2009,2009,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,7,2,POINT (27.06820071 -6.810754486),1.0,1.0
33417,2010,2010,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,9,2,POINT (27.06820071 -6.810754486),0.0,0.0
33418,2011,2011,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,10,2,POINT (27.06820071 -6.810754486),0.0,0.0
33419,2012,2012,,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,11,2,POINT (27.06820071 -6.810754486),0.0,0.0
33420,2013,2013,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,2,1,POINT (21.07232235 -6.847457623),1.0,2.0
33421,2014,2014,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,5,1,POINT (21.07232235 -6.847457623),0.0,0.0
33422,2015,2015,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,6,1,POINT (21.07232235 -6.847457623),0.0,2.0
33423,2016,2016,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,7,1,POINT (21.07232235 -6.847457623),1.0,2.0
33424,2017,2017,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,10,1,POINT (21.07232235 -6.847457623),0.0,1.0
33425,2018,2018,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,1,2,POINT (21.07232235 -6.847457623),0.0,0.0
33426,2019,2019,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,3,2,POINT (21.07232235 -6.847457623),0.0,0.0
33427,2020,2020,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,4,2,POINT (21.07232235 -6.847457623),0.0,0.0
33428,2021,2021,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,8,2,POINT (21.07232235 -6.847457623),0.0,1.0
33429,2022,2022,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,11,2,POINT (21.07232235 -6.847457623),0.0,0.0
33430,2023,2023,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,12,2,POINT (21.07232235 -6.847457623),0.0,0.0
33431,2024,2024,,137711798.0,21.07232235,-6.847457623,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,9,3,POINT (21.07232235 -6.847457623),0.0,1.0
33432,2025,2025,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,3,1,POINT (27.41146195 -6.916372242),0.0,1.0
33433,2026,2026,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,5,1,POINT (27.41146195 -6.916372242),0.0,0.0
33434,2027,2027,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,6,1,POINT (27.41146195 -6.916372242),1.0,1.0
33435,2028,2028,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,7,1,POINT (27.41146195 -6.916372242),1.0,1.0
33436,2029,2029,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,12,1,POINT (27.41146195 -6.916372242),1.0,1.0
33437,2030,2030,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,1,2,POINT (27.41146195 -6.916372242),0.0,0.0
