,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
30440,7706,7706,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,5,1,POINT (-5.772945113 34.93234865),1.0,2.0
30441,7707,7707,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,6,1,POINT (-5.772945113 34.93234865),1.0,2.0
30442,7708,7708,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,7,1,POINT (-5.772945113 34.93234865),1.0,2.0
30443,7709,7709,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,8,1,POINT (-5.772945113 34.93234865),0.0,2.0
30444,7710,7710,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,9,1,POINT (-5.772945113 34.93234865),1.0,3.0
30445,7711,7711,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,10,1,POINT (-5.772945113 34.93234865),1.0,1.0
30446,7712,7712,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,11,1,POINT (-5.772945113 34.93234865),0.0,0.0
30447,7713,7713,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,12,1,POINT (-5.772945113 34.93234865),1.0,2.0
30448,7714,7714,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,1,2,POINT (-5.772945113 34.93234865),,
30449,7715,7715,,137755480.0,-5.772945113,34.93234865,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 7, 8, 9, 10, 11, 12",0,"1, 3",0,Open water - freshwater,,3,2,POINT (-5.772945113 34.93234865),,
30450,7716,7716,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (10.66783793 34.73894802),,
30451,7717,7717,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (10.66783793 34.73894802),0.0,2.0
30452,7718,7718,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (10.66783793 34.73894802),0.0,1.0
30453,7719,7719,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (10.66783793 34.73894802),0.0,1.0
30454,7720,7720,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (10.66783793 34.73894802),0.0,1.0
30455,7721,7721,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (10.66783793 34.73894802),0.0,1.0
30456,7722,7722,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,2,2,POINT (10.66783793 34.73894802),,
30457,7723,7723,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,3,2,POINT (10.66783793 34.73894802),0.0,0.0
30458,7724,7724,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,5,2,POINT (10.66783793 34.73894802),0.0,2.0
30459,7725,7725,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,6,2,POINT (10.66783793 34.73894802),0.0,1.0
30460,7726,7726,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,7,2,POINT (10.66783793 34.73894802),0.0,1.0
30461,7727,7727,,137755481.0,10.66783793,34.73894802,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 8, 9, 10, 12","2, 3, 5, 6, 7, 11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (10.66783793 34.73894802),0.0,0.0
30462,7728,7728,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,9,0,POINT (10.73748514 34.6760035),0.0,0.0
30463,7729,7729,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,10,0,POINT (10.73748514 34.6760035),0.0,0.0
30464,7730,7730,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,1,1,POINT (10.73748514 34.6760035),,
30465,7731,7731,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,12,1,POINT (10.73748514 34.6760035),1.0,1.0
30466,7732,7732,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,2,2,POINT (10.73748514 34.6760035),,
30467,7733,7733,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,3,2,POINT (10.73748514 34.6760035),0.0,0.0
30468,7734,7734,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,5,2,POINT (10.73748514 34.6760035),0.0,1.0
30469,7735,7735,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,6,2,POINT (10.73748514 34.6760035),0.0,1.0
30470,7736,7736,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,7,2,POINT (10.73748514 34.6760035),0.0,0.0
30471,7737,7737,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,8,2,POINT (10.73748514 34.6760035),0.0,0.0
30472,7738,7738,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,11,2,POINT (10.73748514 34.6760035),0.0,0.0
30473,7739,7739,,137755482.0,10.73748514,34.6760035,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 12","9, 10","2, 3, 5, 6, 7, 8, 11",4,I am unsure,,4,3,POINT (10.73748514 34.6760035),0.0,2.0
30474,7740,7740,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,2,0,POINT (3.251964934 34.65009882),0.0,1.0
30475,7741,7741,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,3,0,POINT (3.251964934 34.65009882),0.0,2.0
30476,7742,7742,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,6,0,POINT (3.251964934 34.65009882),0.0,1.0
30477,7743,7743,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,8,0,POINT (3.251964934 34.65009882),0.0,1.0
30478,7744,7744,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,9,0,POINT (3.251964934 34.65009882),0.0,1.0
30479,7745,7745,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,1,2,POINT (3.251964934 34.65009882),0.0,1.0
30480,7746,7746,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,4,2,POINT (3.251964934 34.65009882),0.0,0.0
30481,7747,7747,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,5,2,POINT (3.251964934 34.65009882),0.0,0.0
30482,7748,7748,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,7,2,POINT (3.251964934 34.65009882),0.0,1.0
30483,7749,7749,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,10,2,POINT (3.251964934 34.65009882),0.0,0.0
30484,7750,7750,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,11,2,POINT (3.251964934 34.65009882),0.0,1.0
30485,7751,7751,,137755483.0,3.251964934,34.65009882,0.0,1.0,2018,1/03/2018,5/03/2018,0,"2, 3, 6, 8, 9","1, 4, 5, 7, 10, 11, 12",0,Urban (Settlements/ roads),,12,2,POINT (3.251964934 34.65009882),0.0,1.0
30486,7752,7752,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,1,1,POINT (-4.57277448 34.61822704),,
30487,7753,7753,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,4,1,POINT (-4.57277448 34.61822704),1.0,1.0
30488,7754,7754,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,5,1,POINT (-4.57277448 34.61822704),0.0,1.0
30489,7755,7755,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,6,1,POINT (-4.57277448 34.61822704),1.0,1.0
30490,7756,7756,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,9,1,POINT (-4.57277448 34.61822704),0.0,1.0
30491,7757,7757,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,10,1,POINT (-4.57277448 34.61822704),1.0,1.0
30492,7758,7758,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,2,2,POINT (-4.57277448 34.61822704),,
30493,7759,7759,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,3,2,POINT (-4.57277448 34.61822704),,
30494,7760,7760,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,7,2,POINT (-4.57277448 34.61822704),0.0,0.0
30495,7761,7761,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,8,2,POINT (-4.57277448 34.61822704),0.0,0.0
30496,7762,7762,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,11,2,POINT (-4.57277448 34.61822704),0.0,0.0
30497,7763,7763,,137755484.0,-4.57277448,34.61822704,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 6, 9, 10",0,"2, 3, 7, 8, 11, 12",0,Open water - freshwater,,12,2,POINT (-4.57277448 34.61822704),1.0,1.0
30498,7764,7764,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,1,1,POINT (-6.172483782 34.58892699),,
30499,7765,7765,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,5,1,POINT (-6.172483782 34.58892699),0.0,1.0
30500,7766,7766,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,6,1,POINT (-6.172483782 34.58892699),0.0,1.0
30501,7767,7767,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,9,1,POINT (-6.172483782 34.58892699),0.0,0.0
30502,7768,7768,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,10,1,POINT (-6.172483782 34.58892699),1.0,1.0
30503,7769,7769,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,12,1,POINT (-6.172483782 34.58892699),1.0,1.0
30504,7770,7770,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,2,2,POINT (-6.172483782 34.58892699),,
30505,7771,7771,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,3,2,POINT (-6.172483782 34.58892699),,
30506,7772,7772,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,4,2,POINT (-6.172483782 34.58892699),0.0,0.0
30507,7773,7773,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,7,2,POINT (-6.172483782 34.58892699),0.0,1.0
30508,7774,7774,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,8,2,POINT (-6.172483782 34.58892699),0.0,0.0
30509,7775,7775,,137755485.0,-6.1724837820000005,34.58892699,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 5, 6, 9, 10, 12",0,"2, 3, 4, 7, 8, 11",0,Open water - freshwater,,11,2,POINT (-6.172483782 34.58892699),0.0,1.0
30510,7776,7776,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,4,1,POINT (-5.170372396 34.58409203),1.0,1.0
30511,7777,7777,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,5,1,POINT (-5.170372396 34.58409203),1.0,1.0
30512,7778,7778,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,6,1,POINT (-5.170372396 34.58409203),1.0,1.0
30513,7779,7779,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,9,1,POINT (-5.170372396 34.58409203),0.0,1.0
30514,7780,7780,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,10,1,POINT (-5.170372396 34.58409203),1.0,1.0
30515,7781,7781,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,1,2,POINT (-5.170372396 34.58409203),,
30516,7782,7782,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,2,2,POINT (-5.170372396 34.58409203),,
30517,7783,7783,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,3,2,POINT (-5.170372396 34.58409203),,
30518,7784,7784,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,7,2,POINT (-5.170372396 34.58409203),0.0,0.0
30519,7785,7785,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,8,2,POINT (-5.170372396 34.58409203),0.0,0.0
30520,7786,7786,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,11,2,POINT (-5.170372396 34.58409203),0.0,0.0
30521,7787,7787,,137755486.0,-5.170372396,34.58409203,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5, 6, 9, 10",0,"1, 2, 3, 7, 8, 11, 12",0,Open water - freshwater,,12,2,POINT (-5.170372396 34.58409203),1.0,1.0
30522,7788,7788,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,4,1,POINT (-5.452692327 34.48830305),0.0,1.0
30523,7789,7789,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,5,1,POINT (-5.452692327 34.48830305),0.0,2.0
30524,7790,7790,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,6,1,POINT (-5.452692327 34.48830305),0.0,1.0
30525,7791,7791,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,9,1,POINT (-5.452692327 34.48830305),0.0,2.0
30526,7792,7792,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,10,1,POINT (-5.452692327 34.48830305),0.0,1.0
30527,7793,7793,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,1,2,POINT (-5.452692327 34.48830305),,
30528,7794,7794,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,3,2,POINT (-5.452692327 34.48830305),,
30529,7795,7795,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,7,2,POINT (-5.452692327 34.48830305),0.0,0.0
30530,7796,7796,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,8,2,POINT (-5.452692327 34.48830305),0.0,1.0
30531,7797,7797,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,11,2,POINT (-5.452692327 34.48830305),0.0,0.0
30532,7798,7798,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,2,3,POINT (-5.452692327 34.48830305),,
30533,7799,7799,,137755487.0,-5.452692327,34.48830305,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 9, 10",0,"1, 3, 7, 8, 11","2, 12",Open water - freshwater,,12,3,POINT (-5.452692327 34.48830305),0.0,2.0
30534,7800,7800,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,1,0,POINT (-1.238414412 34.48574637),,
30535,7801,7801,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,4,0,POINT (-1.238414412 34.48574637),0.0,2.0
30536,7802,7802,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,8,0,POINT (-1.238414412 34.48574637),0.0,1.0
30537,7803,7803,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,9,0,POINT (-1.238414412 34.48574637),0.0,1.0
30538,7804,7804,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,10,1,POINT (-1.238414412 34.48574637),1.0,1.0
30539,7805,7805,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,11,1,POINT (-1.238414412 34.48574637),0.0,0.0
30540,7806,7806,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,2,2,POINT (-1.238414412 34.48574637),,
30541,7807,7807,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,3,2,POINT (-1.238414412 34.48574637),,
30542,7808,7808,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,5,2,POINT (-1.238414412 34.48574637),0.0,1.0
30543,7809,7809,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,6,2,POINT (-1.238414412 34.48574637),0.0,0.0
30544,7810,7810,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,7,2,POINT (-1.238414412 34.48574637),0.0,0.0
30545,7811,7811,,137755488.0,-1.238414412,34.48574637,0.0,1.0,2018,1/07/2018,5/07/2018,"10, 11","1, 4, 8, 9","2, 3, 5, 6, 7",12,Wetlands - freshwater,,12,3,POINT (-1.238414412 34.48574637),0.0,0.0
