,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
19517,5682,5682,257.0,137387694.0,43.86996772,-21.80596378000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.86996772 -21.80596378000001),0.0,0.0
19518,5683,5683,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19519,5684,5684,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (48.16353152 -21.81506537000001),,
19520,5685,5685,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19521,5686,5686,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (48.16353152 -21.81506537000001),1.0,1.0
19522,5687,5687,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19523,5688,5688,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (48.16353152 -21.81506537000001),1.0,1.0
19524,5689,5689,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19525,5690,5690,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19526,5691,5691,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19527,5692,5692,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19528,5693,5693,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (48.16353152 -21.81506537000001),0.0,0.0
19529,5694,5694,258.0,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (48.16353152 -21.81506537000001),0.0,1.0
19530,5695,5695,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (43.34170609 -21.88435719000001),0.0,1.0
19531,5696,5696,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (43.34170609 -21.88435719000001),0.0,2.0
19532,5697,5697,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (43.34170609 -21.88435719000001),0.0,1.0
19533,5698,5698,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (43.34170609 -21.88435719000001),0.0,1.0
19534,5699,5699,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (43.34170609 -21.88435719000001),0.0,1.0
19535,5700,5700,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (43.34170609 -21.88435719000001),1.0,2.0
19536,5701,5701,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (43.34170609 -21.88435719000001),1.0,2.0
19537,5702,5702,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (43.34170609 -21.88435719000001),1.0,1.0
19538,5703,5703,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (43.34170609 -21.88435719000001),1.0,1.0
19539,5704,5704,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (43.34170609 -21.88435719000001),1.0,1.0
19540,5705,5705,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (43.34170609 -21.88435719000001),0.0,0.0
19541,5706,5706,259.0,137387696.0,43.34170609,-21.88435719000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (43.34170609 -21.88435719000001),0.0,1.0
19542,5707,5707,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.04128741 -21.89422256000001),1.0,2.0
19543,5708,5708,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.04128741 -21.89422256000001),1.0,3.0
19544,5709,5709,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.04128741 -21.89422256000001),1.0,2.0
19545,5710,5710,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.04128741 -21.89422256000001),1.0,2.0
19546,5711,5711,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.04128741 -21.89422256000001),0.0,2.0
19547,5712,5712,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.04128741 -21.89422256000001),0.0,3.0
19548,5713,5713,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.04128741 -21.89422256000001),0.0,3.0
19549,5714,5714,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.04128741 -21.89422256000001),1.0,2.0
19550,5715,5715,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.04128741 -21.89422256000001),1.0,3.0
19551,5716,5716,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.04128741 -21.89422256000001),0.0,3.0
19552,5717,5717,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.04128741 -21.89422256000001),1.0,1.0
19553,5718,5718,260.0,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.04128741 -21.89422256000001),0.0,0.0
19554,5719,5719,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",9,0,POINT (44.00304363000001 -21.90990735),0.0,1.0
19555,5720,5720,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",10,0,POINT (44.00304363000001 -21.90990735),0.0,3.0
19556,5721,5721,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",11,0,POINT (44.00304363000001 -21.90990735),0.0,2.0
19557,5722,5722,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",1,1,POINT (44.00304363000001 -21.90990735),1.0,1.0
19558,5723,5723,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",2,1,POINT (44.00304363000001 -21.90990735),1.0,3.0
19559,5724,5724,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",3,1,POINT (44.00304363000001 -21.90990735),1.0,1.0
19560,5725,5725,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",4,1,POINT (44.00304363000001 -21.90990735),1.0,2.0
19561,5726,5726,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",5,1,POINT (44.00304363000001 -21.90990735),1.0,2.0
19562,5727,5727,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",6,1,POINT (44.00304363000001 -21.90990735),1.0,3.0
19563,5728,5728,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",7,1,POINT (44.00304363000001 -21.90990735),1.0,3.0
19564,5729,5729,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",8,1,POINT (44.00304363000001 -21.90990735),1.0,2.0
19565,5730,5730,261.0,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,,,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",12,1,POINT (44.00304363000001 -21.90990735),0.0,0.0
19566,5731,5731,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19567,5732,5732,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (46.70404941 -21.96734833000001),,
19568,5733,5733,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19569,5734,5734,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19570,5735,5735,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19571,5736,5736,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19572,5737,5737,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (46.70404941 -21.96734833000001),0.0,0.0
19573,5738,5738,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19574,5739,5739,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19575,5740,5740,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19576,5741,5741,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (46.70404941 -21.96734833000001),0.0,0.0
19577,5742,5742,262.0,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (46.70404941 -21.96734833000001),0.0,1.0
19578,5743,5743,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,5,0,POINT (43.67408495 -21.98152228),1.0,1.0
19579,5744,5744,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,6,0,POINT (43.67408495 -21.98152228),0.0,3.0
19580,5745,5745,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,7,0,POINT (43.67408495 -21.98152228),0.0,3.0
19581,5746,5746,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,8,0,POINT (43.67408495 -21.98152228),0.0,2.0
19582,5747,5747,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,9,0,POINT (43.67408495 -21.98152228),0.0,3.0
19583,5748,5748,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,10,0,POINT (43.67408495 -21.98152228),0.0,3.0
19584,5749,5749,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,11,0,POINT (43.67408495 -21.98152228),0.0,2.0
19585,5750,5750,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,12,0,POINT (43.67408495 -21.98152228),0.0,1.0
19586,5751,5751,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,1,1,POINT (43.67408495 -21.98152228),0.0,1.0
19587,5752,5752,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,2,1,POINT (43.67408495 -21.98152228),1.0,3.0
19588,5753,5753,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,3,1,POINT (43.67408495 -21.98152228),1.0,2.0
19589,5754,5754,263.0,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,,,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,4,1,POINT (43.67408495 -21.98152228),1.0,2.0
19590,5755,5755,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19591,5756,5756,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.51587467 -22.00455790000002),,
19592,5757,5757,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19593,5758,5758,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19594,5759,5759,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19595,5760,5760,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.51587467 -22.00455790000002),1.0,1.0
19596,5761,5761,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19597,5762,5762,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19598,5763,5763,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19599,5764,5764,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19600,5765,5765,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19601,5766,5766,264.0,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.51587467 -22.00455790000002),0.0,0.0
19602,5767,5767,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.23088660000001 -22.07140722000001),0.0,0.0
19603,5768,5768,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.23088660000001 -22.07140722000001),0.0,0.0
19604,5769,5769,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.23088660000001 -22.07140722000001),0.0,0.0
19605,5770,5770,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.23088660000001 -22.07140722000001),1.0,1.0
19606,5771,5771,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.23088660000001 -22.07140722000001),1.0,1.0
19607,5772,5772,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.23088660000001 -22.07140722000001),1.0,1.0
19608,5773,5773,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.23088660000001 -22.07140722000001),1.0,1.0
19609,5774,5774,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.23088660000001 -22.07140722000001),1.0,1.0
19610,5775,5775,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.23088660000001 -22.07140722000001),1.0,2.0
19611,5776,5776,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.23088660000001 -22.07140722000001),0.0,2.0
19612,5777,5777,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.23088660000001 -22.07140722000001),0.0,1.0
19613,5778,5778,265.0,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.23088660000001 -22.07140722000001),,
19614,5779,5779,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,1,0,POINT (43.40078184 -22.11852415000001),0.0,1.0
19615,5780,5780,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,5,0,POINT (43.40078184 -22.11852415000001),1.0,1.0
19616,5781,5781,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,6,0,POINT (43.40078184 -22.11852415000001),1.0,2.0
19617,5782,5782,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,7,0,POINT (43.40078184 -22.11852415000001),1.0,2.0
19618,5783,5783,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,8,0,POINT (43.40078184 -22.11852415000001),0.0,1.0
19619,5784,5784,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,9,0,POINT (43.40078184 -22.11852415000001),0.0,1.0
19620,5785,5785,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,10,0,POINT (43.40078184 -22.11852415000001),0.0,1.0
19621,5786,5786,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,11,0,POINT (43.40078184 -22.11852415000001),0.0,1.0
19622,5787,5787,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,12,0,POINT (43.40078184 -22.11852415000001),1.0,1.0
19623,5788,5788,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,2,1,POINT (43.40078184 -22.11852415000001),0.0,2.0
19624,5789,5789,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,3,1,POINT (43.40078184 -22.11852415000001),0.0,1.0
19625,5790,5790,266.0,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0,Wetlands - freshwater,Seasonal water variation within a wetland,4,1,POINT (43.40078184 -22.11852415000001),0.0,1.0
19626,5791,5791,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",1,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19627,5792,5792,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",2,1,POINT (47.45773169 -22.20393117000001),,
19628,5793,5793,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",3,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19629,5794,5794,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",4,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19630,5795,5795,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",5,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19631,5796,5796,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",6,1,POINT (47.45773169 -22.20393117000001),0.0,1.0
19632,5797,5797,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",7,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19633,5798,5798,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",8,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19634,5799,5799,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",9,1,POINT (47.45773169 -22.20393117000001),0.0,0.0
19635,5800,5800,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",10,1,POINT (47.45773169 -22.20393117000001),0.0,1.0
19636,5801,5801,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",12,1,POINT (47.45773169 -22.20393117000001),0.0,1.0
19637,5802,5802,267.0,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0,Open water - freshwater,"vegetation, on water",11,2,POINT (47.45773169 -22.20393117000001),0.0,0.0
19638,5803,5803,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,5,0,POINT (47.77021135 -22.22827005000001),0.0,0.0
19639,5804,5804,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,6,0,POINT (47.77021135 -22.22827005000001),0.0,1.0
19640,5805,5805,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,7,0,POINT (47.77021135 -22.22827005000001),0.0,0.0
19641,5806,5806,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,8,0,POINT (47.77021135 -22.22827005000001),0.0,1.0
19642,5807,5807,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,9,0,POINT (47.77021135 -22.22827005000001),0.0,1.0
19643,5808,5808,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,10,0,POINT (47.77021135 -22.22827005000001),0.0,1.0
19644,5809,5809,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,12,0,POINT (47.77021135 -22.22827005000001),0.0,0.0
19645,5810,5810,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,2,1,POINT (47.77021135 -22.22827005000001),,
19646,5811,5811,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,3,1,POINT (47.77021135 -22.22827005000001),0.0,0.0
19647,5812,5812,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,4,1,POINT (47.77021135 -22.22827005000001),0.0,0.0
