,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1341,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,0,0,7,7,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.94779311 -23.74483664)
1342,137482958.0,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (29.98156829 -23.92594261)
1343,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (16.80114516 -24.41586952)
1344,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.95218963 -24.56875524)
1345,137482961.0,34.26114046,-24.63713578,Open water - freshwater,4,1,1.0,1.0,1,1,1,8,8,1.0,10.0,0.125,0.125,0.1,Ephemeral,Ephemeral,Ephemeral,POINT (34.26114046 -24.63713578)
1346,137482962.0,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (34.30466996 -24.7293139)
1347,137482963.0,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (26.43609012 -24.87895515)
1348,137482964.0,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (34.08546781 -24.96846267)
1349,137482965.0,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,3.0,1,8,6,8,8,6.0,16.0,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral,POINT (32.71180101 -25.04327355)
1350,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,9,6,9,9,6.0,21.0,1.0,0.6666666666666666,0.2857142857142857,Permanent,Ephemeral,Ephemeral,POINT (29.35163417 -25.06735713)
1351,137482967.0,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (33.55751711 -25.09015016)
1352,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.91198617 -25.09688526)
1353,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,3,9,9,3.0,18.0,0.0,0.3333333333333333,0.16666666666666666,Dry,Ephemeral,Ephemeral,POINT (16.16561439 -25.1031026)
1354,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.71901738 -25.20417772)
1355,137482971.0,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (33.32960906 -25.22725507)
1356,137482972.0,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (29.28851638 -25.44189862)
1357,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (32.79419615 -25.52869256)
1358,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,2,6,6,2.0,6.0,0.0,0.3333333333333333,0.3333333333333333,Dry,Ephemeral,Ephemeral,POINT (27.59646235 -25.6878879)
1359,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,9,9,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.87554285 -25.84885547)
1360,137482976.0,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.71454877 -25.89525801)
1361,137482977.0,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,9,1,9,9,1.0,9.0,1.0,0.1111111111111111,0.1111111111111111,Permanent,Ephemeral,Ephemeral,POINT (29.61250027 -25.97480952)
1362,137482979.0,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,8,4,8,8,4.0,8.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (16.22251367 -25.97924509)
1363,137482981.0,31.24889873,-26.06381311,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.24889873 -26.06381311)
1364,137482982.0,31.65434497,-26.16255136,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.65434497 -26.16255136)
1365,137482983.0,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,10.0,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral,POINT (27.74042064 -26.21273544)
1366,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0,3,0,4,4,0.0,4.0,0.75,0.0,0.0,Ephemeral,Dry,Dry,POINT (28.70428825 -26.22763792)
1367,137482985.0,15.66315953,-26.480481199999996,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.66315953 -26.4804812)
1368,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.96058461 -26.51035564)
1369,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,12,0,12,12,0.0,23.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (18.35950143 -26.53001402)
1370,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,7,3,7,7,3.0,10.0,1.0,0.42857142857142855,0.3,Permanent,Ephemeral,Ephemeral,POINT (29.10475969 -26.56566964)
1614,137387045.0,30.67741851,-8.519768548,Open water - marine,11,1,1.0,2.0,1,10,10,10,10,10.0,18.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (30.67741851 -8.519768548)
1615,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0.0,1.0,0,0,0,10,10,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.42152721 -8.602501432999999)
1616,137387047.0,32.11233755,-10.59737653,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (32.11233755 -10.59737653)
1617,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (39.51359706 -11.00608159)
1618,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0.0,1.0,0,0,1,7,7,1.0,9.0,0.0,0.14285714285714285,0.1111111111111111,Dry,Ephemeral,Ephemeral,POINT (36.15933779 -11.66721732)
1619,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,1.0,3.0,1,4,8,8,8,8.0,19.0,0.5,1.0,0.42105263157894735,Ephemeral,Permanent,Ephemeral,POINT (40.37890143 -11.71953966)
1620,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,1.0,1.0,1,8,9,9,9,9.0,15.0,0.8888888888888888,1.0,0.6,Ephemeral,Permanent,Ephemeral,POINT (38.41945187 -11.87392303)
1621,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0.0,2.0,0,0,0,3,3,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.90077834 -12.40616122)
1622,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1.0,1.0,1,9,10,10,10,10.0,13.0,0.9,1.0,0.7692307692307693,Ephemeral,Permanent,Ephemeral,POINT (34.18278735 -12.47330617)
1623,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (35.89847169 -14.55475313)
1624,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (35.86986659 -14.63390366)
1639,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,0.0,1.0,0,10,8,10,10,8.0,17.0,1.0,0.8,0.4705882352941176,Permanent,Ephemeral,Ephemeral,POINT (31.1951087 -8.724255431)
1640,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1.0,2.0,1,3,5,5,5,5.0,7.0,0.6,1.0,0.7142857142857143,Ephemeral,Permanent,Ephemeral,POINT (34.18309828 -10.61196387)
1641,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,1.0,2.0,1,10,10,10,10,10.0,32.0,1.0,1.0,0.3125,Permanent,Permanent,Ephemeral,POINT (31.13665479 -10.76744502)
1642,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1.0,2.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (39.63143765 -11.03026684)
1643,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1.0,3.0,1,5,9,9,9,9.0,22.0,0.5555555555555556,1.0,0.4090909090909091,Ephemeral,Permanent,Ephemeral,POINT (38.96077235 -11.17541926)
1644,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1.0,1.0,1,3,8,11,11,8.0,24.0,0.2727272727272727,0.7272727272727273,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (38.77359548 -11.25521131)
1645,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0,2,6,12,12,6.0,37.0,0.16666666666666666,0.5,0.16216216216216214,Ephemeral,Ephemeral,Ephemeral,POINT (35.08602458 -13.81313116)
1646,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0.0,4.0,0,2,0,7,7,0.0,18.0,0.2857142857142857,0.0,0.0,Ephemeral,Dry,Dry,POINT (36.48549815 -14.58097171)
