,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1851,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,11,1,1.0,2.0,1,9,9,9,9,9.0,17.0,1.0,1.0,0.5294117647058824,Permanent,Permanent,Ephemeral
1852,137387558.0,46.8144278,-16.814475180000002,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,48.0,1.0,1.0,0.25,Permanent,Permanent,Ephemeral
1853,137387559.0,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,0,0,7,7,0.0,20.0,0.0,0.0,0.0,Dry,Dry,Dry
1854,137387560.0,47.82742156,-16.82699030000001,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
1855,137387561.0,47.29605067,-16.827481110000004,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,17.0,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral
1856,137387562.0,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,46.0,1.0,1.0,0.2608695652173913,Permanent,Permanent,Ephemeral
1857,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0.0,1.0,0,10,9,10,10,9.0,15.0,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral
1858,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,1,7,9,12,12,9.0,18.0,0.5833333333333334,0.75,0.5,Ephemeral,Ephemeral,Ephemeral
1859,137387566.0,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1860,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
1861,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1.0,1.0,1,10,9,10,10,9.0,15.0,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral
1862,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,2.0,0,10,8,10,10,8.0,14.0,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral
1863,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,19.0,1.0,1.0,0.631578947368421,Permanent,Permanent,Ephemeral
1864,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1865,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
1866,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,5.0,7.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
1867,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
1868,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
1869,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,0,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
1870,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
1871,137387581.0,47.76523655,-17.41907782,Open water - freshwater,11,1,1.0,1.0,1,9,8,9,9,8.0,12.0,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1872,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,1.0,0,2,3,11,11,3.0,17.0,0.18181818181818182,0.2727272727272727,0.17647058823529413,Ephemeral,Ephemeral,Ephemeral
1873,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,9.0,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral
1874,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
1875,137387585.0,44.70915439,-17.4596996,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,16.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
1876,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,1.0,1,2,11,11,11,11.0,16.0,0.18181818181818182,1.0,0.6875,Ephemeral,Permanent,Ephemeral
1877,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,9,9,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry
1878,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,1.0,2.0,1,7,7,12,12,7.0,18.0,0.5833333333333334,0.5833333333333334,0.3888888888888889,Ephemeral,Ephemeral,Ephemeral
1879,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1880,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1881,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,1.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry
1882,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,1.0,0,0,3,9,9,3.0,12.0,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral
1883,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
1884,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry
1885,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,15.0,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral
1886,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,12.0,32.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
1887,137387598.0,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,3.0,0,0,0,9,9,0.0,22.0,0.0,0.0,0.0,Dry,Dry,Dry
1888,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1889,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,32.0,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral
1890,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,31.0,1.0,1.0,0.3548387096774194,Permanent,Permanent,Ephemeral
1891,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,2.0,0,10,8,10,10,8.0,33.0,1.0,0.8,0.24242424242424243,Permanent,Ephemeral,Ephemeral
1892,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,33.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
1893,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1.0,2.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
1894,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,0,7,4,7,7,4.0,10.0,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral
1895,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,1.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
1896,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,0,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
1897,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
1898,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
1899,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,0,0,0,9,9,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
1900,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
1901,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,2.0,1,5,7,10,10,7.0,17.0,0.5,0.7,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral
1902,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
1903,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
1904,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1905,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,1.0,0,0,0,11,11,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry
1906,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,0,0,0,9,9,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
1907,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,0,0,0,8,8,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
1908,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,22.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1909,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,0,0,0,10,10,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
1910,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,18.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
1911,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,1.0,1,2,10,11,11,10.0,18.0,0.18181818181818182,0.9090909090909091,0.5555555555555556,Ephemeral,Permanent,Ephemeral
1912,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,10.0,20.0,1.0,0.9090909090909091,0.5,Permanent,Permanent,Ephemeral
1913,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
1914,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
1915,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,55.0,1.0,1.0,0.21818181818181817,Permanent,Permanent,Ephemeral
1916,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1917,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
1918,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,1.0,4.0,1,9,9,11,11,9.0,37.0,0.8181818181818182,0.8181818181818182,0.24324324324324326,Ephemeral,Ephemeral,Ephemeral
1919,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,1,9,9,10,10,9.0,30.0,0.9,0.9,0.3,Ephemeral,Ephemeral,Ephemeral
1920,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,58.0,1.0,1.0,0.20689655172413793,Permanent,Permanent,Ephemeral
1921,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,11.0,36.0,1.0,1.0,0.3055555555555556,Permanent,Permanent,Ephemeral
1922,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1.0,4.0,1,9,9,9,9,9.0,29.0,1.0,1.0,0.3103448275862069,Permanent,Permanent,Ephemeral
1923,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1.0,4.0,1,8,10,11,11,10.0,42.0,0.7272727272727273,0.9090909090909091,0.23809523809523808,Ephemeral,Permanent,Ephemeral
1924,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,11.0,38.0,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral
1925,137387646.0,48.05874978,-19.60402446000001,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
1926,137387647.0,44.96349107,-19.70225941,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
1927,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,53.0,1.0,1.0,0.22641509433962265,Permanent,Permanent,Ephemeral
1928,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,11.0,38.0,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral
1929,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1.0,2.0,1,9,11,12,12,11.0,21.0,0.75,0.9166666666666666,0.5238095238095238,Ephemeral,Permanent,Ephemeral
1930,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
1931,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
1932,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,2.0,1,7,6,7,7,6.0,11.0,1.0,0.8571428571428571,0.5454545454545454,Permanent,Ephemeral,Ephemeral
1933,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,14.0,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral
1934,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0.0,1.0,0,11,2,11,11,2.0,19.0,1.0,0.18181818181818182,0.10526315789473684,Permanent,Ephemeral,Ephemeral
1935,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,43.0,1.0,1.0,0.27906976744186046,Permanent,Permanent,Ephemeral
1936,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
1937,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
1938,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral
1939,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,12,0,0.0,1.0,0,0,0,11,11,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry
1940,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
1941,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0.0,1.0,0,0,2,11,11,2.0,16.0,0.0,0.18181818181818182,0.125,Dry,Ephemeral,Ephemeral
1942,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,20.0,1.0,1.0,0.55,Permanent,Permanent,Ephemeral
1943,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
1944,137387667.0,48.53104490999999,-20.484779410000012,Open water - freshwater,12,1,1.0,2.0,1,10,9,10,10,9.0,14.0,1.0,0.9,0.6428571428571429,Permanent,Ephemeral,Ephemeral
1945,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,12,0,0.0,2.0,0,0,0,10,10,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry
1946,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
1947,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,12,1,1.0,1.0,1,10,10,12,12,10.0,18.0,0.8333333333333334,0.8333333333333334,0.5555555555555556,Ephemeral,Ephemeral,Ephemeral
1948,137387674.0,45.41588699,-21.12392467000002,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry
1949,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0.0,1.0,0,9,8,9,9,8.0,12.0,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1950,137387676.0,45.30271028,-21.17225128000002,Shrubs,12,0,0.0,1.0,0,0,2,12,12,2.0,19.0,0.0,0.16666666666666666,0.10526315789473684,Dry,Ephemeral,Ephemeral
1951,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1952,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,12,1,1.0,1.0,1,11,8,11,11,8.0,18.0,1.0,0.7272727272727273,0.4444444444444444,Permanent,Ephemeral,Ephemeral
1953,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,12,1,1.0,1.0,1,12,11,12,12,11.0,19.0,1.0,0.9166666666666666,0.5789473684210527,Permanent,Permanent,Ephemeral
1954,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,1.0,3.0,1,5,8,11,11,8.0,37.0,0.45454545454545453,0.7272727272727273,0.21621621621621623,Ephemeral,Ephemeral,Ephemeral
1955,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
1956,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,21.0,0.0,0.0,0.0,Dry,Dry,Dry
1957,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1.0,2.0,1,2,3,11,11,3.0,18.0,0.18181818181818182,0.2727272727272727,0.16666666666666666,Ephemeral,Ephemeral,Ephemeral
1958,137387685.0,44.24711979,-21.570529269999994,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,40.0,0.0,0.0,0.0,Dry,Dry,Dry
1959,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,12,1,1.0,3.0,1,12,8,12,12,8.0,39.0,1.0,0.6666666666666666,0.20512820512820512,Permanent,Ephemeral,Ephemeral
1960,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1.0,1.0,1,2,4,12,12,4.0,19.0,0.16666666666666666,0.3333333333333333,0.21052631578947367,Ephemeral,Ephemeral,Ephemeral
1961,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1962,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,1.0,1.0,1,12,11,12,12,11.0,36.0,1.0,0.9166666666666666,0.3055555555555556,Permanent,Permanent,Ephemeral
1963,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1964,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
1965,137387692.0,46.26502326,-21.78725671,Open water - freshwater,5,1,1.0,1.0,1,5,5,10,10,5.0,14.0,0.5,0.5,0.35714285714285715,Ephemeral,Ephemeral,Ephemeral
1966,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0.0,2.0,0,12,2,12,12,2.0,20.0,1.0,0.16666666666666666,0.1,Permanent,Ephemeral,Ephemeral
1967,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,12.0,22.0,1.0,1.0,0.5454545454545454,Permanent,Permanent,Ephemeral
1968,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,43.0,1.0,1.0,0.27906976744186046,Permanent,Permanent,Ephemeral
1969,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1.0,2.0,1,9,12,12,12,12.0,24.0,0.75,1.0,0.5,Ephemeral,Permanent,Ephemeral
1970,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,1.0,1.0,1,11,9,11,11,9.0,15.0,1.0,0.8181818181818182,0.6,Permanent,Ephemeral,Ephemeral
1971,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1.0,1.0,1,4,5,12,12,5.0,21.0,0.3333333333333333,0.4166666666666667,0.23809523809523808,Ephemeral,Ephemeral,Ephemeral
1972,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
1973,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,12.0,21.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
1974,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1.0,1.0,1,3,8,12,12,8.0,19.0,0.25,0.6666666666666666,0.42105263157894735,Ephemeral,Ephemeral,Ephemeral
1975,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,10.0,30.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
1976,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,1.0,2.0,1,3,10,10,10,10.0,27.0,0.3,1.0,0.37037037037037035,Ephemeral,Permanent,Ephemeral
1977,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,0,0,12,12,0.0,40.0,0.0,0.0,0.0,Dry,Dry,Dry
1978,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0.0,1.0,0,0,0,7,7,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
1979,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0,0,0,10,10,0.0,24.0,0.0,0.0,0.0,Dry,Dry,Dry
1980,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,34.0,1.0,1.0,0.3235294117647059,Permanent,Permanent,Ephemeral
1981,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,11.0,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral
1982,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,11.0,1.0,1.0,0.9090909090909091,Permanent,Permanent,Permanent
1983,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,3.0,0,0,0,12,12,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry
1984,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,2.0,0,0,0,11,11,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry
1985,137387718.0,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,2.0,0,0,3,11,11,3.0,16.0,0.0,0.2727272727272727,0.1875,Dry,Ephemeral,Ephemeral
1986,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,20.0,1.0,1.0,0.55,Permanent,Permanent,Ephemeral
1987,137387720.0,45.18673524,-23.01315433,Shrubs,12,0,0.0,2.0,0,0,1,11,11,1.0,20.0,0.0,0.09090909090909091,0.05,Dry,Ephemeral,Ephemeral
1988,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,1.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry
1989,137387722.0,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,0,0,0,5,5,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
1990,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1.0,3.0,1,12,6,12,12,6.0,37.0,1.0,0.5,0.16216216216216217,Permanent,Ephemeral,Ephemeral
1991,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
1992,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1.0,2.0,1,12,9,12,12,9.0,36.0,1.0,0.75,0.25,Permanent,Ephemeral,Ephemeral
