,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
33345,4764,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,3,2,,,POINT (15.55340299 -27.71807704)
33346,4765,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,4,2,,,POINT (15.55340299 -27.71807704)
33347,4766,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,8,2,0.0,1.0,POINT (15.55340299 -27.71807704)
33348,4767,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,9,2,0.0,0.0,POINT (15.55340299 -27.71807704)
33349,4768,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,11,2,0.0,0.0,POINT (15.55340299 -27.71807704)
33350,4769,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,1,1,1.0,1.0,POINT (32.65770006 -27.74854164)
33351,4770,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,8,1,1.0,1.0,POINT (32.65770006 -27.74854164)
33352,4771,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,1.0,1.0,POINT (32.65770006 -27.74854164)
33353,4772,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,,,POINT (32.65770006 -27.74854164)
33354,4773,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,2,2,,,POINT (32.65770006 -27.74854164)
33355,4774,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,3,2,,,POINT (32.65770006 -27.74854164)
33356,4775,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,4,2,0.0,1.0,POINT (32.65770006 -27.74854164)
33357,4776,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,5,2,0.0,0.0,POINT (32.65770006 -27.74854164)
33358,4777,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,6,2,0.0,1.0,POINT (32.65770006 -27.74854164)
33359,4778,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,7,2,1.0,1.0,POINT (32.65770006 -27.74854164)
33360,4779,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,10,2,1.0,1.0,POINT (32.65770006 -27.74854164)
33361,4780,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,11,2,0.0,0.0,POINT (32.65770006 -27.74854164)
33362,4781,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (17.27592768 -27.78855566)
33363,4782,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,1,0.0,1.0,POINT (17.27592768 -27.78855566)
33364,4783,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (17.27592768 -27.78855566)
33365,4784,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,1,0.0,1.0,POINT (17.27592768 -27.78855566)
33366,4785,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (17.27592768 -27.78855566)
33367,4786,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,1,0.0,1.0,POINT (17.27592768 -27.78855566)
33368,4787,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (17.27592768 -27.78855566)
33369,4788,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,1,0.0,1.0,POINT (17.27592768 -27.78855566)
33370,4789,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,1.0,1.0,POINT (17.27592768 -27.78855566)
33371,4790,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,1,1.0,1.0,POINT (17.27592768 -27.78855566)
33372,4791,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,1.0,1.0,POINT (17.27592768 -27.78855566)
33373,4792,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,1,1.0,1.0,POINT (17.27592768 -27.78855566)
33374,4793,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.27592768 -27.78855566)
33375,4794,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,7,1,,,POINT (17.27592768 -27.78855566)
33376,4795,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.27592768 -27.78855566)
33377,4796,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,8,1,,,POINT (17.27592768 -27.78855566)
33378,4797,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (17.27592768 -27.78855566)
33379,4798,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,9,1,,,POINT (17.27592768 -27.78855566)
33380,4799,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (17.27592768 -27.78855566)
33381,4800,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,10,1,,,POINT (17.27592768 -27.78855566)
33382,4801,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (17.27592768 -27.78855566)
33383,4802,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,1,0.0,1.0,POINT (17.27592768 -27.78855566)
33384,4803,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.27592768 -27.78855566)
33385,4804,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,2,1,,,POINT (25.34225585 -27.79014591)
33386,4805,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,3,1,1.0,1.0,POINT (25.34225585 -27.79014591)
33387,4806,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,6,1,1.0,1.0,POINT (25.34225585 -27.79014591)
33388,4807,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,7,1,1.0,1.0,POINT (25.34225585 -27.79014591)
33389,4808,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,8,1,1.0,1.0,POINT (25.34225585 -27.79014591)
33390,4809,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,10,1,,,POINT (25.34225585 -27.79014591)
33391,4810,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,12,1,,,POINT (25.34225585 -27.79014591)
33392,4811,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,1,2,,,POINT (25.34225585 -27.79014591)
33393,4812,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (25.34225585 -27.79014591)
33394,4813,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,5,2,1.0,1.0,POINT (25.34225585 -27.79014591)
33395,4814,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (25.34225585 -27.79014591)
33396,4815,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,11,2,,,POINT (25.34225585 -27.79014591)
33397,4816,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (16.7719182 -27.92142091)
33398,4817,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (16.7719182 -27.92142091)
33399,4818,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (16.7719182 -27.92142091)
33400,4819,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,4,0,0.0,0.0,POINT (16.7719182 -27.92142091)
33401,4820,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (16.7719182 -27.92142091)
33402,4821,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (16.7719182 -27.92142091)
33403,4822,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (16.7719182 -27.92142091)
33404,4823,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (16.7719182 -27.92142091)
33405,4824,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (16.7719182 -27.92142091)
33406,4825,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (16.7719182 -27.92142091)
33407,4826,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (16.7719182 -27.92142091)
33408,4827,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (16.7719182 -27.92142091)
33409,4828,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,1,1,,,POINT (27.91733698 -27.95459582)
33410,4829,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,1.0,1.0,POINT (27.91733698 -27.95459582)
33411,4830,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,5,1,0.0,0.0,POINT (27.91733698 -27.95459582)
33412,4831,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,1.0,1.0,POINT (27.91733698 -27.95459582)
33413,4832,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,1.0,1.0,POINT (27.91733698 -27.95459582)
33414,4833,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,9,1,,,POINT (27.91733698 -27.95459582)
33415,4834,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,10,1,,,POINT (27.91733698 -27.95459582)
33416,4835,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,11,1,,,POINT (27.91733698 -27.95459582)
33417,4836,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,12,1,1.0,1.0,POINT (27.91733698 -27.95459582)
33418,4837,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,2,2,0.0,0.0,POINT (27.91733698 -27.95459582)
33419,4838,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,4,2,0.0,0.0,POINT (27.91733698 -27.95459582)
33420,4839,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,8,2,,,POINT (27.91733698 -27.95459582)
33421,4840,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (17.49357521 -27.99680874)
33422,4841,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (17.49357521 -27.99680874)
33423,4842,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (17.49357521 -27.99680874)
33424,4843,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,1.0,1.0,POINT (17.49357521 -27.99680874)
33425,4844,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.49357521 -27.99680874)
33426,4845,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.49357521 -27.99680874)
33427,4846,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (17.49357521 -27.99680874)
33428,4847,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.49357521 -27.99680874)
33429,4848,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,4,2,0.0,1.0,POINT (17.49357521 -27.99680874)
33430,4849,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,,,POINT (17.49357521 -27.99680874)
33431,4850,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.49357521 -27.99680874)
33432,4851,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (17.49357521 -27.99680874)
33433,4852,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,3.0,POINT (17.92513916 -28.08766127)
33434,4853,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (17.92513916 -28.08766127)
33435,4854,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,3.0,POINT (17.92513916 -28.08766127)
33436,4855,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,3.0,POINT (17.92513916 -28.08766127)
33437,4856,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,2.0,POINT (17.92513916 -28.08766127)
33438,4857,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,2.0,POINT (17.92513916 -28.08766127)
33439,4858,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (17.92513916 -28.08766127)
33440,4859,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.92513916 -28.08766127)
33441,4860,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,4,2,0.0,1.0,POINT (17.92513916 -28.08766127)
33442,4861,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,0.0,0.0,POINT (17.92513916 -28.08766127)
33443,4862,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,3.0,POINT (17.92513916 -28.08766127)
33444,4863,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (17.92513916 -28.08766127)
33445,4864,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (17.40558342 -28.09217929)
33446,4865,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (17.40558342 -28.09217929)
33447,4866,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (17.40558342 -28.09217929)
33448,4867,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,1.0,2.0,POINT (17.40558342 -28.09217929)
33449,4868,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,1.0,2.0,POINT (17.40558342 -28.09217929)
33450,4869,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.40558342 -28.09217929)
33451,4870,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.40558342 -28.09217929)
