,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
27001,7097,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,5,1,0.0,0.0,POINT (28.88400292 -2.426605646)
27002,7098,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,6,1,0.0,0.0,POINT (28.88400292 -2.426605646)
27003,7099,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,7,1,1.0,1.0,POINT (28.88400292 -2.426605646)
27004,7100,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,8,1,1.0,2.0,POINT (28.88400292 -2.426605646)
27005,7101,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,9,1,1.0,1.0,POINT (28.88400292 -2.426605646)
27006,7102,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,10,1,1.0,1.0,POINT (28.88400292 -2.426605646)
27007,7103,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,11,1,0.0,0.0,POINT (28.88400292 -2.426605646)
27008,7104,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,12,1,0.0,0.0,POINT (28.88400292 -2.426605646)
27009,7105,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,2,2,0.0,0.0,POINT (28.88400292 -2.426605646)
27010,7106,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,1.0,1.0,POINT (30.14542578 -2.436020252)
27011,7107,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,0.0,0.0,POINT (30.14542578 -2.436020252)
27012,7108,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,1.0,2.0,POINT (30.14542578 -2.436020252)
27013,7109,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,0.0,0.0,POINT (30.14542578 -2.436020252)
27014,7110,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,1.0,1.0,POINT (30.14542578 -2.436020252)
27015,7111,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,1.0,1.0,POINT (30.14542578 -2.436020252)
27016,7112,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,1.0,1.0,POINT (30.14542578 -2.436020252)
27017,7113,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,0.0,0.0,POINT (30.14542578 -2.436020252)
27018,7114,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,1.0,1.0,POINT (30.14542578 -2.436020252)
27019,7115,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,0.0,0.0,POINT (30.14542578 -2.436020252)
27020,7116,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,1.0,1.0,POINT (30.14542578 -2.436020252)
27021,7117,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,1.0,1.0,POINT (30.14542578 -2.436020252)
27022,7118,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,1.0,1.0,POINT (32.44005253 -2.466618166)
27023,7119,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,0.0,0.0,POINT (32.44005253 -2.466618166)
27024,7120,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,1.0,1.0,POINT (32.44005253 -2.466618166)
27025,7121,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,1.0,1.0,POINT (32.44005253 -2.466618166)
27026,7122,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,1.0,1.0,POINT (32.44005253 -2.466618166)
27027,7123,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,1.0,2.0,POINT (32.44005253 -2.466618166)
27028,7124,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,1.0,1.0,POINT (32.44005253 -2.466618166)
27029,7125,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,1.0,1.0,POINT (32.44005253 -2.466618166)
27030,7126,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,0.0,0.0,POINT (32.44005253 -2.466618166)
27031,7127,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,0.0,0.0,POINT (32.44005253 -2.466618166)
27032,7128,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,0.0,0.0,POINT (32.44005253 -2.466618166)
27033,7129,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,1.0,2.0,POINT (32.44005253 -2.466618166)
27034,7130,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,12,0,0.0,0.0,POINT (32.13223675 -2.467559651)
27035,7131,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,2,1,1.0,1.0,POINT (32.13223675 -2.467559651)
27036,7132,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,4,1,0.0,0.0,POINT (32.13223675 -2.467559651)
27037,7133,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,5,1,1.0,2.0,POINT (32.13223675 -2.467559651)
27038,7134,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,6,1,1.0,1.0,POINT (32.13223675 -2.467559651)
27039,7135,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,7,1,1.0,1.0,POINT (32.13223675 -2.467559651)
27040,7136,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,8,1,1.0,1.0,POINT (32.13223675 -2.467559651)
27041,7137,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,9,1,0.0,0.0,POINT (32.13223675 -2.467559651)
27042,7138,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,10,1,1.0,1.0,POINT (32.13223675 -2.467559651)
27043,7139,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,11,1,0.0,0.0,POINT (32.13223675 -2.467559651)
27044,7140,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,1,2,0.0,0.0,POINT (32.13223675 -2.467559651)
27045,7141,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,3,2,1.0,1.0,POINT (32.13223675 -2.467559651)
27046,7142,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,1,0,1.0,2.0,POINT (40.67770039 -2.500041286)
27047,7143,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,7,0,1.0,2.0,POINT (40.67770039 -2.500041286)
27048,7144,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,9,0,1.0,1.0,POINT (40.67770039 -2.500041286)
27049,7145,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,2,1,1.0,3.0,POINT (40.67770039 -2.500041286)
27050,7146,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,3,1,1.0,2.0,POINT (40.67770039 -2.500041286)
27051,7147,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,4,1,1.0,3.0,POINT (40.67770039 -2.500041286)
27052,7148,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,5,1,1.0,1.0,POINT (40.67770039 -2.500041286)
27053,7149,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,6,1,1.0,1.0,POINT (40.67770039 -2.500041286)
27054,7150,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,8,1,1.0,3.0,POINT (40.67770039 -2.500041286)
27055,7151,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,10,1,1.0,2.0,POINT (40.67770039 -2.500041286)
27056,7152,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,11,1,1.0,2.0,POINT (40.67770039 -2.500041286)
27057,7153,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,12,1,1.0,3.0,POINT (40.67770039 -2.500041286)
27058,7154,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27059,7155,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,0.0,0.0,POINT (32.16364018 -2.520990001)
27060,7156,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27061,7157,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27062,7158,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27063,7159,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27064,7160,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27065,7161,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,1.0,1.0,POINT (32.16364018 -2.520990001)
27066,7162,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,0.0,0.0,POINT (32.16364018 -2.520990001)
27067,7163,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,0.0,0.0,POINT (32.16364018 -2.520990001)
27068,7164,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,1.0,1.0,POINT (32.16364018 -2.520990001)
27069,7165,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,1.0,1.0,POINT (32.16364018 -2.520990001)
27070,7166,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,1,1,1.0,3.0,POINT (36.02501818 -2.552531383)
27071,7167,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,2,1,1.0,2.0,POINT (36.02501818 -2.552531383)
27072,7168,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,3,1,1.0,3.0,POINT (36.02501818 -2.552531383)
27073,7169,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,5,1,1.0,3.0,POINT (36.02501818 -2.552531383)
27074,7170,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,6,1,1.0,1.0,POINT (36.02501818 -2.552531383)
27075,7171,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,7,1,1.0,3.0,POINT (36.02501818 -2.552531383)
27076,7172,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,8,1,1.0,1.0,POINT (36.02501818 -2.552531383)
27077,7173,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,9,1,1.0,4.0,POINT (36.02501818 -2.552531383)
27078,7174,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,10,1,1.0,2.0,POINT (36.02501818 -2.552531383)
27079,7175,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,12,1,1.0,3.0,POINT (36.02501818 -2.552531383)
27080,7176,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,4,2,1.0,1.0,POINT (36.02501818 -2.552531383)
27081,7177,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,11,2,1.0,2.0,POINT (36.02501818 -2.552531383)
27082,7178,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,1.0,1.0,POINT (31.7255468 -2.555120634)
27083,7179,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,1.0,1.0,POINT (31.7255468 -2.555120634)
27084,7180,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,1.0,1.0,POINT (31.7255468 -2.555120634)
27085,7181,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,1.0,1.0,POINT (31.7255468 -2.555120634)
27086,7182,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,1.0,2.0,POINT (31.7255468 -2.555120634)
27087,7183,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,1.0,1.0,POINT (31.7255468 -2.555120634)
27088,7184,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,1.0,1.0,POINT (31.7255468 -2.555120634)
27089,7185,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,0.0,0.0,POINT (31.7255468 -2.555120634)
27090,7186,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,0.0,0.0,POINT (31.7255468 -2.555120634)
27091,7187,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,0.0,0.0,POINT (31.7255468 -2.555120634)
27092,7188,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,1.0,1.0,POINT (31.7255468 -2.555120634)
27093,7189,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,0.0,0.0,POINT (31.7255468 -2.555120634)
27094,7190,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,1.0,1.0,POINT (30.07142562 -2.564536136)
27095,7191,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,0.0,0.0,POINT (30.07142562 -2.564536136)
27096,7192,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,0.0,0.0,POINT (30.07142562 -2.564536136)
27097,7193,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,0.0,0.0,POINT (30.07142562 -2.564536136)
27098,7194,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,1.0,1.0,POINT (30.07142562 -2.564536136)
27099,7195,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,1.0,1.0,POINT (30.07142562 -2.564536136)
27100,7196,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,1.0,1.0,POINT (30.07142562 -2.564536136)
27101,7197,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,1.0,2.0,POINT (30.07142562 -2.564536136)
27102,7198,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,1.0,1.0,POINT (30.07142562 -2.564536136)
27103,7199,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,0.0,0.0,POINT (30.07142562 -2.564536136)
27104,7200,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,0.0,0.0,POINT (30.07142562 -2.564536136)
27105,7201,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,0.0,0.0,POINT (30.07142562 -2.564536136)
27106,7202,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,1.0,1.0,POINT (32.88467533 -2.570891638)
27107,7203,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,0.0,0.0,POINT (32.88467533 -2.570891638)
27108,7204,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,1.0,1.0,POINT (32.88467533 -2.570891638)
27109,7205,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,1.0,2.0,POINT (32.88467533 -2.570891638)
27110,7206,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,1.0,1.0,POINT (32.88467533 -2.570891638)
27111,7207,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,1.0,2.0,POINT (32.88467533 -2.570891638)
27112,7208,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,1.0,1.0,POINT (32.88467533 -2.570891638)
27113,7209,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,0.0,1.0,POINT (32.88467533 -2.570891638)
27114,7210,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,0.0,0.0,POINT (32.88467533 -2.570891638)
27115,7211,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,0.0,0.0,POINT (32.88467533 -2.570891638)
27116,7212,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,1.0,1.0,POINT (32.88467533 -2.570891638)
27117,7213,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,1.0,1.0,POINT (32.88467533 -2.570891638)
27118,7214,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,1,0,0.0,1.0,POINT (35.95848022 -2.648337105)
27119,7215,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,2,0,0.0,2.0,POINT (35.95848022 -2.648337105)
27120,7216,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,3,0,0.0,1.0,POINT (35.95848022 -2.648337105)
27121,7217,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,5,1,0.0,2.0,POINT (35.95848022 -2.648337105)
27122,7218,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,6,1,0.0,1.0,POINT (35.95848022 -2.648337105)
27123,7219,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,7,1,0.0,2.0,POINT (35.95848022 -2.648337105)
27124,7220,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,8,1,0.0,1.0,POINT (35.95848022 -2.648337105)
27125,7221,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,9,1,0.0,2.0,POINT (35.95848022 -2.648337105)
27126,7222,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,10,1,0.0,0.0,POINT (35.95848022 -2.648337105)
27127,7223,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,12,1,0.0,2.0,POINT (35.95848022 -2.648337105)
27128,7224,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,4,2,1.0,2.0,POINT (35.95848022 -2.648337105)
27129,7225,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,11,2,0.0,1.0,POINT (35.95848022 -2.648337105)
27130,7226,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,1.0,1.0,POINT (31.78555534 -2.717783092)
27131,7227,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,0.0,0.0,POINT (31.78555534 -2.717783092)
27132,7228,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,1.0,1.0,POINT (31.78555534 -2.717783092)
27133,7229,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,1.0,2.0,POINT (31.78555534 -2.717783092)
27134,7230,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,1.0,2.0,POINT (31.78555534 -2.717783092)
27135,7231,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,1.0,2.0,POINT (31.78555534 -2.717783092)
27136,7232,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,1.0,1.0,POINT (31.78555534 -2.717783092)
27137,7233,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,1.0,1.0,POINT (31.78555534 -2.717783092)
27138,7234,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,0.0,0.0,POINT (31.78555534 -2.717783092)
27139,7235,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,0.0,0.0,POINT (31.78555534 -2.717783092)
27140,7236,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,0.0,0.0,POINT (31.78555534 -2.717783092)
27141,7237,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,1.0,1.0,POINT (31.78555534 -2.717783092)
27142,7238,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,2,0,0.0,1.0,POINT (30.9665788 -2.756627453)
27143,7239,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,4,0,0.0,1.0,POINT (30.9665788 -2.756627453)
27144,7240,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,5,0,0.0,2.0,POINT (30.9665788 -2.756627453)
27145,7241,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,6,0,0.0,1.0,POINT (30.9665788 -2.756627453)
