,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
5263,5263,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.55980224 20.42714702000001)
5264,5264,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (17.55980224 20.42714702000001)
5265,5265,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (17.55980224 20.42714702000001)
5266,5266,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,1.0,POINT (17.55980224 20.42714702000001)
5267,5267,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.55980224 20.42714702000001)
5268,5268,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (17.55980224 20.42714702000001)
5269,5269,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.55980224 20.42714702000001)
5270,5270,137755761.0,17.55980224,20.427147020000007,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,0.0,POINT (17.55980224 20.42714702000001)
5271,5271,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5272,5272,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5273,5273,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5274,5274,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5275,5275,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,,,POINT (-4.631228386 19.94061223000001)
5276,5276,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,,,POINT (-4.631228386 19.94061223000001)
5277,5277,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,,,POINT (-4.631228386 19.94061223000001)
5278,5278,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,,,POINT (-4.631228386 19.94061223000001)
5279,5279,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5280,5280,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5281,5281,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5282,5282,137755762.0,-4.631228386,19.940612230000006,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,0.0,1.0,POINT (-4.631228386 19.94061223000001)
5283,5283,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,1,1,0.0,0.0,POINT (-16.31112730000001 19.87393808999999)
5284,5284,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,2,1,1.0,1.0,POINT (-16.31112730000001 19.87393808999999)
5285,5285,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,3,1,1.0,2.0,POINT (-16.31112730000001 19.87393808999999)
5286,5286,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,4,1,1.0,1.0,POINT (-16.31112730000001 19.87393808999999)
5287,5287,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,5,1,1.0,1.0,POINT (-16.31112730000001 19.87393808999999)
5288,5288,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,7,1,0.0,0.0,POINT (-16.31112730000001 19.87393808999999)
5289,5289,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,8,1,0.0,0.0,POINT (-16.31112730000001 19.87393808999999)
5290,5290,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,11,1,1.0,1.0,POINT (-16.31112730000001 19.87393808999999)
5291,5291,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,12,1,1.0,1.0,POINT (-16.31112730000001 19.87393808999999)
5292,5292,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,6,2,0.0,0.0,POINT (-16.31112730000001 19.87393808999999)
5293,5293,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,9,2,1.0,2.0,POINT (-16.31112730000001 19.87393808999999)
5294,5294,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,10,2,1.0,1.0,POINT (-16.31112730000001 19.87393808999999)
5295,5295,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,8,0,,,POINT (30.364317 19.76087934999998)
5296,5296,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,9,0,,,POINT (30.364317 19.76087934999998)
5297,5297,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,10,0,0.0,1.0,POINT (30.364317 19.76087934999998)
5298,5298,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,1,1,0.0,1.0,POINT (30.364317 19.76087934999998)
5299,5299,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,2,1,0.0,1.0,POINT (30.364317 19.76087934999998)
5300,5300,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,4,1,0.0,1.0,POINT (30.364317 19.76087934999998)
5301,5301,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,3,2,0.0,1.0,POINT (30.364317 19.76087934999998)
5302,5302,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,5,2,0.0,1.0,POINT (30.364317 19.76087934999998)
5303,5303,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,6,2,,,POINT (30.364317 19.76087934999998)
5304,5304,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,7,2,,,POINT (30.364317 19.76087934999998)
5305,5305,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,11,2,0.0,1.0,POINT (30.364317 19.76087934999998)
5306,5306,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,12,2,0.0,1.0,POINT (30.364317 19.76087934999998)
5307,5307,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,3,0,0.0,2.0,POINT (-14.46019057 19.75015157999998)
5308,5308,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,1,2,,,POINT (-14.46019057 19.75015157999998)
5309,5309,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,2,2,,,POINT (-14.46019057 19.75015157999998)
5310,5310,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,4,2,0.0,0.0,POINT (-14.46019057 19.75015157999998)
5311,5311,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,5,2,0.0,2.0,POINT (-14.46019057 19.75015157999998)
5312,5312,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,6,2,0.0,2.0,POINT (-14.46019057 19.75015157999998)
5313,5313,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,7,2,0.0,2.0,POINT (-14.46019057 19.75015157999998)
5314,5314,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,8,2,0.0,0.0,POINT (-14.46019057 19.75015157999998)
5315,5315,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,9,2,0.0,2.0,POINT (-14.46019057 19.75015157999998)
5316,5316,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,10,2,,,POINT (-14.46019057 19.75015157999998)
5317,5317,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,11,2,,,POINT (-14.46019057 19.75015157999998)
5318,5318,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,12,2,,,POINT (-14.46019057 19.75015157999998)
5319,5319,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,2,1,0.0,0.0,POINT (37.24446616 19.56713916000001)
5320,5320,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,3,1,,,POINT (37.24446616 19.56713916000001)
5321,5321,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,10,1,1.0,2.0,POINT (37.24446616 19.56713916000001)
5322,5322,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,1,2,0.0,0.0,POINT (37.24446616 19.56713916000001)
5323,5323,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,4,2,,,POINT (37.24446616 19.56713916000001)
5324,5324,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,5,2,,,POINT (37.24446616 19.56713916000001)
5325,5325,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,6,2,,,POINT (37.24446616 19.56713916000001)
5326,5326,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,7,2,0.0,2.0,POINT (37.24446616 19.56713916000001)
5327,5327,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,8,2,0.0,0.0,POINT (37.24446616 19.56713916000001)
5328,5328,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,9,2,1.0,1.0,POINT (37.24446616 19.56713916000001)
5329,5329,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,11,2,1.0,1.0,POINT (37.24446616 19.56713916000001)
5330,5330,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,12,2,1.0,2.0,POINT (37.24446616 19.56713916000001)
5331,5331,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,2,1,1.0,2.0,POINT (37.32281927 19.31887547000001)
5332,5332,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,3,1,,,POINT (37.32281927 19.31887547000001)
5333,5333,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,6,1,,,POINT (37.32281927 19.31887547000001)
5334,5334,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,7,1,0.0,2.0,POINT (37.32281927 19.31887547000001)
5335,5335,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,8,1,0.0,0.0,POINT (37.32281927 19.31887547000001)
5336,5336,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,9,1,0.0,0.0,POINT (37.32281927 19.31887547000001)
5337,5337,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,10,1,1.0,2.0,POINT (37.32281927 19.31887547000001)
5338,5338,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,1,2,0.0,0.0,POINT (37.32281927 19.31887547000001)
5339,5339,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,4,2,,,POINT (37.32281927 19.31887547000001)
5340,5340,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,5,2,,,POINT (37.32281927 19.31887547000001)
5341,5341,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,11,2,1.0,2.0,POINT (37.32281927 19.31887547000001)
5342,5342,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,12,2,1.0,2.0,POINT (37.32281927 19.31887547000001)
5343,5343,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,6,0,,,POINT (30.46909874 19.25245226999998)
5344,5344,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,7,0,,,POINT (30.46909874 19.25245226999998)
5345,5345,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,9,0,,,POINT (30.46909874 19.25245226999998)
5346,5346,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,10,0,1.0,1.0,POINT (30.46909874 19.25245226999998)
5347,5347,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,1,1,1.0,1.0,POINT (30.46909874 19.25245226999998)
5348,5348,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,2,1,1.0,1.0,POINT (30.46909874 19.25245226999998)
5349,5349,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,3,1,1.0,1.0,POINT (30.46909874 19.25245226999998)
5350,5350,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,4,1,1.0,1.0,POINT (30.46909874 19.25245226999998)
5351,5351,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,11,1,1.0,1.0,POINT (30.46909874 19.25245226999998)
5352,5352,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,12,1,0.0,0.0,POINT (30.46909874 19.25245226999998)
5353,5353,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,5,2,0.0,1.0,POINT (30.46909874 19.25245226999998)
5354,5354,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,8,2,,,POINT (30.46909874 19.25245226999998)
5355,5355,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,4,0,0.0,1.0,POINT (32.69594384 19.22957096)
5356,5356,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,10,0,1.0,1.0,POINT (32.69594384 19.22957096)
5357,5357,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,11,0,,,POINT (32.69594384 19.22957096)
5358,5358,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,1,1,,,POINT (32.69594384 19.22957096)
5359,5359,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,3,1,1.0,1.0,POINT (32.69594384 19.22957096)
5360,5360,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,12,1,,,POINT (32.69594384 19.22957096)
5361,5361,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,2,2,,,POINT (32.69594384 19.22957096)
5362,5362,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,5,2,0.0,1.0,POINT (32.69594384 19.22957096)
5363,5363,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,6,2,0.0,1.0,POINT (32.69594384 19.22957096)
5364,5364,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,7,2,0.0,0.0,POINT (32.69594384 19.22957096)
5365,5365,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,8,2,0.0,1.0,POINT (32.69594384 19.22957096)
5366,5366,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,9,2,0.0,0.0,POINT (32.69594384 19.22957096)
5367,5367,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,4,0,0.0,1.0,POINT (32.44160716 18.99968635999999)
5368,5368,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,9,0,0.0,0.0,POINT (32.44160716 18.99968635999999)
5369,5369,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,10,0,1.0,1.0,POINT (32.44160716 18.99968635999999)
5370,5370,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,11,0,,,POINT (32.44160716 18.99968635999999)
5371,5371,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,1,1,,,POINT (32.44160716 18.99968635999999)
5372,5372,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,3,1,1.0,1.0,POINT (32.44160716 18.99968635999999)
5373,5373,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,12,1,,,POINT (32.44160716 18.99968635999999)
5374,5374,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,2,2,,,POINT (32.44160716 18.99968635999999)
5375,5375,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,5,2,0.0,1.0,POINT (32.44160716 18.99968635999999)
5376,5376,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,6,2,0.0,1.0,POINT (32.44160716 18.99968635999999)
5377,5377,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,7,2,0.0,0.0,POINT (32.44160716 18.99968635999999)
5378,5378,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,8,2,0.0,0.0,POINT (32.44160716 18.99968635999999)
5379,5379,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,9,0,0.0,0.0,POINT (32.06694249 18.89441599000001)
5380,5380,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,10,0,1.0,1.0,POINT (32.06694249 18.89441599000001)
