,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7891,7891,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,4,2,0.0,0.0,POINT (10.37028267 33.6920399)
7892,7892,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,5,2,0.0,0.0,POINT (10.37028267 33.6920399)
7893,7893,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,6,2,0.0,0.0,POINT (10.37028267 33.6920399)
7894,7894,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,7,2,1.0,1.0,POINT (10.37028267 33.6920399)
7895,7895,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,8,2,1.0,1.0,POINT (10.37028267 33.6920399)
7896,7896,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,11,2,0.0,2.0,POINT (10.37028267 33.6920399)
7897,7897,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,1,3,1.0,1.0,POINT (10.37028267 33.6920399)
7898,7898,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,1,1,,,POINT (-7.606159115 33.60398431)
7899,7899,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,2,1,0.0,1.0,POINT (-7.606159115 33.60398431)
7900,7900,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,5,1,0.0,1.0,POINT (-7.606159115 33.60398431)
7901,7901,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,6,1,0.0,0.0,POINT (-7.606159115 33.60398431)
7902,7902,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,7,1,0.0,1.0,POINT (-7.606159115 33.60398431)
7903,7903,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,9,1,,,POINT (-7.606159115 33.60398431)
7904,7904,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,10,1,,,POINT (-7.606159115 33.60398431)
7905,7905,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,11,1,,,POINT (-7.606159115 33.60398431)
7906,7906,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,11,2,,,POINT (-7.606159115 33.60398431)
7907,7907,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,3,2,0.0,0.0,POINT (-7.606159115 33.60398431)
7908,7908,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,4,2,0.0,0.0,POINT (-7.606159115 33.60398431)
7909,7909,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,8,2,,,POINT (-7.606159115 33.60398431)
7910,7910,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,1,1,,,POINT (-7.74047873 33.56659443)
7911,7911,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,2,1,1.0,1.0,POINT (-7.74047873 33.56659443)
7912,7912,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,5,1,1.0,1.0,POINT (-7.74047873 33.56659443)
7913,7913,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,6,1,1.0,1.0,POINT (-7.74047873 33.56659443)
7914,7914,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,7,1,1.0,1.0,POINT (-7.74047873 33.56659443)
7915,7915,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,9,1,,,POINT (-7.74047873 33.56659443)
7916,7916,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,10,1,,,POINT (-7.74047873 33.56659443)
7917,7917,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,12,1,1.0,1.0,POINT (-7.74047873 33.56659443)
7918,7918,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,3,2,0.0,0.0,POINT (-7.74047873 33.56659443)
7919,7919,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,4,2,1.0,1.0,POINT (-7.74047873 33.56659443)
7920,7920,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,8,2,,,POINT (-7.74047873 33.56659443)
7921,7921,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,11,2,,,POINT (-7.74047873 33.56659443)
7922,7922,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,5,0,1.0,1.0,POINT (10.76764486 33.47838354)
7923,7923,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,8,1,1.0,1.0,POINT (10.76764486 33.47838354)
7924,7924,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,9,1,1.0,1.0,POINT (10.76764486 33.47838354)
7925,7925,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,10,1,1.0,1.0,POINT (10.76764486 33.47838354)
7926,7926,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,12,1,,,POINT (10.76764486 33.47838354)
7927,7927,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,2,2,,,POINT (10.76764486 33.47838354)
7928,7928,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,3,2,0.0,0.0,POINT (10.76764486 33.47838354)
7929,7929,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,4,2,1.0,1.0,POINT (10.76764486 33.47838354)
7930,7930,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,6,2,0.0,0.0,POINT (10.76764486 33.47838354)
7931,7931,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,7,2,1.0,1.0,POINT (10.76764486 33.47838354)
7932,7932,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,11,2,,,POINT (10.76764486 33.47838354)
7933,7933,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,1,3,,,POINT (10.76764486 33.47838354)
7934,7934,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,9,1,1.0,1.0,POINT (11.09909095 33.44834455)
7935,7935,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,12,1,,,POINT (11.09909095 33.44834455)
7936,7936,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,2,2,,,POINT (11.09909095 33.44834455)
7937,7937,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,3,2,0.0,0.0,POINT (11.09909095 33.44834455)
7938,7938,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,6,2,0.0,0.0,POINT (11.09909095 33.44834455)
7939,7939,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,7,2,1.0,1.0,POINT (11.09909095 33.44834455)
7940,7940,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,8,2,1.0,1.0,POINT (11.09909095 33.44834455)
7941,7941,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,10,2,1.0,1.0,POINT (11.09909095 33.44834455)
7942,7942,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,11,2,,,POINT (11.09909095 33.44834455)
7943,7943,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,1,3,,,POINT (11.09909095 33.44834455)
7944,7944,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,4,3,1.0,1.0,POINT (11.09909095 33.44834455)
7945,7945,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,5,3,1.0,1.0,POINT (11.09909095 33.44834455)
7946,7946,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,1,1,1.0,1.0,POINT (-8.107681195 33.43178536)
7947,7947,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,5,1,1.0,1.0,POINT (-8.107681195 33.43178536)
7948,7948,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,6,1,1.0,1.0,POINT (-8.107681195 33.43178536)
7949,7949,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,7,1,1.0,2.0,POINT (-8.107681195 33.43178536)
7950,7950,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,9,1,1.0,1.0,POINT (-8.107681195 33.43178536)
7951,7951,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,10,1,1.0,1.0,POINT (-8.107681195 33.43178536)
7952,7952,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,12,1,1.0,2.0,POINT (-8.107681195 33.43178536)
7953,7953,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,2,2,1.0,1.0,POINT (-8.107681195 33.43178536)
7954,7954,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,3,2,0.0,0.0,POINT (-8.107681195 33.43178536)
7955,7955,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,4,2,1.0,1.0,POINT (-8.107681195 33.43178536)
7956,7956,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,8,2,0.0,0.0,POINT (-8.107681195 33.43178536)
7957,7957,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,11,2,1.0,1.0,POINT (-8.107681195 33.43178536)
7958,7958,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,1,1,,,POINT (11.03379669 33.42224419)
7959,7959,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,4,1,1.0,1.0,POINT (11.03379669 33.42224419)
7960,7960,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,12,1,,,POINT (11.03379669 33.42224419)
7961,7961,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,2,2,,,POINT (11.03379669 33.42224419)
7962,7962,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (11.03379669 33.42224419)
7963,7963,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,5,2,1.0,1.0,POINT (11.03379669 33.42224419)
7964,7964,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,6,2,0.0,0.0,POINT (11.03379669 33.42224419)
7965,7965,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,7,2,0.0,1.0,POINT (11.03379669 33.42224419)
7966,7966,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,8,2,0.0,1.0,POINT (11.03379669 33.42224419)
7967,7967,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,9,2,0.0,1.0,POINT (11.03379669 33.42224419)
7968,7968,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,10,2,1.0,1.0,POINT (11.03379669 33.42224419)
7969,7969,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,11,2,,,POINT (11.03379669 33.42224419)
7970,7970,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,1,1,1.0,1.0,POINT (-8.404614602999999 33.28653404)
7971,7971,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,4,1,0.0,0.0,POINT (-8.404614602999999 33.28653404)
7972,7972,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,5,1,1.0,1.0,POINT (-8.404614602999999 33.28653404)
7973,7973,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,6,1,0.0,0.0,POINT (-8.404614602999999 33.28653404)
7974,7974,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,7,1,1.0,2.0,POINT (-8.404614602999999 33.28653404)
7975,7975,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,8,1,0.0,0.0,POINT (-8.404614602999999 33.28653404)
7976,7976,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,9,1,1.0,1.0,POINT (-8.404614602999999 33.28653404)
7977,7977,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,10,1,1.0,1.0,POINT (-8.404614602999999 33.28653404)
7978,7978,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,12,1,1.0,2.0,POINT (-8.404614602999999 33.28653404)
7979,7979,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,2,2,1.0,1.0,POINT (-8.404614602999999 33.28653404)
7980,7980,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,3,2,0.0,0.0,POINT (-8.404614602999999 33.28653404)
7981,7981,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,11,2,1.0,1.0,POINT (-8.404614602999999 33.28653404)
7982,7982,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,1,1,,,POINT (11.42431854 33.21259758)
7983,7983,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,4,1,1.0,1.0,POINT (11.42431854 33.21259758)
7984,7984,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,5,1,1.0,1.0,POINT (11.42431854 33.21259758)
7985,7985,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,7,1,0.0,0.0,POINT (11.42431854 33.21259758)
7986,7986,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,9,1,1.0,1.0,POINT (11.42431854 33.21259758)
7987,7987,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,10,1,1.0,1.0,POINT (11.42431854 33.21259758)
7988,7988,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,11,1,,,POINT (11.42431854 33.21259758)
7989,7989,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,12,1,,,POINT (11.42431854 33.21259758)
7990,7990,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,2,2,,,POINT (11.42431854 33.21259758)
7991,7991,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,3,2,1.0,1.0,POINT (11.42431854 33.21259758)
7992,7992,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,6,2,0.0,0.0,POINT (11.42431854 33.21259758)
7993,7993,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,8,2,1.0,1.0,POINT (11.42431854 33.21259758)
7994,7994,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,1,1,1.0,1.0,POINT (11.58786511 33.10264644)
7995,7995,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,2,1,,,POINT (11.58786511 33.10264644)
7996,7996,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,4,1,1.0,1.0,POINT (11.58786511 33.10264644)
7997,7997,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,11,1,0.0,0.0,POINT (11.58786511 33.10264644)
7998,7998,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,12,1,0.0,0.0,POINT (11.58786511 33.10264644)
