,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
703,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
704,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
705,137482912.0,36.00698453,-18.84850461,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
706,137482912.0,36.00698453,-18.84850461,Open water - freshwater,4,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
707,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
708,137482913.0,16.63106916,-18.88423998,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
709,137482913.0,16.63106916,-18.88423998,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
710,137482914.0,16.13421096,-18.99173916,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
711,137482915.0,30.24429994,-19.01707214,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
712,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
713,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
714,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
715,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
716,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
717,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
718,137482917.0,29.01863346,-19.19376298,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
719,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
720,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,1.0,1.0,1,POINT (22.68073756 -19.22211033)
721,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
722,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
723,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
724,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
725,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (23.16298228 -19.32061726)
726,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (23.16298228 -19.32061726)
727,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (23.16298228 -19.32061726)
728,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,1.0,2.0,1,POINT (23.16298228 -19.32061726)
729,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (22.91890613 -19.49986962)
730,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,2.0,0,POINT (22.84086395 -19.58383621)
731,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
732,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
733,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
734,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
735,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
736,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
737,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
738,137482925.0,29.71292906,-19.79830733,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
739,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
740,137482926.0,28.20369894,-19.91314016,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
741,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
742,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
743,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
744,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
745,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
746,137482928.0,29.80154269,-20.1122937,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
747,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
748,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.40674751 -20.13354798)
749,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.40674751 -20.13354798)
750,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.40674751 -20.13354798)
751,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
752,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
753,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
754,137482933.0,26.16962737,-20.36703135,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
755,137482934.0,26.07013135,-20.4161241,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
756,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
757,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
758,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
759,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
760,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
761,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),4,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
762,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (29.29908784 -22.43582574)
763,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (29.29908784 -22.43582574)
764,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
765,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
766,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
767,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
768,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
769,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
770,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
771,137482951.0,30.17371996,-22.94585871,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.17371996 -22.94585871)
772,137482951.0,30.17371996,-22.94585871,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
773,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
774,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
775,137482951.0,30.17371996,-22.94585871,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
778,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
779,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
780,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
785,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
786,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
787,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
788,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,5,1,1.0,1.0,1,POINT (15.6379746 -23.43910494)
789,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,6,1,1.0,1.0,1,POINT (15.6379746 -23.43910494)
790,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.6379746 -23.43910494)
791,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
792,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
793,137482958.0,29.98156829,-23.92594261,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
794,137482958.0,29.98156829,-23.92594261,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.98156829 -23.92594261)
795,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
796,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
797,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
798,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
799,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
800,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
801,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
802,137482961.0,34.26114046,-24.63713578,Open water - freshwater,7,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
803,137482961.0,34.26114046,-24.63713578,Open water - freshwater,10,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
804,137482961.0,34.26114046,-24.63713578,Open water - freshwater,12,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
805,137482962.0,34.30466996,-24.7293139,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.30466996 -24.7293139)
806,137482962.0,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.30466996 -24.7293139)
807,137482963.0,26.43609012,-24.87895515,Open water - freshwater,1,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
808,137482963.0,26.43609012,-24.87895515,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
809,137482963.0,26.43609012,-24.87895515,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
810,137482963.0,26.43609012,-24.87895515,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
811,137482963.0,26.43609012,-24.87895515,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
812,137482963.0,26.43609012,-24.87895515,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
813,137482963.0,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
814,137482964.0,34.08546781,-24.96846267,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.08546781 -24.96846267)
815,137482964.0,34.08546781,-24.96846267,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.08546781 -24.96846267)
816,137482964.0,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.08546781 -24.96846267)
817,137482965.0,32.71180101,-25.04327355,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.71180101 -25.04327355)
818,137482965.0,32.71180101,-25.04327355,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.71180101 -25.04327355)
819,137482965.0,32.71180101,-25.04327355,Open water - freshwater,7,1,1.0,2.0,1,POINT (32.71180101 -25.04327355)
820,137482965.0,32.71180101,-25.04327355,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.71180101 -25.04327355)
821,137482965.0,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.71180101 -25.04327355)
822,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (29.35163417 -25.06735713)
823,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (29.35163417 -25.06735713)
824,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (29.35163417 -25.06735713)
825,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.35163417 -25.06735713)
826,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (29.35163417 -25.06735713)
827,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (29.35163417 -25.06735713)
828,137482967.0,33.55751711,-25.09015016,Open water - freshwater,7,1,1.0,1.0,1,POINT (33.55751711 -25.09015016)
829,137482967.0,33.55751711,-25.09015016,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.55751711 -25.09015016)
830,137482968.0,28.91198617,-25.09688526,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.91198617 -25.09688526)
831,137482968.0,28.91198617,-25.09688526,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.91198617 -25.09688526)
832,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
833,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
834,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
835,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
836,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
837,137482970.0,31.71901738,-25.20417772,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.71901738 -25.20417772)
838,137482970.0,31.71901738,-25.20417772,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.71901738 -25.20417772)
839,137482971.0,33.32960906,-25.22725507,Open water - freshwater,7,1,1.0,2.0,1,POINT (33.32960906 -25.22725507)
840,137482971.0,33.32960906,-25.22725507,Open water - freshwater,8,1,1.0,2.0,1,POINT (33.32960906 -25.22725507)
841,137482971.0,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,POINT (33.32960906 -25.22725507)
842,137482972.0,29.28851638,-25.44189862,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
843,137482972.0,29.28851638,-25.44189862,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
844,137482972.0,29.28851638,-25.44189862,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.28851638 -25.44189862)
845,137482972.0,29.28851638,-25.44189862,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.28851638 -25.44189862)
846,137482972.0,29.28851638,-25.44189862,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
847,137482972.0,29.28851638,-25.44189862,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
848,137482972.0,29.28851638,-25.44189862,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
849,137482973.0,32.79419615,-25.52869256,Open water - freshwater,7,1,0.0,1.0,0,POINT (32.79419615 -25.52869256)
850,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.79419615 -25.52869256)
851,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),1,0,1.0,1.0,1,POINT (27.59646235 -25.6878879)
852,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,1.0,1.0,1,POINT (27.59646235 -25.6878879)
853,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
854,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
855,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
856,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
857,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
858,137482976.0,28.71454877,-25.89525801,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.71454877 -25.89525801)
859,137482976.0,28.71454877,-25.89525801,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.71454877 -25.89525801)
860,137482977.0,29.61250027,-25.97480952,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.61250027 -25.97480952)
861,137482977.0,29.61250027,-25.97480952,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.61250027 -25.97480952)
862,137482977.0,29.61250027,-25.97480952,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.61250027 -25.97480952)
863,137482977.0,29.61250027,-25.97480952,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.61250027 -25.97480952)
864,137482979.0,16.22251367,-25.97924509,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
865,137482979.0,16.22251367,-25.97924509,Open water - freshwater,2,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
866,137482979.0,16.22251367,-25.97924509,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
867,137482979.0,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
871,137482981.0,31.24889873,-26.06381311,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.24889873 -26.06381311)
872,137482981.0,31.24889873,-26.06381311,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.24889873 -26.06381311)
873,137482981.0,31.24889873,-26.06381311,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.24889873 -26.06381311)
874,137482982.0,31.65434497,-26.16255136,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.65434497 -26.16255136)
875,137482982.0,31.65434497,-26.16255136,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.65434497 -26.16255136)
876,137482982.0,31.65434497,-26.16255136,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.65434497 -26.16255136)
877,137482983.0,27.74042064,-26.21273544,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
878,137482983.0,27.74042064,-26.21273544,Open water - freshwater,4,1,0.0,1.0,0,POINT (27.74042064 -26.21273544)
879,137482983.0,27.74042064,-26.21273544,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
880,137482983.0,27.74042064,-26.21273544,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
881,137482983.0,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
882,137482984.0,28.70428825,-26.22763792,Open water - freshwater,4,1,0.0,1.0,0,POINT (28.70428825 -26.22763792)
883,137482984.0,28.70428825,-26.22763792,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.70428825 -26.22763792)
884,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.70428825 -26.22763792)
885,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
886,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
887,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
888,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
889,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
890,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
891,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
892,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
893,137482987.0,18.35950143,-26.53001402,Open water - freshwater,1,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
894,137482987.0,18.35950143,-26.53001402,Open water - freshwater,3,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
895,137482987.0,18.35950143,-26.53001402,Open water - freshwater,4,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
896,137482987.0,18.35950143,-26.53001402,Open water - freshwater,5,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
897,137482987.0,18.35950143,-26.53001402,Open water - freshwater,6,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
898,137482987.0,18.35950143,-26.53001402,Open water - freshwater,8,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
899,137482987.0,18.35950143,-26.53001402,Open water - freshwater,9,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
900,137482987.0,18.35950143,-26.53001402,Open water - freshwater,10,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
901,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.10475969 -26.56566964)
902,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.10475969 -26.56566964)
905,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
906,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.88450211 8.891968391000001)
907,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.88450211 8.891968391000001)
908,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.870083902 8.717833849)
909,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.870083902 8.717833849)
910,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.870083902 8.717833849)
911,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
912,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
913,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
916,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
917,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
918,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
919,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
920,137483369.0,-2.361164711,8.450600124,Open water - freshwater,5,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
921,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
922,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.06371059 8.409247461)
923,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
924,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
925,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
926,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
927,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
928,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178)
929,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
930,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
931,137483377.0,-2.281567902,8.28711575,Open water - freshwater,5,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
