,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
3705,137482757.0,-3.941231218,12.9341705,Open water - freshwater,5,1,0
3707,137482757.0,-3.941231218,12.9341705,Open water - freshwater,9,1,0
3708,137482758.0,-4.092800891,21.39599531,Open water - freshwater,1,1,0
3709,137482758.0,-4.092800891,21.39599531,Open water - freshwater,2,1,0
3710,137482758.0,-4.092800891,21.39599531,Open water - freshwater,5,1,0
3712,137482758.0,-4.092800891,21.39599531,Open water - freshwater,8,1,0
3719,137482761.0,-4.276702161,23.1160326,Open water - freshwater,3,1,0
3723,137482761.0,-4.276702161,23.1160326,Open water - freshwater,9,1,0
3725,137482761.0,-4.276702161,23.1160326,Open water - freshwater,11,1,0
3728,137482762.0,-4.359471641,26.29617385,Open water - freshwater,3,1,0
3729,137482762.0,-4.359471641,26.29617385,Open water - freshwater,3,1,0
3746,137482764.0,-4.559475881,16.49270752,Open water - freshwater,7,1,0
3747,137482764.0,-4.559475881,16.49270752,Open water - freshwater,7,1,0
3748,137482764.0,-4.559475881,16.49270752,Open water - freshwater,11,1,0
3749,137482765.0,-4.653600256,20.06057229,Open water - freshwater,2,1,0
3750,137482765.0,-4.653600256,20.06057229,Open water - freshwater,3,1,0
3751,137482765.0,-4.653600256,20.06057229,Open water - freshwater,6,1,0
3752,137482765.0,-4.653600256,20.06057229,Open water - freshwater,7,1,0
3753,137482765.0,-4.653600256,20.06057229,Open water - freshwater,8,1,0
3754,137482765.0,-4.653600256,20.06057229,Open water - freshwater,10,1,0
3755,137482765.0,-4.653600256,20.06057229,Open water - freshwater,12,1,0
3770,137482767.0,-4.8605285789999995,14.53481258,Open water - freshwater,9,1,0
3771,137482767.0,-4.8605285789999995,14.53481258,Open water - freshwater,10,1,0
3789,137482771.0,-5.315425741,21.05522148,Open water - freshwater,2,1,0
3792,137482771.0,-5.315425741,21.05522148,Open water - freshwater,12,1,0
3802,137482774.0,-5.469885185,18.40769481,Open water - freshwater,6,1,0
3803,137482774.0,-5.469885185,18.40769481,Open water - freshwater,8,1,0
3804,137482774.0,-5.469885185,18.40769481,Open water - freshwater,10,1,0
3805,137482774.0,-5.469885185,18.40769481,Open water - freshwater,12,1,0
3835,137482779.0,-5.938465217,22.33405614,Open water - freshwater,7,1,0
3836,137482779.0,-5.938465217,22.33405614,Open water - freshwater,8,1,0
3837,137482779.0,-5.938465217,22.33405614,Open water - freshwater,9,1,0
3851,137482783.0,-6.417134232,19.84416847,Open water - freshwater,9,1,0
3871,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,6,1,0
3873,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,8,1,0
3874,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,9,1,0
3875,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,10,1,0
3876,137482788.0,-6.9163722420000004,27.41146195,Open water - freshwater,3,1,0
3882,137482789.0,-7.1814659239999985,27.03275526,Open water - freshwater,1,1,0
3887,137482789.0,-7.1814659239999985,27.03275526,Open water - freshwater,9,1,0
3888,137482789.0,-7.1814659239999985,27.03275526,Open water - freshwater,10,1,0
3890,137482790.0,-7.20587434,12.94007808,Open water - freshwater,2,1,0
3891,137482790.0,-7.20587434,12.94007808,Open water - freshwater,6,1,0
3892,137482790.0,-7.20587434,12.94007808,Open water - freshwater,9,1,0
3899,137482792.0,-7.629319004,16.80363256,Open water - freshwater,5,1,0
3900,137482792.0,-7.629319004,16.80363256,Open water - freshwater,6,1,0
3901,137482792.0,-7.629319004,16.80363256,Open water - freshwater,7,1,0
3903,137482792.0,-7.629319004,16.80363256,Open water - freshwater,9,1,0
3904,137482792.0,-7.629319004,16.80363256,Open water - freshwater,10,1,0
3906,137482793.0,-7.7014347260000005,28.17602661,Open water - freshwater,3,1,0
3913,137482795.0,-8.499325757000001,26.57134251,Open water - freshwater,7,1,0
3914,137482795.0,-8.499325757000001,26.57134251,Open water - freshwater,8,1,0
3915,137482795.0,-8.499325757000001,26.57134251,Open water - freshwater,10,1,0
3916,137482796.0,-8.536884262000001,13.71086124,Wetlands - marine (e.g. mangroves),5,1,0
3928,137482798.0,-8.794186304,26.18859379,Open water - freshwater,5,1,0
3930,137482798.0,-8.794186304,26.18859379,Open water - freshwater,9,1,0
3949,137482803.0,-9.360061605,20.25894246,Open water - freshwater,3,1,0
3957,137482804.0,-9.369115134,13.83896235,Open water - freshwater,8,1,0
