,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
706,137482906.0,36.38755677,-18.61244004,Open water - freshwater,4,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
707,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004)
708,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
709,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
710,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46876629 -18.63821298)
711,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
712,137482908.0,16.11026973,-18.65977596,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.11026973 -18.65977596)
713,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
714,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
715,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
716,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
717,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
718,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
719,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.38295098 -18.80260548)
720,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
721,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
722,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.78342243 -18.82121176)
723,137482912.0,36.00698453,-18.84850461,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
724,137482912.0,36.00698453,-18.84850461,Open water - freshwater,4,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
725,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461)
726,137482913.0,16.63106916,-18.88423998,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
727,137482913.0,16.63106916,-18.88423998,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
728,137482913.0,16.63106916,-18.88423998,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.63106916 -18.88423998)
729,137482914.0,16.13421096,-18.99173916,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.13421096 -18.99173916)
730,137482915.0,30.24429994,-19.01707214,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
731,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.24429994 -19.01707214)
732,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
733,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
734,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
735,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743)
736,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
737,137482917.0,29.01863346,-19.19376298,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
738,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.01863346 -19.19376298)
739,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,0.0,1.0,0,POINT (22.68073756 -19.22211033)
740,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
741,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
742,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
743,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (13.21120471 -19.2544421)
744,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (23.16298228 -19.32061726)
745,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,7,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
746,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,8,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
747,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,9,1,0.0,2.0,0,POINT (23.16298228 -19.32061726)
748,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,4,1,0.0,2.0,0,POINT (22.91890613 -19.49986962)
749,137482922.0,22.84086395,-19.58383621,Open water - freshwater,4,1,0.0,2.0,0,POINT (22.84086395 -19.58383621)
750,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
751,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
752,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
753,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.42605391 -19.59779325)
754,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
755,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
756,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (29.3942309 -19.63244173)
757,137482925.0,29.71292906,-19.79830733,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
758,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.71292906 -19.79830733)
759,137482926.0,28.20369894,-19.91314016,Open water - freshwater,1,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
760,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
761,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.20369894 -19.91314016)
762,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
763,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
764,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.46907722 -19.9308716)
765,137482928.0,29.80154269,-20.1122937,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
766,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.80154269 -20.1122937)
767,137482929.0,23.40674751,-20.13354798,Open water - freshwater,7,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
768,137482929.0,23.40674751,-20.13354798,Open water - freshwater,8,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
769,137482929.0,23.40674751,-20.13354798,Open water - freshwater,9,1,0.0,1.0,0,POINT (23.40674751 -20.13354798)
770,137482931.0,24.09140444,-20.22084518,Open water - freshwater,7,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
771,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
772,137482931.0,24.09140444,-20.22084518,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.09140444 -20.22084518)
773,137482933.0,26.16962737,-20.36703135,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
774,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.16962737 -20.36703135)
775,137482934.0,26.07013135,-20.4161241,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
776,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.07013135 -20.4161241)
778,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.90863108 -21.50012329)
779,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
780,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
781,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.40162801 -22.43354048)
782,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),4,0,0.0,2.0,0,POINT (29.29908784 -22.43582574)
783,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (29.29908784 -22.43582574)
784,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (29.29908784 -22.43582574)
785,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0,POINT (29.30437356 -22.43938067)
786,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (29.30437356 -22.43938067)
787,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.22552878 -22.48788898)
788,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
789,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
790,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
791,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (23.85105938 -22.72304746)
792,137482951.0,30.17371996,-22.94585871,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.17371996 -22.94585871)
793,137482951.0,30.17371996,-22.94585871,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
794,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
795,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
796,137482951.0,30.17371996,-22.94585871,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.17371996 -22.94585871)
800,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
801,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
802,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.50614239 -23.31997039)
807,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
808,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
809,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.60035267 -23.41941239)
810,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,5,1,0.0,1.0,0,POINT (15.6379746 -23.43910494)
811,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,6,1,0.0,1.0,0,POINT (15.6379746 -23.43910494)
812,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,7,1,0.0,1.0,0,POINT (15.6379746 -23.43910494)
813,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
814,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (32.94779311 -23.74483664)
815,137482958.0,29.98156829,-23.92594261,Open water - freshwater,9,1,0.0,1.0,0,POINT (29.98156829 -23.92594261)
816,137482958.0,29.98156829,-23.92594261,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.98156829 -23.92594261)
817,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
818,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
819,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
820,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
821,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.80114516 -24.41586952)
822,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
823,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,1.0,0,POINT (17.95218963 -24.56875524)
824,137482961.0,34.26114046,-24.63713578,Open water - freshwater,7,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
825,137482961.0,34.26114046,-24.63713578,Open water - freshwater,10,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
826,137482961.0,34.26114046,-24.63713578,Open water - freshwater,12,0,0.0,1.0,0,POINT (34.26114046 -24.63713578)
827,137482962.0,34.30466996,-24.7293139,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.30466996 -24.7293139)
828,137482962.0,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.30466996 -24.7293139)
829,137482963.0,26.43609012,-24.87895515,Open water - freshwater,1,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
830,137482963.0,26.43609012,-24.87895515,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
831,137482963.0,26.43609012,-24.87895515,Open water - freshwater,6,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
832,137482963.0,26.43609012,-24.87895515,Open water - freshwater,7,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
833,137482963.0,26.43609012,-24.87895515,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
834,137482963.0,26.43609012,-24.87895515,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
835,137482963.0,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.43609012 -24.87895515)
836,137482964.0,34.08546781,-24.96846267,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.08546781 -24.96846267)
837,137482964.0,34.08546781,-24.96846267,Open water - freshwater,10,1,1.0,1.0,1,POINT (34.08546781 -24.96846267)
838,137482964.0,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.08546781 -24.96846267)
839,137482965.0,32.71180101,-25.04327355,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.71180101 -25.04327355)
840,137482965.0,32.71180101,-25.04327355,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.71180101 -25.04327355)
841,137482965.0,32.71180101,-25.04327355,Open water - freshwater,7,1,1.0,2.0,1,POINT (32.71180101 -25.04327355)
842,137482965.0,32.71180101,-25.04327355,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.71180101 -25.04327355)
843,137482965.0,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.71180101 -25.04327355)
844,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (29.35163417 -25.06735713)
845,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (29.35163417 -25.06735713)
846,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (29.35163417 -25.06735713)
847,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (29.35163417 -25.06735713)
848,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,POINT (29.35163417 -25.06735713)
849,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0,POINT (29.35163417 -25.06735713)
850,137482967.0,33.55751711,-25.09015016,Open water - freshwater,7,1,1.0,1.0,1,POINT (33.55751711 -25.09015016)
851,137482967.0,33.55751711,-25.09015016,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.55751711 -25.09015016)
852,137482968.0,28.91198617,-25.09688526,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.91198617 -25.09688526)
853,137482968.0,28.91198617,-25.09688526,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.91198617 -25.09688526)
854,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
855,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
856,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
857,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
858,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.16561439 -25.1031026)
859,137482970.0,31.71901738,-25.20417772,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.71901738 -25.20417772)
860,137482970.0,31.71901738,-25.20417772,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.71901738 -25.20417772)
861,137482971.0,33.32960906,-25.22725507,Open water - freshwater,7,1,1.0,2.0,1,POINT (33.32960906 -25.22725507)
862,137482971.0,33.32960906,-25.22725507,Open water - freshwater,8,1,1.0,2.0,1,POINT (33.32960906 -25.22725507)
863,137482971.0,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,POINT (33.32960906 -25.22725507)
864,137482972.0,29.28851638,-25.44189862,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
865,137482972.0,29.28851638,-25.44189862,Open water - freshwater,2,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
866,137482972.0,29.28851638,-25.44189862,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.28851638 -25.44189862)
867,137482972.0,29.28851638,-25.44189862,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.28851638 -25.44189862)
868,137482972.0,29.28851638,-25.44189862,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
869,137482972.0,29.28851638,-25.44189862,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
870,137482972.0,29.28851638,-25.44189862,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.28851638 -25.44189862)
871,137482973.0,32.79419615,-25.52869256,Open water - freshwater,7,1,0.0,1.0,0,POINT (32.79419615 -25.52869256)
872,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.79419615 -25.52869256)
873,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
874,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
875,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (27.59646235 -25.6878879)
876,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
877,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
878,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
879,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),11,0,0.0,1.0,0,POINT (29.87554285 -25.84885547)
880,137482976.0,28.71454877,-25.89525801,Open water - freshwater,5,1,1.0,1.0,1,POINT (28.71454877 -25.89525801)
881,137482976.0,28.71454877,-25.89525801,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.71454877 -25.89525801)
882,137482977.0,29.61250027,-25.97480952,Open water - freshwater,1,1,0.0,1.0,0,POINT (29.61250027 -25.97480952)
883,137482977.0,29.61250027,-25.97480952,Open water - freshwater,2,1,0.0,1.0,0,POINT (29.61250027 -25.97480952)
884,137482977.0,29.61250027,-25.97480952,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.61250027 -25.97480952)
885,137482977.0,29.61250027,-25.97480952,Open water - freshwater,11,1,0.0,1.0,0,POINT (29.61250027 -25.97480952)
886,137482979.0,16.22251367,-25.97924509,Open water - freshwater,1,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
887,137482979.0,16.22251367,-25.97924509,Open water - freshwater,2,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
888,137482979.0,16.22251367,-25.97924509,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
889,137482979.0,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.22251367 -25.97924509)
893,137482981.0,31.24889873,-26.06381311,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.24889873 -26.06381311)
894,137482981.0,31.24889873,-26.06381311,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.24889873 -26.06381311)
895,137482981.0,31.24889873,-26.06381311,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.24889873 -26.06381311)
896,137482982.0,31.65434497,-26.16255136,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.65434497 -26.16255136)
897,137482982.0,31.65434497,-26.16255136,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.65434497 -26.16255136)
898,137482982.0,31.65434497,-26.16255136,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.65434497 -26.16255136)
899,137482983.0,27.74042064,-26.21273544,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
900,137482983.0,27.74042064,-26.21273544,Open water - freshwater,4,1,0.0,1.0,0,POINT (27.74042064 -26.21273544)
901,137482983.0,27.74042064,-26.21273544,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
902,137482983.0,27.74042064,-26.21273544,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
903,137482983.0,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.74042064 -26.21273544)
904,137482984.0,28.70428825,-26.22763792,Open water - freshwater,4,1,0.0,1.0,0,POINT (28.70428825 -26.22763792)
905,137482984.0,28.70428825,-26.22763792,Open water - freshwater,5,1,0.0,1.0,0,POINT (28.70428825 -26.22763792)
906,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0,POINT (28.70428825 -26.22763792)
907,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
908,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
909,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
910,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
911,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.66315953 -26.4804812)
912,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
913,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
914,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (17.96058461 -26.51035564)
915,137482987.0,18.35950143,-26.53001402,Open water - freshwater,1,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
916,137482987.0,18.35950143,-26.53001402,Open water - freshwater,3,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
917,137482987.0,18.35950143,-26.53001402,Open water - freshwater,4,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
918,137482987.0,18.35950143,-26.53001402,Open water - freshwater,5,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
919,137482987.0,18.35950143,-26.53001402,Open water - freshwater,6,1,0.0,1.0,0,POINT (18.35950143 -26.53001402)
920,137482987.0,18.35950143,-26.53001402,Open water - freshwater,8,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
921,137482987.0,18.35950143,-26.53001402,Open water - freshwater,9,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
922,137482987.0,18.35950143,-26.53001402,Open water - freshwater,10,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
923,137482987.0,18.35950143,-26.53001402,Open water - freshwater,11,1,0.0,2.0,0,POINT (18.35950143 -26.53001402)
924,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.10475969 -26.56566964)
925,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (29.10475969 -26.56566964)
926,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.10475969 -26.56566964)
929,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
930,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
931,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
932,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
933,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
934,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
