,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2192,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.81419648 11.64849881)
2193,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.81419648 11.64849881)
2194,137755396.0,41.6726605,11.53957184,Open water - freshwater,1,1,1.0,1.0,1,POINT (41.6726605 11.53957184)
2195,137755396.0,41.6726605,11.53957184,Open water - freshwater,4,1,1.0,1.0,1,POINT (41.6726605 11.53957184)
2196,137755396.0,41.6726605,11.53957184,Open water - freshwater,5,1,1.0,1.0,1,POINT (41.6726605 11.53957184)
2197,137755396.0,41.6726605,11.53957184,Open water - freshwater,8,1,1.0,1.0,1,POINT (41.6726605 11.53957184)
2198,137755396.0,41.6726605,11.53957184,Open water - freshwater,9,1,1.0,1.0,1,POINT (41.6726605 11.53957184)
2199,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6726605 11.53957184)
2200,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2201,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2202,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2203,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2204,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2205,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2206,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2207,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.25633188 11.47912797)
2208,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (41.65151760000001 11.45562543)
2209,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (41.65151760000001 11.45562543)
2210,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (41.65151760000001 11.45562543)
2211,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543)
2212,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543)
2213,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543)
2214,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.65151760000001 11.45562543)
2215,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (39.26205871 11.45370694)
2216,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (39.26205871 11.45370694)
2217,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (39.26205871 11.45370694)
2218,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (40.93701187 11.41893649)
2219,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,8,0,1.0,1.0,1,POINT (40.93701187 11.41893649)
2220,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (40.93701187 11.41893649)
2221,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (40.93701187 11.41893649)
2222,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.93701187 11.41893649)
2223,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (41.6266436 11.39184241)
2224,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (41.6266436 11.39184241)
2225,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (41.6266436 11.39184241)
2226,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (41.6266436 11.39184241)
2227,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (41.6266436 11.39184241)
2228,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (41.6266436 11.39184241)
2229,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.73833077 11.37529946)
2230,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.73833077 11.37529946)
2231,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.73833077 11.37529946)
2232,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.73833077 11.37529946)
2233,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.73833077 11.37529946)
2234,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,4,0,1.0,1.0,1,POINT (37.1567853 11.34221639)
2235,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (37.1567853 11.34221639)
2236,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (37.1567853 11.34221639)
2237,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (37.1567853 11.34221639)
2238,137755404.0,39.69735376,11.33574405,Open water - freshwater,1,1,1.0,1.0,1,POINT (39.69735376 11.33574405)
2239,137755404.0,39.69735376,11.33574405,Open water - freshwater,4,1,1.0,1.0,1,POINT (39.69735376 11.33574405)
2240,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.69735376 11.33574405)
2241,137755405.0,39.70419411,11.33310721,Open water - freshwater,1,1,1.0,1.0,1,POINT (39.70419411 11.33310721)
2242,137755405.0,39.70419411,11.33310721,Open water - freshwater,4,1,1.0,1.0,1,POINT (39.70419411 11.33310721)
2243,137755405.0,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0,POINT (39.70419411 11.33310721)
2244,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.6925597 11.32495714)
2245,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.6925597 11.32495714)
2246,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.6925597 11.32495714)
2247,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.6925597 11.32495714)
2248,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.6925597 11.32495714)
2249,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6925597 11.32495714)
2250,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (40.58846491 11.19458656)
2251,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.58846491 11.19458656)
2252,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.58846491 11.19458656)
2253,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.58846491 11.19458656)
2254,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.58846491 11.19458656)
2255,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.58846491 11.19458656)
2256,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.58846491 11.19458656)
2257,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,4,0,1.0,1.0,1,POINT (37.0784322 11.19195098)
2258,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (37.0784322 11.19195098)
2259,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (37.0784322 11.19195098)
2260,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (37.0784322 11.19195098)
2261,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (37.0784322 11.19195098)
2262,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.92581857 11.1816485)
2263,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.92581857 11.1816485)
2264,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.92581857 11.1816485)
2265,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.92581857 11.1816485)
2266,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.92581857 11.1816485)
2267,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.92581857 11.1816485)
2268,137755410.0,35.52069777,11.13253688,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.52069777 11.13253688)
2269,137755410.0,35.52069777,11.13253688,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.52069777 11.13253688)
2270,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.52069777 11.13253688)
2271,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.23985285 11.12271553)
2272,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.23985285 11.12271553)
2273,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.23985285 11.12271553)
2274,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.23985285 11.12271553)
2275,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.23985285 11.12271553)
2276,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.23985285 11.12271553)
2277,137755412.0,35.39912608,11.10043902,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.39912608 11.10043902)
2278,137755412.0,35.39912608,11.10043902,Open water - freshwater,9,1,0.0,1.0,0,POINT (35.39912608 11.10043902)
2279,137755412.0,35.39912608,11.10043902,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.39912608 11.10043902)
2280,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.39912608 11.10043902)
2281,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.68727398 11.08223579)
2282,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.68727398 11.08223579)
2283,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.68727398 11.08223579)
2284,137755414.0,36.15156467,11.05732789,Open water - freshwater,2,1,1.0,2.0,1,POINT (36.15156467 11.05732789)
2285,137755414.0,36.15156467,11.05732789,Open water - freshwater,3,1,1.0,2.0,1,POINT (36.15156467 11.05732789)
2286,137755414.0,36.15156467,11.05732789,Open water - freshwater,4,1,0.0,2.0,0,POINT (36.15156467 11.05732789)
2287,137755414.0,36.15156467,11.05732789,Open water - freshwater,5,1,1.0,2.0,1,POINT (36.15156467 11.05732789)
2288,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1,POINT (36.15156467 11.05732789)
2289,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
2290,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
2291,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
2292,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
2293,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
2294,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.69746942 10.74878318)
2295,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.69746942 10.74878318)
2296,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.69746942 10.74878318)
2297,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.69746942 10.74878318)
2298,137755417.0,35.15940288,10.68251878,Open water - freshwater,2,1,1.0,2.0,1,POINT (35.15940288 10.68251878)
2299,137755417.0,35.15940288,10.68251878,Open water - freshwater,9,1,1.0,2.0,1,POINT (35.15940288 10.68251878)
2300,137755417.0,35.15940288,10.68251878,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.15940288 10.68251878)
2301,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.15940288 10.68251878)
2302,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
2303,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
2304,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
2305,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
2306,137755419.0,38.4670234,10.58828968,Open water - freshwater,1,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
2307,137755419.0,38.4670234,10.58828968,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.4670234 10.58828968)
2308,137755419.0,38.4670234,10.58828968,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.4670234 10.58828968)
2309,137755419.0,38.4670234,10.58828968,Open water - freshwater,6,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
2310,137755419.0,38.4670234,10.58828968,Open water - freshwater,11,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
2311,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.4670234 10.58828968)
2312,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.29496620000001 10.44389163)
2313,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.29496620000001 10.44389163)
2314,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.29496620000001 10.44389163)
2315,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (40.91058324 10.32536197)
2316,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (40.91058324 10.32536197)
2317,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,8,0,1.0,1.0,1,POINT (40.91058324 10.32536197)
2318,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (40.91058324 10.32536197)
2319,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.91058324 10.32536197)
2348,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),1,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2349,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),4,0,0.0,1.0,0,POINT (8.552303993999999 36.89312699)
2350,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2351,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2352,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2353,137755436.0,8.33279092,36.89283437,Open water - freshwater,1,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2354,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,1.0,1.0,1,POINT (8.332790920000001 36.89283437)
2355,137755436.0,8.33279092,36.89283437,Open water - freshwater,6,1,0.0,1.0,0,POINT (8.332790920000001 36.89283437)
2356,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2357,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2358,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2373,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,2,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2374,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2375,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2376,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (9.37096961 36.65208796)
2379,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
2380,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
2381,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2382,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2383,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2384,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
2385,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
2386,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235)
2391,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,1,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2392,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2393,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2394,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
2395,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2396,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2398,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2399,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2400,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,1,POINT (9.360398158999999 36.14032812)
2401,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2402,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812)
2408,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2409,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2410,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2411,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2412,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2413,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
2414,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,1,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2415,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2416,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2417,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (6.543728272999999 35.89058852)
2435,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (2.002979071 35.70184493)
2436,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (2.002979071 35.70184493)
2437,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2.002979071 35.70184493)
2438,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
2439,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,3,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
2440,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (10.94611583 35.61166878)
2441,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
2442,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
2443,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231)
2444,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (10.94860323 35.57223011)
2445,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,3,0,1.0,3.0,1,POINT (10.94860323 35.57223011)
2446,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (10.94860323 35.57223011)
2447,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (10.45236688 35.55812895)
2448,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895)
2449,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,2,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2450,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1,POINT (-5.817096467000001 35.53281051)
2451,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2452,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2453,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2454,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2455,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2456,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-0.8662371459999999 35.52907096)
2457,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096)
2458,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
2459,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,1.0,2.0,1,POINT (6.503618942999999 35.51296405)
2460,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
2461,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,POINT (6.503618942999999 35.51296405)
2472,137755467.0,1.054968642,35.34231051,Open water - freshwater,3,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
2473,137755467.0,1.054968642,35.34231051,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.054968642 35.34231051)
2474,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
2475,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,POINT (4.201529989 35.32394474)
2519,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2520,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2521,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2522,137755478.0,-5.988727086,35.02407063,Open water - freshwater,2,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
2523,137755478.0,-5.988727086,35.02407063,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.988727086 35.02407063)
2524,137755478.0,-5.988727086,35.02407063,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2525,137755478.0,-5.988727086,35.02407063,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2526,137755478.0,-5.988727086,35.02407063,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2527,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
