,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
169,137755730.0,36.05455606,22.46833128,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2
169,137755730.0,36.05455606,22.46833128,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2
169,137755730.0,36.05455606,22.46833128,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
170,137755731.0,35.24210894,22.42668489999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,07,2
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
171,137755732.0,35.16779786,22.38682754999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
172,137755733.0,35.52287425,22.35916244,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,01,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,03,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,04,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,05,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,06,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,08,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,11,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,12,0
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,02,2
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,07,2
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,09,2
173,137755734.0,35.96034577,22.35637085,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,8,11,12","2,7,9,10",0,Barren (Bare soil / Rocky Land),,10,2
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,01,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,02,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,03,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,04,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,05,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,06,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,08,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,09,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,10,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,11,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,12,0
174,137755735.0,36.24577495,22.03721904999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,9,10,11,12",7,0,Barren (Bare soil / Rocky Land),,07,2
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,02,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,03,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,06,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,08,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,09,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,10,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,12,1
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,01,2
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,04,2
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,05,2
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,07,2
175,137755736.0,36.89063347,22.00962115999999,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,8,9,10,12",0,"1,4,5,7,11",0,Open water - marine,,11,2
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,01,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,03,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,04,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,05,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,08,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,09,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,02,2
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,06,2
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,07,2
176,137755737.0,18.887763060000005,21.97316960999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,07,2
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
177,137755738.0,35.86582456,21.95798415999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,01,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,02,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,03,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,05,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,06,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,08,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,09,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,10,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,11,0
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,04,2
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,07,2
178,137755739.0,36.36050629,21.8886574,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,9,10,11","4,7,12",0,Barren (Bare soil / Rocky Land),,12,2
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,01,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,02,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,03,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,04,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,08,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,10,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,11,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,12,1
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,05,2
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,06,2
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,07,2
179,137755740.0,31.165570820000006,21.831500239999997,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,8,10,11,12",0,"5,6,7,9",0,Open water - freshwater,,09,2
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,02,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,03,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,06,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,07,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,08,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,09,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,10,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,11,0
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,01,2
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,04,2
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,05,2
180,137755741.0,36.71154065,21.617737649999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11","1,4,5,12",0,Barren (Bare soil / Rocky Land),,12,2
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,01,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,05,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,06,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,07,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,08,0
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
