,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3124,137755414.0,36.15156467,11.05732789,Open water - freshwater,1,1,0.0,2.0,0,POINT (36.15156467 11.05732789)
3125,137755414.0,36.15156467,11.05732789,Open water - freshwater,2,1,0.0,3.0,0,POINT (36.15156467 11.05732789)
3126,137755414.0,36.15156467,11.05732789,Open water - freshwater,3,1,0.0,2.0,0,POINT (36.15156467 11.05732789)
3127,137755414.0,36.15156467,11.05732789,Open water - freshwater,4,1,0.0,2.0,0,POINT (36.15156467 11.05732789)
3128,137755414.0,36.15156467,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,POINT (36.15156467 11.05732789)
3129,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,0.0,2.0,0,POINT (36.15156467 11.05732789)
3130,137755414.0,36.15156467,11.05732789,Open water - freshwater,10,1,0.0,1.0,0,POINT (36.15156467 11.05732789)
3131,137755414.0,36.15156467,11.05732789,Open water - freshwater,11,1,0.0,3.0,0,POINT (36.15156467 11.05732789)
3132,137755414.0,36.15156467,11.05732789,Open water - freshwater,12,1,0.0,3.0,0,POINT (36.15156467 11.05732789)
3133,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.18226663 10.79663632)
3134,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (42.18226663 10.79663632)
3135,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
3136,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
3137,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
3138,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
3139,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.18226663 10.79663632)
3140,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.69746942 10.74878318)
3141,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.69746942 10.74878318)
3142,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.69746942 10.74878318)
3143,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.69746942 10.74878318)
3144,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.69746942 10.74878318)
3145,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.69746942 10.74878318)
3146,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.69746942 10.74878318)
3147,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.69746942 10.74878318)
3148,137755417.0,35.15940288,10.68251878,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.15940288 10.68251878)
3149,137755417.0,35.15940288,10.68251878,Open water - freshwater,3,1,0.0,2.0,0,POINT (35.15940288 10.68251878)
3150,137755417.0,35.15940288,10.68251878,Open water - freshwater,6,1,0.0,1.0,0,POINT (35.15940288 10.68251878)
3151,137755417.0,35.15940288,10.68251878,Open water - freshwater,8,1,0.0,1.0,0,POINT (35.15940288 10.68251878)
3152,137755417.0,35.15940288,10.68251878,Open water - freshwater,9,1,0.0,1.0,0,POINT (35.15940288 10.68251878)
3153,137755417.0,35.15940288,10.68251878,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.15940288 10.68251878)
3154,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.15940288 10.68251878)
3155,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.64678864 10.58996355)
3156,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.64678864 10.58996355)
3157,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
3158,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
3159,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
3160,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
3161,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.64678864 10.58996355)
3162,137755419.0,38.4670234,10.58828968,Open water - freshwater,1,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
3163,137755419.0,38.4670234,10.58828968,Open water - freshwater,2,1,0.0,2.0,0,POINT (38.4670234 10.58828968)
3164,137755419.0,38.4670234,10.58828968,Open water - freshwater,3,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
3165,137755419.0,38.4670234,10.58828968,Open water - freshwater,5,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
3166,137755419.0,38.4670234,10.58828968,Open water - freshwater,11,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
3167,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,0.0,1.0,0,POINT (38.4670234 10.58828968)
3168,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.29496620000001 10.44389163)
3169,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.29496620000001 10.44389163)
3170,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,11,1,0.0,2.0,0,POINT (35.29496620000001 10.44389163)
3171,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.29496620000001 10.44389163)
3172,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (40.91058324 10.32536197)
3173,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (40.91058324 10.32536197)
3174,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (40.91058324 10.32536197)
3178,137755423.0,9.700861071,37.13403585,Wetlands - freshwater,9,1,0.0,2.0,0,POINT (9.700861071 37.13403585)
3209,137755432.0,10.25492948,36.90073551,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.25492948 36.90073551)
3210,137755432.0,10.25492948,36.90073551,Open water - freshwater,7,1,0.0,2.0,0,POINT (10.25492948 36.90073551)
3211,137755432.0,10.25492948,36.90073551,Open water - freshwater,8,1,0.0,2.0,0,POINT (10.25492948 36.90073551)
3212,137755432.0,10.25492948,36.90073551,Open water - freshwater,9,1,0.0,1.0,0,POINT (10.25492948 36.90073551)
3217,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,0.0,1.0,0,POINT (8.332790920000001 36.89283437)
3218,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,1.0,1,POINT (8.332790920000001 36.89283437)
3219,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
3220,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
3237,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (9.37096961 36.65208796)
3238,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
3239,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,10,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
3240,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (9.37096961 36.65208796)
3241,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (9.37096961 36.65208796)
3247,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
3248,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
3249,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
3250,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (9.666037467000001 36.44465865)
3251,137755444.0,4.66667384,36.41440565,Open water - freshwater,2,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
3252,137755444.0,4.66667384,36.41440565,Open water - freshwater,4,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
3253,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,2.0,1,POINT (4.66667384 36.41440565)
3254,137755444.0,4.66667384,36.41440565,Open water - freshwater,7,1,0.0,2.0,0,POINT (4.66667384 36.41440565)
3255,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,2.0,1,POINT (4.66667384 36.41440565)
3256,137755444.0,4.66667384,36.41440565,Open water - freshwater,9,1,0.0,2.0,0,POINT (4.66667384 36.41440565)
3257,137755444.0,4.66667384,36.41440565,Open water - freshwater,12,1,1.0,3.0,1,POINT (4.66667384 36.41440565)
3258,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235)
3266,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
3267,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
3268,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
3269,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
3270,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,0.0,2.0,0,POINT (7.860495792999999 36.26215268)
3274,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
3275,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
3276,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,1,POINT (9.360398158999999 36.14032812)
3277,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812)
3284,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (5.688373502999999 36.05081862)
3285,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
3286,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
3287,137755452.0,1.04377534,35.89405582,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
3288,137755452.0,1.04377534,35.89405582,Open water - freshwater,6,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
3289,137755452.0,1.04377534,35.89405582,Open water - freshwater,7,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
3290,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.04377534 35.89405582)
3291,137755452.0,1.04377534,35.89405582,Open water - freshwater,11,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
3292,137755452.0,1.04377534,35.89405582,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
3293,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
3294,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
3315,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (2.002979071 35.70184493)
3316,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0,POINT (2.002979071 35.70184493)
3317,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,POINT (2.002979071 35.70184493)
3318,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (2.002979071 35.70184493)
3319,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0,POINT (2.002979071 35.70184493)
3320,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (2.002979071 35.70184493)
3321,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (10.94611583 35.61166878)
3322,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
3323,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
3324,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
3325,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (10.45361058 35.58921231)
3326,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231)
3327,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (10.94860323 35.57223011)
3328,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (10.45236688 35.55812895)
3329,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895)
3330,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1,POINT (-5.817096467000001 35.53281051)
3331,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
3332,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
3333,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
3334,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.817096467000001 35.53281051)
3335,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
3336,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096)
3337,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,0.0,1.0,0,POINT (6.503618942999999 35.51296405)
3338,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,0.0,1.0,0,POINT (6.503618942999999 35.51296405)
3339,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
3349,137755467.0,1.054968642,35.34231051,Open water - freshwater,5,1,0.0,1.0,0,POINT (1.054968642 35.34231051)
3350,137755467.0,1.054968642,35.34231051,Open water - freshwater,6,1,0.0,1.0,0,POINT (1.054968642 35.34231051)
3351,137755467.0,1.054968642,35.34231051,Open water - freshwater,7,1,0.0,1.0,0,POINT (1.054968642 35.34231051)
3352,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
3353,137755467.0,1.054968642,35.34231051,Open water - freshwater,11,1,1.0,1.0,1,POINT (1.054968642 35.34231051)
3354,137755467.0,1.054968642,35.34231051,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.054968642 35.34231051)
3355,137755468.0,4.201529989,35.32394474,I am unsure,12,0,0.0,3.0,0,POINT (4.201529989 35.32394474)
3391,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
3392,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
3393,137755478.0,-5.988727086,35.02407063,Open water - freshwater,7,1,0.0,1.0,0,POINT (-5.988727086 35.02407063)
3394,137755478.0,-5.988727086,35.02407063,Open water - freshwater,8,1,0.0,2.0,0,POINT (-5.988727086 35.02407063)
3395,137755478.0,-5.988727086,35.02407063,Open water - freshwater,9,1,0.0,2.0,0,POINT (-5.988727086 35.02407063)
3396,137755478.0,-5.988727086,35.02407063,Open water - freshwater,10,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
3397,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
3398,137755479.0,2.782468132,34.9400597,Wetlands - freshwater,6,0,1.0,1.0,1,POINT (2.782468132 34.9400597)
3399,137755480.0,-5.772945113,34.93234865,Open water - freshwater,4,1,1.0,2.0,1,POINT (-5.772945113 34.93234865)
3400,137755480.0,-5.772945113,34.93234865,Open water - freshwater,5,1,1.0,2.0,1,POINT (-5.772945113 34.93234865)
3401,137755480.0,-5.772945113,34.93234865,Open water - freshwater,6,1,1.0,2.0,1,POINT (-5.772945113 34.93234865)
3402,137755480.0,-5.772945113,34.93234865,Open water - freshwater,7,1,1.0,2.0,1,POINT (-5.772945113 34.93234865)
3403,137755480.0,-5.772945113,34.93234865,Open water - freshwater,8,1,0.0,2.0,0,POINT (-5.772945113 34.93234865)
3404,137755480.0,-5.772945113,34.93234865,Open water - freshwater,9,1,1.0,3.0,1,POINT (-5.772945113 34.93234865)
3405,137755480.0,-5.772945113,34.93234865,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
3406,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.772945113 34.93234865)
3407,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (10.66783793 34.73894802)
3408,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
3409,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
3410,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
3411,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
3413,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
3414,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),3,0,0.0,2.0,0,POINT (3.251964934 34.65009882)
3415,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
3416,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
3417,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
3418,137755484.0,-4.57277448,34.61822704,Open water - freshwater,4,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
3419,137755484.0,-4.57277448,34.61822704,Open water - freshwater,5,1,0.0,1.0,0,POINT (-4.57277448 34.61822704)
3420,137755484.0,-4.57277448,34.61822704,Open water - freshwater,6,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
3421,137755484.0,-4.57277448,34.61822704,Open water - freshwater,9,1,0.0,1.0,0,POINT (-4.57277448 34.61822704)
3422,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
3423,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,5,1,0.0,1.0,0,POINT (-6.172483782 34.58892699)
3424,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,6,1,0.0,1.0,0,POINT (-6.172483782 34.58892699)
3425,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
3426,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
3427,137755486.0,-5.170372396,34.58409203,Open water - freshwater,4,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
3428,137755486.0,-5.170372396,34.58409203,Open water - freshwater,5,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
3429,137755486.0,-5.170372396,34.58409203,Open water - freshwater,6,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
3430,137755486.0,-5.170372396,34.58409203,Open water - freshwater,9,1,0.0,1.0,0,POINT (-5.170372396 34.58409203)
3431,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
3432,137755487.0,-5.452692327,34.48830305,Open water - freshwater,4,1,0.0,1.0,0,POINT (-5.452692327 34.48830305)
3433,137755487.0,-5.452692327,34.48830305,Open water - freshwater,5,1,0.0,2.0,0,POINT (-5.452692327 34.48830305)
3434,137755487.0,-5.452692327,34.48830305,Open water - freshwater,6,1,0.0,1.0,0,POINT (-5.452692327 34.48830305)
3435,137755487.0,-5.452692327,34.48830305,Open water - freshwater,9,1,0.0,2.0,0,POINT (-5.452692327 34.48830305)
3436,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,0.0,1.0,0,POINT (-5.452692327 34.48830305)
3437,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-1.238414412 34.48574637)
3438,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
3439,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
3440,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637)
3441,137755489.0,-5.469482279,34.48489416,Open water - freshwater,4,1,0.0,1.0,0,POINT (-5.469482279 34.48489416)
3442,137755489.0,-5.469482279,34.48489416,Open water - freshwater,5,1,1.0,2.0,1,POINT (-5.469482279 34.48489416)
3443,137755489.0,-5.469482279,34.48489416,Open water - freshwater,6,1,0.0,1.0,0,POINT (-5.469482279 34.48489416)
3444,137755489.0,-5.469482279,34.48489416,Open water - freshwater,10,1,0.0,1.0,0,POINT (-5.469482279 34.48489416)
3445,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.469482279 34.48489416)
3446,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3447,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3448,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3449,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3450,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3451,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3452,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (0.283252706 34.23924518)
3453,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3454,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
3455,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (6.358106027000001 34.03808839)
3456,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839)
3457,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,2,0,1.0,1.0,1,POINT (6.015466639 34.02056952)
3458,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,12,0,1.0,1.0,1,POINT (6.015466639 34.02056952)
3459,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (6.015466639 34.02056952)
3460,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (6.105323974 33.9536349)
3461,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (6.105323974 33.9536349)
3462,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-3.774008067 33.88703401)
3463,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-3.774008067 33.88703401)
3464,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-3.774008067 33.88703401)
3465,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-3.774008067 33.88703401)
3466,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-3.774008067 33.88703401)
3467,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-3.774008067 33.88703401)
3472,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-4.107319704 33.74919679)
3473,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-4.107319704 33.74919679)
3474,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-4.107319704 33.74919679)
3475,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-4.107319704 33.74919679)
3506,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,2.0,1,POINT (11.03379669 33.42224419)
3507,137755504.0,11.03379669,33.42224419,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.03379669 33.42224419)
3523,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,3.0,1,POINT (11.58786511 33.10264644)
3524,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
3525,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
