,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
188,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,08,2
188,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,09,2
188,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,10,2
188,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,03,3
188,137755990.0,15.86868098,8.169296029,0.0,1.0,2018,1/06/2018,5/06/2018,"11, 12",0,"1, 2, 4, 6, 7, 8, 9, 10","3, 5",Wetlands - freshwater,,05,3
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,01,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,02,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,03,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,04,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,05,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,06,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,07,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,11,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,12,1
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,08,2
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,09,2
189,137755991.0,30.83692306,8.030141319,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,10,2
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,01,1
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,02,1
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,03,1
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,04,1
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,05,1
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,12,1
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,06,2
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,07,2
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,08,2
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,09,2
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,10,2
190,137755992.0,30.58849395,7.956308494,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 12",0,"6, 7, 8, 9, 10, 11",0,Open water - freshwater,,11,2
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,01,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,02,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,03,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,04,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,05,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,06,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,07,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,10,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,11,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,12,1
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,08,2
191,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,09,2
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,01,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,02,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,03,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,04,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,05,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,06,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,11,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,12,1
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,07,2
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,08,2
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,09,2
192,137755994.0,30.62269571,7.6039389889999995,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,10,2
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,01,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,02,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,05,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,06,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,07,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,08,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,09,0
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,03,2
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,04,2
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,10,2
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,11,2
193,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,12,2
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,01,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,02,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,03,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,04,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,05,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,06,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,07,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,08,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,11,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,12,1
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,09,2
194,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,10,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,01,0
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,03,0
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,05,0
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,02,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,04,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,06,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,07,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,08,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,09,2
195,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,01,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,02,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,03,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,04,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,05,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,06,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,08,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,11,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,12,0
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,07,2
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,09,2
196,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,10,2
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,02,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,03,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,04,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,05,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,07,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,01,2
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,06,2
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,08,2
197,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,09,2
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,01,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,02,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,03,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,04,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,05,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,08,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,11,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,12,1
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,06,2
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,07,2
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,09,2
198,137756000.0,31.11893206,6.944556636000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,10,2
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,01,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,02,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,03,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,05,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,07,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,11,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,12,1
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,04,2
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,06,2
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,08,2
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,09,2
