,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6199,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3992340.000056217 1660140.000407197),0.0,2.0
6200,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3992340.000056217 1660140.000407197),0.0,3.0
6201,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3992340.000056217 1660140.000407197),0.0,3.0
6207,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3927809.999945988 1655850.00017143),0.0,2.0
6208,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3927809.999945988 1655850.00017143),0.0,2.0
6209,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0
6210,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3927809.999945988 1655850.00017143),0.0,2.0
6211,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3927809.999945988 1655850.00017143),0.0,2.0
6212,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3927809.999945988 1655850.00017143),0.0,3.0
6213,137755358.0,40.70848197,13.0902084,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3927809.999945988 1655850.00017143),0.0,3.0
6219,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3997800.000418116 1654200.000108542),0.0,2.0
6220,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3997800.000418116 1654200.000108542),0.0,2.0
6221,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3997800.000418116 1654200.000108542),0.0,2.0
6222,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0
6223,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3997800.000418116 1654200.000108542),0.0,3.0
6224,137755359.0,41.43387008,13.07693907,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3997800.000418116 1654200.000108542),0.0,3.0
6231,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,1,1,POINT (3728820.000211637 1651319.999507221),1.0,2.0
6232,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,2,1,POINT (3728820.000211637 1651319.999507221),0.0,3.0
6233,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,3,1,POINT (3728820.000211637 1651319.999507221),0.0,2.0
6234,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,4,1,POINT (3728820.000211637 1651319.999507221),0.0,2.0
6235,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,5,1,POINT (3728820.000211637 1651319.999507221),0.0,2.0
6236,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,6,1,POINT (3728820.000211637 1651319.999507221),0.0,2.0
6237,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,10,1,POINT (3728820.000211637 1651319.999507221),0.0,2.0
6238,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,11,1,POINT (3728820.000211637 1651319.999507221),1.0,2.0
6239,137755360.0,38.64611622,13.05377972,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,12,1,POINT (3728820.000211637 1651319.999507221),1.0,2.0
6243,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0
6244,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (3976739.999849247 1648709.999444115),0.0,2.0
6245,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (3976739.999849247 1648709.999444115),0.0,2.0
6247,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (3976739.999849247 1648709.999444115),0.0,2.0
6248,137755361.0,41.2156007,13.03279339,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (3976739.999849247 1648709.999444115),0.0,3.0
6255,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3929369.999773712 1648379.999496144),0.0,2.0
6256,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3929369.999773712 1648379.999496144),0.0,2.0
6257,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3929369.999773712 1648379.999496144),0.0,2.0
6258,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3929369.999773712 1648379.999496144),0.0,2.0
6259,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0
6260,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3929369.999773712 1648379.999496144),0.0,3.0
6261,137755362.0,40.72465007,13.03014007,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3929369.999773712 1648379.999496144),0.0,3.0
6267,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,2,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
6268,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,3,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
6269,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,6,1,POINT (3497519.999703494 1640489.999699666),0.0,1.0
6270,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,7,1,POINT (3497519.999703494 1640489.999699666),0.0,1.0
6271,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,9,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
6272,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,10,1,POINT (3497519.999703494 1640489.999699666),0.0,1.0
6273,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,11,1,POINT (3497519.999703494 1640489.999699666),0.0,3.0
6274,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,12,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
6279,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3893429.999883223 1638840.000292865),0.0,2.0
6280,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3893429.999883223 1638840.000292865),0.0,2.0
6281,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6282,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3893429.999883223 1638840.000292865),0.0,3.0
6283,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3893429.999883223 1638840.000292865),0.0,3.0
6291,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4029990.000240298 1638210.000164225),0.0,4.0
6292,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4029990.000240298 1638210.000164225),0.0,3.0
6293,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4029990.000240298 1638210.000164225),0.0,4.0
6294,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4029990.000240298 1638210.000164225),0.0,2.0
6296,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4029990.000240298 1638210.000164225),0.0,3.0
6297,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4029990.000240298 1638210.000164225),0.0,5.0
6298,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4029990.000240298 1638210.000164225),0.0,4.0
6299,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4029990.000240298 1638210.000164225),0.0,4.0
6303,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4030679.999681667 1634820.0004229),0.0,4.0
6304,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (4030679.999681667 1634820.0004229),0.0,4.0
6305,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4030679.999681667 1634820.0004229),0.0,4.0
6306,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4030679.999681667 1634820.0004229),0.0,5.0
6307,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4030679.999681667 1634820.0004229),0.0,2.0
6309,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4030679.999681667 1634820.0004229),0.0,3.0
6310,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4030679.999681667 1634820.0004229),0.0,5.0
6311,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4030679.999681667 1634820.0004229),0.0,4.0
6312,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4030679.999681667 1634820.0004229),0.0,4.0
6315,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3987839.999588303 1620390.000586905),0.0,2.0
6316,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6317,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3987839.999588303 1620390.000586905),0.0,2.0
6318,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3987839.999588303 1620390.000586905),0.0,2.0
6319,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6322,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3987839.999588303 1620390.000586905),0.0,3.0
6323,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3987839.999588303 1620390.000586905),0.0,3.0
6327,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3911280.000324151 1617719.999663981),0.0,2.0
6328,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6330,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6331,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3911280.000324151 1617719.999663981),0.0,3.0
6339,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3903929.999688539 1616730.000488181),0.0,2.0
6340,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6341,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6342,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6343,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3903929.999688539 1616730.000488181),0.0,3.0
6344,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3903929.999688539 1616730.000488181),0.0,3.0
6351,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4035480.000116452 1608030.000380537),0.0,3.0
6352,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4035480.000116452 1608030.000380537),0.0,2.0
6353,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4035480.000116452 1608030.000380537),0.0,3.0
6355,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4035480.000116452 1608030.000380537),0.0,2.0
6356,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4035480.000116452 1608030.000380537),0.0,2.0
6357,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4035480.000116452 1608030.000380537),0.0,2.0
6363,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6364,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3721980.000002136 1605599.999960374),0.0,3.0
6365,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6366,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6367,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6368,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6369,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6370,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6371,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3721980.000002136 1605599.999960374),0.0,2.0
6375,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,10,1,POINT (3710820.000269706 1603139.999818635),0.0,2.0
6376,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,11,1,POINT (3710820.000269706 1603139.999818635),0.0,2.0
6387,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3963509.999862981 1600109.999625631),0.0,2.0
6388,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3963509.999862981 1600109.999625631),0.0,2.0
