,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
29723,7215,7215,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (33.82087061 -2.245386616),0.0,0.0
29724,7216,7216,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (33.82087061 -2.245386616),1.0,2.0
29725,7217,7217,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,6,0,POINT (30.29777905 -2.33952353),1.0,2.0
29726,7218,7218,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,1,1,POINT (30.29777905 -2.33952353),1.0,1.0
29727,7219,7219,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,2,1,POINT (30.29777905 -2.33952353),0.0,0.0
29728,7220,7220,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,3,1,POINT (30.29777905 -2.33952353),1.0,2.0
29729,7221,7221,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,5,1,POINT (30.29777905 -2.33952353),1.0,1.0
29730,7222,7222,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,7,1,POINT (30.29777905 -2.33952353),1.0,1.0
29731,7223,7223,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,8,1,POINT (30.29777905 -2.33952353),1.0,1.0
29732,7224,7224,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,9,1,POINT (30.29777905 -2.33952353),1.0,1.0
29733,7225,7225,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,10,1,POINT (30.29777905 -2.33952353),1.0,2.0
29734,7226,7226,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,11,1,POINT (30.29777905 -2.33952353),0.0,0.0
29735,7227,7227,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,12,1,POINT (30.29777905 -2.33952353),1.0,1.0
29736,7228,7228,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,,,"1-3,5,7-12",6,4,0,Open water - freshwater,,4,2,POINT (30.29777905 -2.33952353),0.0,0.0
29737,7229,7229,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (31.71497535 -2.345407289),1.0,1.0
29738,7230,7230,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.71497535 -2.345407289),1.0,1.0
29739,7231,7231,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.71497535 -2.345407289),1.0,2.0
29740,7232,7232,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.71497535 -2.345407289),1.0,1.0
29741,7233,7233,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.71497535 -2.345407289),1.0,1.0
29742,7234,7234,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.71497535 -2.345407289),1.0,1.0
29743,7235,7235,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.71497535 -2.345407289),1.0,1.0
29744,7236,7236,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.71497535 -2.345407289),0.0,0.0
29745,7237,7237,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.71497535 -2.345407289),0.0,0.0
29746,7238,7238,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.71497535 -2.345407289),0.0,1.0
29747,7239,7239,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.71497535 -2.345407289),0.0,0.0
29748,7240,7240,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.71497535 -2.345407289),0.0,0.0
29749,7241,7241,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,2,0,POINT (35.96998445 -2.368001147),0.0,4.0
29750,7242,7242,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,1,1,POINT (35.96998445 -2.368001147),1.0,2.0
29751,7243,7243,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,3,1,POINT (35.96998445 -2.368001147),1.0,3.0
29752,7244,7244,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,4,1,POINT (35.96998445 -2.368001147),1.0,4.0
29753,7245,7245,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,4,2,POINT (35.96998445 -2.368001147),1.0,4.0
29754,7246,7246,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,5,1,POINT (35.96998445 -2.368001147),1.0,4.0
29755,7247,7247,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,6,1,POINT (35.96998445 -2.368001147),1.0,2.0
29756,7248,7248,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,7,1,POINT (35.96998445 -2.368001147),1.0,2.0
29757,7249,7249,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,8,1,POINT (35.96998445 -2.368001147),0.0,0.0
29758,7250,7250,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,9,1,POINT (35.96998445 -2.368001147),1.0,4.0
29759,7251,7251,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,10,1,POINT (35.96998445 -2.368001147),1.0,4.0
29760,7252,7252,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,12,1,POINT (35.96998445 -2.368001147),1.0,4.0
29761,7253,7253,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,,,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,11,2,POINT (35.96998445 -2.368001147),1.0,4.0
29762,7254,7254,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.13969895 -2.392478231),1.0,1.0
29763,7255,7255,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.13969895 -2.392478231),0.0,0.0
29764,7256,7256,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.13969895 -2.392478231),1.0,1.0
29765,7257,7257,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.13969895 -2.392478231),1.0,1.0
29766,7258,7258,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.13969895 -2.392478231),1.0,2.0
29767,7259,7259,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.13969895 -2.392478231),1.0,1.0
29768,7260,7260,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.13969895 -2.392478231),0.0,0.0
29769,7261,7261,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.13969895 -2.392478231),1.0,1.0
29770,7262,7262,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.13969895 -2.392478231),0.0,0.0
29771,7263,7263,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.13969895 -2.392478231),0.0,0.0
29772,7264,7264,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.13969895 -2.392478231),1.0,1.0
29773,7265,7265,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.13969895 -2.392478231),1.0,1.0
29774,7266,7266,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (33.52176073 -2.393419666),0.0,0.0
29775,7267,7267,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (33.52176073 -2.393419666),1.0,1.0
29776,7268,7268,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (33.52176073 -2.393419666),0.0,0.0
29777,7269,7269,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (33.52176073 -2.393419666),1.0,1.0
29778,7270,7270,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (33.52176073 -2.393419666),1.0,1.0
29779,7271,7271,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (33.52176073 -2.393419666),1.0,1.0
29780,7272,7272,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (33.52176073 -2.393419666),1.0,1.0
29781,7273,7273,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (33.52176073 -2.393419666),1.0,1.0
29782,7274,7274,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (33.52176073 -2.393419666),1.0,2.0
29783,7275,7275,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (33.52176073 -2.393419666),1.0,1.0
29784,7276,7276,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (33.52176073 -2.393419666),1.0,1.0
29785,7277,7277,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (33.52176073 -2.393419666),1.0,2.0
29786,7278,7278,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,1,0,POINT (40.68422982 -2.416720378),0.0,1.0
29787,7279,7279,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,3,0,POINT (40.68422982 -2.416720378),0.0,3.0
29788,7280,7280,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,2,1,POINT (40.68422982 -2.416720378),0.0,2.0
29789,7281,7281,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,4,1,POINT (40.68422982 -2.416720378),0.0,1.0
29790,7282,7282,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,5,1,POINT (40.68422982 -2.416720378),0.0,0.0
29791,7283,7283,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,6,1,POINT (40.68422982 -2.416720378),1.0,4.0
29792,7284,7284,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,7,1,POINT (40.68422982 -2.416720378),0.0,1.0
29793,7285,7285,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,8,1,POINT (40.68422982 -2.416720378),0.0,2.0
29794,7286,7286,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,9,1,POINT (40.68422982 -2.416720378),0.0,1.0
29795,7287,7287,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,10,1,POINT (40.68422982 -2.416720378),0.0,2.0
29796,7288,7288,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,11,1,POINT (40.68422982 -2.416720378),0.0,0.0
29797,7289,7289,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,,,"2,4-12","1,3",0,0,Open water - freshwater,,12,1,POINT (40.68422982 -2.416720378),1.0,3.0
29798,7290,7290,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,1,1,POINT (28.88400292 -2.426605646),0.0,0.0
29799,7291,7291,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,3,1,POINT (28.88400292 -2.426605646),1.0,2.0
29800,7292,7292,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,4,1,POINT (28.88400292 -2.426605646),0.0,0.0
29801,7293,7293,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,5,1,POINT (28.88400292 -2.426605646),0.0,0.0
29802,7294,7294,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,6,1,POINT (28.88400292 -2.426605646),0.0,0.0
29803,7295,7295,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,7,1,POINT (28.88400292 -2.426605646),1.0,1.0
29804,7296,7296,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,8,1,POINT (28.88400292 -2.426605646),1.0,2.0
29805,7297,7297,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,9,1,POINT (28.88400292 -2.426605646),1.0,1.0
29806,7298,7298,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,10,1,POINT (28.88400292 -2.426605646),1.0,1.0
29807,7299,7299,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,11,1,POINT (28.88400292 -2.426605646),0.0,0.0
29808,7300,7300,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,12,1,POINT (28.88400292 -2.426605646),0.0,0.0
29809,7301,7301,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,,,"1,3-12",0,2,0,Open water - freshwater,,2,2,POINT (28.88400292 -2.426605646),0.0,0.0
29810,7302,7302,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (30.14542578 -2.436020252),1.0,1.0
29811,7303,7303,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (30.14542578 -2.436020252),0.0,0.0
29812,7304,7304,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (30.14542578 -2.436020252),1.0,2.0
29813,7305,7305,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (30.14542578 -2.436020252),0.0,0.0
29814,7306,7306,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (30.14542578 -2.436020252),1.0,1.0
29815,7307,7307,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (30.14542578 -2.436020252),1.0,1.0
29816,7308,7308,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (30.14542578 -2.436020252),1.0,1.0
29817,7309,7309,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (30.14542578 -2.436020252),0.0,0.0
29818,7310,7310,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (30.14542578 -2.436020252),1.0,1.0
29819,7311,7311,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (30.14542578 -2.436020252),0.0,0.0
29820,7312,7312,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (30.14542578 -2.436020252),1.0,1.0
29821,7313,7313,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,POINT (30.14542578 -2.436020252),1.0,1.0
29822,7314,7314,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.44005253 -2.466618166),1.0,1.0
29823,7315,7315,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.44005253 -2.466618166),0.0,0.0
29824,7316,7316,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.44005253 -2.466618166),1.0,1.0
29825,7317,7317,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.44005253 -2.466618166),1.0,1.0
29826,7318,7318,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.44005253 -2.466618166),1.0,1.0
29827,7319,7319,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.44005253 -2.466618166),1.0,2.0
29828,7320,7320,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.44005253 -2.466618166),1.0,1.0
29829,7321,7321,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.44005253 -2.466618166),1.0,1.0
29830,7322,7322,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.44005253 -2.466618166),0.0,0.0
29831,7323,7323,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.44005253 -2.466618166),0.0,0.0
29832,7324,7324,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.44005253 -2.466618166),0.0,0.0
29833,7325,7325,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.44005253 -2.466618166),1.0,2.0
29834,7326,7326,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,12,0,POINT (32.13223675 -2.467559651),0.0,0.0
29835,7327,7327,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,2,1,POINT (32.13223675 -2.467559651),1.0,1.0
29836,7328,7328,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,4,1,POINT (32.13223675 -2.467559651),0.0,0.0
29837,7329,7329,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,5,1,POINT (32.13223675 -2.467559651),1.0,2.0
29838,7330,7330,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,6,1,POINT (32.13223675 -2.467559651),1.0,1.0
29839,7331,7331,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,7,1,POINT (32.13223675 -2.467559651),1.0,1.0
29840,7332,7332,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,8,1,POINT (32.13223675 -2.467559651),1.0,1.0
29841,7333,7333,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,9,1,POINT (32.13223675 -2.467559651),0.0,0.0
29842,7334,7334,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,10,1,POINT (32.13223675 -2.467559651),1.0,1.0
29843,7335,7335,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,11,1,POINT (32.13223675 -2.467559651),0.0,0.0
29844,7336,7336,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,1,2,POINT (32.13223675 -2.467559651),0.0,0.0
29845,7337,7337,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,,,"2,4-11",12,"1,3",0,Open water - freshwater,,3,2,POINT (32.13223675 -2.467559651),1.0,1.0
29846,7338,7338,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,1,0,POINT (40.67770039 -2.500041286),1.0,2.0
29847,7339,7339,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,7,0,POINT (40.67770039 -2.500041286),1.0,2.0
29848,7340,7340,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,9,0,POINT (40.67770039 -2.500041286),1.0,1.0
29849,7341,7341,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,2,1,POINT (40.67770039 -2.500041286),1.0,3.0
29850,7342,7342,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,3,1,POINT (40.67770039 -2.500041286),1.0,2.0
29851,7343,7343,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,4,1,POINT (40.67770039 -2.500041286),1.0,3.0
29852,7344,7344,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,5,1,POINT (40.67770039 -2.500041286),0.0,1.0
29853,7345,7345,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,6,1,POINT (40.67770039 -2.500041286),1.0,1.0
29854,7346,7346,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,8,1,POINT (40.67770039 -2.500041286),1.0,3.0
29855,7347,7347,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,10,1,POINT (40.67770039 -2.500041286),1.0,3.0
29856,7348,7348,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,11,1,POINT (40.67770039 -2.500041286),1.0,2.0
29857,7349,7349,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,,,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,12,1,POINT (40.67770039 -2.500041286),1.0,3.0
29858,7350,7350,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.16364018 -2.520990001),0.0,1.0
29859,7351,7351,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.16364018 -2.520990001),0.0,0.0
29860,7352,7352,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.16364018 -2.520990001),0.0,1.0
29861,7353,7353,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.16364018 -2.520990001),0.0,1.0
29862,7354,7354,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.16364018 -2.520990001),0.0,1.0
29863,7355,7355,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.16364018 -2.520990001),0.0,1.0
29864,7356,7356,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.16364018 -2.520990001),0.0,1.0
29865,7357,7357,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.16364018 -2.520990001),0.0,1.0
29866,7358,7358,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.16364018 -2.520990001),0.0,0.0
