,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,05,2
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,06,2
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,07,2
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,10,2
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,04,3
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,08,3
202,137755522.0,23.12194018,32.49599587,0.0,1.0,2018,1/11/2018,5/11/2018,"11, 12",0,"1, 2, 3, 5, 6, 7, 10","4, 8, 9",Open water - marine,,09,3
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,05,0
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,06,0
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,07,0
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,01,1
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,12,1
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,02,2
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,03,2
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,04,2
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,08,2
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,09,3
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,10,3
203,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,11,3
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
204,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,01,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,05,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,06,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,07,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,09,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,10,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,11,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,12,1
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,02,2
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,03,2
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,04,2
205,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,08,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,01,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,02,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,03,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,04,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,05,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,06,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,07,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,08,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,09,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,10,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,11,2
206,137755526.0,7.413385594,32.41576507,0.0,1.0,2018,1/07/2018,5/07/2018,0,0,1-12,0,I am unsure,,12,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,02,1
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,03,1
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,08,1
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,09,1
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,01,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,05,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,06,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,07,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,10,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,11,2
207,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,12,2
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,01,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,02,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,03,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,04,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,05,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,06,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,08,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,09,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,10,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,11,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,12,1
208,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,07,2
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
209,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,01,0
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,04,1
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,07,1
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,08,1
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,09,1
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,10,1
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,02,2
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,03,2
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,05,2
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,06,2
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,11,2
210,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,12,2
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
211,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,01,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,02,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,03,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,04,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,06,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,07,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,08,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,05,2
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,09,2
212,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,03,1
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,07,1
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,08,1
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,09,1
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,11,1
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,12,1
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,01,2
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,02,2
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,04,2
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,05,2
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,06,2
213,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,10,2
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,01,0
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,02,0
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,03,1
