,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
25212,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
25213,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
25214,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
25215,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
25216,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
25217,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25218,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25219,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25220,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25221,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25222,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25223,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
25224,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
25225,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
25226,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
25227,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
25228,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (41.6925597 13.37748035)
25229,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
25230,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
25231,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
25232,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
25233,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
25234,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
25235,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
25236,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
25237,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
25238,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (-11.46069677 13.37506492)
25239,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
25240,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
25241,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
25242,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (-11.46069677 13.37506492)
25243,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.666442 13.3707172)
25244,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.666442 13.3707172)
25245,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.666442 13.3707172)
25246,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.666442 13.3707172)
25247,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.666442 13.3707172)
25248,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.666442 13.3707172)
25249,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (-6.775678348 13.36685263)
25250,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (-6.775678348 13.36685263)
25251,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
25252,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
25253,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
25254,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
25255,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (33.73070235 13.35429318)
25256,137755900.0,-5.135859717,13.33279869,Open water - freshwater,3,1,0.0,1.0,0,POINT (-5.135859717 13.33279869)
25257,137755900.0,-5.135859717,13.33279869,Open water - freshwater,4,1,0.0,1.0,0,POINT (-5.135859717 13.33279869)
25258,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,POINT (-5.135859717 13.33279869)
25259,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.009804899 13.25335766)
25260,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-7.009804899 13.25335766)
25261,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.009804899 13.25335766)
25262,137755903.0,33.9586104,13.22728527,Open water - freshwater,3,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
25263,137755903.0,33.9586104,13.22728527,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.9586104 13.22728527)
25264,137755903.0,33.9586104,13.22728527,Open water - freshwater,5,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
25265,137755903.0,33.9586104,13.22728527,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
25266,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
25267,137755904.0,-10.79251887,13.22656107,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.79251887 13.22656107)
25268,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.79251887 13.22656107)
25269,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
25270,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
25271,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
25272,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
25273,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
25274,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
25275,137755906.0,-12.15343774,13.20531897,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.15343774 13.20531897)
25276,137755906.0,-12.15343774,13.20531897,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.15343774 13.20531897)
25277,137755906.0,-12.15343774,13.20531897,Open water - freshwater,5,1,1.0,1.0,1,POINT (-12.15343774 13.20531897)
25278,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.15343774 13.20531897)
25279,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.94316528 13.18697498)
25280,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.94316528 13.18697498)
25281,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94316528 13.18697498)
25282,137755908.0,-3.421419078,13.17852753,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.421419078 13.17852753)
25283,137755908.0,-3.421419078,13.17852753,Open water - freshwater,7,1,1.0,1.0,1,POINT (-3.421419078 13.17852753)
25284,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.421419078 13.17852753)
25285,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (15.05405739 13.15584152)
25286,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (15.05405739 13.15584152)
25287,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (15.05405739 13.15584152)
25288,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.05405739 13.15584152)
25289,137755910.0,34.90724268,13.14256874,I am unsure,6,0,0.0,1.0,0,POINT (34.90724268 13.14256874)
25290,137755910.0,34.90724268,13.14256874,I am unsure,8,0,1.0,1.0,1,POINT (34.90724268 13.14256874)
25291,137755910.0,34.90724268,13.14256874,I am unsure,2,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
25292,137755910.0,34.90724268,13.14256874,I am unsure,3,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
25293,137755910.0,34.90724268,13.14256874,I am unsure,9,1,1.0,2.0,1,POINT (34.90724268 13.14256874)
25294,137755910.0,34.90724268,13.14256874,I am unsure,10,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
25295,137755910.0,34.90724268,13.14256874,I am unsure,11,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
25296,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
25297,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (-10.4029298 13.12688363)
25298,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-10.4029298 13.12688363)
25299,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-6.035054916 13.00746738)
25300,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-6.035054916 13.00746738)
25301,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-16.65003559 12.96550409)
25302,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-16.65003559 12.96550409)
25303,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (-16.65003559 12.96550409)
25304,137755915.0,-16.62485066,12.95127672,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.62485066 12.95127672)
25305,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.62485066 12.95127672)
25306,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
25307,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
25308,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
25309,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
25310,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
25311,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
25312,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.93286171 12.90859938)
25313,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
25314,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
25315,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
25316,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
25317,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
25318,137755919.0,33.99934158,12.8572513,Open water - freshwater,3,1,1.0,1.0,1,POINT (33.99934158 12.8572513)
25319,137755919.0,33.99934158,12.8572513,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.99934158 12.8572513)
25320,137755919.0,33.99934158,12.8572513,Open water - freshwater,5,1,1.0,1.0,1,POINT (33.99934158 12.8572513)
25321,137755919.0,33.99934158,12.8572513,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.99934158 12.8572513)
25322,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.548637984 12.8529125)
25323,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-7.548637984 12.8529125)
25324,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.548637984 12.8529125)
25325,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
25326,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
25327,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
25328,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
25329,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
25330,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
25331,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
25332,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
25333,137755923.0,17.53150806,12.73362391,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.53150806 12.73362391)
25334,137755923.0,17.53150806,12.73362391,Open water - freshwater,5,1,1.0,1.0,1,POINT (17.53150806 12.73362391)
25335,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.53150806 12.73362391)
25336,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (-16.30521973 12.70543644)
25337,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1,POINT (-16.30521973 12.70543644)
25338,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,POINT (-16.30521973 12.70543644)
25339,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,POINT (-16.30521973 12.70543644)
25340,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (-15.52883992 12.68086523)
25341,137755927.0,-7.768151058,12.65268345,Open water - freshwater,1,1,1.0,1.0,1,POINT (-7.768151058 12.65268345)
25342,137755927.0,-7.768151058,12.65268345,Open water - freshwater,5,1,1.0,1.0,1,POINT (-7.768151058 12.65268345)
25343,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1,POINT (-7.768151058 12.65268345)
25344,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0,POINT (-15.54625172 12.64786635)
25345,137755929.0,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0,POINT (-16.06363097 12.64569869)
25346,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-16.19142116 12.64473529)
25347,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (-16.19142116 12.64473529)
25348,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-16.19142116 12.64473529)
25349,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-2.192643342 12.61511246)
25350,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-2.192643342 12.61511246)
25351,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-2.192643342 12.61511246)
25352,137755932.0,-15.93988281,12.61150015,Open water - freshwater,3,1,1.0,1.0,1,POINT (-15.93988281 12.61150015)
25353,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1,POINT (-15.93988281 12.61150015)
25354,137755933.0,-16.51322857,12.5544322,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.51322857 12.5544322)
25355,137755933.0,-16.51322857,12.5544322,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.51322857 12.5544322)
25356,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (-1.074556919 12.53637529)
25357,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (-1.074556919 12.53637529)
25358,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-1.074556919 12.53637529)
25359,137755937.0,-6.997989747999999,12.44971928,I am unsure,1,0,0.0,3.0,0,POINT (-6.997989747999999 12.44971928)
25360,137755937.0,-6.997989747999999,12.44971928,I am unsure,3,0,0.0,2.0,0,POINT (-6.997989747999999 12.44971928)
25361,137755937.0,-6.997989747999999,12.44971928,I am unsure,5,0,0.0,1.0,0,POINT (-6.997989747999999 12.44971928)
25362,137755937.0,-6.997989747999999,12.44971928,I am unsure,11,0,0.0,3.0,0,POINT (-6.997989747999999 12.44971928)
25363,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,POINT (-6.997989747999999 12.44971928)
25364,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
25365,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
25366,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
25367,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (43.21795792 12.42613448)
25368,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,1,0,0.0,2.0,0,POINT (-8.110790446000001 12.37776808)
25369,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,5,0,1.0,2.0,1,POINT (-8.110790446000001 12.37776808)
25370,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.110790446000001 12.37776808)
25371,137755940.0,32.76528012,12.34288232,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.76528012 12.34288232)
25372,137755940.0,32.76528012,12.34288232,Open water - freshwater,2,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
25373,137755940.0,32.76528012,12.34288232,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
25374,137755940.0,32.76528012,12.34288232,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
25375,137755940.0,32.76528012,12.34288232,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
25376,137755940.0,32.76528012,12.34288232,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.76528012 12.34288232)
25377,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.76528012 12.34288232)
25378,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,POINT (-8.133487972999999 12.31593918)
25379,137755943.0,-10.33670277,12.24666918,Open water - freshwater,5,1,0.0,2.0,0,POINT (-10.33670277 12.24666918)
25380,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,POINT (-10.33670277 12.24666918)
25381,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
25382,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
25383,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
25384,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
25385,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
25386,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.62875498 12.21324313)
25387,137755945.0,14.893931,12.15890451,Open water - freshwater,1,1,0.0,1.0,0,POINT (14.893931 12.15890451)
25388,137755945.0,14.893931,12.15890451,Open water - freshwater,6,1,0.0,1.0,0,POINT (14.893931 12.15890451)
25389,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,POINT (14.893931 12.15890451)
25390,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
25391,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
25392,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.3122333 11.78339562)
25393,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.3122333 11.78339562)
25394,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
25395,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
25396,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
25397,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.61662891 11.71929963)
25398,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
25399,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
25400,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
25401,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
25402,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
25403,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
25404,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
25405,137755949.0,34.33451877,11.62018341,Open water - freshwater,6,0,0.0,1.0,0,POINT (34.33451877 11.62018341)
25406,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.33451877 11.62018341)
25407,137755951.0,-8.111101371,11.60818621,Open water - freshwater,5,0,0.0,1.0,0,POINT (-8.111101371 11.60818621)
25408,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.111101371 11.60818621)
25409,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
25410,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
25411,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
25412,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
25413,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
25414,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
25415,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
25416,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
25417,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
25418,137755954.0,-8.175151928,11.52469955,Open water - freshwater,4,1,1.0,1.0,1,POINT (-8.175151928 11.52469955)
25419,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.175151928 11.52469955)
25420,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,5,0,0.0,1.0,0,POINT (-8.298589166000001 11.50886861)
25421,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,POINT (-8.298589166000001 11.50886861)
25422,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,10,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995)
