,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1017,137755381,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,3,4,4,3,8,0.0,0.75,0.375,Dry,Ephemeral,Ephemeral,POINT (40.66681802 12.25051705)
1018,137755382,37.0995751,12.23993555,Wetlands - freshwater,12,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (37.0995751 12.23993555)
1019,137755383,40.73459967,12.11491258,Wetlands - freshwater,10,1,1,3,1,4,5,5,5,5,10,0.8,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (40.73459967 12.11491258)
1020,137755384,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.89161682 12.111307)
1021,137755385,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.50880301 12.00796708)
1022,137755386,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.30391793 11.98321931)
1023,137755387,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.89814624 11.97024564)
1024,137755388,37.02028921,11.96712244,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (37.02028921 11.96712244)
1025,137755389,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1,1,1,0,2,8,8,2,8,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (38.91102435 11.89505831)
1026,137755390,37.45589519,11.79179879,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (37.45589519 11.79179879)
1027,137755391,35.33631923,11.7913186,Open water - freshwater,12,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (35.33631923 11.7913186)
1028,137755392,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.47522311 11.71161869)
1029,137755393,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.79684977 11.69433733)
1030,137755394,40.96530605,11.665537400000002,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.96530605 11.6655374)
1031,137755395,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.81419648 11.64849881)
1032,137755396,41.6726605,11.53957184,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (41.6726605 11.53957184)
1033,137755397,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.25633188 11.47912797)
1034,137755398,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1,1,1,5,4,7,7,4,7,0.7142857142857143,0.5714285714285714,0.5714285714285714,Ephemeral,Ephemeral,Ephemeral,POINT (41.65151760000001 11.45562543)
1035,137755399,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.26205871 11.45370694)
1036,137755400,40.93701187,11.41893649,Wetlands - freshwater,10,1,1,1,1,2,5,5,5,5,5,0.4,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (40.93701187 11.41893649)
1037,137755401,41.6266436,11.39184241,Wetlands - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (41.6266436 11.39184241)
1038,137755402,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.73833077 11.37529946)
1039,137755403,37.1567853,11.34221639,Wetlands - freshwater,5,1,1,1,1,3,4,4,4,4,4,0.75,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (37.1567853 11.34221639)
1040,137755404,39.69735376,11.33574405,Open water - freshwater,5,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (39.69735376 11.33574405)
1041,137755405,39.70419411,11.33310721,Open water - freshwater,5,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (39.70419411 11.33310721)
1042,137755406,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.6925597 11.32495714)
1043,137755407,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,7,7,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.58846491 11.19458656)
1044,137755408,37.0784322,11.19195098,Wetlands - freshwater,12,1,1,1,1,3,4,5,5,4,5,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (37.0784322 11.19195098)
1045,137755409,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.92581857 11.1816485)
1046,137755410,35.52069777,11.13253688,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.52069777 11.13253688)
1047,137755411,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.23985285 11.12271553)
1048,137755412,35.39912608,11.10043902,Open water - freshwater,12,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (35.39912608 11.10043902)
1049,137755413,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.68727398 11.08223579)
1050,137755414,36.15156467,11.05732789,Open water - freshwater,6,1,1,2,1,5,4,5,5,4,10,1.0,0.8,0.4,Permanent,Ephemeral,Ephemeral,POINT (36.15156467 11.05732789)
1051,137755415,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.18226663 10.79663632)
1052,137755416,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.69746942 10.74878318)
1053,137755417,35.15940288,10.68251878,Open water - freshwater,12,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (35.15940288 10.68251878)
1054,137755418,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.64678864 10.58996355)
1055,137755419,38.4670234,10.58828968,Open water - freshwater,12,1,1,1,1,6,3,6,6,3,6,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (38.4670234 10.58828968)
1056,137755420,35.29496620000001,10.44389163,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (35.29496620000001 10.44389163)
1057,137755421,40.91058324,10.32536197,Wetlands - freshwater,10,1,1,1,1,2,3,5,5,3,5,0.4,0.6,0.6,Ephemeral,Ephemeral,Ephemeral,POINT (40.91058324 10.32536197)
