,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5989,5989,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,2,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5990,5990,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,3,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5991,5991,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,4,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5992,5992,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,5,1,POINT (4593780.000212927 -2925750.000592778),1.0,2.0
5993,5993,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,6,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5994,5994,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,7,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5995,5995,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,8,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5996,5996,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,9,1,POINT (4593780.000212927 -2925750.000592778),1.0,2.0
5997,5997,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,10,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
5999,5999,137387735.0,47.61070681,-23.57728933000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open marine water as well,12,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0
6000,6000,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,8,0,POINT (4592760.000325569 -2940809.999712374),1.0,2.0
6001,6001,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,9,0,POINT (4592760.000325569 -2940809.999712374),1.0,4.0
6003,6003,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,2,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0
6004,6004,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,3,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0
6005,6005,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,4,1,POINT (4592760.000325569 -2940809.999712374),1.0,4.0
6006,6006,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,5,1,POINT (4592760.000325569 -2940809.999712374),1.0,4.0
6007,6007,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,6,1,POINT (4592760.000325569 -2940809.999712374),1.0,1.0
6008,6008,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,7,1,POINT (4592760.000325569 -2940809.999712374),1.0,1.0
6009,6009,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,10,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0
6010,6010,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,11,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0
6011,6011,137387736.0,47.60013536,-23.70587724000001,0.0,1.0,2018,"1-7,10-12","8,9",0,0.0,Open water - marine,Na,12,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0
6013,6013,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (4533240.000144502 -2952119.999609914),1.0,1.0
6014,6014,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0
6015,6015,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (4533240.000144502 -2952119.999609914),1.0,3.0
6016,6016,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (4533240.000144502 -2952119.999609914),1.0,4.0
6017,6017,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0
6018,6018,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0
6020,6020,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (4533240.000144502 -2952119.999609914),1.0,4.0
6022,6022,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (4533240.000144502 -2952119.999609914),1.0,4.0
6023,6023,137387737.0,46.98326009000001,-23.80252772,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0
6026,6026,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0
6028,6028,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6029,6029,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4564710.000046195 -2968919.999994159),1.0,2.0
6030,6030,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6031,6031,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0
6032,6032,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6033,6033,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6034,6034,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6035,6035,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4564710.000046195 -2968919.999994159),1.0,1.0
6036,6036,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4564710.000046195 -2968919.999994159),1.0,2.0
6038,6038,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6039,6039,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6040,6040,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6041,6041,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4583309.999921866 -2973600.000014215),1.0,2.0
6042,6042,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6044,6044,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6045,6045,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6046,6046,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6047,6047,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0
6048,6048,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4583309.999921866 -2973600.000014215),1.0,2.0
6049,6049,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6050,6050,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6051,6051,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (4230810.000254987 -2981760.00017301),0.0,4.0
6052,6052,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6053,6053,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0
6054,6054,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6056,6056,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6057,6057,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6058,6058,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6059,6059,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6060,6060,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0
6062,6062,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4220670.000409914 -2986859.9999186),1.0,2.0
6063,6063,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4220670.000409914 -2986859.9999186),1.0,3.0
6064,6064,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4220670.000409914 -2986859.9999186),1.0,3.0
6065,6065,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6066,6066,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4220670.000409914 -2986859.9999186),1.0,3.0
6067,6067,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4220670.000409914 -2986859.9999186),0.0,1.0
6068,6068,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6069,6069,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4220670.000409914 -2986859.9999186),1.0,2.0
6070,6070,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6071,6071,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4220670.000409914 -2986859.9999186),1.0,3.0
6072,6072,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4220670.000409914 -2986859.9999186),1.0,1.0
6073,6073,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6074,6074,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6075,6075,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6076,6076,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4475399.999777908 -2995440.000574611),1.0,2.0
6077,6077,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6078,6078,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6079,6079,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6080,6080,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4475399.999777908 -2995440.000574611),1.0,2.0
6081,6081,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6082,6082,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0
6083,6083,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6084,6084,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0
6085,6085,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,1,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0
6086,6086,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,2,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0
6087,6087,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,3,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0
6088,6088,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,4,0,POINT (4500419.999909462 -3002760.000286386),0.0,4.0
6089,6089,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,5,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0
6090,6090,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,6,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0
6091,6091,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,7,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0
6092,6092,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,8,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0
6093,6093,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,9,0,POINT (4500419.999909462 -3002760.000286386),0.0,4.0
6094,6094,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,10,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0
6095,6095,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,11,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0
6096,6096,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,12,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0
6098,6098,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6099,6099,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4567380.00023377 -3007679.999822358),1.0,2.0
6100,6100,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6101,6101,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4567380.00023377 -3007679.999822358),1.0,2.0
6102,6102,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6103,6103,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6104,6104,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6105,6105,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4567380.00023377 -3007679.999822358),1.0,2.0
6106,6106,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6107,6107,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4567380.00023377 -3007679.999822358),1.0,2.0
6108,6108,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0
6109,6109,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,1,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6110,6110,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,2,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6111,6111,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,3,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6112,6112,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,4,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6113,6113,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,5,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0
6114,6114,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,6,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6116,6116,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,8,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6117,6117,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,9,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6118,6118,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,10,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6119,6119,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,11,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6120,6120,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,12,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0
6121,6121,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0
6123,6123,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0
6124,6124,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,POINT (4483710.000307502 -3032369.999711118),0.0,2.0
6125,6125,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0
6126,6126,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,POINT (4483710.000307502 -3032369.999711118),0.0,3.0
6127,6127,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,7,0,POINT (4483710.000307502 -3032369.999711118),0.0,3.0
6128,6128,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,POINT (4483710.000307502 -3032369.999711118),0.0,4.0
6129,6129,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,POINT (4483710.000307502 -3032369.999711118),0.0,2.0
6130,6130,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0
6131,6131,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,POINT (4483710.000307502 -3032369.999711118),0.0,3.0
6132,6132,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0
6133,6133,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0
6134,6134,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,2,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6135,6135,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6136,6136,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6137,6137,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0
6138,6138,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0
6140,6140,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6141,6141,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6142,6142,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6143,6143,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6144,6144,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0
6145,6145,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6146,6146,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6147,6147,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6148,6148,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
