,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6270,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,6,0,POINT (4284299.99965467 -3117899.999986718),0,2
6271,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,7,0,POINT (4284299.99965467 -3117899.999986718),0,2
6272,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,8,0,POINT (4284299.99965467 -3117899.999986718),0,4
6273,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,9,0,POINT (4284299.99965467 -3117899.999986718),0,4
6274,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,10,0,POINT (4284299.99965467 -3117899.999986718),0,4
6275,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,11,0,POINT (4284299.99965467 -3117899.999986718),0,3
6276,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,12,0,POINT (4284299.99965467 -3117899.999986718),0,4
6277,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4454640.00014077 -3119759.999534303),1,2
6278,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4454640.00014077 -3119759.999534303),1,2
6279,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4454640.00014077 -3119759.999534303),1,4
6280,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4454640.00014077 -3119759.999534303),1,4
6281,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4454640.00014077 -3119759.999534303),1,3
6282,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4454640.00014077 -3119759.999534303),1,4
6283,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4454640.00014077 -3119759.999534303),1,4
6284,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4454640.00014077 -3119759.999534303),1,2
6285,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4454640.00014077 -3119759.999534303),1,2
6286,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4454640.00014077 -3119759.999534303),1,2
6287,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4454640.00014077 -3119759.999534303),1,3
6288,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4454640.00014077 -3119759.999534303),1,2
6289,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,1,1,POINT (4335990.000217998 -3141779.999830368),1,3
6290,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,2,1,POINT (4335990.000217998 -3141779.999830368),1,2
6291,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,3,1,POINT (4335990.000217998 -3141779.999830368),1,4
6292,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,4,1,POINT (4335990.000217998 -3141779.999830368),1,6
6293,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (4335990.000217998 -3141779.999830368),1,3
6294,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,6,1,POINT (4335990.000217998 -3141779.999830368),1,5
6295,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (4335990.000217998 -3141779.999830368),1,4
6296,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,8,1,POINT (4335990.000217998 -3141779.999830368),1,6
6297,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,9,1,POINT (4335990.000217998 -3141779.999830368),1,4
6298,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (4335990.000217998 -3141779.999830368),1,4
6299,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,11,1,POINT (4335990.000217998 -3141779.999830368),1,3
6300,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,12,1,POINT (4335990.000217998 -3141779.999830368),1,4
6301,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,1,2,POINT (4335990.000217998 -3141779.999830368),1,3
6302,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4392689.999745622 -3157799.999694783),1,2
6303,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4392689.999745622 -3157799.999694783),1,1
6304,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4392689.999745622 -3157799.999694783),1,2
6305,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4392689.999745622 -3157799.999694783),1,1
6306,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4392689.999745622 -3157799.999694783),1,2
6307,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4392689.999745622 -3157799.999694783),1,1
6308,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4392689.999745622 -3157799.999694783),1,1
6309,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4392689.999745622 -3157799.999694783),1,1
6310,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4392689.999745622 -3157799.999694783),0,0
6311,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4392689.999745622 -3157799.999694783),0,0
6312,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4392689.999745622 -3157799.999694783),0,0
6313,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4392689.999745622 -3157799.999694783),0,0
6314,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,1,1,POINT (3497459.99971012 -56129.99997814985),0,0
6315,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,2,1,POINT (3497459.99971012 -56129.99997814985),0,1
6316,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,3,1,POINT (3497459.99971012 -56129.99997814985),1,2
6317,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,5,1,POINT (3497459.99971012 -56129.99997814985),1,2
6318,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,6,1,POINT (3497459.99971012 -56129.99997814985),1,2
6319,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,7,1,POINT (3497459.99971012 -56129.99997814985),1,2
6320,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,8,1,POINT (3497459.99971012 -56129.99997814985),1,1
6321,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,9,1,POINT (3497459.99971012 -56129.99997814985),1,2
6322,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1,POINT (3497459.99971012 -56129.99997814985),1,2
6323,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1,POINT (3497459.99971012 -56129.99997814985),1,2
6324,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1,POINT (3497459.99971012 -56129.99997814985),1,1
6325,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,4,2,POINT (3497459.99971012 -56129.99997814985),1,2
6326,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3294959.999880959 -68820.00005889509),1,1
6327,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3294959.999880959 -68820.00005889509),1,1
6328,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3294959.999880959 -68820.00005889509),0,0
6329,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3294959.999880959 -68820.00005889509),0,0
6330,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3294959.999880959 -68820.00005889509),0,1
6331,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3294959.999880959 -68820.00005889509),0,0
6332,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3294959.999880959 -68820.00005889509),1,2
6333,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3294959.999880959 -68820.00005889509),1,1
6334,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3294959.999880959 -68820.00005889509),1,2
6335,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3294959.999880959 -68820.00005889509),1,1
6336,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3294959.999880959 -68820.00005889509),1,1
6337,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3294959.999880959 -68820.00005889509),1,2
6338,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3295950.000254061 -69270.00001474192),1,1
6339,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3295950.000254061 -69270.00001474192),1,1
6340,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3295950.000254061 -69270.00001474192),0,0
6341,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3295950.000254061 -69270.00001474192),0,0
6342,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3295950.000254061 -69270.00001474192),0,0
6343,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3295950.000254061 -69270.00001474192),0,0
6344,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3295950.000254061 -69270.00001474192),1,2
6345,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3295950.000254061 -69270.00001474192),1,1
6346,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3295950.000254061 -69270.00001474192),1,2
6347,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3295950.000254061 -69270.00001474192),1,1
6348,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3295950.000254061 -69270.00001474192),1,1
6349,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3295950.000254061 -69270.00001474192),1,2
6350,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (2983920.000459841 -85470.00005143903),1,2
6351,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (2983920.000459841 -85470.00005143903),0,0
6352,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (2983920.000459841 -85470.00005143903),0,0
6353,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (2983920.000459841 -85470.00005143903),0,0
6354,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (2983920.000459841 -85470.00005143903),0,0
6355,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (2983920.000459841 -85470.00005143903),1,2
6356,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (2983920.000459841 -85470.00005143903),1,4
6357,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (2983920.000459841 -85470.00005143903),0,0
6358,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (2983920.000459841 -85470.00005143903),1,3
6359,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (2983920.000459841 -85470.00005143903),1,2
6360,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (2983920.000459841 -85470.00005143903),1,2
6361,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (2983920.000459841 -85470.00005143903),0,0
6362,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3656130.000037679 -87149.99998180148),1,2
6363,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3656130.000037679 -87149.99998180148),1,1
6364,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3656130.000037679 -87149.99998180148),0,0
6365,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3656130.000037679 -87149.99998180148),1,1
6366,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3656130.000037679 -87149.99998180148),1,1
6367,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3656130.000037679 -87149.99998180148),1,1
6368,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3656130.000037679 -87149.99998180148),0,0
6369,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3656130.000037679 -87149.99998180148),1,1
6370,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3656130.000037679 -87149.99998180148),1,1
6371,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3656130.000037679 -87149.99998180148),1,1
6372,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3656130.000037679 -87149.99998180148),0,0
6373,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3656130.000037679 -87149.99998180148),1,1
6374,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (3021180.000204559 -92909.99996169623),1,2
6375,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,2,1,POINT (3021180.000204559 -92909.99996169623),0,0
6376,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,5,1,POINT (3021180.000204559 -92909.99996169623),0,0
6377,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (3021180.000204559 -92909.99996169623),1,2
6378,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (3021180.000204559 -92909.99996169623),1,4
6379,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,8,1,POINT (3021180.000204559 -92909.99996169623),0,0
6380,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (3021180.000204559 -92909.99996169623),1,4
6381,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (3021180.000204559 -92909.99996169623),0,0
6382,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (3021180.000204559 -92909.99996169623),1,2
6383,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (3021180.000204559 -92909.99996169623),0,0
6384,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,3,2,POINT (3021180.000204559 -92909.99996169623),1,2
6385,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,4,2,POINT (3021180.000204559 -92909.99996169623),0,0
6386,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,1,0,POINT (3300120.000275987 -98279.99995196321),0,0
6387,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (3300120.000275987 -98279.99995196321),0,2
6388,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,3,0,POINT (3300120.000275987 -98279.99995196321),0,0
6389,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,4,0,POINT (3300120.000275987 -98279.99995196321),0,0
6390,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,5,0,POINT (3300120.000275987 -98279.99995196321),0,3
6391,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,6,0,POINT (3300120.000275987 -98279.99995196321),0,0
6392,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,7,0,POINT (3300120.000275987 -98279.99995196321),0,4
6393,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,8,0,POINT (3300120.000275987 -98279.99995196321),0,2
6394,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,9,0,POINT (3300120.000275987 -98279.99995196321),0,4
6395,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,10,0,POINT (3300120.000275987 -98279.99995196321),0,3
6396,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,12,0,POINT (3300120.000275987 -98279.99995196321),0,2
6397,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,11,2,POINT (3300120.000275987 -98279.99995196321),0,2
6398,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (2978400.000104569 -102569.999959131),1,2
6399,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (2978400.000104569 -102569.999959131),0,0
6400,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (2978400.000104569 -102569.999959131),0,0
6401,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (2978400.000104569 -102569.999959131),0,0
6402,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (2978400.000104569 -102569.999959131),1,2
6403,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (2978400.000104569 -102569.999959131),1,4
6404,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (2978400.000104569 -102569.999959131),1,4
6405,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (2978400.000104569 -102569.999959131),0,0
6406,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (2978400.000104569 -102569.999959131),1,4
6407,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (2978400.000104569 -102569.999959131),1,2
6408,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (2978400.000104569 -102569.999959131),0,0
6409,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (2978400.000104569 -102569.999959131),0,0
6410,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (3500160.000376814 -102929.9999935772),1,2
6411,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (3500160.000376814 -102929.9999935772),1,2
6412,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (3500160.000376814 -102929.9999935772),1,4
6413,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (3500160.000376814 -102929.9999935772),1,4
6414,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (3500160.000376814 -102929.9999935772),1,4
6415,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (3500160.000376814 -102929.9999935772),1,2
6416,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (3500160.000376814 -102929.9999935772),0,0
6417,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (3500160.000376814 -102929.9999935772),1,2
6418,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (3500160.000376814 -102929.9999935772),1,4
6419,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (3500160.000376814 -102929.9999935772),0,0
6420,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (3500160.000376814 -102929.9999935772),1,4
6421,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,POINT (3500160.000376814 -102929.9999935772),1,2
6422,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,1,1,POINT (3060119.999763749 -108450.0000231691),1,2
6423,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,2,1,POINT (3060119.999763749 -108450.0000231691),1,2
6424,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,5,1,POINT (3060119.999763749 -108450.0000231691),0,0
6425,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,6,1,POINT (3060119.999763749 -108450.0000231691),1,2
6426,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,7,1,POINT (3060119.999763749 -108450.0000231691),1,2
6427,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,8,1,POINT (3060119.999763749 -108450.0000231691),0,0
