,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
433,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,1.0
434,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.44005253 -2.466618166),2.0,0.0,2.0,1.0
435,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,1.0
436,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.44005253 -2.466618166),1.0,0.0,1.0,1.0
437,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.44005253 -2.466618166),0.0,0.0,0.0,
438,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.44005253 -2.466618166),0.0,0.0,0.0,
439,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.44005253 -2.466618166),0.0,0.0,0.0,
440,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.44005253 -2.466618166),2.0,0.0,2.0,1.0
441,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,12,0,POINT (32.13223675 -2.467559651),0.0,0.0,0.0,
442,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,2,1,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,1.0
443,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,4,1,POINT (32.13223675 -2.467559651),0.0,0.0,0.0,
444,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,5,1,POINT (32.13223675 -2.467559651),2.0,0.0,2.0,1.0
445,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,6,1,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,1.0
446,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,7,1,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,1.0
447,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,8,1,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,1.0
448,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,9,1,POINT (32.13223675 -2.467559651),0.0,0.0,0.0,
449,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,10,1,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,1.0
450,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,11,1,POINT (32.13223675 -2.467559651),0.0,0.0,0.0,
451,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,1,2,POINT (32.13223675 -2.467559651),0.0,0.0,0.0,
452,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,3,2,POINT (32.13223675 -2.467559651),1.0,0.0,1.0,1.0
453,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
454,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.16364018 -2.520990001),0.0,0.0,0.0,
455,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
456,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
457,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
458,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
459,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
460,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
461,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.16364018 -2.520990001),0.0,0.0,0.0,
462,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.16364018 -2.520990001),0.0,0.0,0.0,
463,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
464,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.16364018 -2.520990001),1.0,0.0,1.0,1.0
465,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
466,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
467,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
468,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
469,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.7255468 -2.555120634),2.0,0.0,2.0,1.0
470,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
471,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
472,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.7255468 -2.555120634),0.0,0.0,0.0,
473,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.7255468 -2.555120634),0.0,0.0,0.0,
474,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.7255468 -2.555120634),0.0,0.0,0.0,
475,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.7255468 -2.555120634),1.0,0.0,1.0,1.0
476,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.7255468 -2.555120634),0.0,0.0,0.0,
477,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,1.0
478,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.88467533 -2.570891638),0.0,0.0,0.0,
479,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,1.0
480,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.88467533 -2.570891638),2.0,0.0,2.0,1.0
481,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,1.0
482,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.88467533 -2.570891638),2.0,0.0,2.0,1.0
483,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,1.0
484,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.88467533 -2.570891638),0.0,1.0,1.0,0.0
485,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.88467533 -2.570891638),0.0,0.0,0.0,
486,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.88467533 -2.570891638),0.0,0.0,0.0,
487,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,1.0
488,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.88467533 -2.570891638),1.0,0.0,1.0,1.0
489,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (31.78555534 -2.717783092),1.0,0.0,1.0,1.0
490,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (31.78555534 -2.717783092),0.0,0.0,0.0,
491,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (31.78555534 -2.717783092),1.0,0.0,1.0,1.0
492,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (31.78555534 -2.717783092),2.0,0.0,2.0,1.0
493,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (31.78555534 -2.717783092),2.0,0.0,2.0,1.0
494,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (31.78555534 -2.717783092),2.0,0.0,2.0,1.0
495,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (31.78555534 -2.717783092),1.0,0.0,1.0,1.0
496,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (31.78555534 -2.717783092),1.0,0.0,1.0,1.0
497,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (31.78555534 -2.717783092),0.0,0.0,0.0,
498,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (31.78555534 -2.717783092),0.0,0.0,0.0,
499,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (31.78555534 -2.717783092),0.0,0.0,0.0,
500,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (31.78555534 -2.717783092),1.0,0.0,1.0,1.0
501,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
502,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
503,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (30.9665788 -2.756627453),0.0,2.0,2.0,0.0
504,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
505,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (30.9665788 -2.756627453),0.0,2.0,2.0,0.0
506,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
507,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (30.9665788 -2.756627453),0.0,0.0,0.0,
508,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
509,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (30.9665788 -2.756627453),0.0,0.0,0.0,
510,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
511,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (30.9665788 -2.756627453),0.0,0.0,0.0,
512,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (30.9665788 -2.756627453),0.0,1.0,1.0,0.0
513,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,2,1,POINT (32.94686034 -2.790999855),2.0,0.0,2.0,1.0
514,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,4,1,POINT (32.94686034 -2.790999855),0.0,0.0,0.0,
515,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,5,1,POINT (32.94686034 -2.790999855),3.0,0.0,3.0,1.0
516,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,6,1,POINT (32.94686034 -2.790999855),4.0,0.0,4.0,1.0
517,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,7,1,POINT (32.94686034 -2.790999855),3.0,0.0,3.0,1.0
518,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,8,1,POINT (32.94686034 -2.790999855),2.0,0.0,2.0,1.0
519,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,9,1,POINT (32.94686034 -2.790999855),3.0,0.0,3.0,1.0
520,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,10,1,POINT (32.94686034 -2.790999855),0.0,1.0,1.0,0.0
521,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,11,1,POINT (32.94686034 -2.790999855),0.0,0.0,0.0,
522,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,12,1,POINT (32.94686034 -2.790999855),0.0,0.0,0.0,
523,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,1,2,POINT (32.94686034 -2.790999855),0.0,0.0,0.0,
524,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,3,2,POINT (32.94686034 -2.790999855),1.0,0.0,1.0,1.0
525,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,2,1,POINT (31.78959736 -2.836674289),1.0,0.0,1.0,1.0
526,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,4,1,POINT (31.78959736 -2.836674289),0.0,0.0,0.0,
527,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,5,1,POINT (31.78959736 -2.836674289),1.0,0.0,1.0,1.0
528,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,6,1,POINT (31.78959736 -2.836674289),2.0,0.0,2.0,1.0
529,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,7,1,POINT (31.78959736 -2.836674289),2.0,0.0,2.0,1.0
530,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,8,1,POINT (31.78959736 -2.836674289),2.0,0.0,2.0,1.0
531,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,9,1,POINT (31.78959736 -2.836674289),1.0,0.0,1.0,1.0
532,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,10,1,POINT (31.78959736 -2.836674289),1.0,0.0,1.0,1.0
533,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,11,1,POINT (31.78959736 -2.836674289),0.0,0.0,0.0,
534,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,12,1,POINT (31.78959736 -2.836674289),0.0,0.0,0.0,
535,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,1,2,POINT (31.78959736 -2.836674289),0.0,0.0,0.0,
536,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,3,2,POINT (31.78959736 -2.836674289),2.0,0.0,2.0,1.0
537,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,2,0,POINT (32.1714133 -2.842795737),0.0,1.0,1.0,0.0
538,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,4,0,POINT (32.1714133 -2.842795737),0.0,0.0,0.0,
539,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,7,0,POINT (32.1714133 -2.842795737),0.0,1.0,1.0,0.0
540,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,8,0,POINT (32.1714133 -2.842795737),0.0,2.0,2.0,0.0
541,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,9,0,POINT (32.1714133 -2.842795737),0.0,1.0,1.0,0.0
542,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,10,0,POINT (32.1714133 -2.842795737),0.0,1.0,1.0,0.0
543,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,11,0,POINT (32.1714133 -2.842795737),0.0,0.0,0.0,
544,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,12,0,POINT (32.1714133 -2.842795737),0.0,0.0,0.0,
545,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (32.1714133 -2.842795737),1.0,0.0,1.0,1.0
546,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (32.1714133 -2.842795737),1.0,1.0,2.0,0.5
547,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (32.1714133 -2.842795737),0.0,0.0,0.0,
548,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (32.1714133 -2.842795737),0.0,1.0,1.0,0.0
