,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY,PREDICTION,geometry
5015,137387276.0,30.29000592,-1.823016329,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.29000592 -1.823016329)
5016,137387276.0,30.29000592,-1.823016329,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (30.29000592 -1.823016329)
5017,137387276.0,30.29000592,-1.823016329,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (30.29000592 -1.823016329)
5018,137387276.0,30.29000592,-1.823016329,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.29000592 -1.823016329)
5019,137387276.0,30.29000592,-1.823016329,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (30.29000592 -1.823016329)
5020,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.29000592 -1.823016329)
5021,137387277.0,30.80427593,-1.835721214,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (30.80427593 -1.835721214)
5022,137387277.0,30.80427593,-1.835721214,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (30.80427593 -1.835721214)
5023,137387277.0,30.80427593,-1.835721214,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.80427593 -1.835721214)
5024,137387277.0,30.80427593,-1.835721214,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (30.80427593 -1.835721214)
5025,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (30.80427593 -1.835721214)
5026,137387277.0,30.80427593,-1.835721214,Open water - freshwater,12,1,0.0,1.0,1.0,0.0,0,POINT (30.80427593 -1.835721214)
5027,137387278.0,29.27545753,-1.887953338,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (29.27545753 -1.887953338)
5028,137387278.0,29.27545753,-1.887953338,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (29.27545753 -1.887953338)
5029,137387278.0,29.27545753,-1.887953338,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (29.27545753 -1.887953338)
5030,137387278.0,29.27545753,-1.887953338,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (29.27545753 -1.887953338)
5031,137387278.0,29.27545753,-1.887953338,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (29.27545753 -1.887953338)
5032,137387278.0,29.27545753,-1.887953338,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (29.27545753 -1.887953338)
5033,137387279.0,31.18360447,-1.933834166,Open water - freshwater,2,1,0.0,1.0,1.0,0.0,0,POINT (31.18360447 -1.933834166)
5034,137387279.0,31.18360447,-1.933834166,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (31.18360447 -1.933834166)
5035,137387279.0,31.18360447,-1.933834166,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.18360447 -1.933834166)
5036,137387279.0,31.18360447,-1.933834166,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (31.18360447 -1.933834166)
5037,137387279.0,31.18360447,-1.933834166,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (31.18360447 -1.933834166)
5038,137387279.0,31.18360447,-1.933834166,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.18360447 -1.933834166)
5039,137387279.0,31.18360447,-1.933834166,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (31.18360447 -1.933834166)
5040,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,1.0,0.0,0,POINT (31.18360447 -1.933834166)
5052,137387282.0,33.30100395,-2.01736392,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (33.30100395 -2.01736392)
5053,137387282.0,33.30100395,-2.01736392,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (33.30100395 -2.01736392)
5054,137387282.0,33.30100395,-2.01736392,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (33.30100395 -2.01736392)
5055,137387282.0,33.30100395,-2.01736392,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (33.30100395 -2.01736392)
5056,137387282.0,33.30100395,-2.01736392,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (33.30100395 -2.01736392)
5057,137387282.0,33.30100395,-2.01736392,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (33.30100395 -2.01736392)
5058,137387282.0,33.30100395,-2.01736392,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (33.30100395 -2.01736392)
5059,137387282.0,33.30100395,-2.01736392,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (33.30100395 -2.01736392)
5060,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (33.30100395 -2.01736392)
5061,137387283.0,30.77971285,-2.02136404,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.77971285 -2.02136404)
5062,137387283.0,30.77971285,-2.02136404,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (30.77971285 -2.02136404)
5063,137387283.0,30.77971285,-2.02136404,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (30.77971285 -2.02136404)
5064,137387283.0,30.77971285,-2.02136404,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (30.77971285 -2.02136404)
5065,137387283.0,30.77971285,-2.02136404,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (30.77971285 -2.02136404)
5066,137387283.0,30.77971285,-2.02136404,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (30.77971285 -2.02136404)
5067,137387283.0,30.77971285,-2.02136404,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.77971285 -2.02136404)
5068,137387284.0,33.30349135,-2.028893703,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (33.30349135 -2.028893703)
5069,137387284.0,33.30349135,-2.028893703,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (33.30349135 -2.028893703)
5070,137387284.0,33.30349135,-2.028893703,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (33.30349135 -2.028893703)
5071,137387284.0,33.30349135,-2.028893703,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (33.30349135 -2.028893703)
5072,137387284.0,33.30349135,-2.028893703,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (33.30349135 -2.028893703)
5073,137387284.0,33.30349135,-2.028893703,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (33.30349135 -2.028893703)
5074,137387284.0,33.30349135,-2.028893703,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (33.30349135 -2.028893703)
5075,137387284.0,33.30349135,-2.028893703,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (33.30349135 -2.028893703)
5076,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (33.30349135 -2.028893703)
5077,137387285.0,31.63910964,-2.03571749,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.63910964 -2.03571749)
5078,137387285.0,31.63910964,-2.03571749,Open water - freshwater,6,1,3.0,0.0,3.0,1.0,1,POINT (31.63910964 -2.03571749)
5079,137387285.0,31.63910964,-2.03571749,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (31.63910964 -2.03571749)
5080,137387285.0,31.63910964,-2.03571749,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (31.63910964 -2.03571749)
5081,137387285.0,31.63910964,-2.03571749,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (31.63910964 -2.03571749)
5082,137387285.0,31.63910964,-2.03571749,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.63910964 -2.03571749)
5083,137387286.0,29.29380211,-2.08301417,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5084,137387286.0,29.29380211,-2.08301417,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5085,137387286.0,29.29380211,-2.08301417,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5086,137387286.0,29.29380211,-2.08301417,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5087,137387286.0,29.29380211,-2.08301417,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5088,137387286.0,29.29380211,-2.08301417,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5089,137387286.0,29.29380211,-2.08301417,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (29.29380211 -2.08301417)
5090,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (29.29380211 -2.08301417)
5091,137387287.0,30.75608255,-2.08324948,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.75608255 -2.08324948)
5092,137387287.0,30.75608255,-2.08324948,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (30.75608255 -2.08324948)
5093,137387287.0,30.75608255,-2.08324948,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (30.75608255 -2.08324948)
5094,137387287.0,30.75608255,-2.08324948,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (30.75608255 -2.08324948)
5095,137387287.0,30.75608255,-2.08324948,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (30.75608255 -2.08324948)
5096,137387287.0,30.75608255,-2.08324948,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (30.75608255 -2.08324948)
5097,137387287.0,30.75608255,-2.08324948,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.75608255 -2.08324948)
5098,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.75608255 -2.08324948)
5099,137387288.0,31.61796674,-2.084426032,Open water - freshwater,2,1,1.0,1.0,2.0,0.5,1,POINT (31.61796674 -2.084426032)
5100,137387288.0,31.61796674,-2.084426032,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.61796674 -2.084426032)
5101,137387288.0,31.61796674,-2.084426032,Open water - freshwater,6,1,3.0,0.0,3.0,1.0,1,POINT (31.61796674 -2.084426032)
5102,137387288.0,31.61796674,-2.084426032,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (31.61796674 -2.084426032)
5103,137387288.0,31.61796674,-2.084426032,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (31.61796674 -2.084426032)
5104,137387288.0,31.61796674,-2.084426032,Open water - freshwater,9,1,1.0,1.0,2.0,0.5,1,POINT (31.61796674 -2.084426032)
5105,137387288.0,31.61796674,-2.084426032,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.61796674 -2.084426032)
5106,137387288.0,31.61796674,-2.084426032,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (31.61796674 -2.084426032)
5107,137387289.0,36.27966578,-2.090544116,Shrubs,1,1,0.0,2.0,2.0,0.0,0,POINT (36.27966578 -2.090544116)
5108,137387289.0,36.27966578,-2.090544116,Shrubs,2,1,0.0,1.0,1.0,0.0,0,POINT (36.27966578 -2.090544116)
5109,137387289.0,36.27966578,-2.090544116,Shrubs,4,1,0.0,1.0,1.0,0.0,0,POINT (36.27966578 -2.090544116)
5110,137387289.0,36.27966578,-2.090544116,Shrubs,7,1,0.0,1.0,1.0,0.0,0,POINT (36.27966578 -2.090544116)
5111,137387289.0,36.27966578,-2.090544116,Shrubs,8,1,0.0,1.0,1.0,0.0,0,POINT (36.27966578 -2.090544116)
5112,137387289.0,36.27966578,-2.090544116,Shrubs,10,1,0.0,1.0,1.0,0.0,0,POINT (36.27966578 -2.090544116)
5113,137387289.0,36.27966578,-2.090544116,Shrubs,11,1,0.0,1.0,1.0,0.0,0,POINT (36.27966578 -2.090544116)
5114,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0.0,2.0,2.0,0.0,0,POINT (36.27966578 -2.090544116)
5115,137387290.0,30.32389675,-2.100427224,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (30.32389675 -2.100427224)
5116,137387290.0,30.32389675,-2.100427224,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (30.32389675 -2.100427224)
5117,137387290.0,30.32389675,-2.100427224,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (30.32389675 -2.100427224)
5118,137387290.0,30.32389675,-2.100427224,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.32389675 -2.100427224)
5119,137387290.0,30.32389675,-2.100427224,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (30.32389675 -2.100427224)
5120,137387290.0,30.32389675,-2.100427224,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.32389675 -2.100427224)
5121,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.32389675 -2.100427224)
5126,137387292.0,29.27732308,-2.17431717,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (29.27732308 -2.17431717)
5127,137387292.0,29.27732308,-2.17431717,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (29.27732308 -2.17431717)
5128,137387292.0,29.27732308,-2.17431717,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (29.27732308 -2.17431717)
5129,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (29.27732308 -2.17431717)
5130,137387293.0,30.36214053,-2.211028126,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5131,137387293.0,30.36214053,-2.211028126,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5132,137387293.0,30.36214053,-2.211028126,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5133,137387293.0,30.36214053,-2.211028126,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5134,137387293.0,30.36214053,-2.211028126,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5135,137387293.0,30.36214053,-2.211028126,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5136,137387293.0,30.36214053,-2.211028126,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5137,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.36214053 -2.211028126)
5138,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,1.0,0.0,0,POINT (30.67804036 -2.213852082)
5139,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,2.0,0.0,0,POINT (30.67804036 -2.213852082)
5140,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,1.0,0.0,0,POINT (30.67804036 -2.213852082)
5141,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,1.0,0.0,0,POINT (30.67804036 -2.213852082)
5142,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,1.0,0.0,0,POINT (30.67804036 -2.213852082)
5143,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,2.0,0.0,0,POINT (30.67804036 -2.213852082)
5144,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,2.0,0.0,0,POINT (30.67804036 -2.213852082)
5145,137387295.0,31.30610893,-2.214793402,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.30610893 -2.214793402)
5146,137387295.0,31.30610893,-2.214793402,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (31.30610893 -2.214793402)
5147,137387295.0,31.30610893,-2.214793402,Open water - freshwater,7,1,1.0,1.0,2.0,0.5,1,POINT (31.30610893 -2.214793402)
5148,137387295.0,31.30610893,-2.214793402,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.30610893 -2.214793402)
5149,137387295.0,31.30610893,-2.214793402,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (31.30610893 -2.214793402)
5150,137387295.0,31.30610893,-2.214793402,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.30610893 -2.214793402)
5151,137387295.0,31.30610893,-2.214793402,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (31.30610893 -2.214793402)
5152,137387296.0,33.82087061,-2.245386616,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (33.82087061 -2.245386616)
5153,137387296.0,33.82087061,-2.245386616,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (33.82087061 -2.245386616)
5154,137387296.0,33.82087061,-2.245386616,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (33.82087061 -2.245386616)
5155,137387296.0,33.82087061,-2.245386616,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (33.82087061 -2.245386616)
5156,137387296.0,33.82087061,-2.245386616,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (33.82087061 -2.245386616)
5157,137387296.0,33.82087061,-2.245386616,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (33.82087061 -2.245386616)
5158,137387296.0,33.82087061,-2.245386616,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (33.82087061 -2.245386616)
5159,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (33.82087061 -2.245386616)
5160,137387297.0,30.29777905,-2.33952353,Open water - freshwater,6,0,1.0,1.0,2.0,0.5,1,POINT (30.29777905 -2.33952353)
5161,137387297.0,30.29777905,-2.33952353,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.29777905 -2.33952353)
5162,137387297.0,30.29777905,-2.33952353,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (30.29777905 -2.33952353)
5163,137387297.0,30.29777905,-2.33952353,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (30.29777905 -2.33952353)
5164,137387297.0,30.29777905,-2.33952353,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (30.29777905 -2.33952353)
5165,137387297.0,30.29777905,-2.33952353,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.29777905 -2.33952353)
5166,137387297.0,30.29777905,-2.33952353,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (30.29777905 -2.33952353)
5167,137387297.0,30.29777905,-2.33952353,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (30.29777905 -2.33952353)
5168,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.29777905 -2.33952353)
5169,137387298.0,31.71497535,-2.345407289,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.71497535 -2.345407289)
5170,137387298.0,31.71497535,-2.345407289,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.71497535 -2.345407289)
5171,137387298.0,31.71497535,-2.345407289,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (31.71497535 -2.345407289)
5172,137387298.0,31.71497535,-2.345407289,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (31.71497535 -2.345407289)
5173,137387298.0,31.71497535,-2.345407289,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.71497535 -2.345407289)
5174,137387298.0,31.71497535,-2.345407289,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (31.71497535 -2.345407289)
5175,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.71497535 -2.345407289)
5176,137387299.0,35.96998445,-2.368001147,Open water - freshwater,2,0,0.0,2.0,2.0,0.0,0,POINT (35.96998445 -2.368001147)
5177,137387299.0,35.96998445,-2.368001147,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (35.96998445 -2.368001147)
5178,137387299.0,35.96998445,-2.368001147,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (35.96998445 -2.368001147)
5179,137387299.0,35.96998445,-2.368001147,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (35.96998445 -2.368001147)
5180,137387299.0,35.96998445,-2.368001147,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (35.96998445 -2.368001147)
5181,137387299.0,35.96998445,-2.368001147,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (35.96998445 -2.368001147)
5182,137387299.0,35.96998445,-2.368001147,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (35.96998445 -2.368001147)
5183,137387299.0,35.96998445,-2.368001147,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (35.96998445 -2.368001147)
5184,137387299.0,35.96998445,-2.368001147,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (35.96998445 -2.368001147)
5185,137387299.0,35.96998445,-2.368001147,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (35.96998445 -2.368001147)
5186,137387300.0,32.13969895,-2.392478231,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.13969895 -2.392478231)
5187,137387300.0,32.13969895,-2.392478231,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (32.13969895 -2.392478231)
5188,137387300.0,32.13969895,-2.392478231,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.13969895 -2.392478231)
5189,137387300.0,32.13969895,-2.392478231,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (32.13969895 -2.392478231)
5190,137387300.0,32.13969895,-2.392478231,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (32.13969895 -2.392478231)
5191,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.13969895 -2.392478231)
5192,137387301.0,33.52176073,-2.393419666,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5193,137387301.0,33.52176073,-2.393419666,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5194,137387301.0,33.52176073,-2.393419666,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5195,137387301.0,33.52176073,-2.393419666,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5196,137387301.0,33.52176073,-2.393419666,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5197,137387301.0,33.52176073,-2.393419666,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5198,137387301.0,33.52176073,-2.393419666,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (33.52176073 -2.393419666)
5199,137387301.0,33.52176073,-2.393419666,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5200,137387301.0,33.52176073,-2.393419666,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (33.52176073 -2.393419666)
5201,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (33.52176073 -2.393419666)
5202,137387302.0,40.68422982,-2.416720378,Open water - freshwater,1,0,0.0,1.0,1.0,0.0,0,POINT (40.68422982 -2.416720378)
5203,137387302.0,40.68422982,-2.416720378,Open water - freshwater,3,0,0.0,1.0,1.0,0.0,0,POINT (40.68422982 -2.416720378)
5204,137387302.0,40.68422982,-2.416720378,Open water - freshwater,2,1,0.0,2.0,2.0,0.0,0,POINT (40.68422982 -2.416720378)
5205,137387302.0,40.68422982,-2.416720378,Open water - freshwater,6,1,1.0,1.0,2.0,0.5,1,POINT (40.68422982 -2.416720378)
5206,137387302.0,40.68422982,-2.416720378,Open water - freshwater,7,1,0.0,1.0,1.0,0.0,0,POINT (40.68422982 -2.416720378)
5207,137387302.0,40.68422982,-2.416720378,Open water - freshwater,8,1,0.0,1.0,1.0,0.0,0,POINT (40.68422982 -2.416720378)
5208,137387302.0,40.68422982,-2.416720378,Open water - freshwater,10,1,0.0,1.0,1.0,0.0,0,POINT (40.68422982 -2.416720378)
5209,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,1.0,2.0,0.5,1,POINT (40.68422982 -2.416720378)
5210,137387303.0,28.88400292,-2.426605646,Open water - freshwater,3,1,1.0,1.0,2.0,0.5,1,POINT (28.88400292 -2.426605646)
5211,137387303.0,28.88400292,-2.426605646,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (28.88400292 -2.426605646)
5212,137387303.0,28.88400292,-2.426605646,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (28.88400292 -2.426605646)
5213,137387303.0,28.88400292,-2.426605646,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (28.88400292 -2.426605646)
5214,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (28.88400292 -2.426605646)
5215,137387303.0,28.88400292,-2.426605646,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (28.88400292 -2.426605646)
5216,137387304.0,30.14542578,-2.436020252,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.14542578 -2.436020252)
5217,137387304.0,30.14542578,-2.436020252,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (30.14542578 -2.436020252)
5218,137387304.0,30.14542578,-2.436020252,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (30.14542578 -2.436020252)
5219,137387304.0,30.14542578,-2.436020252,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (30.14542578 -2.436020252)
5220,137387304.0,30.14542578,-2.436020252,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.14542578 -2.436020252)
5221,137387304.0,30.14542578,-2.436020252,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.14542578 -2.436020252)
5222,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (30.14542578 -2.436020252)
5223,137387305.0,32.44005253,-2.466618166,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.44005253 -2.466618166)
5224,137387305.0,32.44005253,-2.466618166,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (32.44005253 -2.466618166)
