,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
7604,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (30.65192266 -4.523386273),2.0,0.0,2.0,1.0
7605,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (30.65192266 -4.523386273),2.0,0.0,2.0,1.0
7606,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (30.65192266 -4.523386273),0.0,0.0,0.0,
7607,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (30.65192266 -4.523386273),0.0,1.0,1.0,0.0
7608,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,3,2,POINT (30.65192266 -4.523386273),1.0,0.0,1.0,1.0
7609,137387345.0,30.65192266,-4.523386273,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,4,2,POINT (30.65192266 -4.523386273),0.0,0.0,0.0,
7610,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,1,1,POINT (29.64576925 -4.555701722),0.0,0.0,0.0,
7611,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,2,1,POINT (29.64576925 -4.555701722),0.0,0.0,0.0,
7612,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,3,1,POINT (29.64576925 -4.555701722),0.0,0.0,0.0,
7613,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,5,1,POINT (29.64576925 -4.555701722),0.0,0.0,0.0,
7614,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,6,1,POINT (29.64576925 -4.555701722),1.0,0.0,1.0,1.0
7615,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,7,1,POINT (29.64576925 -4.555701722),2.0,0.0,2.0,1.0
7616,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,8,1,POINT (29.64576925 -4.555701722),1.0,0.0,1.0,1.0
7617,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,9,1,POINT (29.64576925 -4.555701722),1.0,0.0,1.0,1.0
7618,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,4,2,POINT (29.64576925 -4.555701722),0.0,0.0,0.0,
7619,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,10,2,POINT (29.64576925 -4.555701722),1.0,0.0,1.0,1.0
7620,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,11,2,POINT (29.64576925 -4.555701722),0.0,0.0,0.0,
7621,137387346.0,29.64576925,-4.555701722,0.0,1.0,2018,"1,2,3,5-9",0,"4,10,11,12",0,Open water - freshwater,,12,2,POINT (29.64576925 -4.555701722),0.0,1.0,1.0,0.0
7622,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,1,0,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7623,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,7,0,POINT (39.45731963 -4.560419424),0.0,1.0,1.0,0.0
7624,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,10,0,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7625,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,12,0,POINT (39.45731963 -4.560419424),2.0,0.0,2.0,1.0
7626,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,2,1,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7627,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,3,1,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7628,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,4,1,POINT (39.45731963 -4.560419424),2.0,0.0,2.0,1.0
7629,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,5,1,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7630,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,6,1,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7631,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,8,1,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7632,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,9,1,POINT (39.45731963 -4.560419424),0.0,0.0,0.0,
7633,137387347.0,39.45731963,-4.560419424,0.0,1.0,2018,"2-6,8,9,11","1,7,10,12",0,0,Open water - marine,,11,1,POINT (39.45731963 -4.560419424),1.0,0.0,1.0,1.0
7634,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,3,0,POINT (34.93678056 -4.568911363),2.0,0.0,2.0,1.0
7635,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,1,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,1.0
7636,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,2,1,POINT (34.93678056 -4.568911363),2.0,0.0,2.0,1.0
7637,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,4,1,POINT (34.93678056 -4.568911363),0.0,1.0,1.0,0.0
7638,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,5,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,1.0
7639,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,6,1,POINT (34.93678056 -4.568911363),2.0,0.0,2.0,1.0
7640,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,7,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,1.0
7641,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,8,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,1.0
7642,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,9,1,POINT (34.93678056 -4.568911363),2.0,0.0,2.0,1.0
7643,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,10,1,POINT (34.93678056 -4.568911363),1.0,1.0,2.0,0.5
7644,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,11,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,1.0
7645,137387348.0,34.93678056,-4.568911363,0.0,1.0,2018,"1,2,4-12",3,0,0,Open water - freshwater,,12,1,POINT (34.93678056 -4.568911363),1.0,0.0,1.0,1.0
7646,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,1,0,POINT (36.21685893 -4.580705886000001),0.0,0.0,0.0,
7647,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.21685893 -4.580705886000001),0.0,1.0,1.0,0.0
7648,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,5,0,POINT (36.21685893 -4.580705886000001),0.0,0.0,0.0,
7649,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,6,0,POINT (36.21685893 -4.580705886000001),0.0,2.0,2.0,0.0
7650,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,7,0,POINT (36.21685893 -4.580705886000001),0.0,1.0,1.0,0.0
7651,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,8,0,POINT (36.21685893 -4.580705886000001),0.0,0.0,0.0,
7652,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,9,0,POINT (36.21685893 -4.580705886000001),0.0,2.0,2.0,0.0
7653,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.21685893 -4.580705886000001),0.0,0.0,0.0,
7654,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.21685893 -4.580705886000001),0.0,2.0,2.0,0.0
7655,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,12,0,POINT (36.21685893 -4.580705886000001),0.0,1.0,1.0,0.0
7656,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,3,2,POINT (36.21685893 -4.580705886000001),0.0,0.0,0.0,
7657,137387349.0,36.21685893,-4.580705886000001,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Barren (Bare soil / Rocky Land),,4,2,POINT (36.21685893 -4.580705886000001),0.0,0.0,0.0,
7658,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,1,1,POINT (39.31460504 -4.612080239),1.0,0.0,1.0,1.0
7659,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,2,1,POINT (39.31460504 -4.612080239),0.0,0.0,0.0,
7660,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,3,1,POINT (39.31460504 -4.612080239),0.0,0.0,0.0,
7661,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,4,1,POINT (39.31460504 -4.612080239),2.0,0.0,2.0,1.0
7662,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,5,1,POINT (39.31460504 -4.612080239),0.0,1.0,1.0,0.0
7663,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,6,1,POINT (39.31460504 -4.612080239),2.0,0.0,2.0,1.0
7664,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,7,1,POINT (39.31460504 -4.612080239),1.0,0.0,1.0,1.0
7665,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,8,1,POINT (39.31460504 -4.612080239),0.0,1.0,1.0,0.0
7666,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,9,1,POINT (39.31460504 -4.612080239),1.0,0.0,1.0,1.0
7667,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,10,1,POINT (39.31460504 -4.612080239),0.0,0.0,0.0,
7668,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,11,1,POINT (39.31460504 -4.612080239),0.0,1.0,1.0,0.0
7669,137387350.0,39.31460504,-4.612080239,0.0,1.0,2018,1-12,0,0,,Wetlands - marine (e.g. mangroves),,12,1,POINT (39.31460504 -4.612080239),0.0,1.0,1.0,0.0
7670,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,9,0,POINT (35.21692401 -4.684505905),0.0,0.0,0.0,
7671,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,10,0,POINT (35.21692401 -4.684505905),0.0,0.0,0.0,
7672,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,11,0,POINT (35.21692401 -4.684505905),0.0,1.0,1.0,0.0
7673,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,1,1,POINT (35.21692401 -4.684505905),0.0,0.0,0.0,
7674,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,2,1,POINT (35.21692401 -4.684505905),2.0,0.0,2.0,1.0
7675,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,3,1,POINT (35.21692401 -4.684505905),2.0,0.0,2.0,1.0
7676,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,4,1,POINT (35.21692401 -4.684505905),1.0,0.0,1.0,1.0
7677,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,5,1,POINT (35.21692401 -4.684505905),2.0,0.0,2.0,1.0
7678,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,6,1,POINT (35.21692401 -4.684505905),1.0,0.0,1.0,1.0
7679,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,7,1,POINT (35.21692401 -4.684505905),0.0,0.0,0.0,
7680,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,8,1,POINT (35.21692401 -4.684505905),1.0,0.0,1.0,1.0
7681,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,9,1,POINT (35.21692401 -4.684505905),0.0,0.0,0.0,
7682,137387351.0,35.21692401,-4.684505905,0.0,1.0,2018,"1-9,12",9-11,0,0,Open water - freshwater,,12,1,POINT (35.21692401 -4.684505905),0.0,1.0,1.0,0.0
7683,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,9,0,POINT (34.82982235 -4.709750438),2.0,0.0,2.0,1.0
7684,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,10,0,POINT (34.82982235 -4.709750438),0.0,1.0,1.0,0.0
7685,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,2,1,POINT (34.82982235 -4.709750438),2.0,0.0,2.0,1.0
7686,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,3,1,POINT (34.82982235 -4.709750438),2.0,0.0,2.0,1.0
7687,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,4,1,POINT (34.82982235 -4.709750438),0.0,0.0,0.0,
7688,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,5,1,POINT (34.82982235 -4.709750438),2.0,0.0,2.0,1.0
7689,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,6,1,POINT (34.82982235 -4.709750438),2.0,0.0,2.0,1.0
7690,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,7,1,POINT (34.82982235 -4.709750438),1.0,0.0,1.0,1.0
7691,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,8,1,POINT (34.82982235 -4.709750438),1.0,0.0,1.0,1.0
7692,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,12,1,POINT (34.82982235 -4.709750438),0.0,1.0,1.0,0.0
7693,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,1,2,POINT (34.82982235 -4.709750438),0.0,0.0,0.0,
7694,137387352.0,34.82982235,-4.709750438,0.0,1.0,2018,"2-8,12","9,10",1,11,Open water - freshwater,,11,3,POINT (34.82982235 -4.709750438),0.0,1.0,1.0,0.0
7695,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,2,1,POINT (33.82646726 -4.751747993),2.0,0.0,2.0,1.0
7696,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,3,1,POINT (33.82646726 -4.751747993),0.0,0.0,0.0,
7697,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,4,1,POINT (33.82646726 -4.751747993),0.0,0.0,0.0,
7698,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,5,1,POINT (33.82646726 -4.751747993),2.0,0.0,2.0,1.0
7699,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,6,1,POINT (33.82646726 -4.751747993),2.0,0.0,2.0,1.0
7700,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,7,1,POINT (33.82646726 -4.751747993),2.0,0.0,2.0,1.0
7701,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,8,1,POINT (33.82646726 -4.751747993),1.0,0.0,1.0,1.0
7702,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,9,1,POINT (33.82646726 -4.751747993),1.0,0.0,1.0,1.0
7703,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,10,1,POINT (33.82646726 -4.751747993),1.0,0.0,1.0,1.0
7704,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,11,1,POINT (33.82646726 -4.751747993),2.0,0.0,2.0,1.0
7705,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,12,1,POINT (33.82646726 -4.751747993),1.0,1.0,2.0,0.5
7706,137387353.0,33.82646726,-4.751747993,0.0,1.0,2018,2-12,0,1,0,Wetlands - freshwater,,1,2,POINT (33.82646726 -4.751747993),0.0,0.0,0.0,
7707,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (39.21915106 -4.795399778),2.0,0.0,2.0,1.0
7708,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (39.21915106 -4.795399778),0.0,1.0,1.0,0.0
7709,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,3,1,POINT (39.21915106 -4.795399778),1.0,0.0,1.0,1.0
7710,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (39.21915106 -4.795399778),2.0,0.0,2.0,1.0
7711,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (39.21915106 -4.795399778),0.0,0.0,0.0,
7712,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (39.21915106 -4.795399778),1.0,0.0,1.0,1.0
7713,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,7,1,POINT (39.21915106 -4.795399778),0.0,0.0,0.0,
7714,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,8,1,POINT (39.21915106 -4.795399778),0.0,0.0,0.0,
7715,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,9,1,POINT (39.21915106 -4.795399778),2.0,0.0,2.0,1.0
7716,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1,POINT (39.21915106 -4.795399778),2.0,0.0,2.0,1.0
7717,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (39.21915106 -4.795399778),0.0,1.0,1.0,0.0
7718,137387354.0,39.21915106,-4.795399778,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (39.21915106 -4.795399778),0.0,1.0,1.0,0.0
7719,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,2,1,POINT (29.60970195 -4.813569158),0.0,0.0,0.0,
7720,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,4,1,POINT (29.60970195 -4.813569158),0.0,0.0,0.0,
7721,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,5,1,POINT (29.60970195 -4.813569158),1.0,0.0,1.0,1.0
7722,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,6,1,POINT (29.60970195 -4.813569158),2.0,0.0,2.0,1.0
7723,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,7,1,POINT (29.60970195 -4.813569158),2.0,0.0,2.0,1.0
7724,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,8,1,POINT (29.60970195 -4.813569158),2.0,0.0,2.0,1.0
7725,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,9,1,POINT (29.60970195 -4.813569158),2.0,0.0,2.0,1.0
7726,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,1,2,POINT (29.60970195 -4.813569158),0.0,0.0,0.0,
7727,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,3,2,POINT (29.60970195 -4.813569158),1.0,0.0,1.0,1.0
7728,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,10,2,POINT (29.60970195 -4.813569158),1.0,0.0,1.0,1.0
7729,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,11,2,POINT (29.60970195 -4.813569158),0.0,1.0,1.0,0.0
7730,137387355.0,29.60970195,-4.813569158,0.0,1.0,2018,"2,4-9",0,"1,3,10-12",0,Open water - freshwater,,12,2,POINT (29.60970195 -4.813569158),0.0,0.0,0.0,
7731,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,10,0,POINT (34.72908264 -4.832682912),0.0,1.0,1.0,0.0
7732,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,11,0,POINT (34.72908264 -4.832682912),0.0,1.0,1.0,0.0
7733,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,2,1,POINT (34.72908264 -4.832682912),1.0,0.0,1.0,1.0
7734,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,3,1,POINT (34.72908264 -4.832682912),2.0,0.0,2.0,1.0
7735,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,4,1,POINT (34.72908264 -4.832682912),0.0,0.0,0.0,
7736,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,5,1,POINT (34.72908264 -4.832682912),1.0,1.0,2.0,0.5
7737,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,6,1,POINT (34.72908264 -4.832682912),1.0,1.0,2.0,0.5
7738,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,7,1,POINT (34.72908264 -4.832682912),1.0,0.0,1.0,1.0
7739,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,8,1,POINT (34.72908264 -4.832682912),1.0,0.0,1.0,1.0
7740,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,12,1,POINT (34.72908264 -4.832682912),0.0,1.0,1.0,0.0
7741,137387356.0,34.72908264,-4.832682912,0.0,1.0,2018,"2-8,12","10,11",1,0,Open water - freshwater,,1,2,POINT (34.72908264 -4.832682912),0.0,1.0,1.0,0.0
7742,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (39.1476383 -4.89781521),1.0,1.0,2.0,0.5
7743,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (39.1476383 -4.89781521),0.0,0.0,0.0,
7744,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,3,1,POINT (39.1476383 -4.89781521),0.0,0.0,0.0,
7745,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (39.1476383 -4.89781521),1.0,0.0,1.0,1.0
7746,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (39.1476383 -4.89781521),1.0,0.0,1.0,1.0
7747,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (39.1476383 -4.89781521),2.0,0.0,2.0,1.0
