,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,08,0
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,09,0
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,10,0
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,01,1
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,02,1
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,11,1
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,12,1
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,03,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,04,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,05,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,06,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,07,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,08,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,09,2
148,137483506.0,6.287526044,4.5231503989999995,0.0,1.0,2018,,,"1-2,11-12",3-10,3-10,0,Wetlands - freshwater,,10,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,03,0
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,06,0
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,08,0
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,09,0
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,10,0
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,01,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,02,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,04,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,05,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,07,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,11,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,12,1
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,01,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,02,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,03,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,04,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,06,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,07,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,08,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,09,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,10,2
149,137483507.0,7.225586872999999,4.522442777,0.0,1.0,2018,,,"1-2,4-5,7,11-12","3,6,8-10","1-4,6-10,12",0,Wetlands - freshwater,,12,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,01,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,03,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,05,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,06,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,07,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,08,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,09,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,10,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,11,0
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,02,1
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,04,1
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,12,1
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,01,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,02,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,03,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,05,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,06,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,07,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,08,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,09,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,10,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,11,2
150,137483508.0,7.241133125,4.496497115,0.0,1.0,2018,,,"2,4,12","1,3,5-11","1-3,5-12",0,Open water - freshwater,,12,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,01,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,06,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,07,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,08,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,09,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,10,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,11,0
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,02,1
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,03,1
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,04,1
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,05,1
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,12,1
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,01,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,02,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,04,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,06,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,07,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,08,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,09,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,10,2
151,137483509.0,7.479301701,4.485175654,0.0,1.0,2018,,,"2-5,12","1,6-11","1-2,4,6-11",0,Open water - freshwater,,11,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,03,0
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,06,0
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,07,0
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,08,0
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,09,0
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,10,0
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,01,1
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,02,1
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,04,1
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,05,1
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,11,1
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,12,1
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,01,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,02,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,03,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,06,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,07,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,08,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,09,2
152,137483510.0,7.1836119929999995,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,11,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,02,0
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,03,0
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,12,0
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,01,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,04,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,05,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,06,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,09,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,10,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,11,1
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,02,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,03,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,04,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,05,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,06,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,07,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,08,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,09,2
153,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,12,2
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,02,0
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,06,0
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,07,0
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,08,0
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,01,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,03,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,04,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,05,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,09,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,10,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,11,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,12,1
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,02,2
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,06,2
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,07,2
154,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,08,2
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,02,0
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,04,0
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,06,0
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,01,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,05,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,07,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,08,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,09,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,10,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,11,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,12,1
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,02,2
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,04,2
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,06,2
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,08,2
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,09,2
155,137483513.0,6.854653307,4.3976759219999995,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,10,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,04,0
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,06,0
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,07,0
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,08,0
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,09,0
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,12,0
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,01,1
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,02,1
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,03,1
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,05,1
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,11,1
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,01,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,04,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,06,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,07,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,08,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,09,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,10,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,11,2
156,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,12,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,01,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,04,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,05,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,06,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,07,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,08,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,10,0
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,11,0
