,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
6093,6093,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,9,0,POINT (46.64310810000001 -24.23614458),0.0,4.0,4.0,0.0
6094,6094,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,10,0,POINT (46.64310810000001 -24.23614458),0.0,3.0,3.0,0.0
6095,6095,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,11,0,POINT (46.64310810000001 -24.23614458),0.0,3.0,3.0,0.0
6096,6096,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,,12,0,POINT (46.64310810000001 -24.23614458),0.0,2.0,2.0,0.0
6098,6098,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,1.0
6099,6099,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.33709278000001 -24.27834984),2.0,0.0,2.0,1.0
6100,6100,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,1.0
6101,6101,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.33709278000001 -24.27834984),2.0,0.0,2.0,1.0
6102,6102,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,1.0
6103,6103,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.33709278000001 -24.27834984),1.0,1.0,2.0,0.5
6104,6104,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,1.0
6105,6105,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.33709278000001 -24.27834984),2.0,0.0,2.0,1.0
6106,6106,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,1.0
6107,6107,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.33709278000001 -24.27834984),2.0,0.0,2.0,1.0
6108,6108,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,1.0
6109,6109,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,1,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6110,6110,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,2,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6111,6111,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,3,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6112,6112,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,4,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6113,6113,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,5,0,POINT (43.72849683 -24.36151377000001),0.0,1.0,1.0,0.0
6114,6114,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,6,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6116,6116,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,8,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6117,6117,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,9,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6118,6118,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,10,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6119,6119,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,11,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6120,6120,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,12,0,POINT (43.72849683 -24.36151377000001),0.0,2.0,2.0,0.0
6121,6121,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,POINT (46.46992286 -24.49035605),0.0,1.0,1.0,0.0
6123,6123,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,POINT (46.46992286 -24.49035605),0.0,1.0,1.0,0.0
6124,6124,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,POINT (46.46992286 -24.49035605),0.0,2.0,2.0,0.0
6125,6125,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,POINT (46.46992286 -24.49035605),0.0,2.0,2.0,0.0
6126,6126,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,POINT (46.46992286 -24.49035605),0.0,3.0,3.0,0.0
6127,6127,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,7,0,POINT (46.46992286 -24.49035605),0.0,3.0,3.0,0.0
6128,6128,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,POINT (46.46992286 -24.49035605),0.0,4.0,4.0,0.0
6129,6129,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,POINT (46.46992286 -24.49035605),0.0,2.0,2.0,0.0
6130,6130,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,POINT (46.46992286 -24.49035605),0.0,1.0,1.0,0.0
6131,6131,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,POINT (46.46992286 -24.49035605),0.0,3.0,3.0,0.0
6132,6132,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,POINT (46.46992286 -24.49035605),0.0,1.0,1.0,0.0
6133,6133,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,POINT (44.76854107 -24.68179641),0.0,1.0,1.0,0.0
6134,6134,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,2,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6135,6135,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6136,6136,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6137,6137,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,POINT (44.76854107 -24.68179641),0.0,1.0,1.0,0.0
6138,6138,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6140,6140,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6141,6141,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6142,6142,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6143,6143,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6144,6144,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,POINT (44.76854107 -24.68179641),0.0,2.0,2.0,0.0
6145,6145,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (44.03537984 -24.95837049000001),2.0,0.0,2.0,1.0
6146,6146,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (44.03537984 -24.95837049000001),1.0,1.0,2.0,0.5
6147,6147,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (44.03537984 -24.95837049000001),1.0,1.0,2.0,0.5
6148,6148,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (44.03537984 -24.95837049000001),2.0,0.0,2.0,1.0
6149,6149,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (44.03537984 -24.95837049000001),1.0,0.0,1.0,1.0
6150,6150,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (44.03537984 -24.95837049000001),2.0,0.0,2.0,1.0
6151,6151,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (44.03537984 -24.95837049000001),0.0,1.0,1.0,0.0
6152,6152,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (44.03537984 -24.95837049000001),0.0,2.0,2.0,0.0
6153,6153,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (44.03537984 -24.95837049000001),2.0,0.0,2.0,1.0
6154,6154,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (44.03537984 -24.95837049000001),1.0,1.0,2.0,0.5
6155,6155,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (44.03537984 -24.95837049000001),2.0,0.0,2.0,1.0
6156,6156,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (44.03537984 -24.95837049000001),2.0,0.0,2.0,1.0
6158,6158,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,2,1,POINT (47.0404703 -24.96406340999999),1.0,0.0,1.0,1.0
6159,6159,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,3,1,POINT (47.0404703 -24.96406340999999),2.0,0.0,2.0,1.0
6160,6160,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,4,1,POINT (47.0404703 -24.96406340999999),1.0,0.0,1.0,1.0
6161,6161,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,5,1,POINT (47.0404703 -24.96406340999999),2.0,0.0,2.0,1.0
6162,6162,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,6,1,POINT (47.0404703 -24.96406340999999),1.0,0.0,1.0,1.0
6164,6164,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,8,1,POINT (47.0404703 -24.96406340999999),1.0,0.0,1.0,1.0
6165,6165,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,9,1,POINT (47.0404703 -24.96406340999999),2.0,0.0,2.0,1.0
6167,6167,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,11,1,POINT (47.0404703 -24.96406340999999),2.0,0.0,2.0,1.0
6168,6168,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,12,1,POINT (47.0404703 -24.96406340999999),1.0,0.0,1.0,1.0
6170,6170,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,2,1,POINT (46.97548696000001 -25.03136296000001),0.0,1.0,1.0,0.0
6171,6171,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,3,1,POINT (46.97548696000001 -25.03136296000001),1.0,1.0,2.0,0.5
6172,6172,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,4,1,POINT (46.97548696000001 -25.03136296000001),0.0,1.0,1.0,0.0
6173,6173,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,5,1,POINT (46.97548696000001 -25.03136296000001),2.0,0.0,2.0,1.0
6174,6174,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,6,1,POINT (46.97548696000001 -25.03136296000001),1.0,0.0,1.0,1.0
6175,6175,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,7,1,POINT (46.97548696000001 -25.03136296000001),1.0,0.0,1.0,1.0
6176,6176,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,8,1,POINT (46.97548696000001 -25.03136296000001),0.0,1.0,1.0,0.0
6177,6177,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,9,1,POINT (46.97548696000001 -25.03136296000001),2.0,0.0,2.0,1.0
6179,6179,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,11,1,POINT (46.97548696000001 -25.03136296000001),2.0,0.0,2.0,1.0
6180,6180,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,12,1,POINT (46.97548696000001 -25.03136296000001),1.0,1.0,2.0,0.5
6182,6182,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (46.97641974 -25.03757704000001),1.0,0.0,1.0,1.0
6183,6183,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (46.97641974 -25.03757704000001),1.0,1.0,2.0,0.5
6184,6184,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (46.97641974 -25.03757704000001),1.0,0.0,1.0,1.0
6185,6185,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (46.97641974 -25.03757704000001),2.0,0.0,2.0,1.0
6186,6186,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (46.97641974 -25.03757704000001),1.0,0.0,1.0,1.0
6187,6187,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (46.97641974 -25.03757704000001),1.0,0.0,1.0,1.0
6188,6188,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (46.97641974 -25.03757704000001),1.0,0.0,1.0,1.0
6189,6189,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (46.97641974 -25.03757704000001),1.0,0.0,1.0,1.0
6191,6191,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (46.97641974 -25.03757704000001),2.0,0.0,2.0,1.0
6192,6192,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (46.97641974 -25.03757704000001),1.0,1.0,2.0,0.5
6193,6193,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (46.49728426 -25.15103828),2.0,1.0,3.0,0.6666666666666666
6194,6194,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (46.49728426 -25.15103828),2.0,0.0,2.0,1.0
6195,6195,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (46.49728426 -25.15103828),3.0,0.0,3.0,1.0
6196,6196,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (46.49728426 -25.15103828),4.0,0.0,4.0,1.0
6197,6197,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (46.49728426 -25.15103828),2.0,0.0,2.0,1.0
6198,6198,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (46.49728426 -25.15103828),2.0,1.0,3.0,0.6666666666666666
6199,6199,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (46.49728426 -25.15103828),3.0,0.0,3.0,1.0
6200,6200,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (46.49728426 -25.15103828),4.0,0.0,4.0,1.0
6201,6201,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (46.49728426 -25.15103828),3.0,0.0,3.0,1.0
6202,6202,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (46.49728426 -25.15103828),2.0,0.0,2.0,1.0
6203,6203,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (46.49728426 -25.15103828),2.0,0.0,2.0,1.0
6204,6204,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (46.49728426 -25.15103828),2.0,0.0,2.0,1.0
6205,6205,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,4,0,POINT (46.60299876999999 -25.16140517000001),0.0,3.0,3.0,0.0
6206,6206,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,5,0,POINT (46.60299876999999 -25.16140517000001),0.0,2.0,2.0,0.0
6207,6207,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,6,0,POINT (46.60299876999999 -25.16140517000001),0.0,2.0,2.0,0.0
6208,6208,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,7,0,POINT (46.60299876999999 -25.16140517000001),0.0,1.0,1.0,0.0
6209,6209,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,8,0,POINT (46.60299876999999 -25.16140517000001),1.0,2.0,3.0,0.3333333333333333
6210,6210,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,9,0,POINT (46.60299876999999 -25.16140517000001),0.0,2.0,2.0,0.0
6211,6211,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,10,0,POINT (46.60299876999999 -25.16140517000001),0.0,2.0,2.0,0.0
6212,6212,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,11,0,POINT (46.60299876999999 -25.16140517000001),0.0,4.0,4.0,0.0
6213,6213,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,12,0,POINT (46.60299876999999 -25.16140517000001),0.0,2.0,2.0,0.0
6214,6214,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,1,1,POINT (46.60299876999999 -25.16140517000001),0.0,1.0,1.0,0.0
6215,6215,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,2,1,POINT (46.60299876999999 -25.16140517000001),2.0,0.0,2.0,1.0
6216,6216,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,3,1,POINT (46.60299876999999 -25.16140517000001),1.0,1.0,2.0,0.5
6217,6217,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,1,0,POINT (44.39201085 -25.17462421000001),0.0,1.0,1.0,0.0
6218,6218,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,2,0,POINT (44.39201085 -25.17462421000001),1.0,0.0,1.0,1.0
6219,6219,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,3,0,POINT (44.39201085 -25.17462421000001),0.0,2.0,2.0,0.0
6220,6220,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,4,0,POINT (44.39201085 -25.17462421000001),0.0,2.0,2.0,0.0
6222,6222,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,6,0,POINT (44.39201085 -25.17462421000001),1.0,1.0,2.0,0.5
6224,6224,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,8,0,POINT (44.39201085 -25.17462421000001),0.0,2.0,2.0,0.0
6225,6225,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,9,0,POINT (44.39201085 -25.17462421000001),1.0,1.0,2.0,0.5
6226,6226,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,10,0,POINT (44.39201085 -25.17462421000001),1.0,0.0,1.0,1.0
6227,6227,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,11,0,POINT (44.39201085 -25.17462421000001),1.0,1.0,2.0,0.5
6228,6228,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,12,0,POINT (44.39201085 -25.17462421000001),1.0,1.0,2.0,0.5
6230,6230,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (46.72674694000001 -25.17669791000001),1.0,0.0,1.0,1.0
6231,6231,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (46.72674694000001 -25.17669791000001),1.0,1.0,2.0,0.5
6232,6232,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (46.72674694000001 -25.17669791000001),1.0,1.0,2.0,0.5
6233,6233,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (46.72674694000001 -25.17669791000001),1.0,0.0,1.0,1.0
6234,6234,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (46.72674694000001 -25.17669791000001),1.0,0.0,1.0,1.0
6235,6235,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (46.72674694000001 -25.17669791000001),1.0,0.0,1.0,1.0
6236,6236,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (46.72674694000001 -25.17669791000001),1.0,0.0,1.0,1.0
6237,6237,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (46.72674694000001 -25.17669791000001),2.0,0.0,2.0,1.0
6238,6238,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (46.72674694000001 -25.17669791000001),1.0,1.0,2.0,0.5
