,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6372,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4532580.000217387 -3095910.00007899),1,1
6373,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4532580.000217387 -3095910.00007899),0,0
6374,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4532580.000217387 -3095910.00007899),1,2
6375,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4532580.000217387 -3095910.00007899),1,2
6376,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4486350.00001596 -3109050.000314362),1,4
6377,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4486350.00001596 -3109050.000314362),1,4
6378,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4486350.00001596 -3109050.000314362),1,5
6379,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4486350.00001596 -3109050.000314362),1,6
6380,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4486350.00001596 -3109050.000314362),1,3
6381,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4486350.00001596 -3109050.000314362),1,4
6382,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4486350.00001596 -3109050.000314362),1,4
6383,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4486350.00001596 -3109050.000314362),1,6
6384,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4486350.00001596 -3109050.000314362),1,5
6385,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4486350.00001596 -3109050.000314362),1,3
6386,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4486350.00001596 -3109050.000314362),1,4
6387,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4486350.00001596 -3109050.000314362),1,4
6388,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,4,0,POINT (4496549.999854404 -3110250.000064378),1,5
6389,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,5,0,POINT (4496549.999854404 -3110250.000064378),0,3
6390,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,6,0,POINT (4496549.999854404 -3110250.000064378),0,3
6391,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,7,0,POINT (4496549.999854404 -3110250.000064378),0,2
6392,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,8,0,POINT (4496549.999854404 -3110250.000064378),1,4
6393,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,9,0,POINT (4496549.999854404 -3110250.000064378),0,4
6394,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,10,0,POINT (4496549.999854404 -3110250.000064378),1,3
6395,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,11,0,POINT (4496549.999854404 -3110250.000064378),1,6
6396,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,12,0,POINT (4496549.999854404 -3110250.000064378),0,4
6397,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,1,1,POINT (4496549.999854404 -3110250.000064378),0,0
6398,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,2,1,POINT (4496549.999854404 -3110250.000064378),1,3
6399,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,3,1,POINT (4496549.999854404 -3110250.000064378),1,4
6400,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,1,0,POINT (4283219.999773938 -3111780.00035267),0,1
6401,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,2,0,POINT (4283219.999773938 -3111780.00035267),1,2
6402,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,3,0,POINT (4283219.999773938 -3111780.00035267),0,4
6403,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,4,0,POINT (4283219.999773938 -3111780.00035267),0,2
6404,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,5,0,POINT (4283219.999773938 -3111780.00035267),0,0
6405,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,6,0,POINT (4283219.999773938 -3111780.00035267),1,2
6406,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,7,0,POINT (4283219.999773938 -3111780.00035267),0,0
6407,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,8,0,POINT (4283219.999773938 -3111780.00035267),0,2
6408,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,9,0,POINT (4283219.999773938 -3111780.00035267),1,2
6409,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,10,0,POINT (4283219.999773938 -3111780.00035267),1,1
6410,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,11,0,POINT (4283219.999773938 -3111780.00035267),1,2
6411,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,12,0,POINT (4283219.999773938 -3111780.00035267),1,2
6412,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4508490.000465562 -3112020.000155138),0,0
6413,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4508490.000465562 -3112020.000155138),1,2
6414,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4508490.000465562 -3112020.000155138),1,4
6415,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4508490.000465562 -3112020.000155138),1,4
6416,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4508490.000465562 -3112020.000155138),1,3
6417,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4508490.000465562 -3112020.000155138),1,2
6418,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4508490.000465562 -3112020.000155138),1,2
6419,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4508490.000465562 -3112020.000155138),1,2
6420,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4508490.000465562 -3112020.000155138),1,4
6421,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4508490.000465562 -3112020.000155138),1,4
6422,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4508490.000465562 -3112020.000155138),1,4
6423,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4508490.000465562 -3112020.000155138),1,4
6424,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,1,0,POINT (4281179.999999221 -3116099.999918603),1,2
6425,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,2,0,POINT (4281179.999999221 -3116099.999918603),1,4
6426,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,3,0,POINT (4281179.999999221 -3116099.999918603),1,4
6427,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,4,0,POINT (4281179.999999221 -3116099.999918603),1,4
6428,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,12,0,POINT (4281179.999999221 -3116099.999918603),1,4
6429,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (4281179.999999221 -3116099.999918603),0,0
6430,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (4281179.999999221 -3116099.999918603),1,2
6431,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (4281179.999999221 -3116099.999918603),1,1
6432,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (4281179.999999221 -3116099.999918603),1,4
6433,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (4281179.999999221 -3116099.999918603),1,4
6434,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (4281179.999999221 -3116099.999918603),1,4
6435,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (4281179.999999221 -3116099.999918603),1,4
6436,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4333799.999977414 -3117149.999844372),0,2
6437,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4333799.999977414 -3117149.999844372),0,3
6438,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4333799.999977414 -3117149.999844372),0,6
6439,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4333799.999977414 -3117149.999844372),0,6
6440,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4333799.999977414 -3117149.999844372),0,4
6441,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4333799.999977414 -3117149.999844372),0,3
6442,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4333799.999977414 -3117149.999844372),0,2
6443,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4333799.999977414 -3117149.999844372),0,6
6444,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4333799.999977414 -3117149.999844372),0,4
6445,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4333799.999977414 -3117149.999844372),0,1
6446,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4333799.999977414 -3117149.999844372),0,4
6447,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4333799.999977414 -3117149.999844372),0,1
6448,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,1,0,POINT (4284299.99965467 -3117899.999986718),0,2
6449,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,2,0,POINT (4284299.99965467 -3117899.999986718),0,4
6450,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,3,0,POINT (4284299.99965467 -3117899.999986718),0,4
6451,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,4,0,POINT (4284299.99965467 -3117899.999986718),0,4
6452,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,5,0,POINT (4284299.99965467 -3117899.999986718),0,0
6453,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,6,0,POINT (4284299.99965467 -3117899.999986718),0,2
6454,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,7,0,POINT (4284299.99965467 -3117899.999986718),0,2
6455,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,8,0,POINT (4284299.99965467 -3117899.999986718),0,4
6456,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,9,0,POINT (4284299.99965467 -3117899.999986718),0,4
6457,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,10,0,POINT (4284299.99965467 -3117899.999986718),0,4
6458,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,11,0,POINT (4284299.99965467 -3117899.999986718),0,3
6459,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Flood plain,12,0,POINT (4284299.99965467 -3117899.999986718),0,4
6460,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4454640.00014077 -3119759.999534303),1,2
6461,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4454640.00014077 -3119759.999534303),1,2
6462,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4454640.00014077 -3119759.999534303),1,4
6463,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4454640.00014077 -3119759.999534303),1,4
6464,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4454640.00014077 -3119759.999534303),1,3
6465,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4454640.00014077 -3119759.999534303),1,4
6466,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4454640.00014077 -3119759.999534303),1,4
6467,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4454640.00014077 -3119759.999534303),1,2
6468,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4454640.00014077 -3119759.999534303),1,2
6469,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4454640.00014077 -3119759.999534303),1,2
6470,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4454640.00014077 -3119759.999534303),1,3
6471,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4454640.00014077 -3119759.999534303),1,2
6472,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,1,1,POINT (4335990.000217998 -3141779.999830368),1,3
6473,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,1,2,POINT (4335990.000217998 -3141779.999830368),1,3
6474,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,2,1,POINT (4335990.000217998 -3141779.999830368),1,2
6475,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,3,1,POINT (4335990.000217998 -3141779.999830368),1,4
6476,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,4,1,POINT (4335990.000217998 -3141779.999830368),1,6
6477,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,5,1,POINT (4335990.000217998 -3141779.999830368),1,3
6478,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,6,1,POINT (4335990.000217998 -3141779.999830368),1,5
6479,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,7,1,POINT (4335990.000217998 -3141779.999830368),1,4
6480,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,8,1,POINT (4335990.000217998 -3141779.999830368),1,6
6481,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,9,1,POINT (4335990.000217998 -3141779.999830368),1,4
6482,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,10,1,POINT (4335990.000217998 -3141779.999830368),1,4
6483,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,11,1,POINT (4335990.000217998 -3141779.999830368),1,3
6484,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,12,1,POINT (4335990.000217998 -3141779.999830368),1,4
6485,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4392689.999745622 -3157799.999694783),1,2
6486,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4392689.999745622 -3157799.999694783),1,1
6487,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4392689.999745622 -3157799.999694783),1,2
6488,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4392689.999745622 -3157799.999694783),1,1
6489,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4392689.999745622 -3157799.999694783),1,2
6490,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4392689.999745622 -3157799.999694783),1,1
6491,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4392689.999745622 -3157799.999694783),1,1
6492,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4392689.999745622 -3157799.999694783),1,1
6493,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4392689.999745622 -3157799.999694783),0,0
6494,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4392689.999745622 -3157799.999694783),0,0
6495,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4392689.999745622 -3157799.999694783),0,0
6496,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4392689.999745622 -3157799.999694783),0,0
6497,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,1,1,POINT (3497459.99971012 -56129.99997814985),0,0
6498,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,2,1,POINT (3497459.99971012 -56129.99997814985),0,1
6499,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,3,1,POINT (3497459.99971012 -56129.99997814985),1,2
6500,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,5,1,POINT (3497459.99971012 -56129.99997814985),1,2
6501,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,6,1,POINT (3497459.99971012 -56129.99997814985),1,2
6502,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,7,1,POINT (3497459.99971012 -56129.99997814985),1,2
6503,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,8,1,POINT (3497459.99971012 -56129.99997814985),1,1
6504,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,9,1,POINT (3497459.99971012 -56129.99997814985),1,2
6505,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1,POINT (3497459.99971012 -56129.99997814985),1,2
6506,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1,POINT (3497459.99971012 -56129.99997814985),1,2
6507,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1,POINT (3497459.99971012 -56129.99997814985),1,1
6508,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,4,2,POINT (3497459.99971012 -56129.99997814985),1,2
6509,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3294959.999880959 -68820.00005889509),1,1
6510,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3294959.999880959 -68820.00005889509),1,1
6511,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3294959.999880959 -68820.00005889509),0,0
6512,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3294959.999880959 -68820.00005889509),0,0
6513,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3294959.999880959 -68820.00005889509),0,1
6514,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3294959.999880959 -68820.00005889509),0,0
6515,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3294959.999880959 -68820.00005889509),1,2
6516,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3294959.999880959 -68820.00005889509),1,1
6517,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3294959.999880959 -68820.00005889509),1,2
6518,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3294959.999880959 -68820.00005889509),1,1
6519,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3294959.999880959 -68820.00005889509),1,1
6520,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3294959.999880959 -68820.00005889509),1,2
6521,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3295950.000254061 -69270.00001474192),1,1
6522,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3295950.000254061 -69270.00001474192),1,1
6523,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3295950.000254061 -69270.00001474192),0,0
6524,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3295950.000254061 -69270.00001474192),0,0
6525,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3295950.000254061 -69270.00001474192),0,0
