,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7283,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,11,2,POINT (450269.9999657674 4345860.000216004),,
7284,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,1,1,POINT (630179.9999739402 4334340.000564024),0.0,0.0
7285,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,12,1,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7286,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,3,2,POINT (630179.9999739402 4334340.000564024),0.0,0.0
7287,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,5,2,POINT (630179.9999739402 4334340.000564024),0.0,0.0
7288,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,6,2,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7289,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,8,2,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7290,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,10,2,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7291,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,2,3,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7292,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,4,3,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7293,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,7,3,POINT (630179.9999739402 4334340.000564024),1.0,1.0
7294,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,9,3,POINT (630179.9999739402 4334340.000564024),0.0,0.0
7295,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,11,3,POINT (630179.9999739402 4334340.000564024),1.0,2.0
7296,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,1,1,POINT (53040.00002829677 4331340.000507792),1.0,1.0
7297,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,3,1,POINT (53040.00002829677 4331340.000507792),1.0,2.0
7298,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,5,1,POINT (53040.00002829677 4331340.000507792),0.0,0.0
7299,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,6,1,POINT (53040.00002829677 4331340.000507792),0.0,0.0
7300,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,7,1,POINT (53040.00002829677 4331340.000507792),1.0,1.0
7301,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,8,1,POINT (53040.00002829677 4331340.000507792),1.0,1.0
7302,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,11,1,POINT (53040.00002829677 4331340.000507792),0.0,0.0
7303,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,12,1,POINT (53040.00002829677 4331340.000507792),0.0,0.0
7304,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,2,2,POINT (53040.00002829677 4331340.000507792),1.0,1.0
7305,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,4,2,POINT (53040.00002829677 4331340.000507792),1.0,2.0
7306,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,9,2,POINT (53040.00002829677 4331340.000507792),1.0,2.0
7307,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,10,2,POINT (53040.00002829677 4331340.000507792),1.0,1.0
7308,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0
7309,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0
7310,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0
7311,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,7,1,POINT (758429.9999943909 4330140.000362625),0.0,1.0
7312,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0
7313,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (758429.9999943909 4330140.000362625),1.0,1.0
7314,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,2,2,POINT (758429.9999943909 4330140.000362625),0.0,0.0
7315,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,3,2,POINT (758429.9999943909 4330140.000362625),0.0,0.0
7316,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,5,2,POINT (758429.9999943909 4330140.000362625),0.0,0.0
7317,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,10,2,POINT (758429.9999943909 4330140.000362625),0.0,0.0
7318,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,11,2,POINT (758429.9999943909 4330140.000362625),1.0,2.0
7319,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,12,2,POINT (758429.9999943909 4330140.000362625),0.0,0.0
7320,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,1,1,POINT (1010249.999876715 4318679.999673548),1.0,1.0
7321,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,3,1,POINT (1010249.999876715 4318679.999673548),0.0,0.0
7322,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,4,1,POINT (1010249.999876715 4318679.999673548),0.0,0.0
7323,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,8,1,POINT (1010249.999876715 4318679.999673548),,
7324,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,9,1,POINT (1010249.999876715 4318679.999673548),,
7325,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,2,2,POINT (1010249.999876715 4318679.999673548),1.0,1.0
7326,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,5,2,POINT (1010249.999876715 4318679.999673548),1.0,1.0
7327,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,6,2,POINT (1010249.999876715 4318679.999673548),,
7328,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,7,2,POINT (1010249.999876715 4318679.999673548),,
7329,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,10,2,POINT (1010249.999876715 4318679.999673548),1.0,1.0
7330,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,11,2,POINT (1010249.999876715 4318679.999673548),0.0,0.0
7331,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,12,2,POINT (1010249.999876715 4318679.999673548),1.0,1.0
7332,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,1,0,POINT (903150.0000292497 4317540.000253758),0.0,1.0
7333,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,4,0,POINT (903150.0000292497 4317540.000253758),0.0,1.0
7334,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,5,0,POINT (903150.0000292497 4317540.000253758),0.0,0.0
7335,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,10,0,POINT (903150.0000292497 4317540.000253758),1.0,2.0
7336,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,7,1,POINT (903150.0000292497 4317540.000253758),0.0,1.0
7337,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,9,1,POINT (903150.0000292497 4317540.000253758),1.0,1.0
7338,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,2,2,POINT (903150.0000292497 4317540.000253758),0.0,2.0
7339,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,3,2,POINT (903150.0000292497 4317540.000253758),0.0,0.0
7340,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,11,2,POINT (903150.0000292497 4317540.000253758),1.0,2.0
7341,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,12,2,POINT (903150.0000292497 4317540.000253758),0.0,0.0
7342,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,6,3,POINT (903150.0000292497 4317540.000253758),0.0,0.0
7343,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,8,3,POINT (903150.0000292497 4317540.000253758),1.0,1.0
7344,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,1,1,POINT (20969.99999989072 4315589.999566301),1.0,1.0
7345,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,3,1,POINT (20969.99999989072 4315589.999566301),1.0,2.0
7346,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,4,1,POINT (20969.99999989072 4315589.999566301),1.0,2.0
7347,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,6,1,POINT (20969.99999989072 4315589.999566301),0.0,0.0
7348,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,7,1,POINT (20969.99999989072 4315589.999566301),1.0,1.0
7349,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,8,1,POINT (20969.99999989072 4315589.999566301),1.0,1.0
7350,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,11,1,POINT (20969.99999989072 4315589.999566301),0.0,0.0
7351,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,12,1,POINT (20969.99999989072 4315589.999566301),0.0,0.0
7352,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,2,2,POINT (20969.99999989072 4315589.999566301),1.0,1.0
7353,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,5,2,POINT (20969.99999989072 4315589.999566301),0.0,0.0
7354,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,9,2,POINT (20969.99999989072 4315589.999566301),1.0,2.0
7355,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,10,2,POINT (20969.99999989072 4315589.999566301),1.0,1.0
7356,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,9,0,POINT (548849.9999822319 4308270.000524798),0.0,0.0
7357,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,1,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0
7358,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,2,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0
7359,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,4,1,POINT (548849.9999822319 4308270.000524798),,
7360,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,5,1,POINT (548849.9999822319 4308270.000524798),,
7361,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,7,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0
7362,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,11,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0
7363,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,12,1,POINT (548849.9999822319 4308270.000524798),1.0,1.0
7364,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,3,2,POINT (548849.9999822319 4308270.000524798),,
7365,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,6,2,POINT (548849.9999822319 4308270.000524798),1.0,1.0
7366,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,8,2,POINT (548849.9999822319 4308270.000524798),0.0,1.0
7367,137755451.0,5.688373502999999,36.05081862,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 4, 5, 7, 11, 12",9,"3, 6, 8, 10",0,Wetlands - freshwater,,10,2,POINT (548849.9999822319 4308270.000524798),0.0,0.0
7368,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,1,1,POINT (100709.9999742148 4292009.999715787),,
7369,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,5,1,POINT (100709.9999742148 4292009.999715787),0.0,0.0
7370,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,6,1,POINT (100709.9999742148 4292009.999715787),0.0,0.0
7371,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,7,1,POINT (100709.9999742148 4292009.999715787),0.0,0.0
7372,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,8,1,POINT (100709.9999742148 4292009.999715787),1.0,1.0
7373,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,11,1,POINT (100709.9999742148 4292009.999715787),,
7374,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,12,1,POINT (100709.9999742148 4292009.999715787),,
7375,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,2,2,POINT (100709.9999742148 4292009.999715787),,
7376,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,3,2,POINT (100709.9999742148 4292009.999715787),1.0,1.0
7377,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,4,2,POINT (100709.9999742148 4292009.999715787),0.0,0.0
7378,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,9,2,POINT (100709.9999742148 4292009.999715787),1.0,1.0
7379,137755452.0,1.04377534,35.89405582,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 8, 11, 12",0,"2, 3, 4, 9, 10",0,Open water - freshwater,,10,2,POINT (100709.9999742148 4292009.999715787),,
7380,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,1,0,POINT (631380.0000343929 4291650.000570075),1.0,1.0
7381,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,3,0,POINT (631380.0000343929 4291650.000570075),0.0,0.0
7382,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,9,0,POINT (631380.0000343929 4291650.000570075),1.0,1.0
7383,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,11,1,POINT (631380.0000343929 4291650.000570075),1.0,1.0
7384,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,12,1,POINT (631380.0000343929 4291650.000570075),1.0,2.0
7385,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,2,2,POINT (631380.0000343929 4291650.000570075),0.0,1.0
7386,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,5,2,POINT (631380.0000343929 4291650.000570075),1.0,1.0
7387,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,6,2,POINT (631380.0000343929 4291650.000570075),1.0,2.0
7388,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,7,2,POINT (631380.0000343929 4291650.000570075),0.0,1.0
7389,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,8,2,POINT (631380.0000343929 4291650.000570075),0.0,1.0
7390,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,10,2,POINT (631380.0000343929 4291650.000570075),0.0,0.0
7391,137755453.0,6.543728272999999,35.89058852,0.0,1.0,2018,1/07/2018,5/07/2018,"11, 12","1, 3, 9","2, 5, 6, 7, 8, 10",4,Wetlands - freshwater,,4,3,POINT (631380.0000343929 4291650.000570075),1.0,1.0
