,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2953,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2957,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2958,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2966,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2967,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2968,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2977,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2978,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2979,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3001,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
3002,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3003,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
3004,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
3013,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3014,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3015,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3016,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3018,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3025,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3026,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3027,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3028,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3037,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3038,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3039,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3040,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3043,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3062,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,2,1,1.0,1.0,1
3063,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,3,1,1.0,2.0,1
3064,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,4,1,1.0,1.0,1
3065,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,5,1,1.0,1.0,1
3068,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,11,1,1.0,1.0,1
3069,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,12,1,1.0,1.0,1
3075,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,10,0,0.0,1.0,0
3076,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,1,1,0.0,1.0,0
3077,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0
3078,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0
3085,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0
3099,137755766.0,37.24446616,19.567139160000007,Open water - marine,10,1,1.0,2.0,1
3109,137755767.0,37.32281927,19.318875470000005,Open water - marine,2,1,1.0,2.0,1
3112,137755767.0,37.32281927,19.318875470000005,Open water - marine,7,1,0.0,2.0,0
3115,137755767.0,37.32281927,19.318875470000005,Open water - marine,10,1,1.0,2.0,1
3124,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,10,0,1.0,1.0,1
3125,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,1,1,1.0,1.0,1
3126,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,2,1,1.0,1.0,1
3127,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,3,1,1.0,1.0,1
3128,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,4,1,1.0,1.0,1
3129,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1
3133,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,4,0,0.0,1.0,0
3134,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,10,0,1.0,1.0,1
3137,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1
3145,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,4,0,0.0,1.0,0
3147,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,10,0,1.0,1.0,1
3150,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1
3158,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,10,0,1.0,1.0,1
3160,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,3,1,1.0,1.0,1
3161,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,4,1,1.0,1.0,1
3162,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1
3169,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3170,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3171,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3172,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3177,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3178,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3179,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3180,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3182,137755773.0,37.94902229,18.56561242,Open water - marine,3,1,1.0,1.0,1
3183,137755773.0,37.94902229,18.56561242,Open water - marine,4,1,1.0,1.0,1
3184,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1
3195,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,3,1,1.0,1.0,1
3196,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,4,1,1.0,1.0,1
3197,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,5,1,1.0,1.0,1
3198,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1
3207,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,4,1,0.0,1.0,0
3208,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,5,1,0.0,1.0,0
3209,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,6,1,1.0,1.0,1
3219,137755776.0,38.40701486999999,18.17116969,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
3229,137755777.0,33.95829948,18.0955486,Open water - freshwater,1,0,1.0,2.0,1
3230,137755777.0,33.95829948,18.0955486,Open water - freshwater,2,0,1.0,2.0,1
3231,137755777.0,33.95829948,18.0955486,Open water - freshwater,3,0,1.0,2.0,1
3232,137755777.0,33.95829948,18.0955486,Open water - freshwater,4,0,1.0,2.0,1
3236,137755777.0,33.95829948,18.0955486,Open water - freshwater,11,0,1.0,2.0,1
3237,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1
3253,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3254,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3255,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3260,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3277,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3278,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3279,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3284,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3289,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3292,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3295,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3296,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3297,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
3301,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
3304,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3305,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3306,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3307,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3308,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3309,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3313,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,1,1,1.0,1.0,1
3314,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,2,1,1.0,1.0,1
3315,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,3,1,1.0,1.0,1
3316,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,4,1,1.0,1.0,1
3318,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,11,1,1.0,1.0,1
3319,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1
3325,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
3326,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3327,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3328,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3329,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3330,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3331,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3332,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3360,137755788.0,33.68966025,17.09245278,Open water - freshwater,1,0,1.0,1.0,1
3361,137755788.0,33.68966025,17.09245278,Open water - freshwater,2,0,1.0,1.0,1
3362,137755788.0,33.68966025,17.09245278,Open water - freshwater,3,0,1.0,1.0,1
3363,137755788.0,33.68966025,17.09245278,Open water - freshwater,4,0,1.0,1.0,1
3367,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1
3385,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0
3444,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1
3456,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,3,1,1.0,1.0,1
3457,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,11,1,1.0,1.0,1
3458,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1
3469,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0
3480,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,3,0,1.0,2.0,1
3482,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1
3492,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,8,0,0.0,2.0,0
3493,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,1,1,1.0,2.0,1
3494,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,2,1,1.0,2.0,1
3495,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,3,1,1.0,2.0,1
3496,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,4,1,1.0,2.0,1
3499,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,11,1,1.0,2.0,1
3500,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1
3517,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1
3528,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1.0,2.0,1
3529,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0.0,1.0,0
3530,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1.0,1.0,1
3531,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0
3541,137387088.0,43.83079117,0.944910327,Open water - marine,1,1,1.0,2.0,1
3542,137387088.0,43.83079117,0.944910327,Open water - marine,2,1,1.0,2.0,1
3543,137387088.0,43.83079117,0.944910327,Open water - marine,3,1,1.0,1.0,1
3544,137387088.0,43.83079117,0.944910327,Open water - marine,4,1,1.0,1.0,1
3546,137387088.0,43.83079117,0.944910327,Open water - marine,6,1,1.0,2.0,1
3547,137387088.0,43.83079117,0.944910327,Open water - marine,7,1,1.0,1.0,1
3548,137387088.0,43.83079117,0.944910327,Open water - marine,8,1,1.0,2.0,1
3549,137387088.0,43.83079117,0.944910327,Open water - marine,9,1,1.0,1.0,1
3550,137387088.0,43.83079117,0.944910327,Open water - marine,10,1,1.0,1.0,1
3551,137387088.0,43.83079117,0.944910327,Open water - marine,11,1,1.0,2.0,1
3552,137387088.0,43.83079117,0.944910327,Open water - marine,12,1,1.0,2.0,1
3553,137387089.0,42.75001575,-0.146269019,Open water - marine,1,1,1.0,3.0,1
3554,137387089.0,42.75001575,-0.146269019,Open water - marine,2,1,1.0,4.0,1
3555,137387089.0,42.75001575,-0.146269019,Open water - marine,3,1,1.0,4.0,1
3556,137387089.0,42.75001575,-0.146269019,Open water - marine,4,1,1.0,2.0,1
3557,137387089.0,42.75001575,-0.146269019,Open water - marine,5,1,1.0,1.0,1
3558,137387089.0,42.75001575,-0.146269019,Open water - marine,6,1,1.0,2.0,1
3559,137387089.0,42.75001575,-0.146269019,Open water - marine,7,1,1.0,1.0,1
3560,137387089.0,42.75001575,-0.146269019,Open water - marine,8,1,1.0,2.0,1
3561,137387089.0,42.75001575,-0.146269019,Open water - marine,9,1,1.0,4.0,1
3562,137387089.0,42.75001575,-0.146269019,Open water - marine,10,1,1.0,3.0,1
3563,137387089.0,42.75001575,-0.146269019,Open water - marine,11,1,1.0,4.0,1
3564,137387089.0,42.75001575,-0.146269019,Open water - marine,12,1,1.0,3.0,1
3565,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,11,0,1.0,2.0,1
3568,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,2,1,1.0,2.0,1
3570,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,4,1,0.0,1.0,0
3572,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,6,1,1.0,2.0,1
3575,137387090.0,41.89590468,-1.1982198259999999,Open water - marine,9,1,1.0,2.0,1
