,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
28611,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,5,1,1.0,3.0,1
28612,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,6,1,1.0,3.0,1
28613,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,7,1,1.0,2.0,1
28614,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,8,1,1.0,4.0,1
28615,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,9,1,1.0,3.0,1
28616,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,10,1,1.0,4.0,1
28617,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,11,1,1.0,4.0,1
28618,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,1
28619,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,1,0,0.0,4.0,0
28620,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,2,0,0.0,3.0,0
28621,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,3,0,0.0,4.0,0
28622,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,4,0,0.0,3.0,0
28623,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,5,0,0.0,3.0,0
28624,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,6,0,0.0,3.0,0
28625,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,7,0,0.0,2.0,0
28626,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,8,0,0.0,4.0,0
28627,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,9,0,0.0,4.0,0
28628,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,10,0,0.0,3.0,0
28629,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,11,0,0.0,3.0,0
28630,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0
28631,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
28632,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
28633,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
28634,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
28636,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
28637,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
28638,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
28639,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
28640,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
28641,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,1
28642,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1
28643,137387732.0,44.54871707,-23.52353411,Open water - freshwater,1,1,1.0,2.0,1
28644,137387732.0,44.54871707,-23.52353411,Open water - freshwater,2,1,1.0,2.0,1
28645,137387732.0,44.54871707,-23.52353411,Open water - freshwater,3,1,1.0,2.0,1
28646,137387732.0,44.54871707,-23.52353411,Open water - freshwater,4,1,1.0,2.0,1
28647,137387732.0,44.54871707,-23.52353411,Open water - freshwater,5,1,1.0,1.0,1
28648,137387732.0,44.54871707,-23.52353411,Open water - freshwater,6,1,1.0,2.0,1
28650,137387732.0,44.54871707,-23.52353411,Open water - freshwater,8,1,1.0,2.0,1
28651,137387732.0,44.54871707,-23.52353411,Open water - freshwater,9,1,1.0,2.0,1
28652,137387732.0,44.54871707,-23.52353411,Open water - freshwater,10,1,1.0,2.0,1
28653,137387732.0,44.54871707,-23.52353411,Open water - freshwater,11,1,1.0,2.0,1
28654,137387732.0,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,2.0,1
28655,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,1,1,1.0,2.0,1
28656,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,2,1,1.0,2.0,1
28657,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,3,1,1.0,2.0,1
28658,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,4,1,1.0,2.0,1
28659,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,5,1,1.0,1.0,1
28660,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,6,1,1.0,2.0,1
28662,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,8,1,1.0,2.0,1
28663,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,9,1,1.0,2.0,1
28664,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,10,1,1.0,2.0,1
28665,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,11,1,1.0,2.0,1
28666,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,2.0,1
28667,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,1,1,1.0,2.0,1
28668,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,2,1,1.0,2.0,1
28669,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,3,1,1.0,2.0,1
28670,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,4,1,1.0,2.0,1
28671,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,5,1,1.0,1.0,1
28672,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,6,1,1.0,2.0,1
28674,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,8,1,1.0,2.0,1
28675,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,9,1,1.0,2.0,1
28676,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,10,1,1.0,2.0,1
28677,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,11,1,1.0,2.0,1
28678,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,2.0,1
28680,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,2,1,1.0,1.0,1
28681,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,3,1,1.0,1.0,1
28682,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,4,1,1.0,1.0,1
28683,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,5,1,1.0,2.0,1
28684,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,6,1,1.0,1.0,1
28685,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,7,1,1.0,1.0,1
28686,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,8,1,1.0,1.0,1
28687,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,9,1,1.0,2.0,1
28688,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,10,1,1.0,1.0,1
28690,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,1
28691,137387736.0,47.60013536,-23.70587724000001,Open water - marine,8,0,1.0,2.0,1
28692,137387736.0,47.60013536,-23.70587724000001,Open water - marine,9,0,1.0,4.0,1
28694,137387736.0,47.60013536,-23.70587724000001,Open water - marine,2,1,1.0,2.0,1
28695,137387736.0,47.60013536,-23.70587724000001,Open water - marine,3,1,0.0,2.0,0
28696,137387736.0,47.60013536,-23.70587724000001,Open water - marine,4,1,1.0,4.0,1
28697,137387736.0,47.60013536,-23.70587724000001,Open water - marine,5,1,1.0,4.0,1
28698,137387736.0,47.60013536,-23.70587724000001,Open water - marine,6,1,1.0,1.0,1
28699,137387736.0,47.60013536,-23.70587724000001,Open water - marine,7,1,1.0,1.0,1
28700,137387736.0,47.60013536,-23.70587724000001,Open water - marine,10,1,0.0,2.0,0
28701,137387736.0,47.60013536,-23.70587724000001,Open water - marine,11,1,1.0,4.0,1
28702,137387736.0,47.60013536,-23.70587724000001,Open water - marine,12,1,0.0,2.0,0
28705,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,2,1,1.0,1.0,1
28706,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,3,1,1.0,2.0,1
28707,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,4,1,1.0,3.0,1
28708,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,5,1,1.0,4.0,1
28709,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,6,1,1.0,2.0,1
28710,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,7,1,1.0,2.0,1
28712,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,9,1,1.0,4.0,1
28713,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,10,1,1.0,2.0,1
28714,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,11,1,1.0,4.0,1
28715,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,2.0,1
28717,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,2,1,0.0,1.0,0
28719,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,4,1,0.0,1.0,0
28720,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,5,1,0.0,2.0,0
28721,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,6,1,0.0,1.0,0
28722,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,7,1,0.0,1.0,0
28723,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,8,1,0.0,1.0,0
28724,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,9,1,0.0,1.0,0
28725,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,10,1,1.0,1.0,1
28726,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,11,1,1.0,1.0,1
28727,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,0.0,2.0,0
28729,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,2,1,1.0,1.0,1
28730,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,3,1,1.0,1.0,1
28731,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,4,1,1.0,1.0,1
28732,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,5,1,1.0,2.0,1
28733,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,6,1,1.0,1.0,1
28735,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,8,1,1.0,1.0,1
28736,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,9,1,1.0,1.0,1
28737,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,10,1,1.0,1.0,1
28738,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,11,1,1.0,2.0,1
28739,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,12,1,1.0,2.0,1
28740,137387740.0,43.84882482,-24.05615352000001,Shrubs,1,0,0.0,1.0,0
28741,137387740.0,43.84882482,-24.05615352000001,Shrubs,2,0,0.0,2.0,0
28742,137387740.0,43.84882482,-24.05615352000001,Shrubs,3,0,0.0,4.0,0
28743,137387740.0,43.84882482,-24.05615352000001,Shrubs,4,0,0.0,2.0,0
28744,137387740.0,43.84882482,-24.05615352000001,Shrubs,5,0,0.0,1.0,0
28745,137387740.0,43.84882482,-24.05615352000001,Shrubs,6,0,0.0,2.0,0
28747,137387740.0,43.84882482,-24.05615352000001,Shrubs,8,0,0.0,2.0,0
28748,137387740.0,43.84882482,-24.05615352000001,Shrubs,9,0,0.0,2.0,0
28749,137387740.0,43.84882482,-24.05615352000001,Shrubs,10,0,0.0,2.0,0
28750,137387740.0,43.84882482,-24.05615352000001,Shrubs,11,0,0.0,2.0,0
28751,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,2.0,0
28752,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,1,1,0.0,1.0,0
28753,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,2,1,0.0,3.0,0
28754,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,3,1,0.0,4.0,0
28755,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,4,1,0.0,4.0,0
28756,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,5,1,0.0,3.0,0
28757,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,6,1,0.0,3.0,0
28758,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,7,1,0.0,3.0,0
28759,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,8,1,1.0,4.0,1
28760,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,9,1,1.0,3.0,1
28761,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,10,1,0.0,3.0,0
28762,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,11,1,0.0,4.0,0
28763,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,0.0,3.0,0
28764,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,1,1,1.0,1.0,1
28765,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,2,1,1.0,1.0,1
28766,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,3,1,1.0,1.0,1
28767,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,4,1,1.0,2.0,1
28768,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,5,1,1.0,1.0,1
28769,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,6,1,1.0,1.0,1
28770,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,7,1,1.0,1.0,1
28771,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,8,1,1.0,2.0,1
28772,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,9,1,0.0,1.0,0
28773,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,10,1,0.0,1.0,0
28774,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,11,1,1.0,1.0,1
28775,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1.0,1.0,1
28776,137387743.0,46.643108100000006,-24.23614458,Shrubs,1,0,0.0,3.0,0
28777,137387743.0,46.643108100000006,-24.23614458,Shrubs,2,0,0.0,1.0,0
28778,137387743.0,46.643108100000006,-24.23614458,Shrubs,3,0,0.0,2.0,0
28779,137387743.0,46.643108100000006,-24.23614458,Shrubs,4,0,0.0,4.0,0
28780,137387743.0,46.643108100000006,-24.23614458,Shrubs,5,0,0.0,2.0,0
28781,137387743.0,46.643108100000006,-24.23614458,Shrubs,6,0,0.0,3.0,0
28782,137387743.0,46.643108100000006,-24.23614458,Shrubs,7,0,0.0,2.0,0
28783,137387743.0,46.643108100000006,-24.23614458,Shrubs,8,0,0.0,3.0,0
28784,137387743.0,46.643108100000006,-24.23614458,Shrubs,9,0,0.0,4.0,0
28785,137387743.0,46.643108100000006,-24.23614458,Shrubs,10,0,0.0,3.0,0
28786,137387743.0,46.643108100000006,-24.23614458,Shrubs,11,0,0.0,3.0,0
28787,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,2.0,0
28789,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,2,1,1.0,1.0,1
28790,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,3,1,1.0,2.0,1
28791,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,4,1,1.0,1.0,1
28792,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,5,1,1.0,2.0,1
28793,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,6,1,1.0,1.0,1
28794,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,7,1,1.0,2.0,1
28795,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,8,1,1.0,1.0,1
28796,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,9,1,1.0,2.0,1
28797,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,10,1,1.0,1.0,1
28798,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,11,1,1.0,2.0,1
28799,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,1.0,1
28800,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,1,0,0.0,2.0,0
28801,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,2,0,0.0,2.0,0
28802,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,3,0,0.0,2.0,0
28803,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,4,0,0.0,2.0,0
28804,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,5,0,0.0,1.0,0
28805,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,6,0,0.0,2.0,0
28807,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,8,0,0.0,2.0,0
28808,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,9,0,0.0,2.0,0
28809,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,10,0,0.0,2.0,0
28810,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,11,0,0.0,2.0,0
28811,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,2.0,0
28812,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,1,0,0.0,1.0,0
28814,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,3,0,0.0,1.0,0
28815,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,4,0,0.0,2.0,0
28816,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,5,0,0.0,2.0,0
28817,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,6,0,0.0,3.0,0
28818,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,7,0,0.0,3.0,0
28819,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,8,0,0.0,4.0,0
28820,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,9,0,0.0,2.0,0
28821,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,10,0,0.0,1.0,0
28822,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,11,0,0.0,3.0,0
28823,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,0
28824,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,1,0,0.0,1.0,0
28825,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,2,0,0.0,2.0,0
28826,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,3,0,0.0,2.0,0
28827,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,4,0,0.0,2.0,0
28828,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,5,0,0.0,1.0,0
28829,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,6,0,0.0,2.0,0
28831,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,8,0,0.0,2.0,0
28832,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,9,0,0.0,2.0,0
28833,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,10,0,0.0,2.0,0
28834,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,11,0,0.0,2.0,0
28835,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,2.0,0
28836,137387748.0,44.03537984,-24.95837049000001,Open water - marine,1,1,1.0,2.0,1
28837,137387748.0,44.03537984,-24.95837049000001,Open water - marine,2,1,1.0,2.0,1
28838,137387748.0,44.03537984,-24.95837049000001,Open water - marine,3,1,1.0,2.0,1
28839,137387748.0,44.03537984,-24.95837049000001,Open water - marine,4,1,1.0,2.0,1
28840,137387748.0,44.03537984,-24.95837049000001,Open water - marine,5,1,1.0,1.0,1
28841,137387748.0,44.03537984,-24.95837049000001,Open water - marine,6,1,1.0,2.0,1
28842,137387748.0,44.03537984,-24.95837049000001,Open water - marine,7,1,0.0,1.0,0
28843,137387748.0,44.03537984,-24.95837049000001,Open water - marine,8,1,1.0,2.0,1
28844,137387748.0,44.03537984,-24.95837049000001,Open water - marine,9,1,1.0,2.0,1
28845,137387748.0,44.03537984,-24.95837049000001,Open water - marine,10,1,1.0,2.0,1
28846,137387748.0,44.03537984,-24.95837049000001,Open water - marine,11,1,1.0,2.0,1
28847,137387748.0,44.03537984,-24.95837049000001,Open water - marine,12,1,1.0,2.0,1
28849,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,2,1,1.0,1.0,1
28850,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,3,1,1.0,2.0,1
28851,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,4,1,1.0,1.0,1
28852,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,5,1,1.0,2.0,1
28853,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,6,1,1.0,1.0,1
28855,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,8,1,1.0,1.0,1
28856,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,9,1,1.0,2.0,1
28858,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,11,1,1.0,2.0,1
28859,137387749.0,47.040470299999996,-24.964063409999994,Open water - freshwater,12,1,1.0,1.0,1
28861,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,2,1,1.0,1.0,1
28862,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,3,1,1.0,2.0,1
28863,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,4,1,1.0,1.0,1
28864,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,5,1,1.0,2.0,1
28865,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,6,1,1.0,1.0,1
28866,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,7,1,1.0,1.0,1
28867,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,8,1,1.0,1.0,1
28868,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,9,1,1.0,2.0,1
28870,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,11,1,1.0,2.0,1
28871,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,12,1,1.0,2.0,1
28873,137387751.0,46.97641974,-25.03757704000001,Open water - marine,2,1,1.0,1.0,1
28874,137387751.0,46.97641974,-25.03757704000001,Open water - marine,3,1,1.0,2.0,1
28875,137387751.0,46.97641974,-25.03757704000001,Open water - marine,4,1,1.0,1.0,1
28876,137387751.0,46.97641974,-25.03757704000001,Open water - marine,5,1,1.0,2.0,1
28877,137387751.0,46.97641974,-25.03757704000001,Open water - marine,6,1,1.0,1.0,1
28878,137387751.0,46.97641974,-25.03757704000001,Open water - marine,7,1,0.0,1.0,0
28879,137387751.0,46.97641974,-25.03757704000001,Open water - marine,8,1,1.0,1.0,1
28880,137387751.0,46.97641974,-25.03757704000001,Open water - marine,9,1,1.0,1.0,1
28882,137387751.0,46.97641974,-25.03757704000001,Open water - marine,11,1,1.0,2.0,1
28883,137387751.0,46.97641974,-25.03757704000001,Open water - marine,12,1,0.0,2.0,0
28884,137387752.0,46.49728426,-25.15103828,Open water - freshwater,1,1,1.0,4.0,1
28885,137387752.0,46.49728426,-25.15103828,Open water - freshwater,2,1,1.0,4.0,1
28886,137387752.0,46.49728426,-25.15103828,Open water - freshwater,3,1,1.0,5.0,1
28887,137387752.0,46.49728426,-25.15103828,Open water - freshwater,4,1,1.0,6.0,1
28888,137387752.0,46.49728426,-25.15103828,Open water - freshwater,5,1,1.0,3.0,1
28889,137387752.0,46.49728426,-25.15103828,Open water - freshwater,6,1,1.0,4.0,1
28890,137387752.0,46.49728426,-25.15103828,Open water - freshwater,7,1,1.0,4.0,1
28891,137387752.0,46.49728426,-25.15103828,Open water - freshwater,8,1,1.0,6.0,1
28892,137387752.0,46.49728426,-25.15103828,Open water - freshwater,9,1,1.0,5.0,1
28893,137387752.0,46.49728426,-25.15103828,Open water - freshwater,10,1,1.0,3.0,1
28894,137387752.0,46.49728426,-25.15103828,Open water - freshwater,11,1,1.0,4.0,1
28895,137387752.0,46.49728426,-25.15103828,Open water - freshwater,12,1,1.0,4.0,1
28896,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,4,0,0.0,5.0,0
28897,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,5,0,0.0,3.0,0
28898,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,6,0,0.0,3.0,0
28899,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,7,0,0.0,2.0,0
28900,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,8,0,1.0,4.0,1
28901,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,9,0,0.0,4.0,0
28902,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,10,0,1.0,3.0,1
28903,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,11,0,1.0,6.0,1
28904,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,12,0,0.0,4.0,0
28905,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,1,1,0.0,1.0,0
28906,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,2,1,1.0,4.0,1
28907,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,4.0,1
28908,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
28909,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
28910,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0
28911,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
28913,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
28915,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
28916,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1
28917,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1
28918,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1
28919,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
28921,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,2,1,0.0,2.0,0
28922,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,3,1,1.0,4.0,1
28923,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,4,1,1.0,4.0,1
28924,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,5,1,0.0,4.0,0
28925,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,6,1,1.0,2.0,1
28926,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,7,1,0.0,3.0,0
28927,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,8,1,1.0,2.0,1
28928,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,9,1,1.0,4.0,1
28929,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,10,1,1.0,4.0,1
28930,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,11,1,1.0,4.0,1
28931,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,12,1,1.0,4.0,1
