,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3338,137482951.0,30.17371996,-22.94585871,Open water - freshwater,8,1,1.0,1.0,1
3339,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1
3342,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0
3359,137482952.0,14.45645947,-22.97542397,Open water - marine,9,1,1.0,1.0,1
3374,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3375,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3376,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3377,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3394,137482954.0,14.479157,-23.36367499,Open water - freshwater,7,1,1.0,2.0,1
3407,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3408,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3409,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3410,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3411,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3412,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3416,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3419,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,3,1,0.0,1.0,0
3420,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,4,1,0.0,1.0,0
3421,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,5,1,0.0,1.0,0
3422,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,6,1,0.0,1.0,0
3423,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,7,1,0.0,1.0,0
3424,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,8,1,0.0,1.0,0
3428,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0
3435,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3436,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
3437,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
3438,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3441,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
3458,137482958.0,29.98156829,-23.92594261,Open water - freshwater,9,1,0.0,1.0,0
3459,137482958.0,29.98156829,-23.92594261,Open water - freshwater,10,1,0.0,1.0,0
3464,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3465,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3469,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3470,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3471,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3472,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3473,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3474,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3475,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3476,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),1,0,0.0,1.0,0
3477,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),2,0,0.0,1.0,0
3478,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,1.0,0
3480,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,1.0,0
3486,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),11,0,0.0,1.0,0
3487,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0
3520,137482962.0,34.30466996,-24.7293139,Open water - freshwater,6,1,1.0,1.0,1
3541,137482963.0,26.43609012,-24.87895515,Open water - freshwater,6,1,1.0,1.0,1
3542,137482963.0,26.43609012,-24.87895515,Open water - freshwater,7,1,1.0,2.0,1
3543,137482963.0,26.43609012,-24.87895515,Open water - freshwater,8,1,1.0,2.0,1
3544,137482963.0,26.43609012,-24.87895515,Open water - freshwater,9,1,1.0,1.0,1
3545,137482963.0,26.43609012,-24.87895515,Open water - freshwater,10,1,1.0,1.0,1
3557,137482964.0,34.08546781,-24.96846267,Open water - freshwater,5,1,1.0,1.0,1
3558,137482964.0,34.08546781,-24.96846267,Open water - freshwater,6,1,1.0,1.0,1
3576,137482965.0,32.71180101,-25.04327355,Open water - freshwater,4,1,0.0,3.0,0
3577,137482965.0,32.71180101,-25.04327355,Open water - freshwater,5,1,1.0,3.0,1
3578,137482965.0,32.71180101,-25.04327355,Open water - freshwater,6,1,0.0,1.0,0
3581,137482965.0,32.71180101,-25.04327355,Open water - freshwater,8,1,1.0,2.0,1
3588,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
3594,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
3595,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
3596,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
3597,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
3598,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
3599,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
3600,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),11,1,0.0,2.0,0
3601,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
3610,137482967.0,33.55751711,-25.09015016,Open water - freshwater,5,1,1.0,1.0,1
3613,137482967.0,33.55751711,-25.09015016,Open water - freshwater,7,1,1.0,1.0,1
3619,137482967.0,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1
3629,137482968.0,28.91198617,-25.09688526,Open water - freshwater,5,1,1.0,1.0,1
3630,137482968.0,28.91198617,-25.09688526,Open water - freshwater,6,1,1.0,1.0,1
3631,137482968.0,28.91198617,-25.09688526,Open water - freshwater,7,1,1.0,1.0,1
3636,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1
3637,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
3638,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
3642,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
3643,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
3644,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1
3645,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3646,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3647,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3648,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3651,137482970.0,31.71901738,-25.20417772,Open water - freshwater,1,1,1.0,2.0,1
3653,137482970.0,31.71901738,-25.20417772,Open water - freshwater,4,1,1.0,2.0,1
3654,137482970.0,31.71901738,-25.20417772,Open water - freshwater,5,1,1.0,2.0,1
3655,137482970.0,31.71901738,-25.20417772,Open water - freshwater,6,1,1.0,2.0,1
3660,137482970.0,31.71901738,-25.20417772,Open water - freshwater,10,1,1.0,2.0,1
3661,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1
3672,137482971.0,33.32960906,-25.22725507,Open water - freshwater,5,1,1.0,2.0,1
3696,137482972.0,29.28851638,-25.44189862,Open water - freshwater,6,1,1.0,3.0,1
3699,137482972.0,29.28851638,-25.44189862,Open water - freshwater,8,1,1.0,1.0,1
3700,137482972.0,29.28851638,-25.44189862,Open water - freshwater,9,1,1.0,1.0,1
3701,137482972.0,29.28851638,-25.44189862,Open water - freshwater,10,1,1.0,1.0,1
3702,137482972.0,29.28851638,-25.44189862,Open water - freshwater,11,1,1.0,1.0,1
3711,137482973.0,32.79419615,-25.52869256,Open water - freshwater,4,1,0.0,1.0,0
3712,137482973.0,32.79419615,-25.52869256,Open water - freshwater,5,1,0.0,1.0,0
3713,137482973.0,32.79419615,-25.52869256,Open water - freshwater,6,1,0.0,1.0,0
3714,137482973.0,32.79419615,-25.52869256,Open water - freshwater,7,1,0.0,1.0,0
3717,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0
3721,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),1,0,0.0,1.0,0
3728,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),7,0,0.0,1.0,0
3729,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),8,0,1.0,1.0,1
3730,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),9,0,1.0,1.0,1
3731,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0
3741,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),5,0,0.0,1.0,0
3742,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),6,0,0.0,1.0,0
3743,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),7,0,0.0,1.0,0
3744,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),8,0,0.0,1.0,0
3745,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),9,0,0.0,1.0,0
3747,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),11,0,0.0,1.0,0
3748,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0
3754,137482976.0,28.71454877,-25.89525801,Open water - freshwater,5,1,1.0,1.0,1
3755,137482976.0,28.71454877,-25.89525801,Open water - freshwater,6,1,1.0,1.0,1
3756,137482976.0,28.71454877,-25.89525801,Open water - freshwater,7,1,1.0,1.0,1
3761,137482976.0,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1
3770,137482977.0,29.61250027,-25.97480952,Open water - freshwater,5,1,0.0,1.0,0
3771,137482977.0,29.61250027,-25.97480952,Open water - freshwater,6,1,0.0,1.0,0
3795,137482978.0,32.44005253,-25.97611408,Open water - freshwater,6,1,1.0,2.0,1
3818,137482979.0,16.22251367,-25.97924509,Open water - freshwater,6,1,1.0,1.0,1
3841,137482980.0,32.96644862,-26.06094099,Open water - marine,6,1,1.0,1.0,1
3864,137482981.0,31.24889873,-26.06381311,Open water - freshwater,6,1,1.0,1.0,1
3887,137482982.0,31.65434497,-26.16255136,Open water - freshwater,6,1,1.0,1.0,1
3910,137482983.0,27.74042064,-26.21273544,Open water - freshwater,6,1,1.0,1.0,1
3939,137482984.0,28.70428825,-26.22763792,Open water - freshwater,5,1,0.0,1.0,0
3940,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0
3945,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3946,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3950,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3951,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3954,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3955,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3956,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3957,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3958,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,1,0,0.0,1.0,0
3959,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,2,0,0.0,1.0,0
3960,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0
3962,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0
3963,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0
3968,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,11,0,0.0,1.0,0
3969,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0
3970,137482987.0,18.35950143,-26.53001402,Open water - freshwater,1,1,0.0,3.0,0
3971,137482987.0,18.35950143,-26.53001402,Open water - freshwater,2,1,0.0,1.0,0
3972,137482987.0,18.35950143,-26.53001402,Open water - freshwater,3,1,0.0,1.0,0
3973,137482987.0,18.35950143,-26.53001402,Open water - freshwater,4,1,0.0,1.0,0
3974,137482987.0,18.35950143,-26.53001402,Open water - freshwater,5,1,0.0,2.0,0
3975,137482987.0,18.35950143,-26.53001402,Open water - freshwater,6,1,0.0,3.0,0
3976,137482987.0,18.35950143,-26.53001402,Open water - freshwater,7,1,0.0,2.0,0
3977,137482987.0,18.35950143,-26.53001402,Open water - freshwater,8,1,0.0,2.0,0
3978,137482987.0,18.35950143,-26.53001402,Open water - freshwater,9,1,0.0,2.0,0
3979,137482987.0,18.35950143,-26.53001402,Open water - freshwater,10,1,0.0,2.0,0
3980,137482987.0,18.35950143,-26.53001402,Open water - freshwater,11,1,0.0,3.0,0
3981,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0
3982,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
3988,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
3989,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),7,1,0.0,3.0,0
3990,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
3992,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
3993,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
3994,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
3998,137387045.0,30.67741851,-8.519768548,Open water - marine,2,1,1.0,2.0,1
3999,137387045.0,30.67741851,-8.519768548,Open water - marine,3,1,1.0,2.0,1
4000,137387045.0,30.67741851,-8.519768548,Open water - marine,4,1,1.0,2.0,1
4001,137387045.0,30.67741851,-8.519768548,Open water - marine,5,1,1.0,2.0,1
4002,137387045.0,30.67741851,-8.519768548,Open water - marine,6,1,1.0,2.0,1
4003,137387045.0,30.67741851,-8.519768548,Open water - marine,7,1,1.0,2.0,1
4004,137387045.0,30.67741851,-8.519768548,Open water - marine,8,1,1.0,2.0,1
4005,137387045.0,30.67741851,-8.519768548,Open water - marine,9,1,1.0,1.0,1
4006,137387045.0,30.67741851,-8.519768548,Open water - marine,10,1,1.0,1.0,1
4007,137387045.0,30.67741851,-8.519768548,Open water - marine,11,1,1.0,2.0,1
4010,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,2,0,0.0,2.0,0
4011,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,3,0,0.0,1.0,0
4012,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,4,0,0.0,2.0,0
4013,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,5,0,0.0,2.0,0
4014,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,6,0,0.0,2.0,0
4015,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,7,0,0.0,2.0,0
4016,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,8,0,0.0,2.0,0
4017,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,9,0,0.0,1.0,0
4018,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,10,0,0.0,2.0,0
4019,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0.0,1.0,0
4023,137387047.0,32.11233755,-10.59737653,Open water - freshwater,2,1,1.0,1.0,1
4025,137387047.0,32.11233755,-10.59737653,Open water - freshwater,5,1,1.0,2.0,1
4026,137387047.0,32.11233755,-10.59737653,Open water - freshwater,6,1,1.0,2.0,1
4027,137387047.0,32.11233755,-10.59737653,Open water - freshwater,7,1,1.0,1.0,1
4028,137387047.0,32.11233755,-10.59737653,Open water - freshwater,8,1,1.0,2.0,1
4029,137387047.0,32.11233755,-10.59737653,Open water - freshwater,9,1,1.0,2.0,1
4030,137387047.0,32.11233755,-10.59737653,Open water - freshwater,10,1,0.0,1.0,0
4031,137387047.0,32.11233755,-10.59737653,Open water - freshwater,11,1,1.0,1.0,1
4041,137387048.0,31.40498309,-10.60646365,Open water - freshwater,2,1,0.0,2.0,0
4042,137387048.0,31.40498309,-10.60646365,Open water - freshwater,3,1,0.0,1.0,0
4044,137387048.0,31.40498309,-10.60646365,Open water - freshwater,5,1,0.0,2.0,0
4045,137387048.0,31.40498309,-10.60646365,Open water - freshwater,6,1,0.0,4.0,0
4046,137387048.0,31.40498309,-10.60646365,Open water - freshwater,7,1,0.0,2.0,0
4047,137387048.0,31.40498309,-10.60646365,Open water - freshwater,8,1,0.0,4.0,0
4053,137387049.0,39.51359706,-11.00608159,Open water - freshwater,1,1,1.0,1.0,1
4055,137387049.0,39.51359706,-11.00608159,Open water - freshwater,3,1,1.0,2.0,1
4056,137387049.0,39.51359706,-11.00608159,Open water - freshwater,4,1,1.0,1.0,1
4057,137387049.0,39.51359706,-11.00608159,Open water - freshwater,5,1,1.0,1.0,1
4058,137387049.0,39.51359706,-11.00608159,Open water - freshwater,6,1,1.0,2.0,1
4059,137387049.0,39.51359706,-11.00608159,Open water - freshwater,11,1,0.0,2.0,0
4060,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1.0,2.0,1
4070,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,1,1,0.0,1.0,0
4071,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,5,1,0.0,1.0,0
4072,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,6,1,0.0,2.0,0
4073,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,7,1,0.0,2.0,0
4074,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,11,1,0.0,1.0,0
4075,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,12,1,0.0,1.0,0
4080,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,5,0,0.0,2.0,0
4081,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,6,0,0.0,1.0,0
4082,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,7,0,0.0,1.0,0
4083,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,8,0,0.0,2.0,0
4084,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,9,0,0.0,1.0,0
4085,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,10,0,0.0,1.0,0
4086,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0.0,1.0,0
4092,137387052.0,40.37890143,-11.71953966,Open water - freshwater,5,0,0.0,3.0,0
4093,137387052.0,40.37890143,-11.71953966,Open water - freshwater,6,0,0.0,4.0,0
4094,137387052.0,40.37890143,-11.71953966,Open water - freshwater,7,0,0.0,2.0,0
4095,137387052.0,40.37890143,-11.71953966,Open water - freshwater,8,0,0.0,1.0,0
4096,137387052.0,40.37890143,-11.71953966,Open water - freshwater,1,1,1.0,2.0,1
4098,137387052.0,40.37890143,-11.71953966,Open water - freshwater,4,1,0.0,1.0,0
4099,137387052.0,40.37890143,-11.71953966,Open water - freshwater,9,1,0.0,3.0,0
4100,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,0.0,3.0,0
4106,137387053.0,38.41945187,-11.87392303,Open water - freshwater,2,1,1.0,1.0,1
4107,137387053.0,38.41945187,-11.87392303,Open water - freshwater,4,1,1.0,1.0,1
4108,137387053.0,38.41945187,-11.87392303,Open water - freshwater,5,1,1.0,2.0,1
4109,137387053.0,38.41945187,-11.87392303,Open water - freshwater,6,1,1.0,2.0,1
4110,137387053.0,38.41945187,-11.87392303,Open water - freshwater,8,1,1.0,2.0,1
4111,137387053.0,38.41945187,-11.87392303,Open water - freshwater,9,1,1.0,1.0,1
4112,137387053.0,38.41945187,-11.87392303,Open water - freshwater,10,1,1.0,2.0,1
4113,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,1.0,1.0,1
4115,137387054.0,40.08694283,-11.93300976,Open water - freshwater,1,1,1.0,1.0,1
4117,137387054.0,40.08694283,-11.93300976,Open water - freshwater,5,1,1.0,1.0,1
4118,137387054.0,40.08694283,-11.93300976,Open water - freshwater,6,1,1.0,1.0,1
4119,137387054.0,40.08694283,-11.93300976,Open water - freshwater,7,1,1.0,2.0,1
4120,137387054.0,40.08694283,-11.93300976,Open water - freshwater,8,1,1.0,1.0,1
4128,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,1,0,0.0,2.0,0
4130,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,8,0,0.0,1.0,0
4131,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0.0,3.0,0
4140,137387056.0,34.18278735,-12.47330617,Open water - marine,2,0,1.0,1.0,1
4142,137387056.0,34.18278735,-12.47330617,Open water - marine,3,1,1.0,1.0,1
4144,137387056.0,34.18278735,-12.47330617,Open water - marine,5,1,1.0,2.0,1
4145,137387056.0,34.18278735,-12.47330617,Open water - marine,6,1,1.0,2.0,1
4146,137387056.0,34.18278735,-12.47330617,Open water - marine,7,1,1.0,1.0,1
4147,137387056.0,34.18278735,-12.47330617,Open water - marine,8,1,1.0,1.0,1
4148,137387056.0,34.18278735,-12.47330617,Open water - marine,9,1,1.0,1.0,1
4149,137387056.0,34.18278735,-12.47330617,Open water - marine,10,1,1.0,2.0,1
4150,137387056.0,34.18278735,-12.47330617,Open water - marine,11,1,1.0,1.0,1
4151,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1.0,1.0,1
4152,137387057.0,40.40315359,-12.92258326,Open water - freshwater,8,0,1.0,1.0,1
4153,137387057.0,40.40315359,-12.92258326,Open water - freshwater,9,0,1.0,1.0,1
4155,137387057.0,40.40315359,-12.92258326,Open water - freshwater,3,1,1.0,1.0,1
4156,137387057.0,40.40315359,-12.92258326,Open water - freshwater,5,1,1.0,1.0,1
4157,137387057.0,40.40315359,-12.92258326,Open water - freshwater,6,1,1.0,2.0,1
4158,137387057.0,40.40315359,-12.92258326,Open water - freshwater,7,1,0.0,1.0,0
4161,137387057.0,40.40315359,-12.92258326,Open water - freshwater,12,1,1.0,1.0,1
4172,137387058.0,36.66210357,-13.02242148,Open water - freshwater,5,1,1.0,1.0,1
4173,137387058.0,36.66210357,-13.02242148,Open water - freshwater,6,1,1.0,1.0,1
4174,137387058.0,36.66210357,-13.02242148,Open water - freshwater,7,1,1.0,1.0,1
4175,137387058.0,36.66210357,-13.02242148,Open water - freshwater,8,1,1.0,2.0,1
4176,137387058.0,36.66210357,-13.02242148,Open water - freshwater,9,1,1.0,1.0,1
4177,137387058.0,36.66210357,-13.02242148,Open water - freshwater,10,1,1.0,1.0,1
4178,137387058.0,36.66210357,-13.02242148,Open water - freshwater,11,1,0.0,1.0,0
4181,137387059.0,40.62297759,-13.97216353,Open water - marine,2,0,1.0,2.0,1
4182,137387059.0,40.62297759,-13.97216353,Open water - marine,4,0,1.0,1.0,1
4184,137387059.0,40.62297759,-13.97216353,Open water - marine,3,1,1.0,1.0,1
4185,137387059.0,40.62297759,-13.97216353,Open water - marine,5,1,1.0,2.0,1
4186,137387059.0,40.62297759,-13.97216353,Open water - marine,6,1,1.0,1.0,1
4187,137387059.0,40.62297759,-13.97216353,Open water - marine,7,1,1.0,2.0,1
4188,137387059.0,40.62297759,-13.97216353,Open water - marine,8,1,1.0,1.0,1
4189,137387059.0,40.62297759,-13.97216353,Open water - marine,9,1,1.0,1.0,1
4190,137387059.0,40.62297759,-13.97216353,Open water - marine,10,1,1.0,1.0,1
4191,137387059.0,40.62297759,-13.97216353,Open water - marine,11,1,1.0,1.0,1
4192,137387059.0,40.62297759,-13.97216353,Open water - marine,12,1,1.0,2.0,1
4193,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,1,1,1.0,2.0,1
4196,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,5,1,1.0,2.0,1
4197,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,7,1,1.0,1.0,1
4198,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,8,1,1.0,2.0,1
4200,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,11,1,1.0,2.0,1
4201,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1.0,1.0,1
4208,137387061.0,35.86986659,-14.63390366,Open water - freshwater,1,1,1.0,2.0,1
4210,137387061.0,35.86986659,-14.63390366,Open water - freshwater,3,1,1.0,1.0,1
4211,137387061.0,35.86986659,-14.63390366,Open water - freshwater,4,1,1.0,1.0,1
4212,137387061.0,35.86986659,-14.63390366,Open water - freshwater,5,1,1.0,2.0,1
4213,137387061.0,35.86986659,-14.63390366,Open water - freshwater,6,1,1.0,1.0,1
4214,137387061.0,35.86986659,-14.63390366,Open water - freshwater,7,1,1.0,1.0,1
4215,137387061.0,35.86986659,-14.63390366,Open water - freshwater,8,1,1.0,2.0,1
4216,137387061.0,35.86986659,-14.63390366,Open water - freshwater,9,1,1.0,2.0,1
4218,137387061.0,35.86986659,-14.63390366,Open water - freshwater,11,1,1.0,2.0,1
4219,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1.0,1.0,1
4220,137387078.0,31.1951087,-8.724255431,Open water - marine,2,1,1.0,2.0,1
4221,137387078.0,31.1951087,-8.724255431,Open water - marine,3,1,1.0,2.0,1
4222,137387078.0,31.1951087,-8.724255431,Open water - marine,4,1,1.0,2.0,1
4223,137387078.0,31.1951087,-8.724255431,Open water - marine,5,1,1.0,2.0,1
4224,137387078.0,31.1951087,-8.724255431,Open water - marine,6,1,1.0,2.0,1
4225,137387078.0,31.1951087,-8.724255431,Open water - marine,7,1,1.0,2.0,1
4226,137387078.0,31.1951087,-8.724255431,Open water - marine,8,1,1.0,2.0,1
4227,137387078.0,31.1951087,-8.724255431,Open water - marine,9,1,1.0,1.0,1
