,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
489,137755452.0,2413,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,POINT (1.04377534 35.89405582),1.0,1.0,1.0,Permanent
490,137755453.0,2417,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (6.543728272999999 35.89058852),4.0,5.0,0.8,Permanent
491,137755457.0,2437,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2.002979071 35.70184493),2.0,4.0,0.5,Ephemeral
492,137755458.0,2442,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878),5.0,10.0,0.5,Ephemeral
493,137755459.0,2443,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231),1.0,1.0,1.0,Permanent
494,137755460.0,2446,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (10.94860323 35.57223011),1.0,6.0,0.16666666666666666,Ephemeral
495,137755461.0,2448,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895),2.0,2.0,1.0,Permanent
496,137755462.0,2455,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051),7.0,16.0,0.4375,Ephemeral
497,137755463.0,2457,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096),1.0,2.0,0.5,Ephemeral
498,137755464.0,2461,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,POINT (6.503618942999999 35.51296405),4.0,7.0,0.5714285714285714,Ephemeral
499,137755467.0,2474,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051),3.0,5.0,0.6,Ephemeral
500,137755468.0,2475,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,POINT (4.201529989 35.32394474),0.0,2.0,0.0,Dry
501,137755477.0,2521,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718),0.0,3.0,0.0,Dry
502,137755478.0,2527,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063),6.0,10.0,0.6,Ephemeral
503,137755480.0,2532,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.772945113 34.93234865),5.0,5.0,1.0,Permanent
504,137755481.0,2538,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802),0.0,7.0,0.0,Dry
505,137755483.0,2545,3.251964934,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (3.251964934 34.65009882),0.0,4.0,0.0,Dry
506,137755484.0,2549,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1,POINT (-4.57277448 34.61822704),4.0,5.0,0.8,Permanent
507,137755485.0,2552,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699),3.0,3.0,1.0,Permanent
508,137755486.0,2554,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203),2.0,2.0,1.0,Permanent
509,137755487.0,2556,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.452692327 34.48830305),2.0,2.0,1.0,Permanent
510,137755488.0,2560,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637),1.0,4.0,0.25,Ephemeral
511,137755489.0,2563,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0,POINT (-5.469482279 34.48489416),2.0,3.0,0.6666666666666666,Ephemeral
512,137755490.0,2568,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (0.283252706 34.23924518),0.0,5.0,0.0,Dry
513,137755491.0,2570,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839),2.0,3.0,0.6666666666666666,Ephemeral
514,137755492.0,2573,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.015466639 34.02056952),3.0,8.0,0.375,Ephemeral
515,137755493.0,2576,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.105323974 33.9536349),3.0,5.0,0.6,Ephemeral
516,137755494.0,2580,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-3.774008067 33.88703401),4.0,8.0,0.5,Ephemeral
517,137755496.0,2585,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.107319704 33.74919679),0.0,4.0,0.0,Dry
518,137755504.0,2611,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1,POINT (11.03379669 33.42224419),1.0,1.0,1.0,Permanent
519,137755507.0,2623,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (11.58786511 33.10264644),2.0,2.0,1.0,Permanent
520,137755508.0,2626,-7.637873467999999,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-7.637873468 33.08615144),2.0,3.0,0.6666666666666666,Ephemeral
521,137755510.0,2635,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1,POINT (-4.995321602 33.07385206),3.0,3.0,1.0,Permanent
522,137755512.0,2643,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-4.84265741 32.8020182),0.0,3.0,0.0,Dry
523,137755514.0,2650,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-5.79191154 32.79003616),0.0,3.0,0.0,Dry
524,137755515.0,2653,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.787001828999999 32.78446366),1.0,3.0,0.3333333333333333,Ephemeral
525,137755517.0,2663,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-5.881147024 32.71260903),2.0,5.0,0.4,Ephemeral
526,137755519.0,2673,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684),3.0,14.0,0.21428571428571427,Ephemeral
527,137755521.0,2684,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592),5.0,14.0,0.35714285714285715,Ephemeral
528,137755523.0,2687,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (-7.481789101 32.46267354),0.0,6.0,0.0,Dry
529,137755524.0,2689,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.970758524 32.45267919),0.0,4.0,0.0,Dry
530,137755525.0,2692,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.588747313 32.4460169),2.0,5.0,0.4,Ephemeral
531,137755528.0,2699,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.448585212 32.10272785),5.0,5.0,1.0,Permanent
532,137755529.0,2705,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811),1.0,6.0,0.16666666666666666,Ephemeral
533,137755530.0,2707,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.429127114 32.02200814),1.0,2.0,0.5,Ephemeral
534,137755531.0,2713,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-5.328011388 31.74003574),0.0,8.0,0.0,Dry
535,137755532.0,2718,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433),0.0,5.0,0.0,Dry
536,137755534.0,2730,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331),6.0,12.0,0.5,Ephemeral
537,137755535.0,2735,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (-2.731165502 31.53914153),4.0,8.0,0.5,Ephemeral
538,137755536.0,2739,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.385778355 31.53666741),1.0,4.0,0.25,Ephemeral
539,137755537.0,2742,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-3.699075133 31.5072577),0.0,3.0,0.0,Dry
540,137755539.0,2750,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.51947612 31.48664883),0.0,4.0,0.0,Dry
541,137755540.0,2754,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (15.58356272 31.48554981),4.0,4.0,1.0,Permanent
542,137755543.0,2763,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (31.52997496 31.41633737),3.0,4.0,0.75,Ephemeral
543,137755544.0,2766,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,POINT (30.7940154 31.39492462),2.0,3.0,0.6666666666666666,Ephemeral
544,137755546.0,2774,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.614308255 31.34662625),1.0,6.0,0.16666666666666666,Ephemeral
545,137755548.0,2780,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,2.0,1,POINT (30.22253519 31.22406844),4.0,7.0,0.5714285714285714,Ephemeral
546,137755553.0,2793,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (31.99884991 31.15066328),0.0,1.0,0.0,Dry
547,137755555.0,2802,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-3.786445068 31.12547734),0.0,8.0,0.0,Dry
548,137755558.0,2808,30.981503200000002,31.04695023,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.9815032 31.04695023),6.0,10.0,0.6,Ephemeral
549,137755559.0,2816,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.75925689 31.04612972),8.0,11.0,0.7272727272727273,Ephemeral
550,137755560.0,2818,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (32.43010293 31.02890071),1.0,3.0,0.3333333333333333,Ephemeral
