,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
524,137387369.0,5673,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (37.48823139 -5.363837818),0,9,0.0,Dry
525,137387370.0,5680,29.74713081,-5.424299129,Open water - freshwater,12,1,1,1,1,POINT (29.74713081 -5.424299129),7,12,0.5833333333333334,Ephemeral
526,137387372.0,5693,31.77405111,-5.731185353,Open water - freshwater,11,1,1,1,1,POINT (31.77405111 -5.731185353),8,12,0.6666666666666666,Ephemeral
527,137387373.0,5700,29.93430768,-5.757888853,Open water - freshwater,12,1,1,1,1,POINT (29.93430768 -5.757888853),7,11,0.6363636363636364,Ephemeral
528,137387375.0,5712,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0,1,0,POINT (31.39005869 -5.806336377999999),5,11,0.45454545454545453,Ephemeral
529,137387376.0,5721,35.93920287,-5.968251625,Open water - freshwater,12,1,1,1,1,POINT (35.93920287 -5.968251625),9,14,0.6428571428571429,Ephemeral
530,137387377.0,5724,32.12508547,-6.001585904,Open water - freshwater,3,1,1,1,1,POINT (32.12508547 -6.001585904),3,4,0.75,Ephemeral
531,137387378.0,5731,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1,1,1,POINT (35.20479794 -6.034449297999999),6,10,0.6,Ephemeral
532,137387379.0,5738,35.19422649,-6.064240814,Open water - freshwater,12,1,1,1,1,POINT (35.19422649 -6.064240814),7,9,0.7777777777777778,Permanent
533,137387380.0,5744,29.72598791,-6.07298942,Open water - freshwater,10,1,1,1,1,POINT (29.72598791 -6.07298942),6,9,0.6666666666666666,Ephemeral
534,137387381.0,5754,35.26014259,-6.117916879,Open water - freshwater,12,1,1,4,1,POINT (35.26014259 -6.117916879),10,30,0.3333333333333333,Ephemeral
535,137387383.0,5769,32.21214448,-6.16142908,Shrubs,12,0,0,1,0,POINT (32.21214448 -6.16142908),1,29,0.034482758620689655,Ephemeral
536,137387386.0,5783,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0,1,0,POINT (31.11364634 -6.274719042999999),0,14,0.0,Dry
537,137387387.0,5791,30.20885449,-6.536158677,Open water - freshwater,12,1,1,2,1,POINT (30.20885449 -6.536158677),7,25,0.28,Ephemeral
538,137387388.0,5797,30.22968646,-6.554854871,Open water - freshwater,9,1,1,4,1,POINT (30.22968646 -6.554854871),6,20,0.3,Ephemeral
539,137387390.0,5808,38.71358695,-6.667993305,Open water - freshwater,6,1,1,2,1,POINT (38.71358695 -6.667993305),2,3,0.6666666666666666,Ephemeral
540,137387391.0,5818,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1,1,1,POINT (30.45013231 -6.844852793999999),9,23,0.391304347826087,Ephemeral
541,137387393.0,5834,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1,2,1,POINT (35.92148014 -7.016327700000001),8,16,0.5,Ephemeral
542,137387394.0,5846,35.80612695,-7.086451091,Open water - freshwater,12,1,1,1,1,POINT (35.80612695 -7.086451091),12,18,0.6666666666666666,Ephemeral
543,137387395.0,5856,35.87857249,-7.12080586,Open water - freshwater,11,1,1,2,1,POINT (35.87857249 -7.12080586),8,17,0.47058823529411764,Ephemeral
544,137387396.0,5866,30.52630895,-7.15397836,Open water - freshwater,12,1,1,1,1,POINT (30.52630895 -7.15397836),10,25,0.4,Ephemeral
545,137387397.0,5875,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1,1,1,POINT (30.57450233 -7.285743857000001),9,14,0.6428571428571429,Ephemeral
546,137387398.0,5883,30.64601508,-7.590656574,Open water - freshwater,10,1,1,1,1,POINT (30.64601508 -7.590656574),8,12,0.6666666666666666,Ephemeral
547,137387399.0,5892,30.73058669,-7.697401625,Open water - freshwater,10,1,1,1,1,POINT (30.73058669 -7.697401625),9,14,0.6428571428571429,Ephemeral
548,137387400.0,5898,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1,2,1,POINT (38.17195554 -7.719702772000001),6,12,0.5,Ephemeral
549,137387401.0,5905,38.18656902,-7.735124449,Open water - freshwater,11,1,1,2,1,POINT (38.18656902 -7.735124449),7,16,0.4375,Ephemeral
550,137387404.0,5911,39.37896652,-7.830988453,Open water - freshwater,12,1,1,1,1,POINT (39.37896652 -7.830988453),3,3,1.0,Permanent
551,137387406.0,5924,38.46173767,-7.849973964,Open water - freshwater,11,1,0,2,0,POINT (38.46173767 -7.849973964),6,18,0.3333333333333333,Ephemeral
552,137387407.0,5933,30.79930113,-7.874893729,Open water - freshwater,10,1,1,2,1,POINT (30.79930113 -7.874893729),9,30,0.3,Ephemeral
553,137387408.0,5938,37.74256807,-7.875605744,Open water - freshwater,8,1,1,1,1,POINT (37.74256807 -7.875605744),4,5,0.8,Permanent
554,137387410.0,5948,38.84479732,-7.905274084,Open water - freshwater,12,1,1,2,1,POINT (38.84479732 -7.905274084),5,11,0.45454545454545453,Ephemeral
555,137387411.0,5953,32.37289273,-7.908597068,Open water - freshwater,9,1,1,4,1,POINT (32.37289273 -7.908597068),5,17,0.29411764705882354,Ephemeral
556,137387413.0,5961,38.69524237,-7.972925681,Open water - freshwater,12,1,1,2,1,POINT (38.69524237 -7.972925681),6,13,0.46153846153846156,Ephemeral
557,137387414.0,5965,39.38052115,-8.052697356,Open water - freshwater,8,1,1,2,1,POINT (39.38052115 -8.052697355999999),4,11,0.36363636363636365,Ephemeral
558,137387415.0,5969,36.79953244,-8.163120933,Open water - freshwater,9,1,1,1,1,POINT (36.79953244 -8.163120933),4,4,1.0,Permanent
559,137387416.0,5978,34.55030074,-8.168346008,Open water - freshwater,12,1,1,2,1,POINT (34.55030074 -8.168346008),9,23,0.391304347826087,Ephemeral
560,137387417.0,5984,37.58306353,-8.228914245,Open water - freshwater,8,1,1,1,1,POINT (37.58306353 -8.228914245),6,8,0.75,Ephemeral
561,137387418.0,5988,39.25832761,-8.276187483,Open water - freshwater,9,1,1,1,1,POINT (39.25832761 -8.276187482999999),4,6,0.6666666666666666,Ephemeral
562,137387419.0,5994,37.50533227,-8.336296617,Open water - freshwater,8,1,1,1,1,POINT (37.50533227 -8.336296617),6,7,0.8571428571428571,Permanent
563,137387420.0,6003,31.98081626,-8.402355769,Open water - freshwater,12,1,1,1,1,POINT (31.98081626 -8.402355769),9,15,0.6,Ephemeral
564,137387421.0,6007,37.18974336,-8.458443356,Open water - freshwater,6,1,1,1,1,POINT (37.18974336 -8.458443356),4,5,0.8,Permanent
565,137387422.0,6012,37.39744128,-8.483400132,Forest/woodlands,9,0,0,2,0,POINT (37.39744128 -8.483400132),0,8,0.0,Dry
566,137387423.0,6021,31.63755502,-8.524760554,Open water - freshwater,11,1,1,1,1,POINT (31.63755502 -8.524760554),9,23,0.391304347826087,Ephemeral
567,137387424.0,6031,33.07091943,-8.596557394,Open water - freshwater,7,1,0,1,0,POINT (33.07091943 -8.596557394),2,15,0.13333333333333333,Ephemeral
568,137387425.0,6040,32.31474974,-8.634600816,Open water - freshwater,12,1,1,1,1,POINT (32.31474974 -8.634600816000001),8,14,0.5714285714285714,Ephemeral
569,137387426.0,6045,38.98968838,-8.826301721,Open water - freshwater,9,1,1,1,1,POINT (38.98968838 -8.826301721),5,6,0.8333333333333334,Permanent
570,137387427.0,6055,39.43026915,-8.872695466,Open water - freshwater,12,1,1,2,1,POINT (39.43026915 -8.872695466),10,18,0.5555555555555556,Ephemeral
571,137387428.0,6059,35.91215239,-8.998820236,Open water - freshwater,12,1,1,1,1,POINT (35.91215239 -8.998820236),4,4,1.0,Permanent
572,137387429.0,6063,33.55067676,-9.00905487,Open water - freshwater,10,1,1,1,1,POINT (33.55067676 -9.00905487),4,5,0.8,Permanent
573,137387430.0,6068,37.56813912,-9.073325318,I am unsure,8,1,0,1,0,POINT (37.56813912 -9.073325318),0,6,0.0,Dry
574,137387433.0,6083,35.46442034,-9.505899182,Open water - freshwater,12,1,1,4,1,POINT (35.46442034 -9.505899182),6,16,0.375,Ephemeral
575,137387434.0,6093,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1,2,1,POINT (33.94772802 -9.568112982999999),10,28,0.35714285714285715,Ephemeral
576,137387435.0,6095,34.424376099999996,-9.843083996,Forest/woodlands,9,0,0,1,0,POINT (34.4243761 -9.843083996000001),0,2,0.0,Dry
577,137387436.0,6101,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0,1,0,POINT (34.41069539999999 -9.881258773999999),5,8,0.625,Ephemeral
