,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1258,137483324,4.467370893,10.07792762,Open water - freshwater,12,1,1,1,1,2,2,3,3,2,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral
1259,137483325,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,4,3,6,6,3,6,0.6666666666666666,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1260,137483326,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1261,137483327,6.952283767999999,10.02612374,Open water - freshwater,12,1,1,1,1,3,4,5,5,4,5,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1262,137483328,-13.92664321,10.02230441,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1263,137483329,6.534400522,9.963587848,Open water - freshwater,12,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
1264,137483330,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1265,137483333,-2.7376949269999997,9.8135015,Open water - freshwater,8,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
1266,137483334,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1,1,1,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1267,137483335,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
1268,137483336,-0.963245756,9.79680284,Open water - freshwater,12,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
1269,137483337,12.0300005,9.785114266,Shrubs,12,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1270,137483338,4.637757812,9.769609632,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1271,137483339,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1272,137483340,12.06513503,9.645836232,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1273,137483341,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1274,137483342,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0,1,0,0,0,2,2,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1275,137483343,11.96470625,9.490168704,Open water - freshwater,6,1,0,1,0,2,1,3,3,1,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
1276,137483344,-12.75538861,9.391749965,Open water - freshwater,12,1,1,2,1,5,4,5,5,4,9,1.0,0.8,0.4444444444444444,Permanent,Ephemeral,Ephemeral
1277,137483345,12.81881732,9.382934123,Open water - freshwater,11,1,1,2,1,2,3,6,6,3,12,0.3333333333333333,0.5,0.25,Ephemeral,Ephemeral,Ephemeral
1278,137483346,-13.21151563,9.375071529,Open water - freshwater,12,1,1,2,1,4,3,4,4,3,6,1.0,0.75,0.5,Permanent,Ephemeral,Ephemeral
1279,137483347,12.37357267,9.356249661,Open water - freshwater,12,1,1,3,1,5,5,7,7,5,10,0.7142857142857143,0.7142857142857143,0.5,Ephemeral,Ephemeral,Ephemeral
1280,137483348,0.223244175,9.304077764,Open water - freshwater,3,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
1281,137483349,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1282,137483350,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1283,137483351,-12.52064021,9.265251548,Open water - freshwater,12,1,1,2,1,3,1,4,4,1,8,0.75,0.25,0.125,Ephemeral,Ephemeral,Ephemeral
1284,137483352,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry
1285,137483353,-11.71130234,9.213569142,Open water - freshwater,12,1,1,1,1,2,1,3,3,1,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
1286,137483354,0.19059704600000002,9.197137111,Open water - freshwater,11,1,0,1,0,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1287,137483355,-1.4268349830000002,9.144988189,Shrubs,12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1288,137483356,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1289,137483357,11.0661329,9.056661536,Wetlands - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1290,137483358,-3.891848655,9.055233247,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1291,137483359,10.97658649,9.032143338,Open water - freshwater,12,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1292,137482805,16.04310992,-9.742657097,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
1293,137482806,15.55899964,-9.774857276,Open water - freshwater,8,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1294,137482807,28.58302748,-9.918960602,Open water - freshwater,9,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1295,137482808,16.32387523,-9.971702531,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1296,137482809,27.23516746,-10.0299431,Open water - freshwater,9,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1297,137482810,22.30203086,-10.32488412,Open water - freshwater,10,1,0,1,0,6,0,6,6,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
1298,137482811,16.44793432,-10.35331765,Open water - freshwater,11,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1299,137482812,15.83976495,-10.37625745,Shrubs,11,0,0,1,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry
1300,137482813,25.71070201,-10.68275798,Open water - freshwater,10,1,1,2,1,8,8,8,8,8,16,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1301,137482814,26.39100599,-10.7389742,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1302,137482815,17.11300297,-10.81266878,Open water - freshwater,11,1,0,1,0,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1303,137482816,13.95400462,-10.95556219,Open water - freshwater,11,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1304,137482817,14.88273769,-11.19219058,Open water - freshwater,7,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry
1305,137482825,15.886403699999999,-13.45019589,Open water - freshwater,12,1,0,1,0,5,2,5,5,2,5,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1306,137482827,14.53108148,-13.85765919,Open water - freshwater,9,1,0,2,0,7,0,7,7,0,14,1.0,0.0,0.0,Permanent,Dry,Dry
1307,137482828,15.06338514,-14.6834476,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,8,1.0,1.0,1.0,Permanent,Permanent,Permanent
1308,137482831,13.21027193,-15.15734462,Open water - freshwater,11,1,0,1,0,8,3,8,8,3,8,1.0,0.375,0.375,Permanent,Ephemeral,Ephemeral
1309,137482836,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1310,137482837,18.98974647,-16.39433274,Open water - freshwater,12,1,1,1,1,9,8,9,9,8,9,1.0,0.8888888888888888,0.8888888888888888,Permanent,Ephemeral,Ephemeral
1311,137482838,12.53183351,-16.57978114,Open water - freshwater,12,1,0,2,0,7,0,7,7,0,14,1.0,0.0,0.0,Permanent,Dry,Dry
1312,137482840,12.00605928,-16.75534596,Open water - freshwater,12,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
1313,137482841,19.2807723,-16.86404962,Open water - freshwater,6,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
1314,137482842,18.21554314,-17.12391022,Open water - freshwater,11,1,0,1,0,7,6,7,7,6,7,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral
1315,137482843,13.92913061,-17.39889331,Open water - freshwater,7,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1316,137482844,19.49157948,-17.86492728,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1317,137482845,21.12020481,-17.87307057,Shrubs,11,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1318,137482846,28.7272967,-9.611025511,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1319,137482847,28.68718737,-9.874100674,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1320,137482848,28.62593514,-10.14764889,Open water - freshwater,9,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
1321,137482849,29.66691215,-11.07265559,Open water - freshwater,10,1,0,1,0,7,1,7,7,1,15,1.0,0.14285714285714285,0.06666666666666667,Permanent,Ephemeral,Ephemeral
1322,137482850,29.61592045,-11.23244562,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
1323,137482851,29.80496287,-11.53093622,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1324,137482852,30.27103949,-11.55828322,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
1325,137482853,29.92902196,-11.79371955,Open water - freshwater,8,1,1,1,1,2,2,6,6,2,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
1326,137482855,22.82345215,-13.16115083,Open water - freshwater,11,1,0,1,0,8,6,8,8,6,8,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1327,137482859,30.65503191,-14.13542223,Open water - freshwater,6,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1328,137482860,27.00197368,-14.41861091,Open water - freshwater,12,1,1,1,1,6,4,6,6,4,6,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1329,137482861,28.82337253,-14.65891713,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
1330,137482862,29.84196295,-14.69607819,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,7,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral
1331,137482863,23.01840214,-14.79496153,Open water - freshwater,11,1,0,1,0,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1332,137482864,35.7681941,-15.09333678,Open water - freshwater,11,1,0,2,0,8,0,8,8,0,15,1.0,0.0,0.0,Permanent,Dry,Dry
1333,137482865,22.98855334,-15.36678024,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1334,137482866,26.00794635,-15.63227926,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1335,137482867,26.80951109,-15.66399568,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1336,137482868,26.32260248,-15.74184327,Open water - freshwater,12,1,0,1,0,6,3,6,6,3,6,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1337,137482869,27.23983133,-15.75038631,Open water - freshwater,9,1,1,1,1,5,6,6,6,6,6,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent
1338,137482870,29.23348265,-15.766741099999999,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1339,137482871,25.87829061,-15.8656296,Open water - freshwater,12,1,0,1,0,6,4,6,6,4,6,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1340,137482872,33.36318896,-15.93255876,Open water - freshwater,11,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1341,137482873,23.25190684,-15.98020409,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1342,137482875,37.11543227,-16.15524317,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1343,137482876,23.33523475,-16.35417909,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1344,137482877,28.76429678,-16.54179541,Open water - freshwater,12,1,0,2,0,5,0,5,5,0,9,1.0,0.0,0.0,Permanent,Dry,Dry
1345,137482878,28.33801855,-16.55159748,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,15,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral
1346,137482879,28.24163179,-16.59840907,Open water - freshwater,9,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1347,137482881,28.48974997,-16.77570794,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1348,137482882,23.73632805,-16.78404961,Open water - freshwater,11,1,0,2,0,8,7,8,8,7,12,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral
1349,137482883,30.91776356,-16.94776598,Open water - freshwater,6,1,1,1,1,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1350,137482884,34.8167635,-16.98558528,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,8,1.0,1.0,1.0,Permanent,Permanent,Permanent
1351,137482885,34.84443582,-16.999339600000003,Open water - freshwater,11,1,0,1,0,9,0,9,9,0,9,1.0,0.0,0.0,Permanent,Dry,Dry
1352,137482888,12.25137913,-17.30685975,I am unsure,12,1,0,1,0,6,0,6,6,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
1353,137482889,30.01266079,-17.31202622,Open water - freshwater,7,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1354,137482890,27.45094943,-17.32211354,Open water - freshwater,9,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1355,137482891,24.16975754,-17.36862061,Open water - freshwater,10,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1356,137482899,31.77249648,-17.97970736,Open water - freshwater,10,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1357,137482900,31.75104266,-18.0515745,Open water - freshwater,12,1,1,2,1,8,3,8,8,3,15,1.0,0.375,0.2,Permanent,Ephemeral,Ephemeral
1358,137482901,25.75454244,-18.06911344,Open water - freshwater,12,1,1,2,1,6,5,6,6,5,11,1.0,0.8333333333333334,0.45454545454545453,Permanent,Ephemeral,Ephemeral
1359,137482902,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
1360,137482903,35.91277424,-18.26858516,Open water - freshwater,11,1,0,1,0,6,0,6,6,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
1361,137482904,16.01357204,-18.44476093,Open water - freshwater,12,1,0,1,0,5,2,5,5,2,5,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1362,137482905,16.7035147,-18.54579499,Open water - freshwater,12,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
1363,137482906,36.38755677,-18.61244004,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
1364,137482907,16.46876629,-18.63821298,Open water - freshwater,12,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1365,137482908,16.11026973,-18.65977596,Open water - freshwater,12,1,0,1,0,5,2,5,5,2,5,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1366,137482909,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1367,137482910,16.38295098,-18.80260548,Open water - freshwater,12,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1368,137482911,16.78342243,-18.82121176,Open water - freshwater,12,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1369,137482912,36.00698453,-18.84850461,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
1370,137482913,16.63106916,-18.88423998,Open water - freshwater,12,1,1,1,1,7,1,7,7,1,7,1.0,0.14285714285714285,0.14285714285714285,Permanent,Ephemeral,Ephemeral
1371,137482914,16.13421096,-18.99173916,Open water - freshwater,12,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
1372,137482915,30.24429994,-19.01707214,Open water - freshwater,6,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1373,137482916,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1374,137482917,29.01863346,-19.19376298,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1375,137482918,22.68073756,-19.22211033,Open water - freshwater,11,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
1376,137482919,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1377,137482920,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0,1,0,9,0,9,9,0,17,1.0,0.0,0.0,Permanent,Dry,Dry
1378,137482921,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0,2,0,4,1,4,4,1,8,1.0,0.25,0.125,Permanent,Ephemeral,Ephemeral
1379,137482922,22.84086395,-19.58383621,Open water - freshwater,11,1,1,2,1,5,3,5,5,3,10,1.0,0.6,0.3,Permanent,Ephemeral,Ephemeral
1380,137482923,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
1381,137482924,29.3942309,-19.63244173,Shrubs,6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1382,137482925,29.71292906,-19.79830733,Open water - freshwater,6,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1383,137482926,28.20369894,-19.91314016,Open water - freshwater,11,1,0,1,0,6,0,6,6,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
1384,137482927,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0,1,0,6,0,6,6,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
1385,137482928,29.80154269,-20.112293700000002,Open water - freshwater,6,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1386,137482929,23.40674751,-20.13354798,Open water - freshwater,10,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1387,137482931,24.09140444,-20.22084518,Open water - freshwater,10,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1388,137482933,26.16962737,-20.36703135,Open water - freshwater,9,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1389,137482934,26.07013135,-20.4161241,Open water - freshwater,11,1,1,1,1,6,5,6,6,5,8,1.0,0.8333333333333334,0.625,Permanent,Ephemeral,Ephemeral
1390,137482944,27.90863108,-21.50012329,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1391,137482946,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,6,6,0,12,0.0,0.0,0.0,Dry,Dry,Dry
1392,137482947,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0,1,0,2,0,3,3,0,5,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
1393,137482948,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0,2,0,1,0,2,2,0,4,0.5,0.0,0.0,Ephemeral,Dry,Dry
1394,137482949,27.22552878,-22.48788898,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1395,137482950,23.85105938,-22.72304746,Shrubs,12,0,0,1,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry
1396,137482951,30.17371996,-22.94585871,Open water - freshwater,12,1,0,1,0,9,8,10,10,8,11,0.9,0.8,0.7272727272727273,Ephemeral,Ephemeral,Ephemeral
1397,137482953,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1398,137482955,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1399,137482956,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0,1,0,7,0,7,7,0,7,1.0,0.0,0.0,Permanent,Dry,Dry
1400,137482957,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0,3,0,0,0,7,7,0,18,0.0,0.0,0.0,Dry,Dry,Dry
1401,137482958,29.98156829,-23.92594261,Open water - freshwater,12,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
1402,137482959,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,9,0.0,0.0,0.0,Dry,Dry,Dry
1403,137482960,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry
1404,137482961,34.26114046,-24.63713578,Open water - freshwater,4,1,1,1,1,1,1,8,8,1,10,0.125,0.125,0.1,Ephemeral,Ephemeral,Ephemeral
1405,137482962,34.30466996,-24.7293139,Open water - freshwater,12,1,0,1,0,6,5,6,6,5,7,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
1406,137482963,26.43609012,-24.87895515,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
1407,137482964,34.08546781,-24.96846267,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
1408,137482965,32.71180101,-25.04327355,Open water - freshwater,10,1,1,3,1,8,6,8,8,6,16,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral
1409,137482966,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1,3,1,9,6,9,9,6,21,1.0,0.6666666666666666,0.2857142857142857,Permanent,Ephemeral,Ephemeral
1410,137482967,33.55751711,-25.09015016,Open water - freshwater,11,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1411,137482968,28.91198617,-25.09688526,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1412,137482969,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,3,9,9,3,18,0.0,0.3333333333333333,0.16666666666666666,Dry,Ephemeral,Ephemeral
1413,137482970,31.71901738,-25.20417772,Open water - freshwater,11,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1414,137482971,33.32960906,-25.22725507,Open water - freshwater,10,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1415,137482972,29.28851638,-25.44189862,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
1416,137482973,32.79419615,-25.52869256,Open water - freshwater,10,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
1417,137482974,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0,1,0,0,2,6,6,2,6,0.0,0.3333333333333333,0.3333333333333333,Dry,Ephemeral,Ephemeral
1418,137482975,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0,1,0,0,0,9,9,0,9,0.0,0.0,0.0,Dry,Dry,Dry
1419,137482976,28.71454877,-25.89525801,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1420,137482977,29.61250027,-25.97480952,Open water - freshwater,12,1,0,1,0,9,1,9,9,1,9,1.0,0.1111111111111111,0.1111111111111111,Permanent,Ephemeral,Ephemeral
1421,137482979,16.22251367,-25.97924509,Open water - freshwater,12,1,0,1,0,8,4,8,8,4,8,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1422,137482981,31.24889873,-26.06381311,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
1423,137482982,31.65434497,-26.16255136,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent
1424,137482983,27.74042064,-26.21273544,Open water - freshwater,12,1,1,2,1,9,8,9,9,8,10,1.0,0.8888888888888888,0.8,Permanent,Ephemeral,Ephemeral
1425,137482984,28.70428825,-26.22763792,Open water - freshwater,6,1,0,1,0,3,0,4,4,0,4,0.75,0.0,0.0,Ephemeral,Dry,Dry
