,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
1225,137483277.0,639,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.72223529 11.9606359),6.0,9.0,0.6666666666666666,Ephemeral
1226,137483279.0,640,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089),0.0,3.0,0.0,Dry
1227,137483280.0,646,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084),0.0,18.0,0.0,Dry
1228,137483281.0,649,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704),6.0,9.0,0.6666666666666666,Ephemeral
1229,137483282.0,655,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.09367505 11.85086819),9.0,18.0,0.5,Ephemeral
1230,137483283.0,663,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.98845221 11.79227898),24.0,24.0,1.0,Permanent
1231,137483285.0,669,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942),18.0,18.0,1.0,Permanent
1232,137483287.0,673,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805),6.0,12.0,0.5,Ephemeral
1233,137483288.0,675,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.71483818 11.59738915),6.0,6.0,1.0,Permanent
1234,137483290.0,680,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916),9.0,15.0,0.6,Ephemeral
1235,137483295.0,683,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.357303431 11.18452357),6.0,9.0,0.6666666666666666,Ephemeral
1236,137483296.0,686,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379),9.0,9.0,1.0,Permanent
1237,137483297.0,693,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.219549118 11.05732789),9.0,21.0,0.42857142857142855,Ephemeral
1238,137483298.0,702,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745),0.0,51.0,0.0,Dry
1239,137483300.0,706,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-0.375908367 10.96418102),0.0,24.0,0.0,Dry
1240,137483302.0,708,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.56808156 10.84210368),6.0,12.0,0.5,Ephemeral
1241,137483303.0,715,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872),15.0,42.0,0.35714285714285715,Ephemeral
1242,137483304.0,721,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.588928059000001 10.67773489),3.0,36.0,0.08333333333333333,Ephemeral
1243,137483305.0,724,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.50982292 10.66936327),6.0,9.0,0.6666666666666666,Ephemeral
1244,137483306.0,729,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.590923788 10.65668666),15.0,30.0,0.5,Ephemeral
1245,137483307.0,734,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.662682382 10.58613757),9.0,15.0,0.6,Ephemeral
1246,137483308.0,742,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937),12.0,24.0,0.5,Ephemeral
1247,137483310.0,747,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,POINT (7.821941089 10.5077151),3.0,15.0,0.2,Ephemeral
1248,137483312.0,753,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,POINT (-10.1831058 10.43863333),15.0,18.0,0.8333333333333334,Ephemeral
1249,137483314.0,763,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,POINT (-10.57269487 10.41568907),18.0,36.0,0.5,Ephemeral
1250,137483315.0,768,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839),0.0,15.0,0.0,Dry
1251,137483316.0,770,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-5.540995037 10.32058347),0.0,6.0,0.0,Dry
1252,137483317.0,774,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624),0.0,12.0,0.0,Dry
1253,137483318.0,780,-9.706768647,10.24819774,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.706768647000001 10.24819774),6.0,18.0,0.3333333333333333,Ephemeral
1254,137483319.0,784,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171),12.0,12.0,1.0,Permanent
1255,137483320.0,787,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.7492352 10.2312384),9.0,9.0,1.0,Permanent
1256,137483322.0,792,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642),0.0,15.0,0.0,Dry
1257,137483323.0,795,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.12376969 10.08509009),9.0,9.0,1.0,Permanent
1258,137483324.0,798,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.467370893 10.07792762),6.0,9.0,0.6666666666666666,Ephemeral
1259,137483325.0,804,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.972493895 10.04808569),9.0,18.0,0.5,Ephemeral
1260,137483326.0,810,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.879838235 10.03256894),18.0,18.0,1.0,Permanent
1261,137483327.0,815,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374),12.0,15.0,0.8,Ephemeral
1262,137483328.0,818,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441),9.0,9.0,1.0,Permanent
1263,137483329.0,822,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.534400522 9.963587848),0.0,12.0,0.0,Dry
1264,137483330.0,823,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.99044794 9.946881767000001),3.0,3.0,1.0,Permanent
1265,137483333.0,825,-2.7376949269999997,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999),0.0,6.0,0.0,Dry
1266,137483334.0,828,-13.587424,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.587424 9.807060491),3.0,9.0,0.3333333333333333,Ephemeral
1267,137483335.0,829,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001),0.0,3.0,0.0,Dry
1268,137483336.0,831,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.963245756 9.79680284),0.0,6.0,0.0,Dry
1269,137483337.0,833,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001),0.0,6.0,0.0,Dry
1270,137483338.0,836,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.637757812 9.769609632),6.0,9.0,0.6666666666666666,Ephemeral
1271,137483339.0,838,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999),6.0,6.0,1.0,Permanent
1272,137483340.0,841,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001),6.0,9.0,0.6666666666666666,Ephemeral
1273,137483341.0,843,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001),6.0,12.0,0.5,Ephemeral
1274,137483342.0,845,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064),0.0,9.0,0.0,Dry
1275,137483343.0,848,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.96470625 9.490168704),3.0,9.0,0.3333333333333333,Ephemeral
1276,137483344.0,853,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001),12.0,27.0,0.4444444444444444,Ephemeral
1277,137483345.0,859,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123),9.0,36.0,0.25,Ephemeral
1278,137483346.0,863,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.21151563 9.375071529),9.0,18.0,0.5,Ephemeral
1279,137483347.0,870,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,POINT (12.37357267 9.356249661),15.0,30.0,0.5,Ephemeral
1280,137483348.0,872,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001),0.0,6.0,0.0,Dry
1281,137483349.0,874,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999),6.0,6.0,1.0,Permanent
1282,137483350.0,875,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999),0.0,6.0,0.0,Dry
1283,137483351.0,879,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.52064021 9.265251548),3.0,24.0,0.125,Ephemeral
1284,137483352.0,880,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.23980981 9.219284806000001),0.0,3.0,0.0,Dry
1285,137483353.0,883,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.71130234 9.213569142000001),3.0,9.0,0.3333333333333333,Ephemeral
1286,137483354.0,887,0.19059704600000002,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.190597046 9.197137111),9.0,12.0,0.75,Ephemeral
1287,137483355.0,891,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999),0.0,12.0,0.0,Dry
1288,137483356.0,896,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001),0.0,15.0,0.0,Dry
1289,137483357.0,898,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.0661329 9.056661536),6.0,6.0,1.0,Permanent
1290,137483358.0,902,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247),12.0,12.0,1.0,Permanent
1291,137483359.0,904,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.97658649 9.032143337999999),3.0,6.0,0.5,Ephemeral
1292,137482805.0,911,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.04310992 -9.742657097),21.0,30.0,0.7,Ephemeral
1293,137482806.0,915,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001),12.0,12.0,1.0,Permanent
1294,137482807.0,920,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.58302748 -9.918960602),12.0,15.0,0.8,Ephemeral
1295,137482808.0,926,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.32387523 -9.971702531),18.0,18.0,1.0,Permanent
1296,137482809.0,928,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.23516746 -10.0299431),6.0,6.0,1.0,Permanent
1297,137482810.0,934,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.30203086 -10.32488412),0.0,18.0,0.0,Dry
1298,137482811.0,940,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.44793432 -10.35331765),15.0,18.0,0.8333333333333334,Ephemeral
1299,137482812.0,949,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,POINT (15.83976495 -10.37625745),0.0,33.0,0.0,Dry
1300,137482813.0,957,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1,POINT (25.71070201 -10.68275798),24.0,48.0,0.5,Ephemeral
1301,137482814.0,963,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.39100599 -10.7389742),18.0,18.0,1.0,Permanent
1302,137482815.0,968,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,POINT (17.11300297 -10.81266878),12.0,15.0,0.8,Ephemeral
1303,137482816.0,972,13.95400462,-10.95556219,Open water - freshwater,11,1,1.0,2.0,1,POINT (13.95400462 -10.95556219),12.0,24.0,0.5,Ephemeral
1304,137482817.0,975,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,POINT (14.88273769 -11.19219058),0.0,9.0,0.0,Dry
1305,137482825.0,980,15.8864037,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.8864037 -13.45019589),6.0,15.0,0.4,Ephemeral
1306,137482827.0,987,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,POINT (14.53108148 -13.85765919),0.0,42.0,0.0,Dry
1307,137482828.0,995,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,POINT (15.06338514 -14.6834476),24.0,24.0,1.0,Permanent
1308,137482831.0,1003,13.21027193,-15.15734462,Open water - freshwater,11,1,0.0,1.0,0,POINT (13.21027193 -15.15734462),9.0,24.0,0.375,Ephemeral
1309,137482836.0,1010,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (12.22712698 -15.986802),0.0,21.0,0.0,Dry
1310,137482837.0,1019,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.98974647 -16.39433274),24.0,27.0,0.8888888888888888,Ephemeral
1311,137482838.0,1026,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,POINT (12.53183351 -16.57978114),0.0,42.0,0.0,Dry
1312,137482840.0,1031,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.00605928 -16.75534596),0.0,15.0,0.0,Dry
1313,137482841.0,1035,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,POINT (19.2807723 -16.86404962),0.0,12.0,0.0,Dry
1314,137482842.0,1042,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,POINT (18.21554314 -17.12391022),18.0,21.0,0.8571428571428571,Ephemeral
1315,137482843.0,1047,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,POINT (13.92913061 -17.39889331),15.0,15.0,1.0,Permanent
1316,137482844.0,1051,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.49157948 -17.86492728),12.0,12.0,1.0,Permanent
1317,137482845.0,1058,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057),0.0,21.0,0.0,Dry
1318,137482846.0,1062,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.7272967 -9.611025510999999),12.0,12.0,1.0,Permanent
1319,137482847.0,1066,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.68718737 -9.874100673999999),12.0,12.0,1.0,Permanent
1320,137482848.0,1070,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0,POINT (28.62593514 -10.14764889),0.0,12.0,0.0,Dry
1321,137482849.0,1077,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.66691215 -11.07265559),3.0,45.0,0.06666666666666667,Ephemeral
1322,137482850.0,1084,29.61592045,-11.23244562,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.61592045 -11.23244562),21.0,30.0,0.7,Ephemeral
1323,137482851.0,1090,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.80496287 -11.53093622),18.0,18.0,1.0,Permanent
1324,137482852.0,1097,30.27103949,-11.55828322,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.27103949 -11.55828322),21.0,21.0,1.0,Permanent
1325,137482853.0,1103,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.92902196 -11.79371955),6.0,18.0,0.3333333333333333,Ephemeral
1326,137482855.0,1111,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.82345215 -13.16115083),18.0,24.0,0.75,Ephemeral
1327,137482859.0,1114,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.65503191 -14.13542223),9.0,9.0,1.0,Permanent
1328,137482860.0,1120,27.00197368,-14.41861091,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.00197368 -14.41861091),12.0,18.0,0.6666666666666666,Ephemeral
1329,137482861.0,1128,28.82337253,-14.65891713,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.82337253 -14.65891713),24.0,33.0,0.7272727272727273,Ephemeral
1330,137482862.0,1135,29.84196295,-14.69607819,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.84196295 -14.69607819),18.0,21.0,0.8571428571428571,Ephemeral
1331,137482863.0,1138,23.01840214,-14.79496153,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.01840214 -14.79496153),3.0,9.0,0.3333333333333333,Ephemeral
1332,137482864.0,1146,35.7681941,-15.09333678,Open water - freshwater,11,1,0.0,2.0,0,POINT (35.7681941 -15.09333678),0.0,45.0,0.0,Dry
1333,137482865.0,1149,22.98855334,-15.36678024,Open water - freshwater,11,1,1.0,1.0,1,POINT (22.98855334 -15.36678024),9.0,9.0,1.0,Permanent
1334,137482866.0,1155,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.00794635 -15.63227926),18.0,18.0,1.0,Permanent
1335,137482867.0,1161,26.80951109,-15.66399568,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.80951109 -15.66399568),18.0,18.0,1.0,Permanent
1336,137482868.0,1167,26.32260248,-15.74184327,Open water - freshwater,12,1,0.0,1.0,0,POINT (26.32260248 -15.74184327),9.0,18.0,0.5,Ephemeral
1337,137482869.0,1173,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.23983133 -15.75038631),18.0,18.0,1.0,Permanent
1338,137482870.0,1179,29.23348265,-15.7667411,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.23348265 -15.7667411),18.0,18.0,1.0,Permanent
1339,137482871.0,1185,25.87829061,-15.8656296,Open water - freshwater,12,1,0.0,1.0,0,POINT (25.87829061 -15.8656296),12.0,18.0,0.6666666666666666,Ephemeral
1340,137482872.0,1188,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1,POINT (33.36318896 -15.93255876),6.0,9.0,0.6666666666666666,Ephemeral
1341,137482873.0,1192,23.25190684,-15.98020409,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.25190684 -15.98020409),12.0,12.0,1.0,Permanent
1342,137482875.0,1198,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.11543227 -16.15524317),18.0,18.0,1.0,Permanent
1343,137482876.0,1202,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.33523475 -16.35417909),12.0,12.0,1.0,Permanent
1344,137482877.0,1207,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,2.0,0,POINT (28.76429678 -16.54179541),0.0,27.0,0.0,Dry
1345,137482878.0,1215,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,2.0,1,POINT (28.33801855 -16.55159748),24.0,45.0,0.5333333333333333,Ephemeral
1346,137482879.0,1220,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.24163179 -16.59840907),15.0,15.0,1.0,Permanent
1347,137482881.0,1225,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.48974997 -16.77570794),15.0,15.0,1.0,Permanent
1348,137482882.0,1233,23.73632805,-16.78404961,Open water - freshwater,11,1,0.0,2.0,0,POINT (23.73632805 -16.78404961),21.0,36.0,0.5833333333333334,Ephemeral
1349,137482883.0,1235,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.91776356 -16.94776598),3.0,6.0,0.5,Ephemeral
1350,137482884.0,1243,34.8167635,-16.98558528,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.8167635 -16.98558528),24.0,24.0,1.0,Permanent
1351,137482885.0,1252,34.84443582,-16.999339600000006,Open water - freshwater,11,1,0.0,1.0,0,POINT (34.84443582 -16.99933960000001),0.0,27.0,0.0,Dry
1352,137482888.0,1258,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0,POINT (12.25137913 -17.30685975),0.0,18.0,0.0,Dry
1353,137482889.0,1262,30.01266079,-17.31202622,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.01266079 -17.31202622),9.0,12.0,0.75,Ephemeral
1354,137482890.0,1267,27.45094943,-17.32211354,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.45094943 -17.32211354),15.0,15.0,1.0,Permanent
1355,137482891.0,1273,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.16975754 -17.36862061),15.0,18.0,0.8333333333333334,Ephemeral
1356,137482899.0,1279,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.77249648 -17.97970736),18.0,36.0,0.5,Ephemeral
1357,137482900.0,1287,31.75104266,-18.0515745,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.75104266 -18.0515745),9.0,45.0,0.2,Ephemeral
1358,137482901.0,1293,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1,POINT (25.75454244 -18.06911344),15.0,33.0,0.45454545454545453,Ephemeral
1359,137482902.0,1300,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404),0.0,42.0,0.0,Dry
1360,137482903.0,1306,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0,POINT (35.91277424 -18.26858516),0.0,18.0,0.0,Dry
1361,137482904.0,1311,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.01357204 -18.44476093),6.0,15.0,0.4,Ephemeral
1362,137482905.0,1316,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.7035147 -18.54579499),0.0,15.0,0.0,Dry
1363,137482906.0,1323,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.38755677 -18.61244004),21.0,21.0,1.0,Permanent
1364,137482907.0,1330,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.46876629 -18.63821298),0.0,21.0,0.0,Dry
1365,137482908.0,1335,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.11026973 -18.65977596),6.0,15.0,0.4,Ephemeral
1366,137482909.0,1342,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.97334706 -18.67167393),0.0,21.0,0.0,Dry
1367,137482910.0,1349,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.38295098 -18.80260548),0.0,21.0,0.0,Dry
1368,137482911.0,1356,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.78342243 -18.82121176),0.0,21.0,0.0,Dry
1369,137482912.0,1363,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00698453 -18.84850461),21.0,21.0,1.0,Permanent
1370,137482913.0,1370,16.63106916,-18.88423998,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.63106916 -18.88423998),3.0,21.0,0.14285714285714285,Ephemeral
1371,137482914.0,1375,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.13421096 -18.99173916),0.0,15.0,0.0,Dry
1372,137482915.0,1378,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.24429994 -19.01707214),9.0,9.0,1.0,Permanent
1373,137482916.0,1385,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.82565767 -19.03793743),0.0,21.0,0.0,Dry
1374,137482917.0,1391,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.01863346 -19.19376298),18.0,18.0,1.0,Permanent
1375,137482918.0,1395,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,POINT (22.68073756 -19.22211033),0.0,12.0,0.0,Dry
1376,137482919.0,1402,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (13.21120471 -19.2544421),0.0,21.0,0.0,Dry
1377,137482920.0,1411,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (23.16298228 -19.32061726),0.0,51.0,0.0,Dry
1378,137482921.0,1415,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (22.91890613 -19.49986962),3.0,24.0,0.125,Ephemeral
1379,137482922.0,1420,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1,POINT (22.84086395 -19.58383621),9.0,30.0,0.3,Ephemeral
1380,137482923.0,1427,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (13.42605391 -19.59779325),0.0,42.0,0.0,Dry
1381,137482924.0,1431,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (29.3942309 -19.63244173),0.0,12.0,0.0,Dry
1382,137482925.0,1434,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.71292906 -19.79830733),6.0,9.0,0.6666666666666666,Ephemeral
1383,137482926.0,1440,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (28.20369894 -19.91314016),0.0,18.0,0.0,Dry
1384,137482927.0,1446,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.46907722 -19.9308716),0.0,18.0,0.0,Dry
1385,137482928.0,1449,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.80154269 -20.1122937),9.0,9.0,1.0,Permanent
1386,137482929.0,1456,23.40674751,-20.13354798,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.40674751 -20.13354798),0.0,21.0,0.0,Dry
1387,137482931.0,1461,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.09140444 -20.22084518),12.0,15.0,0.8,Ephemeral
1388,137482933.0,1464,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.16962737 -20.36703135),9.0,9.0,1.0,Permanent
