,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
1360,137482903,8718,35.91277424,-18.26858516,Open water - freshwater,11,1,0,1,0,POINT (35.91277424 -18.26858516),1.0,0.0,1.0,6.0,6.0,0,6,1.0,0.0,Permanent,Dry
1361,137482904,8723,16.01357204,-18.44476093,Open water - freshwater,12,1,0,1,0,POINT (16.01357204 -18.44476093),1.0,0.0,1.0,5.0,5.0,2,5,1.0,0.4,Permanent,Ephemeral
1362,137482905,8728,16.7035147,-18.54579499,Open water - freshwater,12,1,0,1,0,POINT (16.7035147 -18.54579499),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
1363,137482906,8735,36.38755677,-18.61244004,Open water - freshwater,12,1,1,1,1,POINT (36.38755677 -18.61244004),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
1364,137482907,8742,16.46876629,-18.63821298,Open water - freshwater,12,1,0,1,0,POINT (16.46876629 -18.63821298),1.0,0.0,1.0,7.0,7.0,0,7,1.0,0.0,Permanent,Dry
1365,137482908,8747,16.11026973,-18.65977596,Open water - freshwater,12,1,0,1,0,POINT (16.11026973 -18.65977596),1.0,0.0,1.0,5.0,5.0,2,5,1.0,0.4,Permanent,Ephemeral
1366,137482909,8754,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (12.97334706 -18.67167393),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1367,137482910,8761,16.38295098,-18.80260548,Open water - freshwater,12,1,0,1,0,POINT (16.38295098 -18.80260548),1.0,0.0,1.0,7.0,7.0,0,7,1.0,0.0,Permanent,Dry
1368,137482911,8768,16.78342243,-18.82121176,Open water - freshwater,12,1,0,1,0,POINT (16.78342243 -18.82121176),1.0,0.0,1.0,7.0,7.0,0,7,1.0,0.0,Permanent,Dry
1369,137482912,8775,36.00698453,-18.84850461,Open water - freshwater,12,1,1,1,1,POINT (36.00698453 -18.84850461),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
1370,137482913,8782,16.63106916,-18.88423998,Open water - freshwater,12,1,1,1,1,POINT (16.63106916 -18.88423998),1.0,0.0,1.0,7.0,7.0,1,7,1.0,0.14285714285714285,Permanent,Ephemeral
1371,137482914,8787,16.13421096,-18.99173916,Open water - freshwater,12,1,0,1,0,POINT (16.13421096 -18.99173916),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
1372,137482915,8790,30.24429994,-19.01707214,Open water - freshwater,6,1,1,1,1,POINT (30.24429994 -19.01707214),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1373,137482916,8797,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0,1,0,POINT (12.82565767 -19.03793743),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1374,137482917,8803,29.01863346,-19.19376298,Open water - freshwater,11,1,1,1,1,POINT (29.01863346 -19.19376298),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
1375,137482918,8807,22.68073756,-19.22211033,Open water - freshwater,11,1,0,1,0,POINT (22.68073756 -19.22211033),1.0,0.0,1.0,4.0,4.0,0,4,1.0,0.0,Permanent,Dry
1376,137482919,8814,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0,1,0,POINT (13.21120471 -19.2544421),1.0,0.0,1.0,7.0,7.0,0,7,1.0,0.0,Permanent,Dry
1377,137482920,8823,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0,1,0,POINT (23.16298228 -19.32061726),1.0,0.0,1.0,9.0,9.0,0,17,1.0,0.0,Permanent,Dry
1378,137482921,8827,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0,2,0,POINT (22.91890613 -19.49986962),1.0,0.0,1.0,4.0,4.0,1,8,1.0,0.125,Permanent,Ephemeral
1379,137482922,8832,22.84086395,-19.58383621,Open water - freshwater,11,1,1,2,1,POINT (22.84086395 -19.58383621),1.0,0.0,1.0,5.0,5.0,3,10,1.0,0.3,Permanent,Ephemeral
1380,137482923,8839,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0,2,0,POINT (13.42605391 -19.59779325),0.0,1.0,1.0,0.0,7.0,0,14,0.0,0.0,Dry,Dry
1381,137482924,8843,29.3942309,-19.63244173,Shrubs,6,0,0,1,0,POINT (29.3942309 -19.63244173),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
1382,137482925,8846,29.71292906,-19.79830733,Open water - freshwater,6,1,1,1,1,POINT (29.71292906 -19.79830733),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1383,137482926,8852,28.20369894,-19.91314016,Open water - freshwater,11,1,0,1,0,POINT (28.20369894 -19.91314016),1.0,0.0,1.0,6.0,6.0,0,6,1.0,0.0,Permanent,Dry
1384,137482927,8858,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0,1,0,POINT (16.46907722 -19.9308716),1.0,0.0,1.0,6.0,6.0,0,6,1.0,0.0,Permanent,Dry
1385,137482928,8861,29.80154269,-20.112293700000002,Open water - freshwater,6,1,1,1,1,POINT (29.80154269 -20.1122937),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1386,137482929,8868,23.40674751,-20.13354798,Open water - freshwater,10,1,0,1,0,POINT (23.40674751 -20.13354798),1.0,0.0,1.0,7.0,7.0,0,7,1.0,0.0,Permanent,Dry
1387,137482931,8873,24.09140444,-20.22084518,Open water - freshwater,10,1,1,1,1,POINT (24.09140444 -20.22084518),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
1388,137482933,8876,26.16962737,-20.36703135,Open water - freshwater,9,1,1,1,1,POINT (26.16962737 -20.36703135),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1389,137482934,8882,26.07013135,-20.4161241,Open water - freshwater,11,1,1,1,1,POINT (26.07013135 -20.4161241),1.0,0.0,1.0,6.0,6.0,5,8,1.0,0.625,Permanent,Ephemeral
1390,137482944,8886,27.90863108,-21.50012329,Open water - freshwater,10,1,1,1,1,POINT (27.90863108 -21.50012329),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1391,137482946,8892,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (30.40162801 -22.43354048),0.0,1.0,1.0,0.0,6.0,0,12,0.0,0.0,Dry,Dry
1392,137482947,8895,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0,1,0,POINT (29.29908784 -22.43582574),1.0,0.0,1.0,2.0,3.0,0,5,0.6666666666666666,0.0,Ephemeral,Dry
1393,137482948,8897,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0,2,0,POINT (29.30437356 -22.43938067),1.0,0.0,1.0,1.0,2.0,0,4,0.5,0.0,Ephemeral,Dry
1394,137482949,8901,27.22552878,-22.48788898,Open water - freshwater,10,1,1,1,1,POINT (27.22552878 -22.48788898),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1395,137482950,8909,23.85105938,-22.72304746,Shrubs,12,0,0,1,0,POINT (23.85105938 -22.72304746),0.0,1.0,1.0,0.0,8.0,0,10,0.0,0.0,Dry,Dry
1396,137482951,8919,30.17371996,-22.94585871,Open water - freshwater,12,1,0,1,0,POINT (30.17371996 -22.94585871),1.0,0.0,1.0,9.0,10.0,8,11,0.9,0.7272727272727273,Ephemeral,Ephemeral
1397,137482953,8926,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (15.50614239 -23.31997039),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1398,137482955,8933,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (15.60035267 -23.41941239),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1399,137482956,8940,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0,1,0,POINT (15.6379746 -23.43910494),1.0,0.0,1.0,7.0,7.0,0,7,1.0,0.0,Permanent,Dry
1400,137482957,8947,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0,3,0,POINT (32.94779311 -23.74483664),0.0,1.0,1.0,0.0,7.0,0,18,0.0,0.0,Dry,Dry
1401,137482958,8952,29.98156829,-23.92594261,Open water - freshwater,12,1,0,1,0,POINT (29.98156829 -23.92594261),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
1402,137482959,8961,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (16.80114516 -24.41586952),0.0,1.0,1.0,0.0,9.0,0,9,0.0,0.0,Dry,Dry
1403,137482960,8967,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0,1,0,POINT (17.95218963 -24.56875524),0.0,1.0,1.0,0.0,6.0,0,6,0.0,0.0,Dry,Dry
1404,137482961,8975,34.26114046,-24.63713578,Open water - freshwater,4,1,1,1,1,POINT (34.26114046 -24.63713578),1.0,0.0,1.0,1.0,8.0,1,10,0.125,0.1,Ephemeral,Ephemeral
1405,137482962,8981,34.30466996,-24.7293139,Open water - freshwater,12,1,0,1,0,POINT (34.30466996 -24.7293139),1.0,0.0,1.0,6.0,6.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
1406,137482963,8989,26.43609012,-24.87895515,Open water - freshwater,12,1,1,1,1,POINT (26.43609012 -24.87895515),1.0,0.0,1.0,8.0,8.0,8,10,1.0,0.8,Permanent,Ephemeral
1407,137482964,8997,34.08546781,-24.96846267,Open water - freshwater,12,1,1,1,1,POINT (34.08546781 -24.96846267),1.0,0.0,1.0,8.0,8.0,8,10,1.0,0.8,Permanent,Ephemeral
1408,137482965,9005,32.71180101,-25.04327355,Open water - freshwater,10,1,1,3,1,POINT (32.71180101 -25.04327355),1.0,0.0,1.0,8.0,8.0,6,16,1.0,0.375,Permanent,Ephemeral
1409,137482966,9014,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1,3,1,POINT (29.35163417 -25.06735713),1.0,0.0,1.0,9.0,9.0,6,21,1.0,0.2857142857142857,Permanent,Ephemeral
1410,137482967,9019,33.55751711,-25.09015016,Open water - freshwater,11,1,1,1,1,POINT (33.55751711 -25.09015016),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1411,137482968,9023,28.91198617,-25.09688526,Open water - freshwater,12,1,1,1,1,POINT (28.91198617 -25.09688526),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1412,137482969,9032,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (16.16561439 -25.1031026),0.0,1.0,1.0,0.0,9.0,3,18,0.0,0.16666666666666666,Dry,Ephemeral
1413,137482970,9038,31.71901738,-25.20417772,Open water - freshwater,11,1,1,2,1,POINT (31.71901738 -25.20417772),1.0,0.0,1.0,6.0,6.0,6,12,1.0,0.5,Permanent,Ephemeral
1414,137482971,9043,33.32960906,-25.22725507,Open water - freshwater,10,1,1,2,1,POINT (33.32960906 -25.22725507),1.0,0.0,1.0,5.0,5.0,5,10,1.0,0.5,Permanent,Ephemeral
1415,137482972,9053,29.28851638,-25.44189862,Open water - freshwater,12,1,1,1,1,POINT (29.28851638 -25.44189862),1.0,0.0,1.0,10.0,10.0,10,14,1.0,0.7142857142857143,Permanent,Ephemeral
1416,137482973,9058,32.79419615,-25.52869256,Open water - freshwater,10,1,0,1,0,POINT (32.79419615 -25.52869256),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
1417,137482974,9064,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0,1,0,POINT (27.59646235 -25.6878879),0.0,1.0,1.0,0.0,6.0,2,6,0.0,0.3333333333333333,Dry,Ephemeral
1418,137482975,9073,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0,1,0,POINT (29.87554285 -25.84885547),0.0,1.0,1.0,0.0,9.0,0,9,0.0,0.0,Dry,Dry
1419,137482976,9077,28.71454877,-25.89525801,Open water - freshwater,12,1,1,1,1,POINT (28.71454877 -25.89525801),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1420,137482977,9086,29.61250027,-25.97480952,Open water - freshwater,12,1,0,1,0,POINT (29.61250027 -25.97480952),1.0,0.0,1.0,9.0,9.0,1,9,1.0,0.1111111111111111,Permanent,Ephemeral
1421,137482979,9094,16.22251367,-25.97924509,Open water - freshwater,12,1,0,1,0,POINT (16.22251367 -25.97924509),1.0,0.0,1.0,8.0,8.0,4,8,1.0,0.5,Permanent,Ephemeral
1422,137482981,9101,31.24889873,-26.06381311,Open water - freshwater,11,1,1,1,1,POINT (31.24889873 -26.06381311),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
1423,137482982,9108,31.65434497,-26.16255136,Open water - freshwater,11,1,1,1,1,POINT (31.65434497 -26.16255136),1.0,0.0,1.0,7.0,7.0,7,7,1.0,1.0,Permanent,Permanent
1424,137482983,9117,27.74042064,-26.21273544,Open water - freshwater,12,1,1,2,1,POINT (27.74042064 -26.21273544),1.0,0.0,1.0,9.0,9.0,8,10,1.0,0.8,Permanent,Ephemeral
1425,137482984,9121,28.70428825,-26.22763792,Open water - freshwater,6,1,0,1,0,POINT (28.70428825 -26.22763792),1.0,0.0,1.0,3.0,4.0,0,4,0.75,0.0,Ephemeral,Dry
1426,137482985,9130,15.66315953,-26.480481199999996,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (15.66315953 -26.4804812),0.0,1.0,1.0,0.0,9.0,0,9,0.0,0.0,Dry,Dry
1427,137482986,9137,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0,1,0,POINT (17.96058461 -26.51035564),0.0,1.0,1.0,0.0,7.0,0,7,0.0,0.0,Dry,Dry
1428,137482987,9149,18.35950143,-26.53001402,Open water - freshwater,12,1,0,1,0,POINT (18.35950143 -26.53001402),1.0,0.0,1.0,12.0,12.0,0,23,1.0,0.0,Permanent,Dry
1429,137482988,9156,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0,2,0,POINT (29.10475969 -26.56566964),1.0,0.0,1.0,7.0,7.0,3,10,1.0,0.3,Permanent,Ephemeral
1430,137483361,9160,6.88450211,8.891968391,Open water - freshwater,12,1,0,1,0,POINT (6.88450211 8.891968391000001),1.0,0.0,1.0,4.0,4.0,0,4,1.0,0.0,Permanent,Dry
1431,137483362,9164,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0,1,0,POINT (-3.870083902 8.717833849),1.0,0.0,1.0,4.0,4.0,0,4,1.0,0.0,Permanent,Dry
1432,137483363,9169,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,POINT (-12.51131246 8.694764608),1.0,0.0,1.0,5.0,5.0,1,6,1.0,0.16666666666666666,Permanent,Ephemeral
1433,137483367,9172,-11.30678887,8.482449369,Open water - freshwater,12,1,1,1,1,POINT (-11.30678887 8.482449368999999),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1434,137483368,9175,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0,1,0,POINT (9.880886666 8.477933275),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1435,137483369,9179,-2.361164711,8.450600124,Open water - freshwater,8,1,1,1,1,POINT (-2.361164711 8.450600123999999),1.0,0.0,1.0,4.0,4.0,3,4,1.0,0.75,Permanent,Ephemeral
1436,137483370,9182,10.06371059,8.409247461,Open water - freshwater,12,1,0,1,0,POINT (10.06371059 8.409247461),1.0,0.0,1.0,3.0,3.0,0,3,1.0,0.0,Permanent,Dry
1437,137483371,9184,4.551320653,8.405682778,Open water - freshwater,6,1,1,1,1,POINT (4.551320653 8.405682777999999),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1438,137483372,9187,6.52320722,8.38453298,Open water - freshwater,12,1,1,1,1,POINT (6.52320722 8.384532979999999),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1439,137483373,9189,10.02639958,8.338197447999999,Open water - freshwater,12,1,1,1,1,POINT (10.02639958 8.338197447999999),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1440,137483374,9190,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1,1,1,POINT (-0.7807327609999999 8.33083178),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1441,137483376,9194,2.490509525,8.305646966,Forest/woodlands,11,0,0,1,0,POINT (2.490509525 8.305646965999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
1442,137483377,9198,-2.281567902,8.28711575,Open water - freshwater,8,1,1,1,1,POINT (-2.281567902 8.28711575),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1443,137483378,9202,-2.331004982,8.277137755,Open water - freshwater,8,1,1,1,1,POINT (-2.331004982 8.277137755),1.0,0.0,1.0,4.0,4.0,3,4,1.0,0.75,Permanent,Ephemeral
1444,137483379,9203,-10.69333378,8.244117098,Open water - freshwater,6,1,1,1,1,POINT (-10.69333378 8.244117098),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1445,137483380,9206,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0,1,0,POINT (1.723457465 8.195659982999999),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1446,137483381,9209,5.610020395,8.180458937000001,Open water - freshwater,6,1,1,1,1,POINT (5.610020395 8.180458937000001),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1447,137483390,9213,10.10444177,7.9731630739999995,Shrubs,12,0,0,2,0,POINT (10.10444177 7.973163073999999),0.0,1.0,1.0,0.0,4.0,0,8,0.0,0.0,Dry,Dry
1448,137483391,9215,-0.089857335,7.972213503,Open water - freshwater,1,1,1,2,1,POINT (-0.089857335 7.972213503),1.0,0.0,1.0,1.0,2.0,1,4,0.5,0.25,Ephemeral,Ephemeral
1449,137483392,9221,11.28378042,7.969602191,Forest/woodlands,12,0,0,2,0,POINT (11.28378042 7.969602191),0.0,1.0,1.0,0.0,6.0,0,10,0.0,0.0,Dry,Dry
1450,137483396,9222,8.143126649,7.896254689,Open water - freshwater,7,1,1,2,1,POINT (8.143126648999999 7.896254689),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
1451,137483397,9224,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0,1,0,POINT (-11.0711077 7.875605744),1.0,0.0,1.0,2.0,2.0,1,4,1.0,0.25,Permanent,Ephemeral
1452,137483399,9229,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1,1,1,POINT (-12.27874053 7.795630182999999),1.0,0.0,1.0,5.0,5.0,2,5,1.0,0.4,Permanent,Ephemeral
1453,137483401,9233,0.022075677000000002,7.783765644,Open water - freshwater,12,1,1,1,1,POINT (0.022075677 7.783765644),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1454,137483403,9235,6.748938795,7.76929135,Open water - freshwater,3,1,1,1,1,POINT (6.748938795 7.76929135),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1455,137483404,9237,-10.95793099,7.729667485,Forest/woodlands,6,0,0,1,0,POINT (-10.95793099 7.729667485),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1456,137483405,9241,3.237662383,7.636435157999999,Shrubs,12,0,0,1,0,POINT (3.237662383 7.636435157999999),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
1457,137483407,9246,1.787508022,7.602041477,Shrubs,11,0,0,1,0,POINT (1.787508022 7.602041477),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
1458,137483408,9250,0.033890829,7.543934105,Open water - freshwater,12,1,1,1,1,POINT (0.033890829 7.543934105),1.0,0.0,1.0,3.0,4.0,2,4,0.75,0.5,Ephemeral,Ephemeral
1459,137483411,9252,-12.28620273,7.489628371,Open water - freshwater,2,1,0,1,0,POINT (-12.28620273 7.489628371),1.0,0.0,1.0,2.0,2.0,0,2,1.0,0.0,Permanent,Dry
1460,137483412,9254,-7.024107451,7.477772101,Open water - freshwater,3,1,1,1,1,POINT (-7.024107451 7.477772101),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1461,137483413,9257,6.710695016,7.393601576,Open water - freshwater,9,1,0,1,0,POINT (6.710695016 7.393601576),1.0,0.0,1.0,3.0,3.0,1,3,1.0,0.3333333333333333,Permanent,Ephemeral
1462,137483414,9260,6.701989115,7.379377119,Open water - freshwater,9,1,1,1,1,POINT (6.701989115 7.379377119),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1463,137483415,9264,9.32339808,7.36017481,Open water - freshwater,12,1,1,1,1,POINT (9.32339808 7.36017481),1.0,0.0,1.0,4.0,4.0,2,4,1.0,0.5,Permanent,Ephemeral
1464,137483416,9265,3.203771554,7.292617547000001,Open water - freshwater,12,1,1,1,1,POINT (3.203771554 7.292617547000001),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1465,137483417,9271,-3.645285103,7.163219689,Open water - freshwater,12,1,1,1,1,POINT (-3.645285103 7.163219689),1.0,0.0,1.0,6.0,6.0,4,6,1.0,0.6666666666666666,Permanent,Ephemeral
1466,137483419,9273,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0,1,0,POINT (-11.64631901 7.159428352000001),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1467,137483420,9278,-11.75607555,7.130046536,Open water - marine,11,1,1,1,1,POINT (-11.75607555 7.130046536),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1468,137483421,9280,4.0019161169999995,7.128624882,Cultivated (Cropland/ Plantation),5,0,0,1,0,POINT (4.001916116999999 7.128624882),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1469,137483423,9283,10.86403163,6.975348189,Forest/woodlands,12,0,0,1,0,POINT (10.86403163 6.975348189),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1470,137483425,9286,0.032025279,6.955925596,Open water - freshwater,12,1,1,1,1,POINT (0.032025279 6.955925596),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1471,137483427,9289,0.048504305,6.868059943,Open water - freshwater,12,1,1,1,1,POINT (0.048504305 6.868059943),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1472,137483428,9293,6.624879707000001,6.7913384489999995,Open water - freshwater,12,1,1,1,1,POINT (6.624879707000001 6.791338448999999),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1473,137483429,9295,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0,1,0,POINT (-6.989283847 6.782341032000001),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1474,137483430,9298,-0.558421362,6.776658537,Open water - freshwater,12,1,1,2,1,POINT (-0.558421362 6.776658537),1.0,0.0,1.0,3.0,3.0,2,7,1.0,0.2857142857142857,Permanent,Ephemeral
1475,137483431,9301,-0.451774075,6.731437669,Open water - freshwater,12,1,1,2,1,POINT (-0.451774075 6.731437669),1.0,0.0,1.0,3.0,3.0,3,6,1.0,0.5,Permanent,Ephemeral
1476,137483432,9303,0.23723580100000002,6.723388311,Open water - freshwater,12,1,1,1,1,POINT (0.237235801 6.723388311),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1477,137483433,9306,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1,2,1,POINT (1.785642472 6.629409791),1.0,0.0,1.0,3.0,3.0,2,6,1.0,0.3333333333333333,Permanent,Ephemeral
1478,137483434,9308,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0,1,0,POINT (-8.893699682000001 6.573315073),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1479,137483435,9314,6.65970331,6.533792119,Open water - freshwater,12,1,1,1,1,POINT (6.65970331 6.533792119),1.0,0.0,1.0,6.0,6.0,6,10,1.0,0.6,Permanent,Ephemeral
1480,137483436,9317,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1,2,1,POINT (-6.964409844 6.518409756),1.0,0.0,1.0,3.0,3.0,3,5,1.0,0.6,Permanent,Ephemeral
1481,137483437,9318,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0,2,0,POINT (3.352704645 6.51225694),0.0,1.0,1.0,0.0,1.0,0,2,0.0,0.0,Dry,Dry
1482,137483438,9324,2.452887596,6.497111857999999,Open water - marine,12,1,0,1,0,POINT (2.452887596 6.497111857999999),1.0,0.0,1.0,6.0,6.0,2,7,1.0,0.2857142857142857,Permanent,Ephemeral
1483,137483439,9329,-1.445490485,6.491195931,Open water - freshwater,12,1,1,2,1,POINT (-1.445490485 6.491195931),1.0,0.0,1.0,5.0,5.0,4,8,1.0,0.5,Permanent,Ephemeral
1484,137483440,9331,-2.051172452,6.48196722,Open water - freshwater,11,1,1,1,1,POINT (-2.051172452 6.48196722),1.0,0.0,1.0,1.0,2.0,1,2,0.5,0.5,Ephemeral,Ephemeral
1485,137483441,9333,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0,1,0,POINT (5.353818166 6.479600911),0.0,1.0,1.0,0.0,2.0,0,3,0.0,0.0,Dry,Dry
1486,137483442,9335,2.583787035,6.459487715,Open water - marine,12,1,1,1,1,POINT (2.583787035 6.459487715),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1487,137483443,9338,-7.388822516,6.458541231,Open water - freshwater,11,1,1,2,1,POINT (-7.388822516 6.458541231),1.0,0.0,1.0,3.0,3.0,1,6,1.0,0.16666666666666666,Permanent,Ephemeral
1488,137483445,9339,-7.29150298,6.411692414,Open water - freshwater,2,1,1,1,1,POINT (-7.29150298 6.411692414),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1489,137483446,9341,3.12448567,6.411455814,Open water - marine,12,1,0,2,0,POINT (3.12448567 6.411455814),1.0,0.0,1.0,2.0,2.0,1,4,1.0,0.25,Permanent,Ephemeral
1490,137483448,9344,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0,1,0,POINT (1.930533538 6.397496631),1.0,0.0,1.0,3.0,3.0,2,5,1.0,0.4,Permanent,Ephemeral
1491,137483450,9345,-7.294923156,6.391345245,Open water - freshwater,2,1,1,2,1,POINT (-7.294923156 6.391345245),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
1492,137483451,9346,-3.541747066,6.371472027,Open water - freshwater,6,1,1,1,1,POINT (-3.541747066 6.371472027),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
