,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
495,137482754.0,2601,18.8000822,-3.640056448,Open water - freshwater,10,0,1.0,2.0,1,POINT (18.8000822 -3.640056448),2.0,4.0,0.5,Ephemeral
496,137482755.0,2607,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,POINT (17.22182673 -3.826923569),6.0,9.0,0.6666666666666666,Ephemeral
497,137482757.0,2617,12.9341705,-3.941231218,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.9341705 -3.941231218),10.0,10.0,1.0,Permanent
498,137482758.0,2619,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.39599531 -4.092800891),2.0,2.0,1.0,Permanent
499,137482760.0,2621,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (15.76731942 -4.266091322),0.0,2.0,0.0,Dry
500,137482761.0,2626,23.1160326,-4.276702161,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.1160326 -4.276702161),5.0,5.0,1.0,Permanent
501,137482762.0,2628,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.29617385 -4.359471641),2.0,2.0,1.0,Permanent
502,137482764.0,2632,16.49270752,-4.559475881,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.49270752 -4.559475881),3.0,3.0,1.0,Permanent
503,137482765.0,2634,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.06057229 -4.653600256),2.0,2.0,1.0,Permanent
504,137482766.0,2646,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879),12.0,12.0,1.0,Permanent
505,137482767.0,2647,14.53481258,-4.860528579,Open water - freshwater,3,1,1.0,1.0,1,POINT (14.53481258 -4.860528578999999),1.0,1.0,1.0,Permanent
506,137482769.0,2653,24.26987541,-4.9823076230000005,Forest/woodlands,10,0,0.0,2.0,0,POINT (24.26987541 -4.982307623000001),0.0,4.0,0.0,Dry
507,137482770.0,2655,12.12110154,-5.036596027,Open water - freshwater,12,0,0.0,2.0,0,POINT (12.12110154 -5.036596027),1.0,4.0,0.25,Ephemeral
508,137482771.0,2658,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.05522148 -5.315425741),3.0,3.0,1.0,Permanent
509,137482772.0,2661,13.86197081,-5.322037903,Open water - freshwater,11,0,1.0,1.0,1,POINT (13.86197081 -5.322037903),2.0,4.0,0.5,Ephemeral
510,137482773.0,2666,27.01720901,-5.384384559,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.01720901 -5.384384559),4.0,5.0,0.8,Ephemeral
511,137482774.0,2669,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.40769481 -5.469885185),3.0,3.0,1.0,Permanent
512,137482775.0,2673,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.94049014 -5.482404226),4.0,4.0,1.0,Permanent
513,137482776.0,2674,25.88295448,-5.4937424460000015,Forest/woodlands,5,0,0.0,1.0,0,POINT (25.88295448 -5.493742446000002),0.0,1.0,0.0,Dry
514,137482777.0,2677,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.8182966 -5.739456218),3.0,3.0,1.0,Permanent
515,137482778.0,2682,23.0737468,-5.760724693999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999),5.0,7.0,0.7142857142857143,Ephemeral
516,137482779.0,2685,22.33405614,-5.938465217,Open water - freshwater,12,0,0.0,1.0,0,POINT (22.33405614 -5.938465217),2.0,3.0,0.6666666666666666,Ephemeral
517,137482782.0,2689,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.72061557 -6.326996583),3.0,6.0,0.5,Ephemeral
518,137482783.0,2696,19.84416847,-6.417134232,Open water - freshwater,10,1,1.0,2.0,1,POINT (19.84416847 -6.417134232),7.0,15.0,0.4666666666666667,Ephemeral
519,137482784.0,2700,15.82079852,-6.480547433,Forest/woodlands,9,0,0.0,1.0,0,POINT (15.82079852 -6.480547433),0.0,6.0,0.0,Dry
520,137482785.0,2703,22.14625742,-6.719837165,Forest/woodlands,11,0,0.0,1.0,0,POINT (22.14625742 -6.719837165),0.0,3.0,0.0,Dry
521,137482786.0,2706,27.06820071,-6.810754486,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.06820071 -6.810754486),3.0,3.0,1.0,Permanent
522,137482787.0,2711,21.07232235,-6.847457623,Open water - freshwater,12,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999),0.0,5.0,0.0,Dry
523,137482788.0,2717,27.41146195,-6.916372242,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.41146195 -6.916372242),6.0,7.0,0.8571428571428571,Ephemeral
524,137482789.0,2721,27.03275526,-7.181465923999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999),4.0,4.0,1.0,Permanent
525,137482790.0,2722,12.94007808,-7.20587434,Open water - freshwater,4,1,1.0,1.0,1,POINT (12.94007808 -7.20587434),1.0,1.0,1.0,Permanent
526,137482791.0,2729,23.16733523,-7.314661452999999,Shrubs,11,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999),0.0,7.0,0.0,Dry
527,137482792.0,2734,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.80363256 -7.629319004),5.0,5.0,1.0,Permanent
528,137482793.0,2737,28.17602661,-7.701434726,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.17602661 -7.701434726),3.0,3.0,1.0,Permanent
529,137482795.0,2743,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001),6.0,6.0,1.0,Permanent
530,137482796.0,2745,13.71086124,-8.536884262000001,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (13.71086124 -8.536884262000001),2.0,2.0,1.0,Permanent
531,137482798.0,2755,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.18859379 -8.794186304),7.0,7.0,1.0,Permanent
532,137482799.0,2758,13.25442329,-8.82939446,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (13.25442329 -8.82939446),0.0,3.0,0.0,Dry
533,137482800.0,2762,13.848290099999998,-8.953838786,Open water - freshwater,9,0,1.0,1.0,1,POINT (13.8482901 -8.953838786),3.0,4.0,0.75,Ephemeral
534,137482802.0,2766,13.60701228,-9.155465,Open water - freshwater,9,0,1.0,1.0,1,POINT (13.60701228 -9.155465),2.0,2.0,1.0,Permanent
535,137482803.0,2772,20.25894246,-9.360061605,Open water - freshwater,12,1,1.0,2.0,1,POINT (20.25894246 -9.360061605),6.0,12.0,0.5,Ephemeral
536,137482804.0,2773,13.83896235,-9.369115134,Open water - freshwater,9,0,1.0,2.0,1,POINT (13.83896235 -9.369115133999999),1.0,2.0,0.5,Ephemeral
