,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
30996,2415,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (20.80896885 -11.71401896)
30997,2416,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (20.80896885 -11.71401896)
30998,2417,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (20.80896885 -11.71401896)
30999,2418,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,8,2,,,POINT (20.80896885 -11.71401896)
31000,2419,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (20.80896885 -11.71401896)
31001,2420,137711835.0,20.80896885,-11.71401896,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (20.80896885 -11.71401896)
31002,2421,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,5,1,1.0,1.0,POINT (20.83135545 -11.76995106)
31003,2422,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (20.83135545 -11.76995106)
31004,2423,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,7,1,,,POINT (20.83135545 -11.76995106)
31005,2424,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,9,1,,,POINT (20.83135545 -11.76995106)
31006,2425,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,10,1,,,POINT (20.83135545 -11.76995106)
31007,2426,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (20.83135545 -11.76995106)
31008,2427,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (20.83135545 -11.76995106)
31009,2428,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (20.83135545 -11.76995106)
31010,2429,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (20.83135545 -11.76995106)
31011,2430,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,8,2,,,POINT (20.83135545 -11.76995106)
31012,2431,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (20.83135545 -11.76995106)
31013,2432,137711836.0,20.83135545,-11.76995106,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,9,10",0,"1,2,3,4,8,11,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (20.83135545 -11.76995106)
31014,2433,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,1,1,0.0,0.0,POINT (13.7910799 -11.81869063)
31015,2434,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,2,1,0.0,0.0,POINT (13.7910799 -11.81869063)
31016,2435,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,7,1,,,POINT (13.7910799 -11.81869063)
31017,2436,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,11,1,0.0,0.0,POINT (13.7910799 -11.81869063)
31018,2437,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,12,1,0.0,0.0,POINT (13.7910799 -11.81869063)
31019,2438,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,3,2,0.0,0.0,POINT (13.7910799 -11.81869063)
31020,2439,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,4,2,0.0,0.0,POINT (13.7910799 -11.81869063)
31021,2440,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,5,2,,,POINT (13.7910799 -11.81869063)
31022,2441,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,6,2,,,POINT (13.7910799 -11.81869063)
31023,2442,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,8,2,,,POINT (13.7910799 -11.81869063)
31024,2443,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,9,2,0.0,0.0,POINT (13.7910799 -11.81869063)
31025,2444,137711837.0,13.7910799,-11.81869063,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,7,11,12",0,"3,4,5,6,8,9,10",0,Open water - marine,,10,2,0.0,0.0,POINT (13.7910799 -11.81869063)
31026,2445,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (17.67950838 -11.84366394)
31027,2446,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (17.67950838 -11.84366394)
31028,2447,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (17.67950838 -11.84366394)
31029,2448,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,,,POINT (17.67950838 -11.84366394)
31030,2449,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,10,1,,,POINT (17.67950838 -11.84366394)
31031,2450,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,1,2,,,POINT (17.67950838 -11.84366394)
31032,2451,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,2,2,,,POINT (17.67950838 -11.84366394)
31033,2452,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (17.67950838 -11.84366394)
31034,2453,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (17.67950838 -11.84366394)
31035,2454,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,5,2,1.0,1.0,POINT (17.67950838 -11.84366394)
31036,2455,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,11,2,,,POINT (17.67950838 -11.84366394)
31037,2456,137711838.0,17.67950838,-11.84366394,0.0,1.0,2018,1/06/2018,5/06/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (17.67950838 -11.84366394)
31038,2457,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,1.0,2.0,POINT (29.25773481 -12.36910637)
31039,2458,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,1.0,2.0,POINT (29.25773481 -12.36910637)
31040,2459,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,1.0,3.0,POINT (29.25773481 -12.36910637)
31041,2460,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,1.0,3.0,POINT (29.25773481 -12.36910637)
31042,2461,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (29.25773481 -12.36910637)
31043,2462,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (29.25773481 -12.36910637)
31044,2463,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (29.25773481 -12.36910637)
31045,2464,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (29.25773481 -12.36910637)
31046,2465,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (29.25773481 -12.36910637)
31047,2466,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,4,2,0.0,2.0,POINT (29.25773481 -12.36910637)
31048,2467,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,5,2,0.0,2.0,POINT (29.25773481 -12.36910637)
31049,2468,137711839.0,29.25773481,-12.36910637,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,12,2,0.0,1.0,POINT (29.25773481 -12.36910637)
31050,2469,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,0.0,1.0,POINT (22.03898828 -12.38378333)
31051,2470,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,0.0,1.0,POINT (22.03898828 -12.38378333)
31052,2471,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,0.0,1.0,POINT (22.03898828 -12.38378333)
31053,2472,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (22.03898828 -12.38378333)
31054,2473,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (22.03898828 -12.38378333)
31055,2474,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (22.03898828 -12.38378333)
31056,2475,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (22.03898828 -12.38378333)
31057,2476,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,3,2,,,POINT (22.03898828 -12.38378333)
31058,2477,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,4,2,,,POINT (22.03898828 -12.38378333)
31059,2478,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,5,2,0.0,1.0,POINT (22.03898828 -12.38378333)
31060,2479,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (22.03898828 -12.38378333)
31061,2480,137711840.0,22.03898828,-12.38378333,0.0,1.0,2018,1/10/2018,5/10/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,12,2,,,POINT (22.03898828 -12.38378333)
31062,2481,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,1,1,0.0,0.0,POINT (13.37537313 -12.59054972)
31063,2482,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,2,1,0.0,0.0,POINT (13.37537313 -12.59054972)
31064,2483,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,3,1,0.0,0.0,POINT (13.37537313 -12.59054972)
31065,2484,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,5,1,,,POINT (13.37537313 -12.59054972)
31066,2485,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,7,1,,,POINT (13.37537313 -12.59054972)
31067,2486,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,8,1,,,POINT (13.37537313 -12.59054972)
31068,2487,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,10,1,0.0,0.0,POINT (13.37537313 -12.59054972)
31069,2488,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,4,2,1.0,1.0,POINT (13.37537313 -12.59054972)
31070,2489,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,6,2,,,POINT (13.37537313 -12.59054972)
31071,2490,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,9,2,1.0,1.0,POINT (13.37537313 -12.59054972)
31072,2491,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,11,2,0.0,0.0,POINT (13.37537313 -12.59054972)
31073,2492,137711841.0,13.37537313,-12.59054972,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,7,8,10",0,"4,6,9,11,12",0,Open water - marine,,12,2,0.0,0.0,POINT (13.37537313 -12.59054972)
31074,2493,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,1,1,0.0,0.0,POINT (13.1054902 -12.69652308)
31075,2494,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,4,1,0.0,1.0,POINT (13.1054902 -12.69652308)
31076,2495,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,5,1,,,POINT (13.1054902 -12.69652308)
31077,2496,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,8,1,,,POINT (13.1054902 -12.69652308)
31078,2497,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,10,1,0.0,0.0,POINT (13.1054902 -12.69652308)
31079,2498,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,2,2,0.0,0.0,POINT (13.1054902 -12.69652308)
31080,2499,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,3,2,0.0,0.0,POINT (13.1054902 -12.69652308)
31081,2500,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,6,2,,,POINT (13.1054902 -12.69652308)
31082,2501,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,7,2,,,POINT (13.1054902 -12.69652308)
31083,2502,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,9,2,0.0,0.0,POINT (13.1054902 -12.69652308)
31084,2503,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,11,2,0.0,0.0,POINT (13.1054902 -12.69652308)
31085,2504,137711842.0,13.105490199999998,-12.69652308,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,10",0,"2,3,6,7,9,11,12",0,Open water - marine,,12,2,0.0,0.0,POINT (13.1054902 -12.69652308)
31086,2505,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,5,0,0.0,1.0,POINT (21.84155089 -12.72784162)
31087,2506,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,6,0,0.0,1.0,POINT (21.84155089 -12.72784162)
31088,2507,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,7,0,0.0,1.0,POINT (21.84155089 -12.72784162)
31089,2508,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,8,0,0.0,1.0,POINT (21.84155089 -12.72784162)
31090,2509,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,9,0,0.0,1.0,POINT (21.84155089 -12.72784162)
31091,2510,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,10,0,0.0,1.0,POINT (21.84155089 -12.72784162)
31092,2511,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,1,2,0.0,0.0,POINT (21.84155089 -12.72784162)
31093,2512,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,2,2,0.0,0.0,POINT (21.84155089 -12.72784162)
31094,2513,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,3,2,,,POINT (21.84155089 -12.72784162)
31095,2514,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,4,2,,,POINT (21.84155089 -12.72784162)
31096,2515,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,11,2,0.0,1.0,POINT (21.84155089 -12.72784162)
31097,2516,137711843.0,21.84155089,-12.72784162,0.0,1.0,2018,1/10/2018,5/10/2018,0,5-10,"1,2,3,4,11,12",0,Shrubs,,12,2,,,POINT (21.84155089 -12.72784162)
31098,2517,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (15.90257181 -13.07814534)
31099,2518,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,6,1,,,POINT (15.90257181 -13.07814534)
31100,2519,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (15.90257181 -13.07814534)
31101,2520,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (15.90257181 -13.07814534)
31102,2521,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (15.90257181 -13.07814534)
31103,2522,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (15.90257181 -13.07814534)
31104,2523,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,1,2,1.0,1.0,POINT (15.90257181 -13.07814534)
31105,2524,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (15.90257181 -13.07814534)
31106,2525,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,4,2,,,POINT (15.90257181 -13.07814534)
31107,2526,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,5,2,,,POINT (15.90257181 -13.07814534)
31108,2527,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (15.90257181 -13.07814534)
31109,2528,137711844.0,15.90257181,-13.07814534,0.0,1.0,2018,1/06/2018,5/06/2018,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (15.90257181 -13.07814534)
31110,2529,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,1,1,0.0,0.0,POINT (12.72025408 -13.22897506)
31111,2530,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,3,1,0.0,0.0,POINT (12.72025408 -13.22897506)
31112,2531,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,5,1,,,POINT (12.72025408 -13.22897506)
31113,2532,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,8,1,,,POINT (12.72025408 -13.22897506)
31114,2533,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,10,1,0.0,0.0,POINT (12.72025408 -13.22897506)
31115,2534,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,2,2,0.0,0.0,POINT (12.72025408 -13.22897506)
31116,2535,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,4,2,0.0,0.0,POINT (12.72025408 -13.22897506)
