,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
25933,6029,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (47.30942045 -23.94622342)
25934,6030,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (47.30942045 -23.94622342)
25935,6031,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,0.0,1.0,POINT (47.30942045 -23.94622342)
25936,6032,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (47.30942045 -23.94622342)
25937,6033,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (47.30942045 -23.94622342)
25938,6034,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (47.30942045 -23.94622342)
25939,6035,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (47.30942045 -23.94622342)
25940,6036,137387738.0,47.30942045,-23.946223419999995,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (47.30942045 -23.94622342)
25941,6037,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,0.0,0.0,POINT (47.50219396999999 -23.98628077000002)
25942,6038,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25943,6039,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25944,6040,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25945,6041,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,2.0,POINT (47.50219396999999 -23.98628077000002)
25946,6042,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25947,6043,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,0.0,0.0,POINT (47.50219396999999 -23.98628077000002)
25948,6044,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25949,6045,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25950,6046,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25951,6047,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,1.0,POINT (47.50219396999999 -23.98628077000002)
25952,6048,137387739.0,47.50219396999999,-23.98628077000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (47.50219396999999 -23.98628077000002)
25953,6049,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,0.0,1.0,POINT (43.84882482 -24.05615352000001)
25954,6050,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25955,6051,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,0.0,4.0,POINT (43.84882482 -24.05615352000001)
25956,6052,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25957,6053,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,0.0,1.0,POINT (43.84882482 -24.05615352000001)
25958,6054,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25959,6055,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,0.0,0.0,POINT (43.84882482 -24.05615352000001)
25960,6056,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25961,6057,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25962,6058,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25963,6059,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25964,6060,137387740.0,43.84882482,-24.05615352000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,0.0,2.0,POINT (43.84882482 -24.05615352000001)
25965,6061,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (43.74373216 -24.09984287000001)
25966,6062,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (43.74373216 -24.09984287000001)
25967,6063,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,3.0,POINT (43.74373216 -24.09984287000001)
25968,6064,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,3.0,POINT (43.74373216 -24.09984287000001)
25969,6065,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (43.74373216 -24.09984287000001)
25970,6066,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,3.0,POINT (43.74373216 -24.09984287000001)
25971,6067,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,0.0,1.0,POINT (43.74373216 -24.09984287000001)
25972,6068,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (43.74373216 -24.09984287000001)
25973,6069,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (43.74373216 -24.09984287000001)
25974,6070,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (43.74373216 -24.09984287000001)
25975,6071,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,3.0,POINT (43.74373216 -24.09984287000001)
25976,6072,137387741.0,43.74373216,-24.09984287000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (43.74373216 -24.09984287000001)
25977,6073,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25978,6074,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25979,6075,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25980,6076,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (46.38379662000001 -24.17337669000002)
25981,6077,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25982,6078,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25983,6079,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25984,6080,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (46.38379662000001 -24.17337669000002)
25985,6081,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,0.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25986,6082,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25987,6083,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25988,6084,137387742.0,46.38379662000001,-24.173376690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (46.38379662000001 -24.17337669000002)
25989,6085,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,1,0,0.0,3.0,POINT (46.64310810000001 -24.23614458)
25990,6086,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,2,0,0.0,1.0,POINT (46.64310810000001 -24.23614458)
25991,6087,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,3,0,0.0,1.0,POINT (46.64310810000001 -24.23614458)
25992,6088,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,4,0,0.0,4.0,POINT (46.64310810000001 -24.23614458)
25993,6089,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,5,0,0.0,2.0,POINT (46.64310810000001 -24.23614458)
25994,6090,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,6,0,0.0,3.0,POINT (46.64310810000001 -24.23614458)
25995,6091,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,7,0,0.0,2.0,POINT (46.64310810000001 -24.23614458)
25996,6092,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,8,0,0.0,3.0,POINT (46.64310810000001 -24.23614458)
25997,6093,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,9,0,0.0,4.0,POINT (46.64310810000001 -24.23614458)
25998,6094,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,10,0,0.0,3.0,POINT (46.64310810000001 -24.23614458)
25999,6095,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,11,0,0.0,3.0,POINT (46.64310810000001 -24.23614458)
26000,6096,137387743.0,46.643108100000006,-24.23614458,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,,12,0,0.0,2.0,POINT (46.64310810000001 -24.23614458)
26001,6097,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (47.33709278000001 -24.27834984)
26002,6098,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26003,6099,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (47.33709278000001 -24.27834984)
26004,6100,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26005,6101,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (47.33709278000001 -24.27834984)
26006,6102,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26007,6103,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26008,6104,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26009,6105,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (47.33709278000001 -24.27834984)
26010,6106,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26011,6107,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (47.33709278000001 -24.27834984)
26012,6108,137387744.0,47.337092780000006,-24.27834984,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (47.33709278000001 -24.27834984)
26013,6109,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,1,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26014,6110,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,2,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26015,6111,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,3,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26016,6112,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,4,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26017,6113,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,5,0,0.0,1.0,POINT (43.72849683 -24.36151377000001)
26018,6114,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,6,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26019,6115,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,7,0,0.0,0.0,POINT (43.72849683 -24.36151377000001)
26020,6116,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,8,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26021,6117,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,9,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26022,6118,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,10,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26023,6119,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,11,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26024,6120,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Could  be shrubs,12,0,0.0,2.0,POINT (43.72849683 -24.36151377000001)
26025,6121,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,0.0,1.0,POINT (46.46992286 -24.49035605)
26026,6122,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,2,0,0.0,0.0,POINT (46.46992286 -24.49035605)
26027,6123,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,0.0,1.0,POINT (46.46992286 -24.49035605)
26028,6124,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,0.0,2.0,POINT (46.46992286 -24.49035605)
26029,6125,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,0.0,1.0,POINT (46.46992286 -24.49035605)
26030,6126,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,0.0,3.0,POINT (46.46992286 -24.49035605)
26031,6127,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,7,0,0.0,3.0,POINT (46.46992286 -24.49035605)
26032,6128,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,0.0,4.0,POINT (46.46992286 -24.49035605)
26033,6129,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,0.0,2.0,POINT (46.46992286 -24.49035605)
26034,6130,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,0.0,1.0,POINT (46.46992286 -24.49035605)
26035,6131,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,0.0,3.0,POINT (46.46992286 -24.49035605)
26036,6132,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,0.0,1.0,POINT (46.46992286 -24.49035605)
26037,6133,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,1,0,0.0,1.0,POINT (44.76854107 -24.68179641)
26038,6134,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,2,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26039,6135,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,3,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26040,6136,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,4,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26041,6137,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,5,0,0.0,1.0,POINT (44.76854107 -24.68179641)
26042,6138,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,6,0,0.0,1.0,POINT (44.76854107 -24.68179641)
26043,6139,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,7,0,0.0,0.0,POINT (44.76854107 -24.68179641)
26044,6140,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,8,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26045,6141,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,9,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26046,6142,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,10,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26047,6143,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,11,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26048,6144,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,,,0,1-12,0,0.0,Herbaceous/Grassland,Na,12,0,0.0,2.0,POINT (44.76854107 -24.68179641)
26049,6145,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26050,6146,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26051,6147,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26052,6148,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26053,6149,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,1.0,POINT (44.03537984 -24.95837049000001)
26054,6150,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26055,6151,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,0.0,1.0,POINT (44.03537984 -24.95837049000001)
26056,6152,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26057,6153,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26058,6154,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26059,6155,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26060,6156,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (44.03537984 -24.95837049000001)
26061,6157,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,1,1,0.0,0.0,POINT (47.0404703 -24.96406340999999)
26062,6158,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,2,1,1.0,1.0,POINT (47.0404703 -24.96406340999999)
26063,6159,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,3,1,1.0,2.0,POINT (47.0404703 -24.96406340999999)
26064,6160,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,4,1,1.0,1.0,POINT (47.0404703 -24.96406340999999)
26065,6161,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,5,1,1.0,2.0,POINT (47.0404703 -24.96406340999999)
26066,6162,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,6,1,1.0,1.0,POINT (47.0404703 -24.96406340999999)
26067,6163,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,7,1,0.0,0.0,POINT (47.0404703 -24.96406340999999)
26068,6164,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,8,1,1.0,1.0,POINT (47.0404703 -24.96406340999999)
26069,6165,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,9,1,1.0,2.0,POINT (47.0404703 -24.96406340999999)
26070,6166,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,10,1,0.0,0.0,POINT (47.0404703 -24.96406340999999)
26071,6167,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,11,1,1.0,2.0,POINT (47.0404703 -24.96406340999999)
26072,6168,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,12,1,1.0,1.0,POINT (47.0404703 -24.96406340999999)
26073,6169,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,1,1,0.0,0.0,POINT (46.97548696000001 -25.03136296000001)
26074,6170,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,2,1,1.0,1.0,POINT (46.97548696000001 -25.03136296000001)
