,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
35543,6962,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,3,1,0.0,0.0,POINT (11.11183888 9.164989633999999)
35544,6963,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,0.0,1.0,POINT (11.11183888 9.164989633999999)
35545,6964,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,1,2,,,POINT (11.11183888 9.164989633999999)
35546,6965,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (11.11183888 9.164989633999999)
35547,6966,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,5,2,0.0,0.0,POINT (11.11183888 9.164989633999999)
35548,6967,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,6,2,0.0,0.0,POINT (11.11183888 9.164989633999999)
35549,6968,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,7,2,0.0,0.0,POINT (11.11183888 9.164989633999999)
35550,6969,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,8,2,,,POINT (11.11183888 9.164989633999999)
35551,6970,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,9,2,,,POINT (11.11183888 9.164989633999999)
35552,6971,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,10,2,,,POINT (11.11183888 9.164989633999999)
35553,6972,137712215.0,11.11183888,9.164989634,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,12",0,"1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,11,2,,,POINT (11.11183888 9.164989633999999)
35554,6973,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,1,1,,,POINT (5.123422716 9.136416477000001)
35555,6974,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,5,1,1.0,1.0,POINT (5.123422716 9.136416477000001)
35556,6975,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,10,1,0.0,0.0,POINT (5.123422716 9.136416477000001)
35557,6976,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,12,1,,,POINT (5.123422716 9.136416477000001)
35558,6977,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,2,2,,,POINT (5.123422716 9.136416477000001)
35559,6978,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (5.123422716 9.136416477000001)
35560,6979,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,6,2,1.0,1.0,POINT (5.123422716 9.136416477000001)
35561,6980,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,7,2,0.0,0.0,POINT (5.123422716 9.136416477000001)
35562,6981,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,8,2,0.0,0.0,POINT (5.123422716 9.136416477000001)
35563,6982,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (5.123422716 9.136416477000001)
35564,6983,137712216.0,5.123422716,9.136416477000001,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,10,12",0,"2,3,6,7,8,9,11",0,Open water - freshwater,,11,2,,,POINT (5.123422716 9.136416477000001)
35565,6984,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,1,1,,,POINT (-13.06227162 8.950507043)
35566,6985,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,0.0,0.0,POINT (-13.06227162 8.950507043)
35567,6986,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,3,1,0.0,0.0,POINT (-13.06227162 8.950507043)
35568,6987,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,4,1,1.0,1.0,POINT (-13.06227162 8.950507043)
35569,6988,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,5,1,0.0,0.0,POINT (-13.06227162 8.950507043)
35570,6989,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,12,1,0.0,0.0,POINT (-13.06227162 8.950507043)
35571,6990,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,6,2,0.0,0.0,POINT (-13.06227162 8.950507043)
35572,6991,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,7,2,0.0,0.0,POINT (-13.06227162 8.950507043)
35573,6992,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,8,2,,,POINT (-13.06227162 8.950507043)
35574,6993,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,9,2,,,POINT (-13.06227162 8.950507043)
35575,6994,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,10,2,,,POINT (-13.06227162 8.950507043)
35576,6995,137712217.0,-13.06227162,8.950507043,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,11,2,,,POINT (-13.06227162 8.950507043)
35577,6996,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,1,0,0.0,1.0,POINT (-10.50926616 8.934324712)
35578,6997,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,10,0,0.0,1.0,POINT (-10.50926616 8.934324712)
35579,6998,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,2,2,0.0,0.0,POINT (-10.50926616 8.934324712)
35580,6999,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,3,2,0.0,0.0,POINT (-10.50926616 8.934324712)
35581,7000,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,4,2,0.0,0.0,POINT (-10.50926616 8.934324712)
35582,7001,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,5,2,0.0,0.0,POINT (-10.50926616 8.934324712)
35583,7002,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,6,2,0.0,0.0,POINT (-10.50926616 8.934324712)
35584,7003,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,7,2,,,POINT (-10.50926616 8.934324712)
35585,7004,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,8,2,,,POINT (-10.50926616 8.934324712)
35586,7005,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,9,2,,,POINT (-10.50926616 8.934324712)
35587,7006,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,11,2,0.0,0.0,POINT (-10.50926616 8.934324712)
35588,7007,137712218.0,-10.50926616,8.934324712,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,10","2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,,12,2,0.0,1.0,POINT (-10.50926616 8.934324712)
35589,7008,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,2,0,0.0,1.0,POINT (0.337042737 8.907672986)
35590,7009,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,3,0,0.0,1.0,POINT (0.337042737 8.907672986)
35591,7010,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,5,0,0.0,0.0,POINT (0.337042737 8.907672986)
35592,7011,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,12,0,0.0,1.0,POINT (0.337042737 8.907672986)
35593,7012,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,1,2,0.0,1.0,POINT (0.337042737 8.907672986)
35594,7013,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,4,2,0.0,0.0,POINT (0.337042737 8.907672986)
35595,7014,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,6,2,0.0,0.0,POINT (0.337042737 8.907672986)
35596,7015,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,7,2,,,POINT (0.337042737 8.907672986)
35597,7016,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,8,2,,,POINT (0.337042737 8.907672986)
35598,7017,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,9,2,,,POINT (0.337042737 8.907672986)
35599,7018,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,10,2,,,POINT (0.337042737 8.907672986)
35600,7019,137712219.0,0.33704273700000004,8.907672986,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,5,12","1,4,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,11,2,0.0,1.0,POINT (0.337042737 8.907672986)
35601,7020,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,1,1,,,POINT (-13.16207855 8.87792999)
35602,7021,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,2,1,1.0,1.0,POINT (-13.16207855 8.87792999)
35603,7022,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,3,1,0.0,0.0,POINT (-13.16207855 8.87792999)
35604,7023,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,4,1,1.0,1.0,POINT (-13.16207855 8.87792999)
35605,7024,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,5,1,0.0,0.0,POINT (-13.16207855 8.87792999)
35606,7025,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,12,1,1.0,1.0,POINT (-13.16207855 8.87792999)
35607,7026,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,6,2,0.0,0.0,POINT (-13.16207855 8.87792999)
35608,7027,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,7,2,0.0,0.0,POINT (-13.16207855 8.87792999)
35609,7028,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,8,2,,,POINT (-13.16207855 8.87792999)
35610,7029,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,9,2,,,POINT (-13.16207855 8.87792999)
35611,7030,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,10,2,,,POINT (-13.16207855 8.87792999)
35612,7031,137712220.0,-13.16207855,8.87792999,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,12",0,6-11,0,Open water - marine,,11,2,,,POINT (-13.16207855 8.87792999)
35613,7032,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,1,1,,,POINT (5.770457712000001 8.788239302000001)
35614,7033,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,2,1,,,POINT (5.770457712000001 8.788239302000001)
35615,7034,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,0.0,1.0,POINT (5.770457712000001 8.788239302000001)
35616,7035,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,0.0,1.0,POINT (5.770457712000001 8.788239302000001)
35617,7036,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,12,1,,,POINT (5.770457712000001 8.788239302000001)
35618,7037,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (5.770457712000001 8.788239302000001)
35619,7038,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,6,2,1.0,1.0,POINT (5.770457712000001 8.788239302000001)
35620,7039,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,7,2,0.0,0.0,POINT (5.770457712000001 8.788239302000001)
35621,7040,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,8,2,0.0,0.0,POINT (5.770457712000001 8.788239302000001)
35622,7041,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (5.770457712000001 8.788239302000001)
35623,7042,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,10,2,0.0,0.0,POINT (5.770457712000001 8.788239302000001)
35624,7043,137712221.0,5.770457712000001,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,11,2,,,POINT (5.770457712000001 8.788239302000001)
35625,7044,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,2,1,0.0,0.0,POINT (0.168521369 8.788239302000001)
35626,7045,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,1.0,1.0,POINT (0.168521369 8.788239302000001)
35627,7046,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,0.0,0.0,POINT (0.168521369 8.788239302000001)
35628,7047,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,12,1,0.0,0.0,POINT (0.168521369 8.788239302000001)
35629,7048,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,1,2,1.0,1.0,POINT (0.168521369 8.788239302000001)
35630,7049,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (0.168521369 8.788239302000001)
35631,7050,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,6,2,0.0,0.0,POINT (0.168521369 8.788239302000001)
35632,7051,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,7,2,,,POINT (0.168521369 8.788239302000001)
35633,7052,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,8,2,,,POINT (0.168521369 8.788239302000001)
35634,7053,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,9,2,,,POINT (0.168521369 8.788239302000001)
35635,7054,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,10,2,,,POINT (0.168521369 8.788239302000001)
35636,7055,137712222.0,0.16852136899999998,8.788239302000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,12",0,"1,4,6,7,8,9,10,11",0,Open water - freshwater,,11,2,1.0,1.0,POINT (0.168521369 8.788239302000001)
35637,7056,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,1,1,,,POINT (5.74807111 8.787763546000001)
35638,7057,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,2,1,,,POINT (5.74807111 8.787763546000001)
35639,7058,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,2,2,,,POINT (5.74807111 8.787763546000001)
35640,7059,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,3,1,1.0,1.0,POINT (5.74807111 8.787763546000001)
35641,7060,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,,,POINT (5.74807111 8.787763546000001)
35642,7061,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,5,2,0.0,0.0,POINT (5.74807111 8.787763546000001)
35643,7062,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,6,2,0.0,1.0,POINT (5.74807111 8.787763546000001)
35644,7063,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,7,2,0.0,0.0,POINT (5.74807111 8.787763546000001)
35645,7064,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,8,2,0.0,0.0,POINT (5.74807111 8.787763546000001)
35646,7065,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (5.74807111 8.787763546000001)
35647,7066,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,10,2,0.0,0.0,POINT (5.74807111 8.787763546000001)
35648,7067,137712223.0,5.74807111,8.787763546,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,12",0,"2,5,6,7,8,9,10,11",0,Open water - freshwater,,11,2,,,POINT (5.74807111 8.787763546000001)
35649,7068,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,1,1,1.0,1.0,POINT (6.248660415 8.739477388999999)
35650,7069,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,2,1,0.0,0.0,POINT (6.248660415 8.739477388999999)
35651,7070,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,3,1,1.0,1.0,POINT (6.248660415 8.739477388999999)
35652,7071,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,5,1,,,POINT (6.248660415 8.739477388999999)
35653,7072,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,12,1,0.0,0.0,POINT (6.248660415 8.739477388999999)
35654,7073,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (6.248660415 8.739477388999999)
35655,7074,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,6,2,,,POINT (6.248660415 8.739477388999999)
35656,7075,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,7,2,,,POINT (6.248660415 8.739477388999999)
35657,7076,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,8,2,0.0,0.0,POINT (6.248660415 8.739477388999999)
35658,7077,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (6.248660415 8.739477388999999)
35659,7078,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,10,2,0.0,0.0,POINT (6.248660415 8.739477388999999)
35660,7079,137712224.0,6.248660415,8.739477389,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,12",0,"4,6,7,8,9,10,11",0,Open water - freshwater,,11,2,1.0,1.0,POINT (6.248660415 8.739477388999999)
