,lat,lon,month,waterflag,waterflagAFR,waterflagAFR,waterflagAGR,waterflagAGR,waterflagRCM,waterflagRCM,waterflagAFR,waterflagAFR,waterflag_mode,agree_percent
791,9.476822183000008,4.57712743,10,,,,1.0,1.0,,1.0,,,1.0,100.0
792,9.476822183000008,4.57712743,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
793,9.476822183000008,4.57712743,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
794,9.476822183000008,4.57712743,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
795,9.476822183000008,4.57712743,6,,,,2.0,2.0,,2.0,,,2.0,100.0
796,9.476822183000008,4.57712743,7,,,,2.0,2.0,,2.0,,,2.0,100.0
797,9.476822183000008,4.57712743,8,,,,2.0,2.0,,,,,2.0,100.0
798,9.476822183000008,4.57712743,9,,,,2.0,2.0,,2.0,,,2.0,100.0
799,9.476822183000008,4.57712743,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
800,7.817461790999987,6.774745573,1,,,,1.0,1.0,,1.0,,,1.0,100.0
801,7.817461790999987,6.774745573,5,,,,2.0,2.0,,2.0,1.0,,2.0,75.0
802,7.817461790999987,6.774745573,10,,,,2.0,2.0,,2.0,,,2.0,100.0
803,7.040964470999986,6.6892411890000005,4,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
804,7.040964470999986,6.6892411890000005,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
805,7.040964470999986,6.6892411890000005,7,,,,2.0,2.0,,1.0,1.0,,1.0,50.0
806,7.040964470999986,6.6892411890000005,8,,,,2.0,2.0,,1.0,1.0,1.0,1.0,60.0
807,7.040964470999986,6.6892411890000005,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
808,7.040964470999986,6.6892411890000005,10,,,,2.0,2.0,,2.0,,,2.0,100.0
809,5.688415020999988,-3.204393404,3,,,,2.0,2.0,,2.0,,,2.0,100.0
810,5.505789534999988,-4.862556612,3,,,,1.0,1.0,,1.0,,,1.0,100.0
811,5.505789534999988,-4.862556612,8,,,,1.0,1.0,,1.0,,,1.0,100.0
812,5.505789534999988,-4.862556612,11,,,,1.0,1.0,,1.0,,,1.0,100.0
813,5.505789534999988,-4.862556612,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
814,5.505789534999988,-4.862556612,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
815,11.895058309999989,38.91102435,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
816,11.895058309999989,38.91102435,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
817,10.796636319999992,42.18226663000001,2,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
818,10.796636319999992,42.18226663000001,3,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
819,10.796636319999992,42.18226663000001,4,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
820,10.796636319999992,42.18226663000001,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
821,10.796636319999992,42.18226663000001,7,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
822,32.30594291,15.279478040000004,1,,,,2.0,2.0,,2.0,,,2.0,100.0
823,32.30594291,15.279478040000004,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
824,32.30594291,15.279478040000004,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
825,32.30594291,15.279478040000004,6,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
826,32.30594291,15.279478040000004,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
827,32.30594291,15.279478040000004,10,,,,2.0,2.0,,2.0,,,2.0,100.0
828,32.102727849999994,-6.448585212,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
829,28.75784677,30.90501564,4,,,,1.0,1.0,,1.0,1.0,,1.0,100.0
830,28.6530722,34.53288894,4,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
831,27.840250730000008,30.83288103,5,,,,0.0,0.0,,1.0,,,0.0,66.66666666666666
832,26.863136709999985,33.11942373,1,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
833,26.863136709999985,33.11942373,2,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
834,26.863136709999985,33.11942373,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
835,26.863136709999985,33.11942373,7,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
836,25.62881574999999,33.691525799999994,12,,,,0.0,0.0,,0.0,,,0.0,100.0
837,25.62881574999999,33.691525799999994,2,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
838,25.62881574999999,33.691525799999994,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
839,25.62881574999999,33.691525799999994,7,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
840,25.28898861,32.56162422,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
841,25.28898861,32.56162422,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
842,25.28898861,32.56162422,6,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
843,25.28898861,32.56162422,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
844,25.28898861,32.56162422,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
845,24.236401889999986,6.941712317,4,,,,2.0,2.0,,,,,2.0,100.0
846,23.705620970000005,35.22034419,4,,,,2.0,2.0,,,,,2.0,100.0
847,23.705620970000005,35.22034419,9,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
848,23.705620970000005,35.22034419,10,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
849,23.705620970000005,35.22034419,12,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
850,24.126320569999994,-11.57573903,3,,,,0.0,0.0,,0.0,1.0,0.0,0.0,80.0
851,24.126320569999994,-11.57573903,1,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
852,24.126320569999994,-11.57573903,4,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
853,24.126320569999994,-11.57573903,5,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
854,24.126320569999994,-11.57573903,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
855,24.126320569999994,-11.57573903,7,,,,2.0,2.0,,0.0,3.0,,2.0,50.0
856,14.25442588,-16.38419468,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
857,14.25442588,-16.38419468,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
858,14.25442588,-16.38419468,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
859,14.25442588,-16.38419468,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
860,14.25442588,-16.38419468,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
861,13.793773729999995,32.44689288,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
862,13.793773729999995,32.44689288,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
863,13.569099589999988,-6.136105552999999,1,,,,2.0,2.0,,,,,2.0,100.0
864,13.569099589999988,-6.136105552999999,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
865,13.569099589999988,-6.136105552999999,8,,,,2.0,2.0,,1.0,,1.0,1.0,50.0
866,13.569099589999988,-6.136105552999999,9,,,,2.0,2.0,,1.0,,1.0,1.0,50.0
867,13.186974980000002,41.94316528,10,,,,0.0,0.0,,0.0,,0.0,0.0,100.0
868,13.186974980000002,41.94316528,2,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
869,13.186974980000002,41.94316528,3,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
870,13.186974980000002,41.94316528,6,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
871,13.186974980000002,41.94316528,7,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
872,13.186974980000002,41.94316528,8,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
873,13.126883629999995,-10.4029298,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
874,13.126883629999995,-10.4029298,3,,,,2.0,2.0,,,,,2.0,100.0
875,13.126883629999995,-10.4029298,6,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
876,13.126883629999995,-10.4029298,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
877,13.126883629999995,-10.4029298,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
878,13.126883629999995,-10.4029298,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
879,13.126883629999995,-10.4029298,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
880,13.126883629999995,-10.4029298,11,,,,2.0,2.0,,,,,2.0,100.0
881,13.126883629999995,-10.4029298,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
882,12.680865229999993,-15.52883992,1,,,,2.0,2.0,,1.0,2.0,,2.0,75.0
883,12.680865229999993,-15.52883992,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
884,12.680865229999993,-15.52883992,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
885,12.680865229999993,-15.52883992,5,,,,2.0,2.0,,1.0,0.0,,2.0,50.0
886,12.680865229999993,-15.52883992,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
887,12.680865229999993,-15.52883992,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
888,12.680865229999993,-15.52883992,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
889,12.680865229999993,-15.52883992,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
890,7.066787068999982,36.81414592,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
891,7.066787068999982,36.81414592,3,,,,2.0,2.0,,1.0,2.0,,2.0,75.0
892,7.066787068999982,36.81414592,6,,,,2.0,2.0,,1.0,2.0,,2.0,75.0
893,7.066787068999982,36.81414592,8,,,,2.0,2.0,,,0.0,,2.0,66.66666666666666
894,7.066787068999982,36.81414592,9,,,,2.0,2.0,,1.0,2.0,,2.0,75.0
895,6.412638812999985,38.10448481,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
896,6.412638812999985,38.10448481,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
897,6.412638812999985,38.10448481,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
898,6.412638812999985,38.10448481,6,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
899,6.412638812999985,38.10448481,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
900,6.412638812999985,38.10448481,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
901,6.412638812999985,38.10448481,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
902,6.412638812999985,38.10448481,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
903,6.412638812999985,38.10448481,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
904,4.835514623999984,36.07010231,6,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
905,4.835514623999984,36.07010231,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
906,4.835514623999984,36.07010231,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
907,4.091386426999997,35.90811037,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
908,4.091386426999997,35.90811037,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
909,4.091386426999997,35.90811037,8,,,,2.0,2.0,,1.0,2.0,,2.0,75.0
910,4.091386426999997,35.90811037,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
911,2.362352648999987,31.92360605,6,,,,0.0,0.0,,1.0,,,0.0,66.66666666666666
912,2.362352648999987,31.92360605,8,,,,0.0,0.0,,1.0,,1.0,0.0,50.0
913,2.362352648999987,31.92360605,10,,,,0.0,0.0,,1.0,,1.0,0.0,50.0
914,2.362352648999987,31.92360605,12,,,,0.0,0.0,,1.0,,1.0,0.0,50.0
915,2.362352648999987,31.92360605,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
916,2.362352648999987,31.92360605,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
917,2.362352648999987,31.92360605,4,,,,2.0,2.0,,,,,2.0,100.0
918,2.362352648999987,31.92360605,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
919,-1.221270403000002,29.84911422,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
920,-1.221270403000002,29.84911422,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
921,-1.221270403000002,29.84911422,4,,,,2.0,2.0,,,,,2.0,100.0
922,-1.221270403000002,29.84911422,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
923,-1.221270403000002,29.84911422,6,,,,2.0,2.0,,1.0,,1.0,1.0,50.0
924,-1.221270403000002,29.84911422,7,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
925,-1.221270403000002,29.84911422,8,,,,2.0,2.0,,1.0,,1.0,1.0,50.0
926,-1.221270403000002,29.84911422,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
927,-1.221270403000002,29.84911422,10,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
928,-1.221270403000002,29.84911422,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
929,-1.221270403000002,29.84911422,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
930,-1.3887459070000143,37.75562692,1,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
931,-1.3887459070000143,37.75562692,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
932,-1.3887459070000143,37.75562692,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
933,-1.3887459070000143,37.75562692,4,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
934,-1.3887459070000143,37.75562692,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
935,-1.3887459070000143,37.75562692,6,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
936,-1.3887459070000143,37.75562692,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
937,-1.3887459070000143,37.75562692,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
938,-1.3887459070000143,37.75562692,11,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
939,-1.3887459070000143,37.75562692,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
940,-2.2138520820000096,30.678040360000004,2,,,,0.0,0.0,,0.0,,,0.0,100.0
941,-2.2138520820000096,30.678040360000004,1,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
942,-2.2138520820000096,30.678040360000004,4,,,,2.0,2.0,,,,,2.0,100.0
943,-2.2138520820000096,30.678040360000004,8,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
944,-2.2138520820000096,30.678040360000004,9,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
945,-2.2138520820000096,30.678040360000004,10,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
946,-2.2138520820000096,30.678040360000004,11,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
947,-2.2138520820000096,30.678040360000004,12,,,,2.0,2.0,,0.0,,,2.0,66.66666666666666
948,-2.393419666000007,33.52176073,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
949,-2.393419666000007,33.52176073,5,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
950,-2.393419666000007,33.52176073,8,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
951,-2.393419666000007,33.52176073,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
952,-5.424299129000009,29.747130810000005,2,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
953,-5.424299129000009,29.747130810000005,3,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
954,-5.424299129000009,29.747130810000005,9,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
955,-5.424299129000009,29.747130810000005,10,,,,2.0,2.0,,,,,2.0,100.0
956,-5.424299129000009,29.747130810000005,11,,,,2.0,2.0,,,,,2.0,100.0
957,-5.424299129000009,29.747130810000005,12,,,,2.0,2.0,,1.0,,,2.0,66.66666666666666
958,-22.439380669999995,29.30437356,31,,,,,,,2.0,,,2.0,100.0
959,-28.087661270000005,17.92513916,4,,,,,,,0.0,0.0,,0.0,100.0
960,11.566199939999983,7.208485996,9,,,,,,,1.0,,,1.0,100.0
961,5.999221704999987,0.994027335,13,,,,,,,,,2.0,2.0,100.0
962,5.999221704999987,0.994027335,14,,,,,,,,,2.0,2.0,100.0
963,5.999221704999987,0.994027335,15,,,,,,,,,2.0,2.0,100.0
964,5.999221704999987,0.994027335,16,,,,,,,,,2.0,2.0,100.0
965,5.999221704999987,0.994027335,17,,,,,,,,,2.0,2.0,100.0
966,5.999221704999987,0.994027335,18,,,,,,,,,2.0,2.0,100.0
967,5.999221704999987,0.994027335,19,,,,,,,,,2.0,2.0,100.0
968,5.999221704999987,0.994027335,20,,,,,,,,,2.0,2.0,100.0
969,5.999221704999987,0.994027335,21,,,,,,,,,2.0,2.0,100.0
970,5.999221704999987,0.994027335,22,,,,,,,,,2.0,2.0,100.0
971,5.999221704999987,0.994027335,23,,,,,,,,,2.0,2.0,100.0
972,5.999221704999987,0.994027335,24,,,,,,,,,2.0,2.0,100.0
973,5.999221704999987,0.994027335,25,,,,,,,,,2.0,2.0,100.0
974,5.999221704999987,0.994027335,26,,,,,,,,,2.0,2.0,100.0
975,5.999221704999987,0.994027335,27,,,,,,,,,2.0,2.0,100.0
976,5.999221704999987,0.994027335,28,,,,,,,,,2.0,2.0,100.0
977,5.999221704999987,0.994027335,29,,,,,,,,,2.0,2.0,100.0
978,5.999221704999987,0.994027335,30,,,,,,,,,2.0,2.0,100.0
979,5.999221704999987,0.994027335,31,,,,,,,,,2.0,2.0,100.0
980,5.999221704999987,0.994027335,32,,,,,,,,,2.0,2.0,100.0
981,5.999221704999987,0.994027335,33,,,,,,,,,2.0,2.0,100.0
982,5.999221704999987,0.994027335,34,,,,,,,,,2.0,2.0,100.0
983,5.999221704999987,0.994027335,35,,,,,,,,,2.0,2.0,100.0
984,5.999221704999987,0.994027335,36,,,,,,,,,2.0,2.0,100.0
985,5.999221704999987,0.994027335,37,,,,,,,,,2.0,2.0,100.0
986,5.999221704999987,0.994027335,38,,,,,,,,,2.0,2.0,100.0
987,5.999221704999987,0.994027335,39,,,,,,,,,2.0,2.0,100.0
988,5.999221704999987,0.994027335,40,,,,,,,,,2.0,2.0,100.0
989,5.999221704999987,0.994027335,41,,,,,,,,,2.0,2.0,100.0
990,5.999221704999987,0.994027335,42,,,,,,,,,2.0,2.0,100.0
991,5.999221704999987,0.994027335,43,,,,,,,,,2.0,2.0,100.0
992,5.999221704999987,0.994027335,44,,,,,,,,,2.0,2.0,100.0
993,5.999221704999987,0.994027335,45,,,,,,,,,2.0,2.0,100.0
994,5.999221704999987,0.994027335,46,,,,,,,,,2.0,2.0,100.0
995,5.999221704999987,0.994027335,47,,,,,,,,,2.0,2.0,100.0
996,5.999221704999987,0.994027335,48,,,,,,,,,2.0,2.0,100.0
997,5.999221704999987,0.994027335,49,,,,,,,,,2.0,2.0,100.0
998,5.999221704999987,0.994027335,50,,,,,,,,,2.0,2.0,100.0
999,5.999221704999987,0.994027335,51,,,,,,,,,2.0,2.0,100.0
1000,5.999221704999987,0.994027335,52,,,,,,,,,2.0,2.0,100.0
1001,5.999221704999987,0.994027335,53,,,,,,,,,2.0,2.0,100.0
1002,5.999221704999987,0.994027335,54,,,,,,,,,2.0,2.0,100.0
1003,5.999221704999987,0.994027335,55,,,,,,,,,2.0,2.0,100.0
1004,5.999221704999987,0.994027335,56,,,,,,,,,2.0,2.0,100.0
1005,5.999221704999987,0.994027335,57,,,,,,,,,2.0,2.0,100.0
1006,5.999221704999987,0.994027335,58,,,,,,,,,2.0,2.0,100.0
1007,5.999221704999987,0.994027335,59,,,,,,,,,2.0,2.0,100.0
1008,5.999221704999987,0.994027335,60,,,,,,,,,2.0,2.0,100.0
1009,5.999221704999987,0.994027335,61,,,,,,,,,2.0,2.0,100.0
1010,5.999221704999987,0.994027335,62,,,,,,,,,2.0,2.0,100.0
1011,5.999221704999987,0.994027335,63,,,,,,,,,2.0,2.0,100.0
1012,5.999221704999987,0.994027335,64,,,,,,,,,2.0,2.0,100.0
1013,5.999221704999987,0.994027335,65,,,,,,,,,2.0,2.0,100.0
1014,5.999221704999987,0.994027335,66,,,,,,,,,2.0,2.0,100.0
1015,5.999221704999987,0.994027335,67,,,,,,,,,2.0,2.0,100.0
1016,5.999221704999987,0.994027335,68,,,,,,,,,2.0,2.0,100.0
1017,5.999221704999987,0.994027335,69,,,,,,,,,2.0,2.0,100.0
1018,5.999221704999987,0.994027335,70,,,,,,,,,2.0,2.0,100.0
1019,5.999221704999987,0.994027335,71,,,,,,,,,2.0,2.0,100.0
1020,5.999221704999987,0.994027335,72,,,,,,,,,2.0,2.0,100.0
1021,5.999221704999987,0.994027335,73,,,,,,,,,2.0,2.0,100.0
1022,5.999221704999987,0.994027335,74,,,,,,,,,2.0,2.0,100.0
1023,5.999221704999987,0.994027335,75,,,,,,,,,2.0,2.0,100.0
1024,5.999221704999987,0.994027335,76,,,,,,,,,2.0,2.0,100.0
1025,5.999221704999987,0.994027335,77,,,,,,,,,2.0,2.0,100.0
1026,5.999221704999987,0.994027335,78,,,,,,,,,2.0,2.0,100.0
