,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
5863,5863,3356,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,,,POINT (43.28791606 -22.49550958999999)
5864,5864,3357,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,,,POINT (43.28791606 -22.49550958999999)
5865,5865,3358,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,,,POINT (43.28791606 -22.49550958999999)
5866,5866,3359,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,,,POINT (43.28791606 -22.49550958999999)
5867,5867,3360,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,,,POINT (43.28791606 -22.49550958999999)
5868,5868,3361,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,,,POINT (43.28791606 -22.49550958999999)
5869,5869,3362,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,,,POINT (43.28791606 -22.49550958999999)
5870,5870,3363,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,,,POINT (43.28791606 -22.49550958999999)
5871,5871,3364,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,,,POINT (43.28791606 -22.49550958999999)
5872,5872,3365,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,,,POINT (43.28791606 -22.49550958999999)
5873,5873,3366,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,,,POINT (43.28791606 -22.49550958999999)
5874,5874,3367,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,,,POINT (43.28791606 -22.49550958999999)
5875,5875,3368,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,1,1,,,POINT (47.88058974000001 -22.55039014000001)
5876,5876,3369,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,2,1,,,POINT (47.88058974000001 -22.55039014000001)
5877,5877,3370,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,3,1,,,POINT (47.88058974000001 -22.55039014000001)
5878,5878,3371,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,4,1,,,POINT (47.88058974000001 -22.55039014000001)
5879,5879,3372,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,5,1,,,POINT (47.88058974000001 -22.55039014000001)
5880,5880,3373,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,6,1,,,POINT (47.88058974000001 -22.55039014000001)
5881,5881,3374,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,7,1,,,POINT (47.88058974000001 -22.55039014000001)
5882,5882,3375,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,8,1,,,POINT (47.88058974000001 -22.55039014000001)
5883,5883,3376,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,9,1,,,POINT (47.88058974000001 -22.55039014000001)
5884,5884,3377,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,10,1,,,POINT (47.88058974000001 -22.55039014000001)
5885,5885,3378,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,11,1,,,POINT (47.88058974000001 -22.55039014000001)
5886,5886,3379,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,12,1,,,POINT (47.88058974000001 -22.55039014000001)
5887,5887,3380,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,1,1,,,POINT (47.02803329 -22.57224666000001)
5888,5888,3381,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,2,1,,,POINT (47.02803329 -22.57224666000001)
5889,5889,3382,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,3,1,,,POINT (47.02803329 -22.57224666000001)
5890,5890,3383,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,4,1,,,POINT (47.02803329 -22.57224666000001)
5891,5891,3384,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,1,,,POINT (47.02803329 -22.57224666000001)
5892,5892,3385,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,6,1,,,POINT (47.02803329 -22.57224666000001)
5893,5893,3386,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,7,1,,,POINT (47.02803329 -22.57224666000001)
5894,5894,3387,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,8,1,,,POINT (47.02803329 -22.57224666000001)
5895,5895,3388,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,9,1,,,POINT (47.02803329 -22.57224666000001)
5896,5896,3389,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,10,1,,,POINT (47.02803329 -22.57224666000001)
5897,5897,3390,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,11,1,,,POINT (47.02803329 -22.57224666000001)
5898,5898,3391,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,12,1,,,POINT (47.02803329 -22.57224666000001)
5899,5899,3392,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,2,,,POINT (47.02803329 -22.57224666000001)
5900,5900,3393,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,,,POINT (47.86100146 -22.66784525000001)
5901,5901,3394,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,,,POINT (47.86100146 -22.66784525000001)
5902,5902,3395,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,,,POINT (47.86100146 -22.66784525000001)
5903,5903,3396,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,,,POINT (47.86100146 -22.66784525000001)
5904,5904,3397,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,,,POINT (47.86100146 -22.66784525000001)
5905,5905,3398,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,,,POINT (47.86100146 -22.66784525000001)
5906,5906,3399,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,,,POINT (47.86100146 -22.66784525000001)
5907,5907,3400,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,,,POINT (47.86100146 -22.66784525000001)
5908,5908,3401,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,,,POINT (47.86100146 -22.66784525000001)
5909,5909,3402,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,,,POINT (47.86100146 -22.66784525000001)
5910,5910,3403,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,,,POINT (47.86100146 -22.66784525000001)
5911,5911,3404,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,,,POINT (47.86100146 -22.66784525000001)
5912,5912,3405,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,1,1,,,POINT (47.71611039 -22.69175506)
5913,5913,3406,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,2,1,,,POINT (47.71611039 -22.69175506)
5914,5914,3407,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,3,1,,,POINT (47.71611039 -22.69175506)
5915,5915,3408,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,4,1,,,POINT (47.71611039 -22.69175506)
5916,5916,3409,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,5,1,,,POINT (47.71611039 -22.69175506)
5917,5917,3410,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,6,1,,,POINT (47.71611039 -22.69175506)
5918,5918,3411,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,7,1,,,POINT (47.71611039 -22.69175506)
5919,5919,3412,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,8,1,,,POINT (47.71611039 -22.69175506)
5920,5920,3413,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,9,1,,,POINT (47.71611039 -22.69175506)
5921,5921,3414,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,10,1,,,POINT (47.71611039 -22.69175506)
5922,5922,3415,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,11,1,,,POINT (47.71611039 -22.69175506)
5923,5923,3416,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,12,1,,,POINT (47.71611039 -22.69175506)
5924,5924,3417,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,2,2,,,POINT (47.71611039 -22.69175506)
5925,5925,3418,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,1-12,0,"2,11",0,Open water - freshwater,Na,11,2,,,POINT (47.71611039 -22.69175506)
5926,5926,3419,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (47.49721917 -22.73195308000001)
5927,5927,3420,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (47.49721917 -22.73195308000001)
5928,5928,3421,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (47.49721917 -22.73195308000001)
5929,5929,3422,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (47.49721917 -22.73195308000001)
5930,5930,3423,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (47.49721917 -22.73195308000001)
5931,5931,3424,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (47.49721917 -22.73195308000001)
5932,5932,3425,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (47.49721917 -22.73195308000001)
5933,5933,3426,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (47.49721917 -22.73195308000001)
5934,5934,3427,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (47.49721917 -22.73195308000001)
5935,5935,3428,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (47.49721917 -22.73195308000001)
5936,5936,3429,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (47.49721917 -22.73195308000001)
5937,5937,3430,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (47.49721917 -22.73195308000001)
5938,5938,3431,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (47.49721917 -22.73195308000001)
5939,5939,3432,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,1,0,,,POINT (43.97879147999999 -22.75256540000002)
5940,5940,3433,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,2,0,,,POINT (43.97879147999999 -22.75256540000002)
5941,5941,3434,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,3,0,,,POINT (43.97879147999999 -22.75256540000002)
5942,5942,3435,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,4,0,,,POINT (43.97879147999999 -22.75256540000002)
5943,5943,3436,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,5,0,,,POINT (43.97879147999999 -22.75256540000002)
5944,5944,3437,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,6,0,,,POINT (43.97879147999999 -22.75256540000002)
5945,5945,3438,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,7,0,,,POINT (43.97879147999999 -22.75256540000002)
5946,5946,3439,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,8,0,,,POINT (43.97879147999999 -22.75256540000002)
5947,5947,3440,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,9,0,,,POINT (43.97879147999999 -22.75256540000002)
5948,5948,3441,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,10,0,,,POINT (43.97879147999999 -22.75256540000002)
5949,5949,3442,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,11,0,,,POINT (43.97879147999999 -22.75256540000002)
5950,5950,3443,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,Na,12,0,,,POINT (43.97879147999999 -22.75256540000002)
5951,5951,3444,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,1,0,,,POINT (45.75572805 -22.78743514)
5952,5952,3445,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,2,0,,,POINT (45.75572805 -22.78743514)
5953,5953,3446,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,3,0,,,POINT (45.75572805 -22.78743514)
5954,5954,3447,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,4,0,,,POINT (45.75572805 -22.78743514)
5955,5955,3448,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,5,0,,,POINT (45.75572805 -22.78743514)
5956,5956,3449,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,6,0,,,POINT (45.75572805 -22.78743514)
5957,5957,3450,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,7,0,,,POINT (45.75572805 -22.78743514)
5958,5958,3451,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,8,0,,,POINT (45.75572805 -22.78743514)
5959,5959,3452,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,9,0,,,POINT (45.75572805 -22.78743514)
5960,5960,3453,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,10,0,,,POINT (45.75572805 -22.78743514)
5961,5961,3454,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,11,0,,,POINT (45.75572805 -22.78743514)
5962,5962,3455,280.0,137387717.0,45.75572805,-22.78743514,0.0,1.0,2018,0,1-12,0,0,Wetlands - freshwater,riverine vegetation - could be a wetland,12,0,,,POINT (45.75572805 -22.78743514)
5963,5963,3456,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,1,0,,,POINT (45.19108819 -22.87248259000001)
5964,5964,3457,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,2,0,,,POINT (45.19108819 -22.87248259000001)
5965,5965,3458,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,3,0,,,POINT (45.19108819 -22.87248259000001)
5966,5966,3459,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,4,0,,,POINT (45.19108819 -22.87248259000001)
5967,5967,3460,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,5,0,,,POINT (45.19108819 -22.87248259000001)
5968,5968,3461,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,6,0,,,POINT (45.19108819 -22.87248259000001)
5969,5969,3462,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,7,0,,,POINT (45.19108819 -22.87248259000001)
5970,5970,3463,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,8,0,,,POINT (45.19108819 -22.87248259000001)
5971,5971,3464,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,9,0,,,POINT (45.19108819 -22.87248259000001)
5972,5972,3465,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,10,0,,,POINT (45.19108819 -22.87248259000001)
5973,5973,3466,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,11,0,,,POINT (45.19108819 -22.87248259000001)
5974,5974,3467,281.0,137387718.0,45.19108819,-22.87248259000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,12,0,,,POINT (45.19108819 -22.87248259000001)
5975,5975,3468,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (44.26235511 -22.89719174000001)
5976,5976,3469,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (44.26235511 -22.89719174000001)
5977,5977,3470,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (44.26235511 -22.89719174000001)
5978,5978,3471,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (44.26235511 -22.89719174000001)
5979,5979,3472,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (44.26235511 -22.89719174000001)
5980,5980,3473,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (44.26235511 -22.89719174000001)
5981,5981,3474,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (44.26235511 -22.89719174000001)
5982,5982,3475,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (44.26235511 -22.89719174000001)
5983,5983,3476,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (44.26235511 -22.89719174000001)
5984,5984,3477,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (44.26235511 -22.89719174000001)
5985,5985,3478,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (44.26235511 -22.89719174000001)
5986,5986,3479,282.0,137387719.0,44.26235511,-22.89719174000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (44.26235511 -22.89719174000001)
5987,5987,3480,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,1,0,,,POINT (45.18673524 -23.01315433)
5988,5988,3481,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,2,0,,,POINT (45.18673524 -23.01315433)
5989,5989,3482,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,3,0,,,POINT (45.18673524 -23.01315433)
5990,5990,3483,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,4,0,,,POINT (45.18673524 -23.01315433)
5991,5991,3484,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,5,0,,,POINT (45.18673524 -23.01315433)
5992,5992,3485,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,6,0,,,POINT (45.18673524 -23.01315433)
5993,5993,3486,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,7,0,,,POINT (45.18673524 -23.01315433)
5994,5994,3487,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,8,0,,,POINT (45.18673524 -23.01315433)
5995,5995,3488,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,9,0,,,POINT (45.18673524 -23.01315433)
5996,5996,3489,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,10,0,,,POINT (45.18673524 -23.01315433)
5997,5997,3490,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,11,0,,,POINT (45.18673524 -23.01315433)
5998,5998,3491,283.0,137387720.0,45.18673524,-23.01315433,0.0,1.0,2018,0,1-12,0,0,Shrubs,Shadow,12,0,,,POINT (45.18673524 -23.01315433)
5999,5999,3492,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,,,POINT (45.11335693000001 -23.16673173000001)
6000,6000,3493,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,,,POINT (45.11335693000001 -23.16673173000001)
6001,6001,3494,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,,,POINT (45.11335693000001 -23.16673173000001)
6002,6002,3495,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,,,POINT (45.11335693000001 -23.16673173000001)
6003,6003,3496,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,,,POINT (45.11335693000001 -23.16673173000001)
6004,6004,3497,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,,,POINT (45.11335693000001 -23.16673173000001)
6005,6005,3498,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,,,POINT (45.11335693000001 -23.16673173000001)
6006,6006,3499,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,,,POINT (45.11335693000001 -23.16673173000001)
6007,6007,3500,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,,,POINT (45.11335693000001 -23.16673173000001)
6008,6008,3501,284.0,137387721.0,45.11335693000001,-23.16673173000001,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,,,POINT (45.11335693000001 -23.16673173000001)
