,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
35290,8994,2564,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,9,1,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35291,8995,2565,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,10,1,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35292,8996,2566,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,11,1,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35293,8997,2567,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,12,1,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35294,8998,2568,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,2,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35295,8999,2569,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,3,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35296,9000,2570,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,4,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35297,9001,2571,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,5,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35298,9002,2572,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,6,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35299,9003,2573,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,7,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35300,9004,2574,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,8,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35301,9005,2575,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,9,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35302,9006,2576,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,10,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35303,9007,2577,119.0,137483478.0,5.573020315,5.3858016,0.0,1.0,2018,1-12,0,2-11,0,Open water - freshwater,River,11,2,1/12/2018,5/12/2018,POINT (5.573020315 5.3858016)
35304,9008,2578,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,3,0,,,POINT (-4.763060601 5.329358592)
35305,9009,2579,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,5,0,,,POINT (-4.763060601 5.329358592)
35306,9010,2580,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,6,0,,,POINT (-4.763060601 5.329358592)
35307,9011,2581,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,8,0,,,POINT (-4.763060601 5.329358592)
35308,9012,2582,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,9,0,,,POINT (-4.763060601 5.329358592)
35309,9013,2583,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,1,1,,,POINT (-4.763060601 5.329358592)
35310,9014,2584,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,2,1,,,POINT (-4.763060601 5.329358592)
35311,9015,2585,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,4,1,,,POINT (-4.763060601 5.329358592)
35312,9016,2586,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,7,1,,,POINT (-4.763060601 5.329358592)
35313,9017,2587,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,10,1,,,POINT (-4.763060601 5.329358592)
35314,9018,2588,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,11,1,,,POINT (-4.763060601 5.329358592)
35315,9019,2589,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,12,1,,,POINT (-4.763060601 5.329358592)
35316,9020,2590,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,3,2,,,POINT (-4.763060601 5.329358592)
35317,9021,2591,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,4,2,,,POINT (-4.763060601 5.329358592)
35318,9022,2592,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,5,2,,,POINT (-4.763060601 5.329358592)
35319,9023,2593,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,6,2,,,POINT (-4.763060601 5.329358592)
35320,9024,2594,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,7,2,,,POINT (-4.763060601 5.329358592)
35321,9025,2595,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,8,2,,,POINT (-4.763060601 5.329358592)
35322,9026,2596,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,9,2,,,POINT (-4.763060601 5.329358592)
35323,9027,2597,120.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,"1-2,4,7,10-12","3,5-6,8-9",3-10,0,Open water - freshwater,,10,2,,,POINT (-4.763060601 5.329358592)
35324,9028,2598,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35325,9029,2599,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35326,9030,2600,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35327,9031,2601,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35328,9032,2602,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35329,9033,2603,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,6,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35330,9034,2604,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,7,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35331,9035,2605,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,8,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35332,9036,2606,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,9,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35333,9037,2607,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35334,9038,2608,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35335,9039,2609,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35336,9040,2610,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35337,9041,2611,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35338,9042,2612,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,3,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35339,9043,2613,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35340,9044,2614,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35341,9045,2615,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35342,9046,2616,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35343,9047,2617,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35344,9048,2618,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35345,9049,2619,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35346,9050,2620,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35347,9051,2621,121.0,137483479.0,-4.763060601,5.329358592,0.0,2.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,2,1/12/2018,5/12/2018,POINT (-4.763060601 5.329358592)
35348,9052,2622,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,1,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35349,9053,2623,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,2,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35350,9054,2624,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,3,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35351,9055,2625,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,4,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35352,9056,2626,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,5,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35353,9057,2627,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,6,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35354,9058,2628,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,7,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35355,9059,2629,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,8,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35356,9060,2630,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,9,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35357,9061,2631,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,10,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35358,9062,2632,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,11,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35359,9063,2633,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,12,1,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35360,9064,2634,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,3,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35361,9065,2635,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,4,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35362,9066,2636,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,5,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35363,9067,2637,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,6,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35364,9068,2638,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,7,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35365,9069,2639,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,8,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35366,9070,2640,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,9,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35367,9071,2641,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,10,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35368,9072,2642,122.0,137483480.0,6.442988562000001,5.326288615,0.0,1.0,2018,1-12,0,3-11,0,Open water - freshwater,River,11,2,1/12/2018,5/12/2018,POINT (6.442988562000001 5.326288615)
35369,9073,2643,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35370,9074,2644,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35371,9075,2645,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35372,9076,2646,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35373,9077,2647,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35374,9078,2648,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,6,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35375,9079,2649,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,7,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35376,9080,2650,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,8,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35377,9081,2651,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,9,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35378,9082,2652,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35379,9083,2653,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35380,9084,2654,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35381,9085,2655,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35382,9086,2656,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35383,9087,2657,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,3,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35384,9088,2658,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35385,9089,2659,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35386,9090,2660,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35387,9091,2661,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35388,9092,2662,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35389,9093,2663,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35390,9094,2664,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35391,9095,2665,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35392,9096,2666,123.0,137483481.0,-3.197863978,5.308577503,0.0,1.0,2018,1-12,0,1-12,0,Open water - freshwater,,12,2,1/12/2018,5/12/2018,POINT (-3.197863978 5.308577503)
35393,9097,2667,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,1,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35394,9098,2668,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,2,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35395,9099,2669,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,3,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35396,9100,2670,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,4,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35397,9101,2671,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,5,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35398,9102,2672,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,6,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35399,9103,2673,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,7,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35400,9104,2674,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,8,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35401,9105,2675,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,9,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35402,9106,2676,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,10,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35403,9107,2677,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,11,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35404,9108,2678,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,12,1,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35405,9109,2679,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,4,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35406,9110,2680,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,5,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35407,9111,2681,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,6,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35408,9112,2682,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,7,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35409,9113,2683,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,8,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35410,9114,2684,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,9,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35411,9115,2685,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,10,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35412,9116,2686,124.0,137483482.0,5.808701491,5.301965482,0.0,1.0,2018,1-12,0,4-11,0,Open water - freshwater,River,11,2,1/12/2018,5/12/2018,POINT (5.808701491 5.301965482)
35413,9117,2687,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,1,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35414,9118,2688,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,2,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35415,9119,2689,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,3,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35416,9120,2690,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,4,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35417,9121,2691,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,5,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35418,9122,2692,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,6,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35419,9123,2693,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,7,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35420,9124,2694,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,8,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35421,9125,2695,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,9,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35422,9126,2696,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,10,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35423,9127,2697,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,11,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
