,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
26025,8402,2618,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,7,0,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26026,8403,2619,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,8,0,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26027,8404,2620,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,9,0,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26028,8405,2621,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,10,0,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26029,8406,2622,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,11,0,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26030,8407,2623,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,12,0,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26031,8408,2624,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,1,2,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26032,8409,2625,218.0,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,5,2,1/07/2018,5/07/2018,POINT (31.03187305 31.50231116)
26033,8410,2626,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26034,8411,2627,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26035,8412,2628,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26036,8413,2629,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26037,8414,2630,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26038,8415,2631,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26039,8416,2632,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26040,8417,2633,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26041,8418,2634,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26042,8419,2635,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26043,8420,2636,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26044,8421,2637,219.0,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,1/06/2018,5/06/2018,POINT (-6.51947612 31.48664883)
26045,8422,2638,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,7,1,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26046,8423,2639,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,8,1,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26047,8424,2640,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,9,1,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26048,8425,2641,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,12,1,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26049,8426,2642,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,1,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26050,8427,2643,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,2,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26051,8428,2644,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,4,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26052,8429,2645,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,5,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26053,8430,2646,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,6,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26054,8431,2647,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,10,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26055,8432,2648,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,11,2,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26056,8433,2649,220.0,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,3,3,1/05/2018,5/05/2018,POINT (15.58356272 31.48554981)
26057,8434,2650,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,1,0,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26058,8435,2651,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,2,0,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26059,8436,2652,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,4,0,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26060,8437,2653,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,5,0,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26061,8438,2654,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,6,0,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26062,8439,2655,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,8,0,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26063,8440,2656,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,3,2,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26064,8441,2657,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,7,2,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26065,8442,2658,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,9,2,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26066,8443,2659,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,10,2,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26067,8444,2660,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,11,2,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26068,8445,2661,221.0,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,12,2,1/04/2018,5/04/2018,POINT (31.86297567 31.47016493)
26069,8446,2662,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,1,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26070,8447,2663,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,3,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26071,8448,2664,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,4,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26072,8449,2665,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,5,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26073,8450,2666,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,7,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26074,8451,2667,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,9,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26075,8452,2668,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,10,1,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26076,8453,2669,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,2,2,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26077,8454,2670,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,6,2,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26078,8455,2671,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,8,2,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26079,8456,2672,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,12,2,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26080,8457,2673,222.0,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,11,3,1/03/2018,5/03/2018,POINT (30.43893901 31.45285991)
26081,8458,2674,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,1,0,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26082,8459,2675,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,2,0,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26083,8460,2676,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,4,0,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26084,8461,2677,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,6,0,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26085,8462,2678,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,7,0,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26086,8463,2679,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,8,0,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26087,8464,2680,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,3,2,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26088,8465,2681,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,5,2,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26089,8466,2682,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,9,2,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26090,8467,2683,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,10,2,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26091,8468,2684,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,11,2,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26092,8469,2685,223.0,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,12,2,1/02/2018,5/02/2018,POINT (31.52997496 31.41633737)
26093,8470,2686,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,2,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26094,8471,2687,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,3,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26095,8472,2688,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,4,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26096,8473,2689,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,5,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26097,8474,2690,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,7,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26098,8475,2691,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,9,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26099,8476,2692,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,10,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26100,8477,2693,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,11,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26101,8478,2694,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,12,0,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26102,8479,2695,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,1,2,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26103,8480,2696,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,6,2,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26104,8481,2697,224.0,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,8,2,1/01/2018,5/01/2018,POINT (30.7940154 31.39492462)
26105,8482,2698,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,1,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26106,8483,2699,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,2,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26107,8484,2700,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26108,8485,2701,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26109,8486,2702,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,6,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26110,8487,2703,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,7,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26111,8488,2704,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,9,1,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26112,8489,2705,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,3,2,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26113,8490,2706,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26114,8491,2707,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26115,8492,2708,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,11,2,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26116,8493,2709,225.0,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,12,2,1/12/2018,5/12/2018,POINT (32.04579959 31.38120101)
26117,8494,2710,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,1,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26118,8495,2711,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,4,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26119,8496,2712,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,6,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26120,8497,2713,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,8,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26121,8498,2714,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,9,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26122,8499,2715,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,11,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26123,8500,2716,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,12,0,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26124,8501,2717,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,2,2,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26125,8502,2718,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,3,2,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26126,8503,2719,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,5,2,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26127,8504,2720,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,7,2,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
