PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137711935,516401048,29.40884437,-18.46357659,FALSE,1,a.dankarami@gmail.com,56:42.6,1105.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,305,"1,4,5,6,8,9,10",0,"2,3,4,7,11,12",0,Open water - freshwater,NA
137711936,516401049,15.57236942,-18.74010306,FALSE,1,a.dankarami@gmail.com,53:09.4,14241.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,306,3,"6,7,8,9,10,11,12","1,2,4,5",0,I am unsure,NA
137711937,516401050,16.10187475,-18.96789979,FALSE,1,a.dankarami@gmail.com,05:28.2,794.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,307,0,6-Nov,"1,2,3,4,5,12",0,I am unsure,NA
137711938,516401051,34.3995021,-19.0538365,FALSE,1,a.dankarami@gmail.com,55:52.1,128.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,308,"6,7,8,9,10,12",0,"1,2,3,4,5,11",0,Open water - freshwater,
137711939,516401052,35.69015192,-19.09980314,FALSE,1,a.dankarami@gmail.com,02:57.0,479.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,309,"1,4,9,10,11,12",0,"2,3,5,6,7,8",0,Open water - marine,NA
137711940,516401053,35.67522752,-19.12540078,FALSE,1,a.dankarami@gmail.com,08:56.0,413.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,310,"1,9,10,11,12",0,2-Aug,0,Open water - marine,NA
137711941,516401054,34.51951916,-19.25021374,FALSE,1,a.dankarami@gmail.com,16:07.2,486.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,311,"1,4,5,6,7,9,10,12",0,"2,3,8,11",0,Open water - freshwater,NA
137711942,516401055,23.16360413,-19.30817633,FALSE,1,a.dankarami@gmail.com,23:37.8,505.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,312,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - freshwater,NA
137711943,516401056,25.50984444,-19.45304621,FALSE,1,a.dankarami@gmail.com,53:42.7,1048.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,313,0,"1,5,7,8","2,3,4,6,9,10,11,12",0,Herbaceous/Grassland,NA
137711944,516401057,33.81651766,-19.70300762,FALSE,1,a.dankarami@gmail.com,16:36.4,5210.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,314,5-Oct,0,"1,2,3,4,11,12",0,Open water - freshwater,NA
137711945,516401058,23.64118499,-19.78458274,FALSE,1,a.dankarami@gmail.com,29:59.2,303.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,315,"1,4,5,8,9,10,11",0,"2,3,6,7",12,Open water - freshwater,NA
137711946,516401059,34.95139404,-19.80853914,FALSE,1,a.dankarami@gmail.com,19:33.0,3027.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,316,"9,10,12","4,5","2,3,6,7,8,11",0,Open water - marine,NA
137711947,516401060,14.15455126,-19.87069249,FALSE,1,a.dankarami@gmail.com,21:41.5,3782.3,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,317,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),NA
137711948,516401061,13.04734722,-20.05679581,FALSE,1,a.dankarami@gmail.com,36:41.2,11753.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,318,"1,2,3,4,5,7,11,12",0,"6,8,9,10",0,Open water - marine,NA
137711949,516401062,28.57587621,-20.05904535,FALSE,1,a.dankarami@gmail.com,44:41.3,533.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,319,"6,8,9,10,11,12",0,"1,2,3,4,5,7",0,Open water - Constructed (e.g. aquaculture),NA
137711950,516401063,28.05352215,-20.14155032,FALSE,1,a.dankarami@gmail.com,57:37.2,829.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,320,0,"6,8,9,10,11,12","1,2,3,4,5,7",0,Cultivated (Cropland/ Plantation)  ,NA
137711951,516401064,25.50891167,-20.42940181,FALSE,1,a.dankarami@gmail.com,06:59.3,615.7,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,321,"5,7,8",0,"1,2,3,4,6,9,10,11,12",0,Open water - freshwater,NA
137711952,516401065,13.27960822,-20.45696288,FALSE,1,a.dankarami@gmail.com,52:49.6,1136.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,322,0,"1,2,3,5,6,7,11,12","4,8,9,10",0,Barren (Bare soil / Rocky Land),NA
137711953,516401066,22.76655286,-20.51059554,FALSE,1,a.dankarami@gmail.com,15:24.6,5018.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,323,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Wetlands - freshwater,
137711954,516401067,31.60615159,-20.5878187,FALSE,1,a.dankarami@gmail.com,27:24.4,783.8,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,324,"4,5,6,8,9,10",0,"1,2,3,7,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711955,516401068,13.34179322,-20.63397023,FALSE,1,a.dankarami@gmail.com,35:42.8,561.6,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,325,"1,2,3,5,7,8,11,12",0,"4,6,9,10",0,Open water - marine,NA
137711956,516401069,25.43584428,-20.8219786,FALSE,1,a.dankarami@gmail.com,47:02.1,743.5,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,326,0,0,"1,2,3,4,6,9,10,11,12",0,Wetlands - freshwater,NA
137711957,516401070,29.52264294,-20.88729535,FALSE,1,a.dankarami@gmail.com,12:03.5,1565.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,327,"5,6,7,9","1,4","2,3,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711958,516401071,26.09282888,-20.9161943,FALSE,1,a.dankarami@gmail.com,18:07.0,427.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,328,"5,7,8",0,"1,2,3,4,6,9,10,11,12",0,Open water - freshwater,NA
137711959,516401072,25.85839141,-20.95012609,FALSE,1,a.dankarami@gmail.com,25:39.5,516.6,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,329,0,"5,8","1,2,3,4,6,7,9,10,11,12",0,Barren (Bare soil / Rocky Land),NA
137711960,516401073,13.89834904,-20.95062884,FALSE,1,a.dankarami@gmail.com,30:33.3,357,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,330,0,"1,3,5,6,7,8,9,10,11,12","2,4",0,Barren (Bare soil / Rocky Land),NA
137711961,516401074,26.21813167,-20.98657973,FALSE,1,a.dankarami@gmail.com,54:11.3,1482.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,331,0,"5,7,8","1,2,3,4,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),NA
137711962,516401075,13.61043245,-21.01247966,FALSE,1,a.dankarami@gmail.com,14:09.0,8462,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,332,0,"1,4,5,6,7,8,11,12","2,3,9,10",0,Barren (Bare soil / Rocky Land),NA
137711963,516401076,30.40815743,-21.0484451,FALSE,1,a.dankarami@gmail.com,19:01.2,355.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,333,"1,6,7,9",0,"2,3,4,5,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711964,516401077,14.18595469,-21.04945124,FALSE,1,a.dankarami@gmail.com,23:00.3,302.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,334,0,6-Dec,1-May,0,Barren (Bare soil / Rocky Land),NA
137711965,516401078,13.79294545,-21.13323641,FALSE,1,a.dankarami@gmail.com,43:31.9,1295.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,335,0,0,1-Dec,0,I am unsure,NA
137711966,516401079,31.44011762,-21.15488213,FALSE,1,a.dankarami@gmail.com,50:04.8,456.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,336,0,"4,6,8,9","1,2,3,5,7,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711967,516401080,29.83574445,-21.18005546,FALSE,1,a.dankarami@gmail.com,55:33.8,392.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,337,"1,7,9,12",0,"2,3,4,5,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137711968,516401081,25.14015458,-21.22235609,FALSE,1,a.dankarami@gmail.com,00:36.0,365.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,338,0,0,1-Dec,0,I am unsure,NA
137711969,516401082,28.38185898,-21.24325898,FALSE,1,a.dankarami@gmail.com,05:43.6,371.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,339,"6,8,9",0,"1,2,3,4,5,7,11,12",10,Open water - Constructed (e.g. aquaculture),NA
137711970,516401083,14.00033245,-21.79509316,FALSE,1,a.dankarami@gmail.com,52:36.7,2876.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,340,0,6-Sep,"1,2,3,4,5,10,11,12",0,Barren (Bare soil / Rocky Land),NA
137711971,516401084,29.71168536,-21.83377599,FALSE,1,a.dankarami@gmail.com,00:48.9,555.9,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,341,"1,4,6,7,9",0,"2,3,5,8,10,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711972,516401085,19.31839423,-21.9379924,FALSE,1,a.dankarami@gmail.com,13:30.7,824.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,342,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711973,516401086,29.74930729,-22.08533804,FALSE,1,a.dankarami@gmail.com,25:59.7,812.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,343,"4,6,7,9",12,"1,2,3,5,8,10,11",12,Open water - Constructed (e.g. aquaculture),NA
137711974,516401087,35.494891,-22.13068586,FALSE,1,a.dankarami@gmail.com,33:31.3,514.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,344,0,"1,3,4,8,9,10","2,5,6,7,11,12",0,Wetlands - freshwater,NA
137711975,516401088,30.50703159,-22.85006983,FALSE,1,a.dankarami@gmail.com,33:58.4,471,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,345,"6,7,9",0,"1,2,3,4,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711976,516401089,19.67720172,-23.21983499,FALSE,1,a.dankarami@gmail.com,07:12.8,2056.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,346,0,"3,4,11,12","1,2,5,6,7,8,9,10",0,Herbaceous/Grassland,NA
137711977,516401090,31.4398067,-23.76073124,FALSE,1,a.dankarami@gmail.com,12:57.5,408,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,347,"6,9,10",0,"1,2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711978,516401091,30.15475353,-23.8040665,FALSE,1,a.dankarami@gmail.com,28:33.4,997.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,348,"5,6,7,9,12",0,"1,2,3,4,8,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137711979,516401092,15.92184916,-23.80919586,FALSE,1,a.dankarami@gmail.com,42:31.9,433.2,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,349,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),NA
137711980,516401093,35.54370623,-23.8120171,FALSE,1,a.dankarami@gmail.com,52:08.2,630,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,350,"1,4,8,9,10,12",0,"2,3,5,6,7,11",0,Barren (Bare soil / Rocky Land),NA
137711981,516401094,35.5508575,-23.84869863,FALSE,1,a.dankarami@gmail.com,00:51.2,185.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,351,"1,4,8,9,10,12",0,"2,3,5,6,7,11",0,Open water - marine,NA
137711982,516401095,28.93406185,-23.96419637,FALSE,1,a.dankarami@gmail.com,52:38.7,2857.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,352,0,"1,5,6,7,9,12","2,3,4,8,10,11",0,Barren (Bare soil / Rocky Land),NA
137711983,516401096,34.85594005,-24.13197669,FALSE,1,a.dankarami@gmail.com,14:07.3,465.5,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,353,0,"1,8,9","2,3,4,5,6,7,10,11,12",0,Wetlands - freshwater,NA
137711984,516401097,26.32508988,-24.19215244,FALSE,1,a.dankarami@gmail.com,23:59.6,655.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,354,0,"6,7,8,9,10,12","1,2,3,4,5,11",0,Barren (Bare soil / Rocky Land),NA
137711985,516401098,16.01916869,-24.24360671,FALSE,1,a.dankarami@gmail.com,44:16.5,968.1,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,355,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),NA
137711986,516401099,34.89480568,-24.32520345,FALSE,1,a.dankarami@gmail.com,56:29.9,796.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,356,"1,4,8,12",0,"2,3,5,6,7,9,10,11",0,Open water - freshwater,NA
137711987,516401100,34.97968821,-24.35378731,FALSE,1,a.dankarami@gmail.com,56:14.7,1347.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,357,"1,8,10",0,"2,3,4,5,6,7,9,11",12,Open water - freshwater,NA
137711988,516401101,32.85544838,-24.37258915,FALSE,1,a.dankarami@gmail.com,03:59.0,526,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,358,"5,6,9,10",0,"1,2,3,4,7,8,11,12",0,Open water - freshwater,NA
137711989,516401102,35.27786532,-24.41483887,FALSE,1,a.dankarami@gmail.com,17:26.4,869.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,359,"1,8,10,12",0,"2,3,4,5,6,7,9,11",0,Open water - marine,NA
137711990,516401103,26.01136652,-24.44730841,FALSE,1,a.dankarami@gmail.com,48:51.6,1946.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,360,"3,6,7,8,9,10",0,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137711991,516401104,34.1995773,-24.45246306,FALSE,1,a.dankarami@gmail.com,19:49.8,1920.1,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,361,0,"1,8,12","2,3,4,5,6,7,9,10,11",0,Cultivated (Cropland/ Plantation)  ,NA
137711992,516401105,17.81165152,-24.47359927,FALSE,1,a.dankarami@gmail.com,51:37.9,1320.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,362,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),NA
137711993,516401106,34.46075433,-24.49164513,FALSE,1,a.dankarami@gmail.com,01:35.6,658.5,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,363,"1,4,8,12",0,"2,3,5,6,7,9,10,11",0,Open water - marine,NA
137711994,516401107,19.61470579,-24.67198522,FALSE,1,a.dankarami@gmail.com,18:28.8,1074.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,364,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Shrubs,NA
137711995,516401108,34.3646785,-24.67714891,FALSE,1,a.dankarami@gmail.com,21:51.3,18264.3,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,365,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,NA
137711996,516401109,25.92213104,-24.71045973,FALSE,1,a.dankarami@gmail.com,41:03.9,1192.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,366,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),NA
137711997,516401110,15.8416305,-24.76263838,FALSE,1,a.dankarami@gmail.com,49:16.0,173.8,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,367,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),NA
137711998,516401111,34.66627578,-24.76961438,FALSE,1,a.dankarami@gmail.com,33:47.1,1171.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,368,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,NA
137711999,516401112,14.76987191,-24.77219818,FALSE,1,a.dankarami@gmail.com,03:34.4,1560.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,369,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),NA
137712000,516401113,32.15617798,-25.02411358,FALSE,1,a.dankarami@gmail.com,15:59.1,802,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,370,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),NA
137712001,516401114,27.82374855,-25.14326367,FALSE,1,a.dankarami@gmail.com,21:41.3,402.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,371,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712002,516401115,16.83814523,-25.18136386,FALSE,1,a.dankarami@gmail.com,50:37.8,88.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,372,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),NA
137712003,516401116,32.10829552,-25.1868077,FALSE,1,a.dankarami@gmail.com,11:19.8,1296.4,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,373,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712004,516401117,33.09019678,-25.40839279,FALSE,1,a.dankarami@gmail.com,28:24.5,1085.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,374,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,NA
137712005,516401118,31.86763954,-25.63922287,FALSE,1,a.dankarami@gmail.com,55:15.2,1668.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,375,0,0,1-Dec,0,I am unsure,NA
137712006,516401119,32.79699447,-25.6410442,FALSE,1,a.dankarami@gmail.com,59:28.0,1958.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,376,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,NA
137712007,516401120,24.99059964,-25.69283357,FALSE,1,a.dankarami@gmail.com,07:32.0,540,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,377,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,NA
137712008,516401121,27.61294137,-25.72589659,FALSE,1,a.dankarami@gmail.com,13:46.0,432.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,378,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,
137712009,516401122,31.52095813,-25.74386374,FALSE,1,a.dankarami@gmail.com,21:07.7,499.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,379,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712010,516401123,29.69458448,-25.99411848,FALSE,1,a.dankarami@gmail.com,29:13.3,542.1,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,380,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712011,516401124,29.05096966,-26.07791358,FALSE,1,a.dankarami@gmail.com,42:58.5,883.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,381,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,NA
137712012,516401125,31.67797527,-26.1447829,FALSE,1,a.dankarami@gmail.com,51:47.9,586.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,382,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712013,516401126,28.03704312,-26.19469811,FALSE,1,a.dankarami@gmail.com,57:39.5,411.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,383,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,NA
137712014,516401127,32.74724647,-26.26921786,FALSE,1,a.dankarami@gmail.com,10:02.0,800.9,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,384,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,NA
137712015,516401128,32.844566,-26.32206372,FALSE,1,a.dankarami@gmail.com,34:56.6,1548.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,385,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,NA
137712016,516401129,32.92571744,-26.41342237,FALSE,1,a.dankarami@gmail.com,55:23.7,1285.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,386,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,NA
137712017,516401130,29.70919796,-26.45768739,FALSE,1,a.dankarami@gmail.com,52:31.7,2855,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,387,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712018,516401131,15.16194837,-26.6753263,FALSE,1,a.dankarami@gmail.com,56:13.3,7467.4,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,388,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),NA
137712019,516401132,27.93879081,-26.7388589,FALSE,1,a.dankarami@gmail.com,33:24.2,5889.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,389,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),NA
137712020,516401133,29.35132324,-26.7766799,FALSE,1,a.dankarami@gmail.com,17:28.9,352.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,390,0,"1,12",2-Nov,0,Urban (Settlements/ roads)  ,NA
137712021,516401134,17.96182831,-26.94045074,FALSE,1,a.dankarami@gmail.com,38:54.1,1352.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,391,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712022,516401135,17.28898653,-27.15662721,FALSE,1,a.dankarami@gmail.com,42:30.1,284.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,392,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),NA
137712023,516401136,30.93237704,-27.21594308,FALSE,1,a.dankarami@gmail.com,51:36.6,614.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,393,0,6-Oct,"1,2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712024,516401137,15.33855379,-27.27871975,FALSE,1,a.dankarami@gmail.com,13:11.4,1363.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,394,0,"4,5,6,7,10","1,2,3,8,9,11,12",0,Barren (Bare soil / Rocky Land),NA
137712025,516401138,32.79637262,-27.34628301,FALSE,1,a.dankarami@gmail.com,19:02.5,420.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,395,"1,9",0,"2,3,4,5,6,7,8,10,11,12",0,Open water - marine,NA
137712026,516401139,31.97024481,-27.41732071,FALSE,1,a.dankarami@gmail.com,26:59.0,544.4,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,396,6-Oct,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712027,516401140,31.61299194,-27.42049072,FALSE,1,a.dankarami@gmail.com,33:44.1,474.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,397,0,6-Oct,"1,2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712028,516401141,28.04637087,-27.52726644,FALSE,1,a.dankarami@gmail.com,38:54.7,379.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,398,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),NA
137712029,516401142,16.59686741,-27.54101722,FALSE,1,a.dankarami@gmail.com,44:27.1,401.3,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,399,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),NA
137712030,516401143,25.71443312,-27.70218577,FALSE,1,a.dankarami@gmail.com,50:48.2,450,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,400,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712031,516401144,15.55340299,-27.71807704,FALSE,1,a.dankarami@gmail.com,04:01.2,861.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,401,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),NA
137712032,516401145,32.65770006,-27.74854164,FALSE,1,a.dankarami@gmail.com,11:54.8,542.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,402,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),NA
137712033,516401146,17.27592768,-27.78855566,FALSE,1,a.dankarami@gmail.com,18:47.4,480.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,403,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),NA
