,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6308,43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,12,1,POINT (3497519.999703494 1640489.999699666),1.0,1.0
6309,43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,1,2,POINT (3497519.999703494 1640489.999699666),0.0,1.0
6310,43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,4,2,POINT (3497519.999703494 1640489.999699666),0.0,1.0
6311,43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,5,2,POINT (3497519.999703494 1640489.999699666),0.0,1.0
6312,43,137755363.0,36.2488842,12.96670983,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,,8,2,POINT (3497519.999703494 1640489.999699666),0.0,0.0
6313,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6314,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6315,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3893429.999883223 1638840.000292865),,
6316,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3893429.999883223 1638840.000292865),,
6317,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6318,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6319,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3893429.999883223 1638840.000292865),0.0,0.0
6320,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6321,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6322,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3893429.999883223 1638840.000292865),,
6323,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6324,44,137755364.0,40.35216188,12.95344695,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
6325,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6326,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6327,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6328,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6329,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6330,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6331,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6332,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6333,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4029990.000240298 1638210.000164225),,
6334,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4029990.000240298 1638210.000164225),,
6335,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4029990.000240298 1638210.000164225),,
6336,45,137755365.0,41.76749264,12.94838312,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4029990.000240298 1638210.000164225),0.0,1.0
6337,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6338,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (4030679.999681667 1634820.0004229),,
6339,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6340,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6341,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6342,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6343,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6344,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6345,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6346,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4030679.999681667 1634820.0004229),,
6347,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4030679.999681667 1634820.0004229),,
6348,46,137755366.0,41.77464391,12.92113662,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4030679.999681667 1634820.0004229),0.0,1.0
6349,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3987839.999588303 1620390.000586905),0.0,0.0
6350,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3987839.999588303 1620390.000586905),,
6351,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6352,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6353,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6354,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6355,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6356,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6357,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6358,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3987839.999588303 1620390.000586905),,
6359,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3987839.999588303 1620390.000586905),0.0,1.0
6360,47,137755367.0,41.33064296,12.80519047,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3987839.999588303 1620390.000586905),,
6361,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6362,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6363,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3911280.000324151 1617719.999663981),,
6364,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3911280.000324151 1617719.999663981),,
6365,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3911280.000324151 1617719.999663981),,
6366,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6367,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3911280.000324151 1617719.999663981),0.0,0.0
6368,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3911280.000324151 1617719.999663981),0.0,0.0
6369,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6370,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6371,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6372,48,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3911280.000324151 1617719.999663981),0.0,1.0
6373,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6374,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3903929.999688539 1616730.000488181),1.0,1.0
6375,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6376,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3903929.999688539 1616730.000488181),,
6377,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3903929.999688539 1616730.000488181),,
6378,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6379,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3903929.999688539 1616730.000488181),0.0,0.0
6380,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3903929.999688539 1616730.000488181),0.0,0.0
6381,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6382,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3903929.999688539 1616730.000488181),,
6383,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3903929.999688539 1616730.000488181),1.0,1.0
6384,49,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3903929.999688539 1616730.000488181),0.0,1.0
6385,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6386,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6387,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6388,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6389,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6390,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6391,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4035480.000116452 1608030.000380537),,
6392,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4035480.000116452 1608030.000380537),,
6393,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4035480.000116452 1608030.000380537),,
6394,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6395,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6396,50,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (4035480.000116452 1608030.000380537),0.0,1.0
6397,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6398,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6399,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (3721980.000002136 1605599.999960374),,
6400,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3721980.000002136 1605599.999960374),,
6401,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6402,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6403,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6404,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6405,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6406,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,7,2,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6407,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,8,2,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6408,51,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (3721980.000002136 1605599.999960374),0.0,1.0
6409,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,10,1,POINT (3710820.000269706 1603139.999818635),1.0,1.0
