,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13419,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,0,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13420,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,3,2,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13421,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,0,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13422,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,4,2,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13423,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,0,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13424,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,5,2,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13425,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,6,0,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
13426,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,0,POINT (2136809.999934616 -855359.9999406015),,
13427,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,7,2,POINT (2136809.999934616 -855359.9999406015),,
13428,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,8,0,POINT (2136809.999934616 -855359.9999406015),,
13429,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,0,POINT (2136809.999934616 -855359.9999406015),,
13430,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,9,2,POINT (2136809.999934616 -855359.9999406015),,
13431,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,0,POINT (2136809.999934616 -855359.9999406015),,
13432,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,2,POINT (2136809.999934616 -855359.9999406015),,
13433,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,0,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
13434,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,2,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
13435,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,0,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13436,169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,2,POINT (2136809.999934616 -855359.9999406015),0.0,0.0
13437,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,1,POINT (2611709.999592576 -866880.0000329937),,
13438,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,1,2,POINT (2611709.999592576 -866880.0000329937),,
13439,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,1,POINT (2611709.999592576 -866880.0000329937),,
13440,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,2,2,POINT (2611709.999592576 -866880.0000329937),,
13441,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,1,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13442,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,3,2,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13443,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,1,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13444,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,4,2,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13445,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,1,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
13446,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,2,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
13447,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,1,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
13448,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,2,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
13449,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,1,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
13450,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,2,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
13451,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,8,1,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13452,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,1,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13453,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,9,2,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13454,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,1,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13455,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,2,POINT (2611709.999592576 -866880.0000329937),0.0,0.0
13456,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,1,POINT (2611709.999592576 -866880.0000329937),,
13457,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,2,POINT (2611709.999592576 -866880.0000329937),,
13458,170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,12,1,POINT (2611709.999592576 -866880.0000329937),,
13459,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,1,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13460,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,1,2,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13461,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,2,1,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13462,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,1,POINT (2033189.99979933 -871529.9999596159),,
13463,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,3,2,POINT (2033189.99979933 -871529.9999596159),,
13464,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,1,POINT (2033189.99979933 -871529.9999596159),,
13465,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,4,2,POINT (2033189.99979933 -871529.9999596159),,
13466,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,5,1,POINT (2033189.99979933 -871529.9999596159),,
13467,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,6,1,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13468,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,7,1,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13469,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,1,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13470,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,2,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13471,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,1,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13472,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,9,2,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13473,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,10,1,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13474,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,1,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13475,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,2,POINT (2033189.99979933 -871529.9999596159),0.0,0.0
13476,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,1,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13477,171,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,2,POINT (2033189.99979933 -871529.9999596159),1.0,1.0
13478,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,1,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13479,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,1,2,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13480,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13481,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,2,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13482,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13483,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,2,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13484,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,1,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13485,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,2,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13486,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,5,1,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13487,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,6,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13488,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,7,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13489,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,1,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13490,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,8,2,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13491,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13492,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,2,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13493,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13494,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,2,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
13495,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,1,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13496,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,2,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13497,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,1,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13498,172,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,2,POINT (2644829.999794486 -880260.0000550152),0.0,0.0
13499,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,1,POINT (2608289.999970257 -913830.000042454),,
13500,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,1,2,POINT (2608289.999970257 -913830.000042454),,
13501,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,1,POINT (2608289.999970257 -913830.000042454),,
13502,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,2,2,POINT (2608289.999970257 -913830.000042454),,
13503,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,1,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13504,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,3,2,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13505,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,1,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13506,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,4,2,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13507,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,5,1,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13508,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,6,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
13509,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,7,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
13510,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,8,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
13511,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,9,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
13512,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,1,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13513,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,2,POINT (2608289.999970257 -913830.000042454),0.0,0.0
13514,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,1,POINT (2608289.999970257 -913830.000042454),,
13515,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,2,POINT (2608289.999970257 -913830.000042454),,
13516,173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,12,1,POINT (2608289.999970257 -913830.000042454),,
13517,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,1,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13518,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,1,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13519,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,2,1,POINT (1248540.000095363 -916919.9999919866),,
13520,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,2,2,POINT (1248540.000095363 -916919.9999919866),,
13521,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,1,POINT (1248540.000095363 -916919.9999919866),,
13522,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,3,2,POINT (1248540.000095363 -916919.9999919866),,
13523,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (1248540.000095363 -916919.9999919866),1.0,1.0
13524,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,2,POINT (1248540.000095363 -916919.9999919866),1.0,1.0
13525,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,5,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13526,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,5,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13527,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13528,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,6,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13529,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13530,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,7,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13531,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13532,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,8,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13533,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,9,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13534,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,9,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13535,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13536,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13537,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,1,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13538,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,2,POINT (1248540.000095363 -916919.9999919866),0.0,0.0
13539,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,1,POINT (1248540.000095363 -916919.9999919866),,
13540,174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,2,POINT (1248540.000095363 -916919.9999919866),,
13541,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,1,0,POINT (2235329.999668248 -930690.000027132),0.0,0.0
13542,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,1,2,POINT (2235329.999668248 -930690.000027132),0.0,0.0
13543,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13544,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,2,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13545,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,3,0,POINT (2235329.999668248 -930690.000027132),,
13546,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,3,2,POINT (2235329.999668248 -930690.000027132),,
