,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8312,137483510.0,7.183611993,4.478807407,0.0,1.0,2018,,,"1-2,4-5,11-12","3,6-10","1-3,6-9,11",0,Open water - freshwater,,12,1,POINT (693119.9999702992 570810.0000159913),,
8313,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,2,0,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8314,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,2,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8315,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,3,0,POINT (648900.0000293324 568320.0000108433),1.0,1.0
8316,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,3,2,POINT (648900.0000293324 568320.0000108433),1.0,1.0
8317,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,12,0,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8318,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,12,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8319,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,1,1,POINT (648900.0000293324 568320.0000108433),1.0,1.0
8320,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,4,1,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8321,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,4,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8322,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,5,1,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8323,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,5,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8324,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,6,1,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8325,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,6,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8326,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,9,1,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8327,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,9,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8328,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,10,1,POINT (648900.0000293324 568320.0000108433),1.0,1.0
8329,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,11,1,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8330,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,7,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8331,137483511.0,6.725308492999999,4.459231282,0.0,1.0,2018,,,"1,4-6,9-11","2-3,7-6,12","2-9,12",0,Open water - freshwater,,8,2,POINT (648900.0000293324 568320.0000108433),0.0,0.0
8332,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,2,0,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8333,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,2,2,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8334,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,6,0,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8335,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,6,2,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8336,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,7,0,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8337,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,7,2,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8338,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,8,0,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8339,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,8,2,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8340,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,1,1,POINT (647880.0000454879 561600.0000140526),1.0,1.0
8341,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,3,1,POINT (647880.0000454879 561600.0000140526),1.0,1.0
8342,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,4,1,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8343,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,5,1,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8344,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,9,1,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8345,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,10,1,POINT (647880.0000454879 561600.0000140526),1.0,1.0
8346,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,11,1,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8347,137483512.0,6.714737042,4.406401858,0.0,1.0,2018,,,"1,3-5,9-12","2,6-8","2,6-8",0,Open water - freshwater,,12,1,POINT (647880.0000454879 561600.0000140526),0.0,0.0
8348,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,2,0,POINT (661380.0000019366 560490.000017189),,
8349,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,2,2,POINT (661380.0000019366 560490.000017189),,
8350,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,4,0,POINT (661380.0000019366 560490.000017189),1.0,1.0
8351,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,4,2,POINT (661380.0000019366 560490.000017189),1.0,1.0
8352,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,6,0,POINT (661380.0000019366 560490.000017189),0.0,0.0
8353,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,6,2,POINT (661380.0000019366 560490.000017189),0.0,0.0
8354,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,1,1,POINT (661380.0000019366 560490.000017189),,
8355,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,5,1,POINT (661380.0000019366 560490.000017189),0.0,0.0
8356,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,7,1,POINT (661380.0000019366 560490.000017189),0.0,0.0
8357,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,8,1,POINT (661380.0000019366 560490.000017189),0.0,0.0
8358,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,8,2,POINT (661380.0000019366 560490.000017189),0.0,0.0
8359,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,9,1,POINT (661380.0000019366 560490.000017189),0.0,0.0
8360,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,9,2,POINT (661380.0000019366 560490.000017189),0.0,0.0
8361,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,10,1,POINT (661380.0000019366 560490.000017189),,
8362,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,10,2,POINT (661380.0000019366 560490.000017189),,
8363,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,11,1,POINT (661380.0000019366 560490.000017189),,
8364,137483513.0,6.854653307,4.397675921999999,0.0,1.0,2018,,,"1,5,7-12","2,4,6","2,4,6,8-10",0,Open water - freshwater,,12,1,POINT (661380.0000019366 560490.000017189),,
8365,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,4,0,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8366,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,4,2,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8367,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,6,0,POINT (-729540.0000007532 559349.9999646086),,
8368,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,6,2,POINT (-729540.0000007532 559349.9999646086),,
8369,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,7,0,POINT (-729540.0000007532 559349.9999646086),,
8370,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,7,2,POINT (-729540.0000007532 559349.9999646086),,
8371,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,8,0,POINT (-729540.0000007532 559349.9999646086),,
8372,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,8,2,POINT (-729540.0000007532 559349.9999646086),,
8373,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,9,0,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8374,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,9,2,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8375,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,12,0,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8376,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,12,2,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8377,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,1,1,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8378,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,1,2,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8379,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,2,1,POINT (-729540.0000007532 559349.9999646086),1.0,1.0
8380,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,3,1,POINT (-729540.0000007532 559349.9999646086),1.0,1.0
8381,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,5,1,POINT (-729540.0000007532 559349.9999646086),,
8382,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,11,1,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8383,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,11,2,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8384,137483514.0,-7.561074985,4.388714253,0.0,1.0,2018,,,"1-3,5,11","4,6-9,12","1,4,6-12",0,Open water - freshwater,,10,2,POINT (-729540.0000007532 559349.9999646086),0.0,0.0
8385,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,1,0,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8386,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,1,2,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8387,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,4,0,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8388,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,4,2,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8389,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,5,0,POINT (612899.9999524967 557850.0000529091),,
8390,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,5,2,POINT (612899.9999524967 557850.0000529091),,
8391,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,6,0,POINT (612899.9999524967 557850.0000529091),,
8392,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,6,2,POINT (612899.9999524967 557850.0000529091),,
8393,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,7,0,POINT (612899.9999524967 557850.0000529091),,
8394,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,7,2,POINT (612899.9999524967 557850.0000529091),,
8395,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,8,0,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8396,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,8,2,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8397,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,10,0,POINT (612899.9999524967 557850.0000529091),1.0,1.0
8398,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,10,2,POINT (612899.9999524967 557850.0000529091),1.0,1.0
8399,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,11,0,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8400,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,11,2,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8401,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,2,1,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8402,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,3,1,POINT (612899.9999524967 557850.0000529091),1.0,1.0
8403,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,9,1,POINT (612899.9999524967 557850.0000529091),0.0,0.0
8404,137483515.0,6.352198451,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,12,1,POINT (612899.9999524967 557850.0000529091),1.0,1.0
8405,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0
8406,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0
8407,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1437090.000017771 1571339.999615016),0.0,0.0
8408,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1437090.000017771 1571339.999615016),0.0,0.0
8409,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1437090.000017771 1571339.999615016),0.0,2.0
8410,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0
8411,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (1437090.000017771 1571339.999615016),,
8412,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1437090.000017771 1571339.999615016),,
8413,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (1437090.000017771 1571339.999615016),,
8414,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0
8415,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1437090.000017771 1571339.999615016),0.0,0.0
8416,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0
8417,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,4,0,POINT (1443299.999814413 1531920.000428806),0.0,0.0
8418,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,5,0,POINT (1443299.999814413 1531920.000428806),0.0,0.0
8419,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,6,0,POINT (1443299.999814413 1531920.000428806),0.0,0.0
8420,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,9,0,POINT (1443299.999814413 1531920.000428806),,
8421,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,1,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0
8422,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,2,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0
8423,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,3,1,POINT (1443299.999814413 1531920.000428806),0.0,1.0
8424,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,7,1,POINT (1443299.999814413 1531920.000428806),,
8425,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,8,1,POINT (1443299.999814413 1531920.000428806),,
8426,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,10,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0
8427,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,11,1,POINT (1443299.999814413 1531920.000428806),0.0,0.0
8428,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,12,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0
8429,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0
8430,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0
8431,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1453619.999639608 1484939.999907069),0.0,1.0
8432,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1453619.999639608 1484939.999907069),0.0,0.0
8433,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1453619.999639608 1484939.999907069),0.0,1.0
8434,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1453619.999639608 1484939.999907069),0.0,0.0
8435,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (1453619.999639608 1484939.999907069),,
8436,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1453619.999639608 1484939.999907069),,
8437,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (1453619.999639608 1484939.999907069),,
8438,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0
8439,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0
8440,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0
8441,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0
8442,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0
8443,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1451699.999851639 1395809.999577486),0.0,1.0
8444,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1451699.999851639 1395809.999577486),0.0,1.0
8445,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1451699.999851639 1395809.999577486),0.0,1.0
8446,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1451699.999851639 1395809.999577486),0.0,0.0
8447,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (1451699.999851639 1395809.999577486),,
8448,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1451699.999851639 1395809.999577486),,
8449,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (1451699.999851639 1395809.999577486),,
8450,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0
8451,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0
8452,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0
