,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
166,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater, na,09,2
166,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater, na,10,2
166,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater, na,11,2
166,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater, na,12,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,01,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,02,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,03,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,04,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,05,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,06,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,07,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,08,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,09,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,1
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,01,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,02,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,03,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,04,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,07,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,2
167,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,01,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,02,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,03,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,04,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,05,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,06,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,07,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,08,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,09,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,0
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,02,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,03,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,04,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,06,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,09,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,10,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,11,2
168,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,12,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,01,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,02,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,03,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,04,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,05,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,06,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,07,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,08,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,09,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,0
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,01,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,02,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,03,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,04,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,05,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,07,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,09,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,10,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,2
169,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,12,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,01,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,02,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,03,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,04,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,05,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,06,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,07,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,08,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,09,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,12,1
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,01,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,02,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,03,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,04,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,05,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,06,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,07,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,09,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,10,2
170,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,11,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,01,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,02,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,03,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,04,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,05,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,06,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,07,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,08,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,09,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,10,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,1
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,01,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,03,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,04,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,08,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,09,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,11,2
171,137482787.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,01,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,02,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,03,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,04,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,05,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,06,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,07,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,08,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,09,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,1
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,01,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,02,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,03,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,04,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,08,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,09,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,2
172,137482788.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,2
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,01,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,02,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,03,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,04,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,05,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,06,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,07,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,08,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,09,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,12,1
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,01,2
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,02,2
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,03,2
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,04,2
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,10,2
173,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,11,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,01,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,02,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,03,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,04,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,05,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,06,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,07,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,08,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,09,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,1
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,01,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,02,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,03,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,04,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,05,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,06,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,07,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,08,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,09,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,10,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,11,2
174,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,12,2
175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,01,0
175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,02,0
175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,03,0
