,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5761,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (4.927229018999999 10.52899245)
5762,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (4.927229018999999 10.52899245)
5763,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (4.927229018999999 10.52899245)
5764,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (4.927229018999999 10.52899245)
5783,137712168.0,0.551581011,10.50604166,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.551581011 10.50604166)
5784,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
5785,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
5786,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
5788,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
5789,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
5795,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (11.47064637 10.43767729)
5796,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (11.47064637 10.43767729)
5799,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.47064637 10.43767729)
5807,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (4.439698565 10.39848195)
5808,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (4.439698565 10.39848195)
5809,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (4.439698565 10.39848195)
5820,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
5821,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
5822,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
5823,137712171.0,-13.45652456,10.32512305,Open water - freshwater,5,1,0.0,0.0,0,POINT (-13.45652456 10.32512305)
5824,137712171.0,-13.45652456,10.32512305,Open water - freshwater,6,1,0.0,0.0,0,POINT (-13.45652456 10.32512305)
5826,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
5843,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,2,1,0.0,0.0,0,POINT (-2.797703459 10.27614675)
5844,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,1.0,2.0,1,POINT (-2.797703459 10.27614675)
5845,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,6,1,0.0,0.0,0,POINT (-2.797703459 10.27614675)
5847,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,12,1,0.0,1.0,0,POINT (-2.797703459 10.27614675)
5855,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
5857,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
5858,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
5867,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (-0.350723439 10.21451879)
5870,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),6,1,0.0,0.0,0,POINT (-0.350723439 10.21451879)
5871,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (-0.350723439 10.21451879)
5872,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-0.350723439 10.21451879)
5891,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.83076265 10.09965424)
5892,137712177.0,-10.83076265,10.09965424,Forest/woodlands,10,0,0.0,0.0,0,POINT (-10.83076265 10.09965424)
5903,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1,POINT (-13.95369369 10.03376251)
5907,137712178.0,-13.95369369,10.03376251,Open water - marine,11,1,0.0,0.0,0,POINT (-13.95369369 10.03376251)
5908,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,POINT (-13.95369369 10.03376251)
5915,137712179.0,-12.48239643,10.02851083,Forest/woodlands,3,0,0.0,0.0,0,POINT (-12.48239643 10.02851083)
5916,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0,POINT (-12.48239643 10.02851083)
5917,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,POINT (-12.48239643 10.02851083)
5928,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (-12.98702776 10.02540761)
5929,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-12.98702776 10.02540761)
5930,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (-12.98702776 10.02540761)
5932,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.98702776 10.02540761)
5940,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.76070338 9.92158557)
5941,137712181.0,-2.76070338,9.92158557,Open water - freshwater,6,1,0.0,0.0,0,POINT (-2.76070338 9.92158557)
5943,137712181.0,-2.76070338,9.92158557,Open water - freshwater,12,1,0.0,0.0,0,POINT (-2.76070338 9.92158557)
5951,137712182.0,11.61336096,9.906313316,Open water - freshwater,2,1,0.0,0.0,0,POINT (11.61336096 9.906313316)
5952,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,0,POINT (11.61336096 9.906313316)
5953,137712182.0,11.61336096,9.906313316,Open water - freshwater,6,1,0.0,0.0,0,POINT (11.61336096 9.906313316)
5954,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.61336096 9.906313316)
5963,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,2,1,0.0,0.0,0,POINT (11.99300042 9.893189276000001)
5964,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,3,1,0.0,0.0,0,POINT (11.99300042 9.893189276000001)
5967,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.99300042 9.893189276000001)
5975,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.391996856 9.873623473)
5976,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.391996856 9.873623473)
5977,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,POINT (6.391996856 9.873623473)
5978,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,4,1,0.0,0.0,0,POINT (6.391996856 9.873623473)
5980,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,12,1,0.0,0.0,0,POINT (6.391996856 9.873623473)
5987,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.281734125 9.862409439)
5988,137712185.0,-9.281734125,9.862409439,Open water - freshwater,4,1,0.0,0.0,0,POINT (-9.281734125 9.862409439)
5989,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.281734125 9.862409439)
6000,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1,POINT (-13.60265933 9.833779546000001)
6001,137712186.0,-13.60265933,9.833779546,Open water - marine,3,1,0.0,0.0,0,POINT (-13.60265933 9.833779546000001)
6002,137712186.0,-13.60265933,9.833779546,Open water - marine,4,1,0.0,0.0,0,POINT (-13.60265933 9.833779546000001)
6003,137712186.0,-13.60265933,9.833779546,Open water - marine,5,1,0.0,0.0,0,POINT (-13.60265933 9.833779546000001)
6004,137712186.0,-13.60265933,9.833779546,Open water - marine,12,1,0.0,0.0,0,POINT (-13.60265933 9.833779546000001)
6012,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
6013,137712187.0,-13.19752401,9.761261275,Forest/woodlands,3,0,0.0,0.0,0,POINT (-13.19752401 9.761261275000001)
6014,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
6015,137712187.0,-13.19752401,9.761261275,Forest/woodlands,5,0,0.0,0.0,0,POINT (-13.19752401 9.761261275000001)
6017,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
6025,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.117450051 9.74981243)
6026,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,POINT (6.117450051 9.74981243)
6035,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
6036,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
6037,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
6038,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (7.731150979 9.704497839)
6039,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (7.731150979 9.704497839)
6040,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (7.731150979 9.704497839)
6047,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
6048,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
6049,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
6050,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
6051,137712190.0,7.397217492,9.583370165,Open water - freshwater,11,1,0.0,0.0,0,POINT (7.397217492 9.583370165)
6052,137712190.0,7.397217492,9.583370165,Open water - freshwater,12,1,0.0,0.0,0,POINT (7.397217492 9.583370165)
6059,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,1,1,0.0,0.0,0,POINT (-1.397297104 9.583131766000001)
6060,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,2,1,0.0,0.0,0,POINT (-1.397297104 9.583131766000001)
6061,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (-1.397297104 9.583131766000001)
6063,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,10,1,0.0,0.0,0,POINT (-1.397297104 9.583131766000001)
6064,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.397297104 9.583131766000001)
6065,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.397297104 9.583131766000001)
6071,137712192.0,6.667787361,9.578840619,Open water - marine,1,1,0.0,0.0,0,POINT (6.667787361 9.578840618999999)
6072,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1,POINT (6.667787361 9.578840618999999)
6073,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,1,POINT (6.667787361 9.578840618999999)
6074,137712192.0,6.667787361,9.578840619,Open water - marine,11,1,0.0,0.0,0,POINT (6.667787361 9.578840618999999)
6075,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,POINT (6.667787361 9.578840618999999)
6083,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,0,POINT (9.937785947 9.552141335)
6086,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),7,1,0.0,0.0,0,POINT (9.937785947 9.552141335)
6087,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),8,1,0.0,0.0,0,POINT (9.937785947 9.552141335)
6089,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,POINT (9.937785947 9.552141335)
6095,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (11.82043703 9.550711074000001)
6096,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (11.82043703 9.550711074000001)
6097,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (11.82043703 9.550711074000001)
6098,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (11.82043703 9.550711074000001)
6099,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.82043703 9.550711074000001)
6107,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,1,POINT (-13.49072632 9.532594937999999)
6108,137712195.0,-13.49072632,9.532594937999999,Open water - marine,3,1,0.0,0.0,0,POINT (-13.49072632 9.532594937999999)
6109,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1,POINT (-13.49072632 9.532594937999999)
6110,137712195.0,-13.49072632,9.532594937999999,Open water - marine,5,1,0.0,0.0,0,POINT (-13.49072632 9.532594937999999)
6111,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1,POINT (-13.49072632 9.532594937999999)
6121,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (-5.47445708 9.518293387)
6122,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (-5.47445708 9.518293387)
6132,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (8.981069617000001 9.506852566000001)
6155,137712199.0,11.68363002,9.485163699,Open water - freshwater,2,1,0.0,0.0,0,POINT (11.68363002 9.485163698999999)
6156,137712199.0,11.68363002,9.485163699,Open water - freshwater,3,1,0.0,0.0,0,POINT (11.68363002 9.485163698999999)
6167,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
6168,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
6169,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
6170,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
6172,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),12,0,0.0,0.0,0,POINT (7.56014221 9.479205454000001)
6179,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),1,1,0.0,0.0,0,POINT (4.57712743 9.476822182999999)
6180,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (4.57712743 9.476822182999999)
6181,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (4.57712743 9.476822182999999)
6182,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (4.57712743 9.476822182999999)
6191,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,POINT (0.708287228 9.455611788999999)
6192,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.708287228 9.455611788999999)
6203,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
6205,137712203.0,-8.635320979,9.45418192,Open water - freshwater,5,1,0.0,0.0,0,POINT (-8.635320978999999 9.45418192)
6206,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
6207,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
6217,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,3,1,1.0,2.0,1,POINT (5.875861298999999 9.414386236)
6218,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,4,1,0.0,0.0,0,POINT (5.875861298999999 9.414386236)
6219,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.875861298999999 9.414386236)
6227,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,3.0,0,POINT (-9.243801271000001 9.303124923)
6228,137712205.0,-9.243801271,9.303124923,Open water - freshwater,3,1,0.0,2.0,0,POINT (-9.243801271000001 9.303124923)
6229,137712205.0,-9.243801271,9.303124923,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.243801271000001 9.303124923)
6230,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,2.0,1,POINT (-9.243801271000001 9.303124923)
6231,137712205.0,-9.243801271,9.303124923,Open water - freshwater,11,1,0.0,0.0,0,POINT (-9.243801271000001 9.303124923)
6232,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.243801271000001 9.303124923)
6239,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0,POINT (-11.51293217 9.288356215)
6241,137712206.0,-11.51293217,9.288356215,Forest/woodlands,5,0,0.0,0.0,0,POINT (-11.51293217 9.288356215)
6242,137712206.0,-11.51293217,9.288356215,Forest/woodlands,6,0,0.0,0.0,0,POINT (-11.51293217 9.288356215)
6243,137712206.0,-11.51293217,9.288356215,Forest/woodlands,10,0,0.0,0.0,0,POINT (-11.51293217 9.288356215)
6251,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.50385026 9.241195684999999)
6254,137712207.0,12.50385026,9.241195685,Open water - freshwater,5,1,0.0,1.0,0,POINT (12.50385026 9.241195684999999)
6255,137712207.0,12.50385026,9.241195685,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.50385026 9.241195684999999)
6256,137712207.0,12.50385026,9.241195685,Open water - freshwater,9,1,0.0,0.0,0,POINT (12.50385026 9.241195684999999)
6257,137712207.0,12.50385026,9.241195685,Open water - freshwater,10,1,0.0,0.0,0,POINT (12.50385026 9.241195684999999)
6258,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.50385026 9.241195684999999)
6259,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.50385026 9.241195684999999)
6263,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.603736804 9.237861335)
6264,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (6.603736804 9.237861335)
6265,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (6.603736804 9.237861335)
6266,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (6.603736804 9.237861335)
6267,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (6.603736804 9.237861335)
6268,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.603736804 9.237861335)
6277,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,2.0,1,POINT (5.837928445 9.224524242999999)
6278,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,1,POINT (5.837928445 9.224524242999999)
6287,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
6288,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
6289,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
6290,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
6300,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (4.769590027 9.209520602000001)
6301,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (4.769590027 9.209520602000001)
6302,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (4.769590027 9.209520602000001)
6311,137712212.0,11.23776352,9.196422692,Open water - freshwater,2,1,0.0,0.0,0,POINT (11.23776352 9.196422692000001)
6312,137712212.0,11.23776352,9.196422692,Open water - freshwater,3,1,0.0,0.0,0,POINT (11.23776352 9.196422692000001)
6313,137712212.0,11.23776352,9.196422692,Open water - freshwater,6,1,0.0,0.0,0,POINT (11.23776352 9.196422692000001)
6314,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.23776352 9.196422692000001)
6325,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0,POINT (5.84072677 9.180229564999999)
6336,137712214.0,-13.24322999,9.165703991,Open water - marine,2,1,0.0,0.0,0,POINT (-13.24322999 9.165703991000001)
6337,137712214.0,-13.24322999,9.165703991,Open water - marine,3,1,0.0,0.0,0,POINT (-13.24322999 9.165703991000001)
6338,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,1,POINT (-13.24322999 9.165703991000001)
6339,137712214.0,-13.24322999,9.165703991,Open water - marine,5,1,0.0,0.0,0,POINT (-13.24322999 9.165703991000001)
6342,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1,POINT (-13.24322999 9.165703991000001)
6347,137712215.0,11.11183888,9.164989634,Open water - freshwater,2,1,0.0,0.0,0,POINT (11.11183888 9.164989633999999)
6348,137712215.0,11.11183888,9.164989634,Open water - freshwater,3,1,0.0,0.0,0,POINT (11.11183888 9.164989633999999)
6349,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,1.0,0,POINT (11.11183888 9.164989633999999)
6360,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.123422716 9.136416477000001)
6361,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,10,1,0.0,0.0,0,POINT (5.123422716 9.136416477000001)
6371,137712217.0,-13.06227162,8.950507043,Open water - marine,2,1,0.0,0.0,0,POINT (-13.06227162 8.950507043)
6372,137712217.0,-13.06227162,8.950507043,Open water - marine,3,1,0.0,0.0,0,POINT (-13.06227162 8.950507043)
6373,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1,POINT (-13.06227162 8.950507043)
6374,137712217.0,-13.06227162,8.950507043,Open water - marine,5,1,0.0,0.0,0,POINT (-13.06227162 8.950507043)
6375,137712217.0,-13.06227162,8.950507043,Open water - marine,12,1,0.0,0.0,0,POINT (-13.06227162 8.950507043)
6382,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.50926616 8.934324712)
6383,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,POINT (-10.50926616 8.934324712)
6394,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (0.337042737 8.907672986)
6395,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (0.337042737 8.907672986)
6396,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),5,0,0.0,0.0,0,POINT (0.337042737 8.907672986)
6397,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (0.337042737 8.907672986)
6420,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (5.770457712000001 8.788239302000001)
6421,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.770457712000001 8.788239302000001)
6430,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,2,1,0.0,0.0,0,POINT (0.168521369 8.788239302000001)
6431,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.168521369 8.788239302000001)
6432,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,5,1,0.0,0.0,0,POINT (0.168521369 8.788239302000001)
6433,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,12,1,0.0,0.0,0,POINT (0.168521369 8.788239302000001)
6445,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.74807111 8.787763546000001)
6454,137712224.0,6.248660415,8.739477389,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.248660415 8.739477388999999)
6455,137712224.0,6.248660415,8.739477389,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.248660415 8.739477388999999)
6456,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.248660415 8.739477388999999)
6458,137712224.0,6.248660415,8.739477389,Open water - freshwater,12,1,0.0,0.0,0,POINT (6.248660415 8.739477388999999)
6466,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.52543426 8.737574610999999)
6469,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.52543426 8.737574610999999)
6490,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,1,1,0.0,0.0,0,POINT (-1.779423972 8.647203522)
6492,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,0,POINT (-1.779423972 8.647203522)
6493,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0,POINT (-1.779423972 8.647203522)
6503,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,1,POINT (-13.12103645 8.62437628)
