,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1436,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.91812506 24.11346664999999)
1440,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.47312624 24.10087103)
1441,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1442,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1445,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1446,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.47312624 24.10087103)
1464,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999)
1465,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,9,1,0.0,2.0,0,POINT (32.89524678 24.02069872999999)
1466,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.89524678 24.02069872999999)
1476,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.21163829 23.95931775)
1477,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1478,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1482,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.21163829 23.95931775)
1483,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.21163829 23.95931775)
1500,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.69792504000001 23.92080871999999)
1501,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.69792504000001 23.92080871999999)
1502,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (35.69792504000001 23.92080871999999)
1503,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (35.69792504000001 23.92080871999999)
1504,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.69792504000001 23.92080871999999)
1505,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.69792504000001 23.92080871999999)
1506,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.69792504000001 23.92080871999999)
1507,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (35.69792504000001 23.92080871999999)
1508,137755686.0,35.69792504000001,23.92080871999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.69792504000001 23.92080871999999)
1512,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.98155376 23.89668211)
1513,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1514,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1515,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1518,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.98155376 23.89668211)
1519,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (34.98155376 23.89668211)
1525,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,3,1,0.0,0.0,0,POINT (32.87503666 23.76175677000001)
1526,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1527,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1528,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1529,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87503666 23.76175677000001)
1536,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.41871436 23.75560373999999)
1537,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1538,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1541,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.41871436 23.75560373999999)
1542,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (35.41871436 23.75560373999999)
1560,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.22034419 23.70562097000001)
1561,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1562,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1566,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.22034419 23.70562097000001)
1567,137755691.0,35.22034419,23.705620970000005,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.22034419 23.70562097000001)
1584,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1585,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1586,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,4,1,1.0,3.0,1,POINT (32.50596864 23.58394623)
1587,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.50596864 23.58394623)
1588,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.50596864 23.58394623)
1589,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,10,1,1.0,3.0,1,POINT (32.50596864 23.58394623)
1590,137755693.0,32.50596864,23.583946229999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.50596864 23.58394623)
1596,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1597,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1598,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (21.77687848 23.50229391999999)
1599,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (21.77687848 23.50229391999999)
1600,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1601,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1602,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1603,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1604,137755694.0,21.776878480000004,23.502293919999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.77687848 23.50229391999999)
1620,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1621,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1622,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.62256553 23.43194367999999)
1623,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1624,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.62256553 23.43194367999999)
1625,137755696.0,32.62256553,23.431943679999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.62256553 23.43194367999999)
1644,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.23464674 23.39793287999999)
1645,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999)
1646,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.23464674 23.39793287999999)
1647,137755698.0,35.23464674,23.397932879999992,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.23464674 23.39793287999999)
1656,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1658,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1659,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1660,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1661,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1662,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1663,137755699.0,18.94497327,23.38591607,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (18.94497327 23.38591607)
1681,137755701.0,32.86633076,23.33198137,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1682,137755701.0,32.86633076,23.33198137,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1683,137755701.0,32.86633076,23.33198137,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1684,137755701.0,32.86633076,23.33198137,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1685,137755701.0,32.86633076,23.33198137,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.86633076 23.33198137)
1693,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1694,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1695,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,8,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1696,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.90053251 23.31383753999999)
1697,137755702.0,32.90053251,23.31383753999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.90053251 23.31383753999999)
1704,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (34.8329316 23.12053841999998)
1705,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1706,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1707,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1710,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1711,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (34.8329316 23.12053841999998)
1712,137755703.0,34.8329316,23.12053841999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.8329316 23.12053841999998)
1717,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1718,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1719,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1720,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1721,137755704.0,32.87223833,23.071044610000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.87223833 23.07104461)
1728,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.28221827 23.05191516999999)
1729,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1730,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1731,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1734,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.28221827 23.05191516999999)
1735,137755705.0,35.28221827,23.051915169999994,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.28221827 23.05191516999999)
1741,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,3,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1742,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1743,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,8,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1744,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,9,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1745,137755706.0,33.0855329,22.899739329999992,Open water - freshwater,10,1,0.0,1.0,0,POINT (33.0855329 22.89973932999999)
1753,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999)
1754,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.55851497 22.86764315999999)
1755,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.55851497 22.86764315999999)
1756,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,9,1,0.0,1.0,0,POINT (32.55851497 22.86764315999999)
1757,137755707.0,32.55851497,22.867643159999986,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.55851497 22.86764315999999)
1764,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,3,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995)
1765,137755708.0,32.66609503000001,22.82816995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.66609503000001 22.82816995)
1776,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (35.15318438 22.80983780999999)
1777,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1778,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1779,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1782,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.15318438 22.80983780999999)
1783,137755709.0,35.15318438,22.80983780999999,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (35.15318438 22.80983780999999)
1789,137755710.0,31.47276475,22.74213162,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1790,137755710.0,31.47276475,22.74213162,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1791,137755710.0,31.47276475,22.74213162,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1792,137755710.0,31.47276475,22.74213162,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1794,137755710.0,31.47276475,22.74213162,Open water - freshwater,10,1,0.0,0.0,0,POINT (31.47276475 22.74213162)
1795,137755710.0,31.47276475,22.74213162,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.47276475 22.74213162)
1796,137755710.0,31.47276475,22.74213162,Open water - freshwater,12,1,0.0,0.0,0,POINT (31.47276475 22.74213162)
1800,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1801,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1802,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1805,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,10,1,0.0,0.0,0,POINT (31.50821021 22.71923093999999)
1806,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.50821021 22.71923093999999)
1807,137755711.0,31.508210210000005,22.719230939999992,Open water - freshwater,12,1,0.0,0.0,0,POINT (31.50821021 22.71923093999999)
1812,137755712.0,32.25722861,22.63707372,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1813,137755712.0,32.25722861,22.63707372,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1814,137755712.0,32.25722861,22.63707372,Open water - freshwater,4,1,1.0,3.0,1,POINT (32.25722861 22.63707372)
1815,137755712.0,32.25722861,22.63707372,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1816,137755712.0,32.25722861,22.63707372,Open water - freshwater,9,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1817,137755712.0,32.25722861,22.63707372,Open water - freshwater,10,1,1.0,2.0,1,POINT (32.25722861 22.63707372)
1818,137755712.0,32.25722861,22.63707372,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1819,137755712.0,32.25722861,22.63707372,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.25722861 22.63707372)
1824,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,1,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1825,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1826,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1829,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.06134584 22.62868264999999)
1830,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.06134584 22.62868264999999)
1831,137755713.0,32.06134584,22.628682649999995,Open water - freshwater,12,1,0.0,0.0,0,POINT (32.06134584 22.62868264999999)
1848,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1849,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1850,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1853,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1854,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1855,137755715.0,31.84556387,22.325413210000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.84556387 22.32541321)
1860,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1861,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1862,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1865,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1866,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1867,137755716.0,31.5057228,22.266815059999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.5057228 22.26681506)
1896,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1898,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (19.00435995 22.10155015)
1899,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1900,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1901,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1902,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1903,137755719.0,19.004359950000005,22.101550150000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00435995 22.10155015)
1908,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (-14.14491259 21.62228256)
1909,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1910,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1911,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1912,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
1913,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-14.14491259 21.62228256)
1914,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1915,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1916,137755720.0,-14.14491259,21.62228256,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.14491259 21.62228256)
1944,137755423.0,9.700861071,37.13403585,Wetlands - freshwater,9,1,0.0,0.0,0,POINT (9.700861071 37.13403585)
2004,137755428.0,6.613064555,36.9698316,Open water - marine,1,1,0.0,1.0,0,POINT (6.613064555 36.9698316)
2005,137755428.0,6.613064555,36.9698316,Open water - marine,2,1,0.0,1.0,0,POINT (6.613064555 36.9698316)
2006,137755428.0,6.613064555,36.9698316,Open water - marine,4,1,0.0,2.0,0,POINT (6.613064555 36.9698316)
2007,137755428.0,6.613064555,36.9698316,Open water - marine,5,1,0.0,0.0,0,POINT (6.613064555 36.9698316)
2008,137755428.0,6.613064555,36.9698316,Open water - marine,7,1,0.0,1.0,0,POINT (6.613064555 36.9698316)
2009,137755428.0,6.613064555,36.9698316,Open water - marine,9,1,0.0,1.0,0,POINT (6.613064555 36.9698316)
2010,137755428.0,6.613064555,36.9698316,Open water - marine,11,1,0.0,1.0,0,POINT (6.613064555 36.9698316)
2011,137755428.0,6.613064555,36.9698316,Open water - marine,12,1,0.0,2.0,0,POINT (6.613064555 36.9698316)
2052,137755432.0,10.25492948,36.90073551,Open water - freshwater,3,1,0.0,0.0,0,POINT (10.25492948 36.90073551)
2088,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),1,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2089,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),4,0,0.0,1.0,0,POINT (8.552303993999999 36.89312699)
2090,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2091,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2092,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699)
2093,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),10,0,0.0,0.0,0,POINT (8.552303993999999 36.89312699)
2100,137755436.0,8.33279092,36.89283437,Open water - freshwater,1,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2101,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,1.0,1.0,1,POINT (8.332790920000001 36.89283437)
2102,137755436.0,8.33279092,36.89283437,Open water - freshwater,6,1,0.0,1.0,0,POINT (8.332790920000001 36.89283437)
2103,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2104,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2105,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437)
2124,137755438.0,6.018264965,36.84661417,Open water - marine,1,1,0.0,0.0,0,POINT (6.018264965 36.84661417)
2125,137755438.0,6.018264965,36.84661417,Open water - marine,2,1,1.0,2.0,1,POINT (6.018264965 36.84661417)
2129,137755438.0,6.018264965,36.84661417,Open water - marine,6,1,0.0,0.0,0,POINT (6.018264965 36.84661417)
2130,137755438.0,6.018264965,36.84661417,Open water - marine,9,1,1.0,2.0,1,POINT (6.018264965 36.84661417)
2131,137755438.0,6.018264965,36.84661417,Open water - marine,11,1,1.0,2.0,1,POINT (6.018264965 36.84661417)
2132,137755438.0,6.018264965,36.84661417,Open water - marine,12,1,1.0,2.0,1,POINT (6.018264965 36.84661417)
